"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.328868230473183,0.699168166095015,1.09332913515218,0.0568931483630811,0.483409671469356,0.0522949835977037,-0.0486195182529051,0.0226216814022036,-0.0340367264901582,-0.00652366169830199
-0.118513181051878,0.842168048818382,1.08058870245197,-0.29212409246268,-0.0182038888519641,0.0612779543830852,0.0104472353092694,0.0905499579497093,0.0689296727684905,0.00607652767894412
0.0618290744740413,0.91592701700003,1.0700311127154,-0.50976093682655,-0.424554804834372,0.0489273854401339,0.0294557138846069,0.0348986473660277,0.0458502433501191,-0.00721606805326872
0.192420069721256,0.909027439154408,1.06627785748289,-0.396670025529073,-0.455708973651831,0.023592266101267,0.0212566941872939,-0.0724772732069076,-0.0571144169999186,0.0109596089415048
0.25976897573927,0.817881468180719,1.06300983509197,-0.00865000416659844,-0.119778474215145,-0.00418858935323389,0.00118981873854988,-0.0799557690778561,-0.0794854639911536,-0.0185717785602458
0.258380370307677,0.649961803739448,1.06435838195975,0.387001475835579,0.308247245274767,-0.0225493489821163,-0.0151998163227207,0.0254024171812795,0.0149683667863235,0.0283470951956401
0.194832304057774,0.423593335861436,1.06904352983008,0.502564805760241,0.496074829549493,-0.0299979581246063,-0.0177269471976816,0.100289500448797,0.0952796336183242,-0.0378462318786523
0.0833221438197163,0.16388326942327,1.07321633818615,0.249220995964045,0.299717383425977,-0.0285171253922623,-0.0169738911607111,0.035326732106551,0.0408249580634152,0.0437870492487012
-0.0553780795500478,-0.0992559934513087,1.07574310044456,-0.188612964062172,-0.128841762875033,-0.0188366235007319,-0.0148936360068118,-0.0781108065009673,-0.0719296754446324,-0.0436469153016084
-0.197504035594785,-0.335203434499077,1.07727908704076,-0.486612176537685,-0.460627303955095,-0.00196055529180748,-0.00643622151774162,-0.0805761872726224,-0.0814871011270991,0.0369336713438016
-0.319734090077537,-0.516614399178857,1.07928275365268,-0.421637697373475,-0.441685283894447,0.0173402280114089,0.00794491062696193,0.027529682174203,0.0222921288291169,-0.0246999183934141
-0.402215738944685,-0.623334287403039,1.08047184255683,-0.041996422042223,-0.0868963141263546,0.0291909935295825,0.0226508863944283,0.0962507573648885,0.0931478450527713,0.0103573284089995
-0.431023649876708,-0.643978179196317,1.08150120840469,0.369807527462215,0.335074502828019,0.0268050556701626,0.0248763428106894,0.0280974216346982,0.0313140227768051,0.00240789780492983
-0.399801651006823,-0.577999028612771,1.08241684955445,0.50628363170395,0.504959497316245,0.012993866925471,0.0135148108545757,-0.0796066171214319,-0.0750178093967228,-0.0100632799345117
-0.31023934175717,-0.435382625222976,1.08267924456434,0.263563337160593,0.293885624738316,-0.00506234653585011,-0.00123216928709409,-0.0727982833878026,-0.0734063482533565,0.0111686011845972
-0.174355020345235,-0.236640657547859,1.08021081962521,-0.178638951960054,-0.141363058524096,-0.0195620617036751,-0.0142393835945495,0.0350695739068218,0.0300327056417656,-0.00710365664156415
-0.0107601041327244,-0.00889791930595074,1.0765390989971,-0.487802694653928,-0.470873665805553,-0.0261356837303993,-0.0196148972674871,0.0943553127726705,0.0918637916843852,0.00141729307036252
0.158281643946035,0.217443330870305,1.07222819246419,-0.430691401524872,-0.443520610998501,-0.0236603716035396,-0.0191685925451,0.0222129422825122,0.0258706114489434,0.00183107835029005
0.30844117009602,0.412095950172263,1.06790978675902,-0.0488944819068034,-0.0797131254158743,-0.012190936098644,-0.0132683455902772,-0.0805563907007257,-0.0761176899117191,0.000574177310131626
0.418131161290397,0.549563558115553,1.06424349312343,0.371679499567806,0.345777075557011,0.00574056205752283,-0.000643263561652207,-0.0703633139625437,-0.0707715446176185,-0.00919834783189166
0.471998685607817,0.61247615629019,1.06097020443151,0.514773329362451,0.511203974612045,0.0234157212486701,0.0153697034112267,0.0357020227932202,0.0318533059842879,0.0219262389795246
0.462090885841386,0.593298786438914,1.05767325420648,0.271739127455078,0.290197272674469,0.031839114684051,0.0264949530551667,0.0909633209546586,0.0888977663168478,-0.034625827255158
0.389471804841525,0.495598640727453,1.05425725795212,-0.175890978726107,-0.151344162169625,0.0260924005894554,0.0249153058768988,0.0182966822879756,0.0208756832785566,0.0424731344863108
0.263818673637669,0.333301008175189,1.05103937700605,-0.491995013992636,-0.479820293971736,0.00877311992525625,0.0101242438305664,-0.0794748774791742,-0.0762919208231208,-0.0424087845471972
0.101476536128821,0.128477334367166,1.04940439022085,-0.438119728253003,-0.446602674414347,-0.0113274107237657,-0.00762049478322472,-0.0633745450685645,-0.0636246892680574,0.0338782817691681
-0.076194450801044,-0.0915625117456641,1.04866258092693,-0.0547469086328889,-0.0768152211391705,-0.0260221110638983,-0.0211616391804993,0.0410305477659508,0.038104897381875,-0.0198386532831653
-0.244970564013506,-0.29733873055169,1.04870002322115,0.36983892648806,0.351067008316668,-0.0307704851368682,-0.0254529246967884,0.0878557100306124,0.0860841408136075,0.00484512626623562
-0.382009959491094,-0.461531078822171,1.04905287151819,0.516481129915542,0.514321360149532,-0.0248543385153357,-0.0213346122177443,0.0114088240276835,0.0134235841407156,0.00666539166937366
-0.468194548005732,-0.562423490120477,1.04948812682087,0.274784825725865,0.289999735945045,-0.00989787954639865,-0.0105470821510966,-0.0808194107863616,-0.0780846346422823,-0.0114504889825451
-0.491694449839012,-0.586990212566168,1.04948310563231,-0.17385047719853,-0.153589822471645,0.00978637530120672,0.00611859456025753,-0.0598292865598532,-0.0599577127478601,0.00947072725630984
-0.448477996771026,-0.532232110876534,1.04852997364002,-0.492448123206758,-0.481776546168934,0.0263070456101719,0.0222185415477787,0.0426789625357541,0.0394931440643515,-0.00328572482915596
-0.344622592416345,-0.406088393752312,1.04693119690687,-0.440606865531951,-0.447015690464825,0.0320201870374438,0.0293921105381716,0.0843594660548581,0.0827132397783024,-0.00268594181445392
-0.193596127250131,-0.225686262337648,1.04526437652832,-0.0564250223315344,-0.0740927073969653,0.0240995270539113,0.0235485868429673,0.00963085499727071,0.0119223751347222,0.00421122972515032
-0.0156324747895089,-0.0153951481763526,1.04334825746552,0.371171973673944,0.355976539355535,0.00632109805753392,0.00672709525187477,-0.0773317378059946,-0.074302900055716,0.000845963216609042
0.165338672308355,0.196499384487884,1.04118241876139,0.520198688176062,0.51849208776193,-0.012807694516391,-0.011126126534758,-0.0553018552517457,-0.055542005179912,-0.0116591032332987
0.325012407045227,0.381694156052249,1.03890522477104,0.277971357353403,0.290310091226168,-0.0257466880425696,-0.0227097210708881,0.0423106012295646,0.0394534706039834,0.0247715392685037
0.441748146830106,0.51543389231719,1.036236937614,-0.173922313451139,-0.157427294873188,-0.028734115315189,-0.0254619067150564,0.0796371324817848,0.0785176953700368,-0.035488947282916
0.499648832629807,0.579942993503536,1.03342787154044,-0.495576962970293,-0.487345651319891,-0.0214327586507044,-0.0194784192377529,0.00671720254886525,0.00869161449541561,0.0400215957473735
0.490605664658167,0.566690721822813,1.03078810519443,-0.444702826235139,-0.450408320842029,-0.00626446965262966,-0.00746438188489857,-0.0748869983663403,-0.0727457404410259,-0.0365192161512959
0.415300451845233,0.477472956169637,1.0284381873482,-0.0592251532098452,-0.0741831382180036,0.0118971353019114,0.00903201372600996,-0.0511462138683799,-0.0520802546775662,0.0260988626301616
0.283354629296153,0.324333768847952,1.02668374900037,0.371367633472946,0.358187396610367,0.025839986723927,0.0230353737677398,0.0418650921785104,0.0391750855742433,-0.0124477921419983
0.112314345944618,0.12798044638174,1.02555272340327,0.523438424317398,0.521176393850929,0.0292100169580509,0.0278262801165736,0.0748201159886724,0.074388250851937,4.65975700495646e-05
-0.074657851842638,-0.0850268978144245,1.02467455518015,0.282246964708399,0.29177102257445,0.0200942288308067,0.0203918316470059,0.00430586856440562,0.00655671588632332,0.00718086646130456
-0.252301624255705,-0.285976604209534,1.02365735200478,-0.171285186824518,-0.157876729367508,0.00273788706545948,0.00350002618266328,-0.0712055512946249,-0.069246982270942,-0.00776659863141435
-0.396319222925434,-0.447747200845782,1.02240436882966,-0.496263272193468,-0.48908090167094,-0.0149312311553564,-0.013283881556988,-0.0456916013886638,-0.0468276040553125,0.00331585511098466
-0.4871791398441,-0.548631658949688,1.02140476618751,-0.447934536216706,-0.452094877819087,-0.0257824639971972,-0.0233736961205894,0.0428699400044316,0.0402161614387235,0.00267107611087768
