"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.351627680728033,0.338638318253218,1.0534956810999,0.442537372441857,-0.00968437838607483,0.0602305761384101,-0.033933453397555,-0.428822811892413,-0.0143166318864846,0.0355200996200586
-0.140298169959222,0.518671696468297,1.08410677878474,0.123379884019007,-0.0717181134995116,-0.0575988458147611,0.0728733188867795,0.43956109122601,0.00923293605351957,0.0600052687144867
0.0950234933587885,0.658925762888723,1.06326933617366,-0.18160282824938,-0.115207619343216,0.000837103920781774,-0.106633232953443,-0.395045061745351,0.0550679865825214,-0.00318885800932665
0.364693215765489,0.733487081859505,1.05042372121449,-0.240508414321111,-0.0569508551995057,-0.00526062931886092,0.12407298698833,0.262799701429096,-0.00828861008948575,-0.0613995544400588
0.543622343381201,0.720192929120298,1.04139568466202,-0.132614526166136,0.0862125204125739,0.00785301465123086,-0.126795995697328,-0.170032603838751,-0.107642854569273,-0.0769416643673568
0.609699698517514,0.612952702126726,1.06581778227656,0.0938586386807048,0.236045285769203,0.00115296201407369,0.118658054747586,0.0744812626700341,-0.00846984333387731,0.0487811254092296
0.536715796060511,0.42019189089767,1.10809847775157,0.273863499255161,0.28729210318085,-0.0435691477147817,-0.0966085340291979,0.00385355531942999,0.139272839116238,0.126399386711301
0.289649251285661,0.165845216568708,1.12465103035766,0.244556554746409,0.185878998319801,0.0941992290497068,0.0568623220529494,-0.0135921497665232,0.0355739478696897,-0.0131609641067816
-0.0181233535428076,-0.108548676892381,1.1245014769858,-0.0248981518290283,-0.00748737605647501,-0.0990385564947702,0.00100495598229047,0.0267770171304933,-0.154317488744891,-0.147115992609046
-0.308808192870704,-0.35926980757144,1.11844124837649,-0.287125594299912,-0.152442404333659,0.0612202392594057,-0.0702957484235784,-0.0548375612274932,-0.0895467051575486,-0.0554506082544249
-0.511720462588817,-0.54955830978854,1.12219309509414,-0.310169243279749,-0.126839356457994,0.0186367559322206,0.133899622589752,0.0647476069486575,0.150938160919296,0.145177403846749
-0.635555014873431,-0.655907835353434,1.12492918869862,-0.0843248856157179,0.0549626547084581,-0.067628001785028,-0.174428487088662,-0.0374683621780601,0.162591607565027,0.141916155616846
-0.66209911500909,-0.66572573905629,1.12419067389687,0.211605205155347,0.253242336549698,0.113938575776147,0.182353406369487,0.047911824064901,-0.0942363867834272,-0.0900442322091149
-0.59396123434224,-0.5788968001994,1.11670942553573,0.345756414863805,0.303829935042678,-0.161338975275788,-0.151251513812504,-0.0933250055140902,-0.203739700550899,-0.197603328436893
-0.432949859037948,-0.408131897913769,1.10339313046941,0.217074557427957,0.15308553385909,0.126987641735116,0.0814199987742352,0.082651297077438,-0.00646451368536414,-0.0101056770591255
-0.232708626848907,-0.178917941387275,1.0725017165217,-0.0946300252471517,-0.0941364982161937,-0.0322203111974254,0.010415997295344,-0.0383227557328579,0.183812320989418,0.181345880173146
0.00849037975467595,0.0775823164918987,1.04232566705078,-0.344470364037796,-0.239699043676713,-0.0605444226795481,-0.096708835809863,0.0250657239714898,0.107315764202024,0.117626580433104
0.301473623504925,0.321300028361581,1.04180503204292,-0.318984045742765,-0.176713729480753,0.12895316720171,0.163770303653796,0.00322870663526574,-0.129028771473301,-0.127642778954046
0.558367568597724,0.523934860710529,1.06592406936022,-0.0374744562514106,0.0765570409257126,-0.158832796884528,-0.192482568878036,-0.0369955266602609,-0.197819704205303,-0.209117164937019
0.729079454213693,0.650174297544897,1.09284710645584,0.281886239568538,0.344463590421767,0.146227157654375,0.173866435696856,0.0409092885767511,0.0327507177831661,0.0339700394218967
0.755224145819895,0.676667221860769,1.08821503254282,0.405906149324199,0.418881388404913,-0.069785052524433,-0.113494046231581,-0.00951301910252117,0.232023982629009,0.236159009167924
0.636314589067474,0.599932954285913,1.04475238324643,0.208120033367131,0.232117737648581,-0.00677961760362264,0.0301720766699238,0.00563582105802038,0.108453535095453,0.10415729138938
0.406557676407246,0.436610764459425,0.9788006928093,-0.161119588500124,-0.0846499756905614,0.0912633579114411,0.0512056145248304,0.0336572788894797,-0.177834373262553,-0.180693612774802
0.132857698981899,0.218778359314816,0.926577346538956,-0.393363105806701,-0.302541439772082,-0.142631464820526,-0.107016346528268,-0.0936348356534561,-0.216705475207441,-0.21364515052411
-0.09078166608893,-0.0158171778202602,0.923285546128819,-0.291713630509989,-0.27212016550987,0.100405564828492,0.1256189752605,0.0785406554414368,0.0703993628400547,0.0771157044285056
-0.27008786031411,-0.237045123821609,0.946503791685613,0.00340232513861768,-0.0423174243045935,-0.0450515283516843,-0.11334451049776,-0.0612371258766117,0.237924977664891,0.237454604646201
-0.394669288126097,-0.420919960939607,0.971734336695211,0.259730839562223,0.204893491527121,0.00205187399765351,0.0848800552287077,0.0846521383105194,0.0362880129990065,0.0328357910524475
-0.484964538391284,-0.550920913569647,0.970792761036613,0.304589834986429,0.296709819547292,0.0219312417074684,-0.052702061019596,-0.0972184230278326,-0.203981798895493,-0.203434438039185
-0.524068569106896,-0.615335308916285,0.944629875090188,0.137490987094623,0.198877229297389,-0.0385748472263697,0.0254261872274875,0.068262617295904,-0.117988064941304,-0.119008264635337
-0.518921698624571,-0.609588679265523,0.901867899072788,-0.115052921600001,0.0142263955580276,0.0215878024421298,-0.00661197393135349,-0.0575431430021496,0.138596124604009,0.140178324457316
-0.455695747012163,-0.53466054912733,0.870628792809504,-0.275331140056968,-0.108777689235827,0.0180703161004163,-0.00779726963225225,0.0567582324624741,0.152926609166059,0.156765955272792
-0.33928695886639,-0.398832217986793,0.869494739023327,-0.223620646603964,-0.0897185692704446,-0.0219197209664621,0.0248588435158443,-0.0234546928389105,-0.0711657594541487,-0.0795117850032685
-0.148844338826335,-0.217468116934135,0.908613745547074,0.000890389677031697,0.0447946471037191,0.00683213077197889,-0.0465666595690431,-0.00887859262931271,-0.126986897613008,-0.134286636475974
0.0586123533515919,-0.0161792008052349,0.952169579227403,0.217003765964229,0.177243058323634,0.0224474197944849,0.0683535171366149,0.0387136754806117,0.0413305887119247,0.0479014805309747
