"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.111707300037262,0.257819745988289,1.09376307655446,-0.223030125058719,0.808859095624009,-0.0430154609812869,0.019899823465887,0.0049618826101875,0.00800876554733876,0.068046302837938
0.284980791773825,0.423789298871132,1.0888578234828,-0.471925472578469,0.169870174001386,-0.0457690660436932,-0.0273039166178471,0.00856636614177544,0.0104574574865423,-0.0712680498699147
0.412127867632644,0.538983171000781,1.08593957302923,-0.575907495596855,-0.388446250432576,-0.00269390013827923,-0.0170212915087132,0.00898744056999468,0.0102919371860534,0.0639987087114665
0.478478773544089,0.588720000836115,1.08725514711093,-0.377568350738751,-0.521749980334382,0.0399829011727848,0.0234835775860496,0.00565257810955449,0.00621162960715505,-0.050721113499662
0.475079162384565,0.564668357020196,1.08686340793108,0.0489777827083293,-0.209837254916388,0.0300342833906443,0.0289921517793634,-0.00022761522993178,-3.31269090124061e-05,0.0351150595827056
0.405897146583427,0.469771626336516,1.0866578595208,0.437827457463562,0.264613303574468,-0.0190810852062154,-0.00862920046786178,-0.00603360806875186,-0.0064647407482796,-0.0194085445412419
0.279585475879245,0.316538472692411,1.08820379655873,0.521683754983792,0.521715454565315,-0.042186836428787,-0.0354288541104954,-0.0101576793600325,-0.0103697054500308,0.00243340966834529
0.112070174508471,0.124738268025984,1.09023332801934,0.236175162291957,0.364937854435636,-0.00747970430247006,-0.0113395454170452,-0.0102968021719031,-0.00996723277560053,0.0131708678044601
-0.0726370221725396,-0.0797085038677821,1.09142368778411,-0.21793050957286,-0.0761998194799291,0.037792648664275,0.0303587961951176,-0.00618555436739132,-0.00611380950670878,-0.0239005433095301
-0.248676723542973,-0.27050286526932,1.09253782971111,-0.51197553313148,-0.456152733952944,0.0300881589531213,0.0298545524268826,0.000801360601297987,7.95882654150773e-05,0.0304649956716281
-0.391910656766029,-0.422927326968471,1.09438889516891,-0.429926813287892,-0.482358913082916,-0.0208076937426105,-0.0145544644746736,0.0078849083787904,0.00663360368146591,-0.0346609922494069
-0.482328512737075,-0.517115831940901,1.09478815213459,-0.0311899893477608,-0.138595385309908,-0.0427655359283647,-0.039687521532239,0.0122068281959599,0.0112326254747511,0.0371458494207314
-0.507329827438448,-0.540709953945742,1.09398368764376,0.390141529843777,0.310479313752266,-0.00298586000008187,-0.00749047083748376,0.0122481720276346,0.0118064746899348,-0.0381646967264014
-0.463141266143478,-0.491116114753983,1.09249004625897,0.52206488304542,0.521786936974082,0.0425122466306385,0.0372920395251284,0.00774764778530746,0.00775203091948288,0.0370956909709235
-0.355767606136727,-0.374993983509453,1.09118552891125,0.266141172916929,0.335534903960244,0.0276648172020254,0.0289129426529866,0.000159430787855704,0.000361183771098289,-0.0353799499087455
-0.200025364818203,-0.208592298362005,1.08850281216146,-0.187885754050955,-0.107667739576625,-0.0280974487403043,-0.0227669623376467,-0.00798934967550082,-0.00763026625266731,0.0332319292012292
-0.0168256225647768,-0.0140733580121761,1.08548859743081,-0.501747217667539,-0.469165627435556,-0.0449698280465954,-0.0431541964215513,-0.0136162159903013,-0.0130556774272224,-0.0293212159267267
0.169536488371604,0.182318869290909,1.08235679003588,-0.440744695003385,-0.473858356024389,0.00276855999724042,-0.000850968893158161,-0.0142561926261821,-0.0136945942720978,0.0232734208314177
0.333755345806482,0.354148058244074,1.07880590978373,-0.0499457309391404,-0.118847784549743,0.0481553356083175,0.044139426459278,-0.00932723873781782,-0.00896256513262412,-0.0145567733241248
0.454115785538891,0.478310384220486,1.07487100519841,0.378990656338385,0.32660435050786,0.0256180696000986,0.0267390819593378,-0.000601936933405985,-0.000698087234035511,0.00487171589651597
0.513952246813024,0.538333097274112,1.07076114104054,0.525325825299752,0.52490704206282,-0.0342631839939368,-0.0302128870082462,0.00866442814318396,0.00808137244566957,0.0048319002022234
0.504932331002266,0.526107754243031,1.06660278520735,0.279283440796535,0.32567206469605,-0.0464928986454836,-0.0452179344546866,0.0145935808982276,0.0138653986510493,-0.014908025103541
0.427683803283418,0.443560420687375,1.06273384755004,-0.175384152509494,-0.120093723846686,0.00787967854895972,0.00472727039754176,0.0150287266625406,0.0144835322078408,0.0240724765525352
0.292436894261671,0.301722775673497,1.05968204689873,-0.498538815988043,-0.474994962671661,0.0522467128581652,0.0493551890862084,0.00964952348810026,0.00947822959751345,-0.0311966368028819
0.117776216567104,0.11981843320504,1.05791540212546,-0.448237861225057,-0.470037407495657,0.0225480979024364,0.0240302321954956,0.000668209886949809,0.000664242563709894,0.0355771366301557
-0.0731855186976425,-0.078145722789609,1.05659901021355,-0.0623667448493019,-0.110290621406319,-0.0404571037140439,-0.0369672039464476,-0.00861315846934462,-0.00859785534527122,-0.0378333217063526
-0.254786150416439,-0.265555966673528,1.05567457092688,0.369762505302465,0.332401361773475,-0.0467721402859842,-0.0463033047010003,-0.0146171436282321,-0.014379844161526,0.0391815265781306
-0.402472488722114,-0.417089930253197,1.05475588327619,0.524291447292867,0.523798799668932,0.0143580846675634,0.0112013454313433,-0.014926522379782,-0.014457288428385,-0.0393443927554638
-0.496225506873343,-0.512338737398081,1.05414174559992,0.285596693057346,0.319972014066391,0.0564681434976505,0.0544165535790997,-0.00937149914828456,-0.00891591590983007,0.0378760537914087
-0.523248562081686,-0.538497277953743,1.05347848756537,-0.166949086095287,-0.125175043717679,0.0179301890961075,0.0199356594975355,-0.000226219208985311,-0.00012774287783999,-0.035504249635233
-0.480000742422332,-0.49192067214352,1.05268847496308,-0.493784411569787,-0.47579934869256,-0.0479000885329859,-0.0447676790964725,0.00885335076491871,0.0086741460740231,0.031932559626016
-0.371842012599494,-0.378793972701422,1.05140945302821,-0.449748647379106,-0.467669813698274,-0.0463726735442669,-0.0466031400068638,0.0142046042124867,0.0140491077023122,-0.0266093412867002
-0.212841026425316,-0.214107642820518,1.04979708842638,-0.067929750711223,-0.10655561965484,0.022598736296896,0.019404736549416,0.0140083334129898,0.0139909609790782,0.0188315003890851
-0.0244627974731904,-0.0201554349273874,1.04786262317452,0.364985448063283,0.334739563564513,0.0610744674086263,0.0592999943686999,0.00836101226550535,0.00845621413754238,-0.00904457395689881
0.168269724636702,0.177123750273614,1.04546866650532,0.52403024016937,0.523502637226006,0.0124787510090488,0.0144405159723831,-0.000490292979281482,-0.000417111888730775,-0.00161507525920371
0.339164667473481,0.351278393476404,1.04310637245323,0.289731049492618,0.317717326073948,-0.0553525558666149,-0.0524949520536048,-0.00900576155648443,-0.00909242909682692,0.0121973531086767
0.464766580097862,0.478625515028113,1.04088301221067,-0.1621634306109,-0.12790588645667,-0.0452783381720105,-0.0454902667160965,-0.0140695951444588,-0.0142067053271152,-0.0221119130677394
0.527994556985551,0.542018382712372,1.03886863919441,-0.492389563250044,-0.477288449320629,0.0302432271777468,0.0273849903151835,-0.0134832473435157,-0.0135947893771026,0.0304472999779665
0.520217463035836,0.532621864344042,1.03715035118032,-0.452814598522303,-0.466938694793306,0.0638949105883234,0.062584836303549,-0.00761614174190349,-0.00755262629497438,-0.0365074503893185
0.442317783251124,0.451399866748251,1.03556925159393,-0.0728042718008147,-0.104522621676777,0.00632965307781888,0.00834433462381881,0.00129560334093794,0.00144423976178824,0.04000126940028
0.304614889013009,0.30920644056787,1.03416788134325,0.362428119751569,0.337156874697804,-0.0615365628048531,-0.0591592698366301,0.00964977197577306,0.00973294150133252,-0.041603828159026
0.125516744129109,0.125191349483265,1.03299097839973,0.525770394511283,0.525195362420244,-0.0421654578766209,-0.0428412022990959,0.0141484318395645,0.0142685220062993,0.0416999916003391
-0.0709900661547364,-0.0758840589871753,1.03201752567656,0.294086906453006,0.317456590907337,0.0383462823490977,0.0356720757322104,0.0130442992944828,0.0132491163938077,-0.0404097702679023
-0.258685608906773,-0.266982788208996,1.03119040250696,-0.158894856072667,-0.130072757742649,0.0652929143924491,0.064325711390904,0.00674355837122639,0.00700765025098436,0.0378465364359313
-0.412049320051871,-0.422268683541304,1.03048652231828,-0.492726444369921,-0.480038037912585,-0.00114322593755316,0.000955883624796146,-0.00228445051033371,-0.00220796299770883,-0.0339460055311936
-0.510057254455376,-0.520626507431379,1.03000741630053,-0.456136042890937,-0.468074318729042,-0.0673166372962735,-0.0650929843938545,-0.0104844554823688,-0.0106431964177967,0.0286893948512596
-0.539282637908183,-0.548724802656092,1.0296872589919,-0.0763378898869331,-0.102992157190836,-0.0382254644355329,-0.0388907119045199,-0.0146477287844712,-0.014812406673501,-0.0218060499758995
-0.495315537092816,-0.502596992035194,1.02902132601454,0.361228619302013,0.339976412432539,0.0461913491344293,0.0437512364855561,-0.0129518089611002,-0.0129808070668406,0.0129669010081193
-0.384143572982069,-0.388310846071506,1.02788439212632,0.527385804954254,0.526656371435148,0.066018319891969,0.0651215345265053,-0.00595563607168279,-0.00582745797721955,-0.00308228582424809
-0.220676538461752,-0.221164754830087,1.02646651969603,0.296940379695812,0.316213271797691,-0.00812991532213825,-0.00629203279651733,0.00357352968894958,0.00368523940625376,-0.00713414800705387
-0.0269403905680235,-0.0235444654457962,1.02458220982868,-0.156945245604013,-0.132975603632697,-0.0716792578659398,-0.0699501292444662,0.0118204476105783,0.0117640272395799,0.0170220962642356
0.170996454043246,0.177806112204795,1.02248106087195,-0.492785919218142,-0.482206087266838,-0.0338190328427807,-0.0345814355255555,0.0152816215538636,0.015085078698052,-0.02590659555714
0.346435660883974,0.355703628625048,1.02046837861067,-0.457704627304717,-0.467768433649597,0.0527423286984812,0.0507285363349278,0.0125787613717769,0.0123602706098743,0.0330285786913198
0.475502222420156,0.486015218195719,1.01844972522246,-0.0780419592826289,-0.100631618078882,0.0650809680932312,0.0645735552557696,0.00470600536883758,0.0045916791104509,-0.0377765629000261
0.540865541216286,0.551076681179753,1.01654551767559,0.360461890045021,0.342663387343974,-0.015177320085532,-0.0135156211048487,-0.00506934997097868,-0.00510042213777412,0.0405334400459135
