"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.126321045059149,0.446444444340392,1.11345379348545,0.47118967342498,0.154121091693249,0.0218498376305478,-0.040320984393543,-0.00568839647255163,0.00994621347623755,-0.0114260493253229
0.0581644562491357,0.594813205909658,1.11437525399791,-0.0384641683325133,-0.231632042494752,-0.0239446499954491,-0.0409167513196406,0.00104786335110612,0.0140688169366921,0.0179976611150198
0.215848821811889,0.687357731768607,1.11597553892062,-0.453049678301405,-0.503899422418197,-0.0175574266843789,-3.10432665776973e-05,0.00620740964328473,0.0149233116084453,-0.0232093536531797
0.320174831240901,0.709669081157465,1.11733032952036,-0.477491695915037,-0.430679813051965,0.0239159987179235,0.0395060891589071,0.00706085529500777,0.0104628705425203,0.0275809453719159
0.360165236954338,0.655880618903739,1.11557596400464,-0.126913900742434,-0.0492231516508596,0.0281259242269621,0.025752989302794,0.00380596166688289,0.00278196458582122,-0.0318965495096058
0.331514044742907,0.53048214992831,1.11278250499761,0.320398840494651,0.368623682643525,-0.0114297104180804,-0.0230889731415739,-0.00251027867082428,-0.0062229303258987,0.0360754063910861
0.2418282878486,0.347984925293214,1.11048202225546,0.519271006693262,0.514180843296774,-0.0357834734427498,-0.0404570587104003,-0.00830930878414473,-0.01275969130429,-0.0405621095965844
0.105276281656258,0.129811787776569,1.10697609037221,0.319325936508372,0.276455275066454,-0.008255481759402,-0.00194635798771521,-0.0108618912298739,-0.0144963750888997,0.0444196796082751
-0.0551070894423247,-0.0968143385216878,1.10303999577261,-0.125228755735386,-0.169145976006231,0.0320528715083364,0.0394524001587694,-0.0088149745753964,-0.0104491387971001,-0.0469414573705949
-0.213994977670412,-0.303791143620423,1.09952308177901,-0.473897785583741,-0.489367913413232,0.0274255032116461,0.0258128441992871,-0.00252659298825433,-0.00187400684884139,0.0479822887172797
-0.347060455946691,-0.465417985287482,1.09708391410637,-0.461811440484593,-0.443643333857589,-0.0171145718077858,-0.0240834919951361,0.00523554738502742,0.0070167177997719,-0.0476693382115851
-0.434494562663566,-0.562652199922576,1.09421356397346,-0.0999446181674346,-0.0657811501790202,-0.0383252561742256,-0.0405794445634117,0.0110283907353973,0.0130181940199328,0.0457581146027649
-0.462982287234539,-0.583880933527905,1.0916875108385,0.337480621900164,0.362383663434242,-0.00532058501872447,0.000315022171212534,0.0123315249218138,0.0137819604137698,-0.0415547764388581
-0.427914934022009,-0.5276405766492,1.089529936177,0.520724619284697,0.520731625049081,0.0371569346475725,0.0419780716561817,0.00872522402335793,0.00936392046726489,0.0356400492321996
-0.333767190897873,-0.40177278936111,1.08822716476711,0.311817433628223,0.290185037717208,0.0277917444489928,0.0248595170835783,0.00172705247940955,0.00129810823821728,-0.0287759405287713
-0.19255293693019,-0.223715096420531,1.08618913062848,-0.133708385843442,-0.158359060503572,-0.022911556154483,-0.0286470257605613,-0.00615440137790499,-0.00736322724991969,0.0209679697616812
-0.022091312356488,-0.0168915412216981,1.08464108251589,-0.479275432519181,-0.488276330018836,-0.0425033897053575,-0.0429359227181666,-0.0117813273055335,-0.0131077353740909,-0.012418691845669
0.154150975531911,0.190941158554151,1.08336887600117,-0.462802969151157,-0.451027659545308,-0.00075063368256137,0.00420641835885611,-0.0129065851357657,-0.0139031273320883,0.00339984469824906
0.311382123146769,0.371672470845702,1.08146760942432,-0.0960404097416564,-0.0739902440860735,0.0437445129328392,0.0470011644274771,-0.00891616301060434,-0.00926072662994748,0.00578755181944497
0.427834395006733,0.501382953942964,1.07913842816614,0.343926298430317,0.359708062357146,0.0260996795168682,0.0234751485470519,-0.00107111995004458,-0.000717879285326232,-0.0146841358722479
0.486819466883602,0.563040502915987,1.07639148046402,0.524768866621324,0.523746483302548,-0.0303074013771811,-0.0346455248015666,0.00744587853120283,0.00815487965559188,0.0230870473134602
0.479775706866564,0.548712829177751,1.07314487657902,0.309663251968154,0.294191208879759,-0.0446395282941304,-0.0445774096023512,0.0131694962811938,0.0138084066736648,-0.0306553376160114
0.407293949139302,0.460798688793147,1.06967437092853,-0.139048576273362,-0.156675925359456,0.00539358586797846,0.00958078588619744,0.0137225332604152,0.0141739504565267,0.0371757902134848
0.279299923889311,0.311478618149289,1.06640535877506,-0.482676056707584,-0.489899819119499,0.0493963325415356,0.0516138074076705,0.00903360910962202,0.0092596518294582,-0.0421505385938597
0.113176466053162,0.121241663793808,1.06422272765701,-0.462191490451064,-0.454970399658971,0.0232818311987706,0.0203570451622325,0.00094983917508426,0.000816421500625777,0.0452137901127909
-0.0690816059697732,-0.0847925095326787,1.06215797718886,-0.0940935871319178,-0.0788384360100299,-0.037821009710542,-0.0413718357469921,-0.00773438286349465,-0.00820963334866508,-0.0464010058435648
-0.243285164211538,-0.27919783623443,1.06010763643631,0.344430641370609,0.355838603847823,-0.0458025282688405,-0.0451829333441217,-0.0135983724247271,-0.0142768837521324,0.0456760752297102
-0.385823055445243,-0.435899810711703,1.05817700216437,0.522914341603401,0.522621244222166,0.0122943954540392,0.0161530968484005,-0.0142659748805812,-0.0147181963698154,-0.0429482516049484
-0.47751831910415,-0.53399511372793,1.05643149913698,0.308039368105676,0.296792314171553,0.0546315680287916,0.0559636892502347,-0.00932006128697661,-0.00931999343084262,0.0383222767308288
-0.50530048402686,-0.560188129682963,1.05484809020222,-0.138651253814488,-0.151811892114686,0.0188647830639603,0.0160238256257545,-0.000577824697064334,-0.000218528395049477,-0.0321402100937714
-0.464868082926747,-0.510897860262698,1.05337563176692,-0.480962982126357,-0.485997645611783,-0.0453721254733199,-0.0481981763251066,0.00830969855993387,0.0088344626195173,0.0246996254171463
-0.36105160445004,-0.392870482178525,1.05183761825463,-0.461201708200782,-0.454452956304835,-0.0457886779415921,-0.0445973604349427,0.0138591777348323,0.014376156459724,-0.0161486841093311
-0.20757707491779,-0.222061468304446,1.05047046489619,-0.0936032995952707,-0.0804038849171192,0.0201738857558733,0.0235262035907388,0.0139661979745124,0.0143937796529136,0.00684259823143373
-0.025405133288701,-0.0216022495904282,1.04888690590792,0.34509623892555,0.354931278852082,0.0587911818108503,0.0596487274647596,0.00857301655856684,0.00868151809445044,0.00285281558909533
0.160953826811635,0.181587561574829,1.04715299077339,0.524118701760122,0.523886248348302,0.0134587797040631,0.0109475147623883,-6.09537032231245e-05,-0.000482609301770728,-0.0124346017005383
0.326453982785391,0.360328313864481,1.04566198742228,0.308505036873984,0.299121821761767,-0.0524454282152402,-0.0547300657980835,-0.00862337372693783,-0.00944409066051331,0.021440491558155
0.448623257508327,0.49061296405704,1.04421005540229,-0.139684269841188,-0.150703995331534,-0.0445143634307495,-0.0433345484582526,-0.013775350484031,-0.0146800901734332,-0.0294641029213908
0.510913301078378,0.55502215018483,1.04298519362733,-0.482996873761353,-0.487329742956982,0.0277981105209401,0.0307261039253781,-0.0134512819295083,-0.0140118051726979,0.0362141491067867
