"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.276558994266174,0.650091332654223,1.08986184260358,-0.0725304932546951,0.657854434365564,-0.0114183798049397,-0.013246758008022,0.0153443198815614,-0.00413406931090848,0.0856118770563556
-0.0778957416445772,0.789044029153316,1.0859828528132,-0.380520914583622,0.0741825728770936,-0.0363002637199711,-0.0375416798098226,0.0170781884487601,0.00279824712199622,-0.0847302797347507
0.0917453697908627,0.862588138072469,1.08266312007452,-0.55036471290351,-0.416866303083591,-0.00922661835289794,-0.00852068343866087,0.0144997219821157,0.00561610438973897,0.0792761464850695
0.211936540670785,0.858872084280572,1.08332995805366,-0.398443255195889,-0.499954576706406,0.0311634748180222,0.0313340990115691,0.00854267290745071,0.00447965718110687,-0.0687504320189706
0.268809537040217,0.773327026199633,1.0831210786274,0.0133127277256395,-0.170633173688863,0.0296398659348001,0.0279279831170434,0.000340996716984908,0.000707644657893525,0.0496530091710465
0.260393412794726,0.614326824601226,1.08439719523812,0.415022439272666,0.290290944526842,-0.0132246817964284,-0.0149931974630842,-0.00819533636880961,-0.00418226510023477,-0.0279807697631109
0.194592753369557,0.399446406337894,1.08668222071983,0.523704764663011,0.521705304848684,-0.0392379197287971,-0.0379825716157593,-0.0132308189377337,-0.00768112980908215,0.00804790671707111
0.0839900941488603,0.15264482951351,1.08820333931633,0.256280925947636,0.34708338785184,-0.0103790747896468,-0.00801638169220183,-0.0126618351250312,-0.00829835428372897,0.00821972858654174
-0.0534938741143487,-0.0984772811047962,1.08975493756278,-0.197272208003349,-0.0961809340656203,0.0339782113021061,0.0340348096615735,-0.00730499280877638,-0.00510226230328597,-0.0202816876213848
-0.194666045229808,-0.324693703409661,1.09183338669928,-0.504890601212398,-0.464634008080439,0.030978125681983,0.0294455686636193,0.000866654236333929,0.000143002786774353,0.0287640743502492
-0.315661677559156,-0.499047611634104,1.094022269219,-0.438511314392792,-0.475219398215896,-0.0171371607006424,-0.0178395040746715,0.00896128405748291,0.00536139147757455,-0.033516054559386
-0.39733839337533,-0.601889973228776,1.09456882744056,-0.0472126614130903,-0.123204294270327,-0.0415677320774534,-0.0407272747443977,0.0140965827036868,0.00922031760315367,0.0360112946160497
-0.425688879347837,-0.622255745044992,1.0939372513136,0.378589277684781,0.321950238023497,-0.00554082628209683,-0.00457743951336559,0.0140836331230078,0.0100830822168062,-0.0368807277694585
-0.394761931473838,-0.559381438640374,1.09251818633517,0.52209306282175,0.52176018632269,0.040108317236253,0.0397488896637288,0.00887735421423207,0.00704939388878378,0.0365408105237505
-0.307246316703237,-0.423042276739606,1.09116317921832,0.27599150323579,0.325344991542365,0.0286993192755628,0.0276155145329762,0.000276910496405964,0.00077208435689721,-0.0365354619200881
-0.174971171790944,-0.232758533491604,1.0883812241118,-0.176852097288435,-0.119490996174736,-0.0253724157468462,-0.0256622226095577,-0.00890540474055959,-0.00656484036137101,0.0352863576038783
-0.0155800878299898,-0.0141554572170893,1.0852425764799,-0.497730013137156,-0.474092785121658,-0.0444822196922319,-0.0434413726312716,-0.0150907169621715,-0.0118346165925215,-0.0316803926929667
0.149062475279198,0.203755360868922,1.08204342266088,-0.445998711598676,-0.469213179445538,0.000661943770569981,0.00159044844584386,-0.0155496708361007,-0.0126995182280509,0.0263814574444449
0.296331048792613,0.392215558369256,1.07838373852531,-0.0598349244213088,-0.108867893152173,0.0462446323629244,0.0460728928734316,-0.00999788392510474,-0.00857238956936295,-0.0186816323182597
0.405661427992251,0.526778919411501,1.07444904182591,0.371884819341295,0.334255282952791,0.0265998171169062,0.0255428008683683,-0.000473817081413081,-0.000910966171581975,0.00865357584279252
0.461785479912841,0.590158679296496,1.07033340130404,0.525814315587765,0.525030823741111,-0.0320902708832956,-0.0324152647349527,0.00924657013279822,0.00727738805686121,0.00210813250913563
0.456141381235048,0.574612455386255,1.06605941969806,0.286331173660237,0.319131092455278,-0.0462091299582159,-0.0455424531865805,0.0154893675530693,0.01294162998962,-0.0126303182046222
0.388571916323147,0.482691816628537,1.06208445127492,-0.167350814997035,-0.127884380043607,0.00601974083925616,0.00671615275785378,0.01580313478475,0.0138303194690083,0.0221107724744958
0.267334844506938,0.327180704572963,1.05895044631164,-0.495198841012115,-0.478178714834835,0.0509471329658986,0.0505970899747721,0.0100450338690876,0.00933847989749269,-0.0295735970749299
0.108414041403735,0.12923951012581,1.05739360301897,-0.451417928080103,-0.466926243125454,0.0236911863998599,0.0227217220923029,0.000525771946134906,0.00115035175885155,0.0343610069267416
-0.0668178050451558,-0.0846356253607965,1.05621482040628,-0.0690707827450172,-0.103480799742719,-0.0386501491901386,-0.0388089828537575,-0.00921656371977434,-0.00781613061270643,-0.0369483005025572
-0.234559648107544,-0.285724803017945,1.05524901110495,0.364843148709442,0.337902109409003,-0.0468783567805076,-0.0460728614986906,-0.0153162522950617,-0.0138340820236054,0.0379930661729541
-0.372083787586847,-0.447356250719169,1.05439089703456,0.524630315045375,0.524055295719961,0.0125786177443532,0.013036680366288,-0.0153894195318803,-0.0141803959068698,-0.038232826492703
-0.460331313136529,-0.548038263390262,1.05387896727132,0.290661933181342,0.315132956486906,0.0555744544925156,0.0551519926293199,-0.0094652678096146,-0.00884493972221732,0.0373433554490488
-0.486925417189711,-0.5745320085165,1.05335628721238,-0.161206197316916,-0.131252223133245,0.0192180236393705,0.01853593428155,-1.61836779214515e-05,-0.000248945103433837,-0.0359071593517211
-0.44774019387489,-0.523515034186645,1.05255263009298,-0.491604081696209,-0.478465803106382,-0.046336233187682,-0.0462729930936578,0.00921136971347928,0.00814395891449353,0.0331237890781145
-0.347828738914641,-0.402043477611053,1.05124648108704,-0.452625445661858,-0.465115331122646,-0.0468076829989583,-0.0462418052550119,0.0147220513819146,0.0134354340060196,-0.0281126501201983
-0.20006811739245,-0.226503052069595,1.04977223491795,-0.0736134281882878,-0.101149689474339,0.02095670325187,0.021173896960946,0.014431322532338,0.0136603841299604,0.0209671262998165
-0.0238807329044218,-0.0204361034108951,1.04777512858682,0.360779238702367,0.339044336811305,0.0603581251346204,0.0599358819734646,0.00847274403485945,0.00843886393266871,-0.0114986174609431
0.157017106438394,0.188476260027817,1.0453590593812,0.524132903878255,0.52358760760215,0.0136482936530465,0.0130676936472396,-0.000682816918595392,-4.28289218060863e-05,0.000302518752726426
0.318298287504562,0.372178191625617,1.04296042118713,0.293789596810926,0.313704375493389,-0.0540529138973849,-0.0538735071078429,-0.00954319086026498,-0.00853968596041481,0.0108079146453656
0.437788822214235,0.505975825536972,1.0405176440415,-0.15727401555442,-0.132651352372951,-0.0457051516915888,-0.0450862301970166,-0.0146393823592592,-0.0136717542358484,-0.0212491944844259
0.498712024131769,0.571776968937252,1.0384199416108,-0.490262560519012,-0.47930702659945,0.0288039206180448,0.0289104877748881,-0.0139281770582704,-0.0132508641334729,0.0297177159605766
0.492383189387003,0.560715380833608,1.03675456254039,-0.454766140368744,-0.464921693745405,0.0634616856077267,0.0629889273846032,-0.00776336535498001,-0.00749665986358686,-0.0358069709553234
0.419357255148252,0.474336734563771,1.03523267047573,-0.0770797707012663,-0.100051036089239,0.00747542998968829,0.00714867914759008,0.00148727356761595,0.00118586283505832,0.039513244481998
0.289295138582363,0.32437301961483,1.03383369164906,0.359211132098915,0.340800678148942,-0.0604863807084948,-0.0602169598011155,0.0100839632450741,0.00924759667680552,-0.0409775592445779
