"F1","F2","F3","F4","F5","F6"
315.42,315.42,315.42,315.42,315.42,315.42
316.31,316.31,316.31,316.31,316.31,316.31
316.5,316.5,316.5,316.5,316.5,316.5
317.56,317.56,317.56,317.56,317.56,317.56
318.13,318.13,318.13,318.13,318.13,318.13
318,318,318,318,318,318
316.39,316.39,316.39,316.39,316.39,316.39
314.65,314.65,314.65,314.65,314.65,314.65
313.68,313.68,313.68,313.68,313.68,313.68
313.18,313.18,313.18,313.18,313.18,313.18
314.66,314.66,314.66,314.66,314.66,314.66
315.43,315.43,315.43,315.43,315.43,315.43
316.27,316.27,316.27,316.27,316.27,316.27
316.81,316.81,316.81,316.81,316.81,316.81
317.42,317.42,317.42,317.42,317.42,317.42
318.87,318.87,318.87,318.87,318.87,318.87
319.87,319.87,319.87,319.87,319.87,319.87
319.43,319.43,319.43,319.43,319.43,319.43
318.01,318.01,318.01,318.01,318.01,318.01
315.74,315.74,315.74,315.74,315.74,315.74
314,314,314,314,314,314
313.68,313.68,313.68,313.68,313.68,313.68
314.84,314.84,314.84,314.84,314.84,314.84
316.03,316.03,316.03,316.03,316.03,316.03
316.73,316.73,316.73,316.73,316.73,316.73
317.54,317.54,317.54,317.54,317.54,317.54
318.38,318.38,318.38,318.38,318.38,318.38
319.31,319.31,319.31,319.31,319.31,319.31
320.42,320.42,320.42,320.42,320.42,320.42
319.61,319.61,319.61,319.61,319.61,319.61
318.42,318.42,318.42,318.42,318.42,318.42
316.63,316.63,316.63,316.63,316.63,316.63
314.83,314.83,314.83,314.83,314.83,314.83
315.16,315.16,315.16,315.16,315.16,315.16
315.94,315.94,315.94,315.94,315.94,315.94
316.85,316.85,316.85,316.85,316.85,316.85
317.78,317.78,317.78,317.78,317.78,317.78
318.4,318.4,318.4,318.4,318.4,318.4
319.53,319.53,319.53,319.53,319.53,319.53
320.42,320.42,320.42,320.42,320.42,320.42
320.85,320.85,320.85,320.85,320.85,320.85
320.45,320.45,320.45,320.45,320.45,320.45
319.45,319.45,319.45,319.45,319.45,319.45
317.25,317.25,317.25,317.25,317.25,317.25
316.11,316.11,316.11,316.11,316.11,316.11
315.27,315.27,315.27,315.27,315.27,315.27
316.53,316.53,316.53,316.53,316.53,316.53
317.53,317.53,317.53,317.53,317.53,317.53
318.58,318.58,318.58,318.58,318.58,318.58
318.92,318.92,318.92,318.92,318.92,318.92
319.7,319.7,319.7,319.7,319.7,319.7
321.22,321.22,321.22,321.22,321.22,321.22
322.08,322.08,322.08,322.08,322.08,322.08
321.31,321.31,321.31,321.31,321.31,321.31
319.58,319.58,319.58,319.58,319.58,319.58
317.61,317.61,317.61,317.61,317.61,317.61
316.05,316.05,316.05,316.05,316.05,316.05
315.83,315.83,315.83,315.83,315.83,315.83
316.91,316.91,316.91,316.91,316.91,316.91
318.2,318.2,318.2,318.2,318.2,318.2
319.41,319.41,319.41,319.41,319.41,319.41
320.07,320.07,320.07,320.07,320.07,320.07
320.74,320.74,320.74,320.74,320.74,320.74
321.4,321.4,321.4,321.4,321.4,321.4
322.06,322.06,322.06,322.06,322.06,322.06
321.73,321.73,321.73,321.73,321.73,321.73
320.27,320.27,320.27,320.27,320.27,320.27
318.54,318.54,318.54,318.54,318.54,318.54
316.54,316.54,316.54,316.54,316.54,316.54
316.71,316.71,316.71,316.71,316.71,316.71
317.53,317.53,317.53,317.53,317.53,317.53
318.55,318.55,318.55,318.55,318.55,318.55
319.27,319.27,319.27,319.27,319.27,319.27
320.28,320.28,320.28,320.28,320.28,320.28
320.73,320.73,320.73,320.73,320.73,320.73
321.97,321.97,321.97,321.97,321.97,321.97
322,322,322,322,322,322
321.71,321.71,321.71,321.71,321.71,321.71
321.05,321.05,321.05,321.05,321.05,321.05
318.71,318.71,318.71,318.71,318.71,318.71
317.66,317.66,317.66,317.66,317.66,317.66
317.14,317.14,317.14,317.14,317.14,317.14
318.7,318.7,318.7,318.7,318.7,318.7
319.25,319.25,319.25,319.25,319.25,319.25
320.46,320.46,320.46,320.46,320.46,320.46
321.43,321.43,321.43,321.43,321.43,321.43
322.23,322.23,322.23,322.23,322.23,322.23
323.54,323.54,323.54,323.54,323.54,323.54
323.91,323.91,323.91,323.91,323.91,323.91
323.59,323.59,323.59,323.59,323.59,323.59
322.24,322.24,322.24,322.24,322.24,322.24
320.2,320.2,320.2,320.2,320.2,320.2
318.48,318.48,318.48,318.48,318.48,318.48
317.94,317.94,317.94,317.94,317.94,317.94
319.63,319.63,319.63,319.63,319.63,319.63
320.87,320.87,320.87,320.87,320.87,320.87
322.17,322.17,322.17,322.17,322.17,322.17
322.34,322.34,322.34,322.34,322.34,322.34
322.88,322.88,322.88,322.88,322.88,322.88
324.25,324.25,324.25,324.25,324.25,324.25
324.83,324.83,324.83,324.83,324.83,324.83
323.93,323.93,323.93,323.93,323.93,323.93
322.38,322.38,322.38,322.38,322.38,322.38
320.76,320.76,320.76,320.76,320.76,320.76
319.1,319.1,319.1,319.1,319.1,319.1
319.24,319.24,319.24,319.24,319.24,319.24
320.56,320.56,320.56,320.56,320.56,320.56
321.8,321.8,321.8,321.8,321.8,321.8
322.4,322.4,322.4,322.4,322.4,322.4
322.99,322.99,322.99,322.99,322.99,322.99
323.73,323.73,323.73,323.73,323.73,323.73
324.86,324.86,324.86,324.86,324.86,324.86
325.4,325.4,325.4,325.4,325.4,325.4
325.2,325.2,325.2,325.2,325.2,325.2
323.98,323.98,323.98,323.98,323.98,323.98
321.95,321.95,321.95,321.95,321.95,321.95
320.18,320.18,320.18,320.18,320.18,320.18
320.09,320.09,320.09,320.09,320.09,320.09
321.16,321.16,321.16,321.16,321.16,321.16
322.74,322.74,322.74,322.74,322.74,322.74
