"F1","F2","F3","F4","F5"
-0.0358346371353088,0.257059171384542,1.72701528547286,1.9840744568574,0.0170007498032197
0.0166092885929667,0.445149160466174,1.0056525485167,1.45080170898287,-0.0889137734175811
0.125148275323952,0.653954999025874,0.34068320860779,0.994638207633664,-0.159219620062937
0.271382485323848,0.848353467389205,0.247615706766719,1.09596917415592,-0.0577180059769437
0.3992346875509,0.958165688998148,0.782397795697664,1.74056348469581,0.197923812356971
0.444630875850385,0.91349101952377,1.50805643943989,2.42154745896366,0.436945266707743
0.371373960109886,0.685266819273462,1.83835718414587,2.52362400341933,0.466790429902703
0.19184150264802,0.306769251433183,1.49313427839742,1.79990352983061,0.2324920846717
-0.0391754398993578,-0.136651103017922,0.717141323589574,0.580490220571652,-0.123819195801237
-0.252562395716882,-0.543118888132981,0.0958335669217765,-0.447285321211204,-0.356185757643975
-0.39716507777234,-0.834111009921486,0.108735138389066,-0.725375871532421,-0.295156608718937
-0.457491738452747,-0.97688449297859,0.760771483523852,-0.216113009454738,0.0210937432905672
-0.448822905169871,-0.980322904018322,1.57299221234489,0.592669308326569,0.367805467741601
-0.396636500326556,-0.872253368185288,1.94143320827309,1.0691798400878,0.496019835178225
-0.316357298688098,-0.676587131569871,1.59321235475273,0.916625223182861,0.317138662328737
-0.207156220066724,-0.405829892879352,0.794275763821497,0.388445870942146,-0.0292916204456958
-0.0622186017865915,-0.0714901533862295,0.150327957726682,0.0788378043404526,-0.277893320954843
0.122873296616036,0.298917848162432,0.14987295020735,0.448790798369782,-0.277469175531946
0.329294716655985,0.674358501760985,0.773750712102835,1.44810921386382,-0.0267811069331579
0.500917472637143,0.970528597284017,1.5516719865382,2.52220058382222,0.285624203332285
0.579305962491085,1.10547342169545,1.89724048751945,3.0027139092149,0.424661664612843
0.538058254201886,1.04204715841976,1.54948348910568,2.59153064752544,0.285702813152324
0.398159521441801,0.80693398119858,0.769351735431377,1.57628571662996,-0.0266531657620054
0.213414231329376,0.473148169787493,0.143222708926885,0.616370878714379,-0.277346367500964
0.0367772840697023,0.118874857677522,0.141372761823732,0.260247619501254,-0.277847683028926
-0.107971822978551,-0.208190666316841,0.763894104699538,0.555703438382697,-0.0280984441215159
-0.229430041109382,-0.49726362887049,1.54068239400718,1.04341876513669,0.283481688245032
-0.346216153898557,-0.750786138977724,1.88549658927456,1.13471045029684,0.421919652895407
-0.458038512744172,-0.95276850183457,1.53746845455008,0.584699952715507,0.282668826285962
-0.533991617917412,-1.05703451250132,0.757588182560264,-0.299446329941053,-0.029631115801368
-0.528516154682441,-1.00745892466196,0.132202131677532,-0.875256792984427,-0.279926728961674
-0.414007188237583,-0.776951590362834,0.131488955248126,-0.645462635114708,-0.279741582352731
-0.20576254138276,-0.396309795542974,0.755389604917558,0.359079809374583,-0.0291089174943273
0.0400605348065858,0.0498957002268126,1.53361521660357,1.58351091683038,0.283432777231809
0.255207521550297,0.459851471988113,1.87973182610853,2.33958329809665,0.422780687367244
0.394966417013312,0.759589066927893,1.53269594028471,2.2922850072126,0.284265027878674
0.455972289979741,0.926935779337664,0.753363919654201,1.68029969899187,-0.0275744164546321
0.464914928388572,0.980587016775818,0.128007942055015,1.10859495883083,-0.277747240517097
0.44852921867176,0.946277836643931,0.126802344893021,1.07308018153695,-0.277794563593568
0.4088185308043,0.828222287666006,0.749754422154138,1.57797670982014,-0.0277191776566636
0.322812474703619,0.608600981558865,1.52670354917218,2.13530453073105,0.284014903726759
0.166887916958648,0.275158438507766,1.87138873848182,2.14654717698958,0.422413424952134
-0.0535937142302896,-0.145754407963168,1.5229609484747,1.37720654051153,0.282934662556676
-0.293238483409911,-0.5787663565879,0.742466228924179,0.163699872336279,-0.0297512974729561
-0.484511399092556,-0.923615751681746,0.116336012856313,-0.807279738825434,-0.280539127058182
-0.573294554930221,-1.10005964545611,0.114851826423267,-0.985207819032839,-0.280885991510002
-0.547408033639788,-1.08388851963408,0.738061431076898,-0.34582708855718,-0.0307531465217008
-0.438280332709467,-0.910247004311096,1.51577227422319,0.605525269912098,0.28138876726149
-0.295539287484141,-0.643805241336618,1.86162314615323,1.21781790481662,0.420491455474125
-0.153910075284436,-0.338732170803701,1.5146098396244,1.17587766882069,0.281918911072963
-0.0167874434034598,-0.0174749581082244,0.735589118095176,0.718114159986952,-0.0297806764239611
0.132445877325532,0.318290183435684,0.110794508049541,0.429084691485225,-0.279635083476857
