"F1","F2","F3","F4","F5"
-0.252734638000206,0.390607049412786,1.59346740744454,1.98407445685733,0.0396199819608216
-0.0652852691908465,0.708025696932248,0.742776012050622,1.45080170898287,-0.280713241764911
0.0922096193063172,0.931227607637405,0.0634105999962525,0.994638207633657,-0.499411575426851
0.201681666193443,1.0309946060419,0.0649745681139967,1.09596917415589,-0.409759484852974
0.252550672298494,0.994835880055308,0.745727604640516,1.74056348469582,-0.0393239161630906
0.242454603745909,0.828040258947832,1.59350720001582,2.42154745896365,0.361274039830864
0.177057198556867,0.55266034482534,1.97096365859398,2.52362400341932,0.503318513688992
0.0691401591949013,0.204741545694756,1.59516198413586,1.79990352983061,0.279749143223136
-0.0629567249619291,-0.169970980871209,0.75046120144287,0.580490220571661,-0.148043845005266
-0.197577095778774,-0.521622167322439,0.0743368461112395,-0.447285321211199,-0.465198490813058
-0.312621468987238,-0.802715517109117,0.0773396455767081,-0.725375871532409,-0.436409851204827
-0.388766509972627,-0.974700836602152,0.758587827147419,-0.216113009454732,-0.0825653877149408
-0.412491156593206,-1.01363265395597,1.60630196228254,0.592669308326573,0.332927456279088
-0.37827189117845,-0.91382847004544,1.98300831013325,1.06917984008781,0.499781185080206
-0.289452498553386,-0.688785817210798,1.60541104039366,0.916625223182865,0.292867310710756
-0.157627004580053,-0.369196393755988,0.757642264698142,0.388445870942154,-0.133414569866646
-0.000743312482669851,0.00150410452597768,0.0773336998144817,0.0788378043404595,-0.46003610099901
0.159620094520512,0.37320798024126,0.0755828181285242,0.448790798369784,-0.442131526366608
0.301301259674406,0.695867612073996,0.75224160178983,1.44810921386383,-0.0928027879797941
0.404518407038665,0.926023708410125,1.5961768754121,2.52220058382222,0.326269399805647
0.454470481927719,1.0324322953799,1.970281613835,3.0027139092149,0.500849436147889
0.443360076722408,1.00021419093838,1.59131645658707,2.59153064752544,0.29996055693916
0.371616463861584,0.83302153209121,0.743264184538748,1.57628571662996,-0.125599121227267
0.24808555072735,0.552825239466609,0.0635456392477695,0.616370878714379,-0.456279719014481
0.0890274801654794,0.197171835794119,0.0630757837071411,0.260247619501261,-0.443701572663951
