"F1","F2","F3","F4","F5"
0.11650194296518,0.38764259178519,1.59643186507219,1.98407445685738,0.781032493459854
0.277574219433051,0.703336236844353,0.747465472138528,1.45080170898288,0.180598865240811
0.395442695519042,0.926636521914005,0.0680016857196636,0.994638207633669,-0.364208792808779
0.455466653266853,1.02796577456229,0.0680033995936887,1.09596917415598,-0.515318115622297
0.45052139463299,0.993845723372327,0.746717761323494,1.74056348469582,-0.227331118763173
0.381680698097841,0.828524144731261,1.59302331423243,2.42154745896369,0.234501936814481
0.258178035808815,0.553503336124661,1.9701206672947,2.52362400341936,0.500287297777636
0.0965544102096995,0.204978270527731,1.59492525930288,1.79990352983061,0.369859210411331
-0.0811576249126602,-0.170666480661981,0.751156701233648,0.580490220571667,-0.047129474423326
-0.250228380741996,-0.522903966195299,0.0756186449840999,-0.447285321211199,-0.424941873083592
-0.386720816887638,-0.80393610518521,0.0785602336527811,-0.725375871532429,-0.473873201782588
-0.471087953263428,-0.975394367101856,0.759281357647096,-0.21611300945476,-0.159196818235149
-0.49115588631931,-1.01379208539156,1.60646139371812,0.59266930832656,0.276321884670347
-0.443893032371823,-0.913831583772783,1.98301142386058,1.0691798400878,0.499920079341506
-0.335689830122445,-0.689070512942807,1.60569573612565,0.916625223182848,0.342161044944955
-0.181239927753712,-0.369936973059477,0.758382844001631,0.388445870942154,-0.0757711533045929
-0.00136585267764844,0.000499457763693808,0.0783383465767556,0.0788378043404495,-0.435710309000022
0.179796362979146,0.372332880648655,0.0764579177211251,0.44879079836978,-0.464592302677864
0.337897500371086,0.695427417981988,0.752681795881836,1.44810921386382,-0.141092384076027
0.451479937611155,0.926032796849404,1.59616778697282,2.52220058382223,0.289115377468505
0.504814021808748,1.03263088536127,1.97008302385363,3.00271390921491,0.500080608599004
0.49013493348288,1.00027252967945,1.59125811784601,2.59153064752545,0.332367350457308
0.408906084669398,0.832771868194205,0.743513848435763,1.57628571662997,-0.0867420603963142
0.27180115530789,0.552356715315905,0.0640141633984802,0.616370878714385,-0.440031733942495
0.097303583012522,0.196733891162107,0.0635137283391483,0.260247619501256,-0.460433313922209
-0.0908893955079436,-0.186048961849399,0.741752400232096,0.555703438382697,-0.132757109745558
-0.267216166170212,-0.544191311608694,1.58761007674538,1.04341876513669,0.295165554653683
-0.407789119483453,-0.829204042379763,1.9639144926766,1.13471045029684,0.499980657214511
-0.493592468271721,-1.00245131934529,1.58715127206079,0.584699952715504,0.327077953978738
-0.51294818813154,-1.04030976256219,0.74086343262113,-0.299446329941056,-0.0928285545042764
-0.463012914433233,-0.937316498383689,0.0620597053992574,-0.875256792984432,-0.44261632942424
-0.35018024108116,-0.706939373266706,0.0614767381519892,-0.645462635114717,-0.458259753208456
-0.189335137220166,-0.379868621179061,0.738948430553641,0.35907980937458,-0.128054095057828
