"F1","F2","F3","F4","F5"
-0.0997548088182996,0.347402673419452,1.63667178343797,1.98407445685742,-0.0819683594200713
0.0734664129778223,0.659024940722213,0.791776768260682,1.45080170898289,-0.349172758263396
0.215966944787918,0.885749683645049,0.108888523988642,0.994638207633691,-0.513708486202144
0.30923170629548,0.995078346397211,0.100890827758736,1.09596917415595,-0.389632783600032
0.34103227000277,0.969379877326379,0.771183607369466,1.74056348469584,-0.0129641760761196
0.30789541486464,0.809728847989636,1.61181861097404,2.42154745896368,0.372211083315279
0.216266064742359,0.536848771598608,1.98677523182075,2.52362400341936,0.492989919071298
0.0817536862136818,0.188450996396654,1.61145253343396,1.79990352983062,0.257350913007944
-0.073521409958594,-0.186651613316603,0.767141833888271,0.580490220571668,-0.167214282638622
-0.224805989442874,-0.536291012558326,0.0890056913471308,-0.447285321211196,-0.470446824548125
-0.348790704344765,-0.812773926633761,0.0873980551013391,-0.725375871532422,-0.427521230686564
-0.426969936602788,-0.979311918327935,0.763198908873188,-0.216113009454747,-0.0680814812807489
-0.447814776998583,-1.01430014939229,1.60696945771885,0.592669308326565,0.342730165556002
-0.407774809660199,-0.913402702043191,1.982582542131,1.06917984008781,0.499902463742875
-0.311378958816668,-0.689735109890437,1.6063603330733,0.916625223182862,0.286013559736699
-0.170652858808463,-0.372354240641694,0.760800111583839,0.388445870942145,-0.139949725797099
-0.00385490537370088,-0.00303396051231258,0.0818717648527706,0.0788378043404581,-0.460204905432699
0.1666010321607,0.368734176554807,0.0800566218149749,0.448790798369782,-0.435362129417087
0.317059379087646,0.69225454422922,0.755854669634602,1.44810921386382,-0.0838945121128308
0.42607686051012,0.922840381859711,1.59936020196251,2.52220058382222,0.331047101688011
0.477789759511068,1.02845574220673,1.97425816700818,3.00271390921491,0.4983471552297
0.46444900481765,0.994465314077873,1.59706533344758,2.59153064752545,0.292143931443811
0.387566283553404,0.825598313049037,0.750687403580926,1.57628571662996,-0.133417577512434
0.25751636490354,0.544937359355462,0.0714335193589262,0.616370878714388,-0.459399573763179
0.0918437522008726,0.190390500708032,0.0698571187932235,0.260247619501256,-0.441208488251327
-0.0872615359223858,-0.190557438904615,0.746260877287308,0.555703438382693,-0.0922972040760397
-0.255870123732363,-0.54701508878531,1.590433853922,1.04341876513669,0.325655442201721
-0.39129579973865,-0.831132079467388,1.96584252976423,1.13471045029684,0.49901406973134
-0.474957208416098,-1.00427015675122,1.58897010946673,0.584699952715509,0.29769888000728
-0.494900176768789,-1.04227620760792,0.742829877666872,-0.299446329941053,-0.126982655339815
-0.447649624528113,-0.939106285564422,0.0638494925799927,-0.875256792984429,-0.455859809479685
-0.338991037758831,-0.7080621444321,0.0625995093173866,-0.645462635114714,-0.44166367783176
-0.183379224030481,-0.380200554260851,0.739280363635431,0.35907980937458,-0.0949186153536256
-0.00195081113969822,-2.60161549692319e-05,1.58353693298535,1.58351091683038,0.323831851526234
0.180534788779739,0.380826176667862,1.95875712142879,2.33958329809665,0.499768466110455
0.339247649363758,0.710814879653577,1.58147012755903,2.29228500721261,0.300463979930407
0.452704340333839,0.945466262412934,0.734833436578939,1.68029969899187,-0.12445983484523
0.505561729310104,1.05316400466082,0.0554309541700206,1.10859495883084,-0.455710914659746
0.490517295830386,1.01916127937005,0.0539189021668997,1.07308018153695,-0.444347317894134
0.409213098165026,0.84748942207424,0.7304872877459,1.57797670982014,-0.0989913320055853
0.27210472944299,0.560590164293507,1.57471436643754,2.13530453073105,0.320593864196038
0.0972651124850093,0.19661407233264,1.94993310465694,2.14654717698958,0.498816505989833
-0.091857025813476,-0.195466735800149,1.57267327631168,1.37720654051153,0.301619009638228
-0.269552126835812,-0.562439685831426,0.726139558167707,0.163699872336281,-0.122646000893951
-0.411444129214957,-0.854240139400563,0.046960400575126,-0.807279738825437,-0.454759796265985
-0.497986326126279,-1.03099264666081,0.0457848276279691,-0.985207819032844,-0.444755591344196
-0.517246701375523,-1.06855931234354,0.722732223786356,-0.345827088557183,-0.100000076135982
-0.466521471263065,-0.961754948478998,1.5672802183911,0.605525269912098,0.320283748954908
-0.352586205474317,-0.724866821829949,1.94268472664656,1.21781790481662,0.49998670564759
-0.190663048713957,-0.38958074671577,1.56545841553647,1.1758776688207,0.303929986206922
-0.00235245309934534,-0.000731280935822142,0.718845440922777,0.718114159986955,-0.12040101016885
0.18716843360576,0.389550633180279,0.039534058304947,0.429084691485226,-0.453786380620601
0.352381562505438,0.728639362977061,0.0382130123341045,0.766852375311166,-0.445439782531843
0.470781752920877,0.970417797545468,0.715005184931233,1.6854229824767,-0.101717566283947
0.525967837859623,1.08161505229602,1.55937160840867,2.64098666070469,0.318645321835384
0.510024988847753,1.04655392804138,1.9345636132788,2.98111754132019,0.499221337418468
0.424769095561438,0.869503502161707,1.55712263478242,2.42662613694413,0.304019341399696
0.281577971374104,0.574180432329274,0.710348584329598,1.28452901665887,-0.120144751279521
0.0998011716664278,0.200449017751652,0.0309829595976903,0.231431977349343,-0.45410027702115
-0.0959740306796795,-0.201226034593841,0.0297340654645031,-0.171491969129338,-0.446504393350016
-0.279326251372326,-0.576678912879014,0.706699711501714,0.1300207986227,-0.103010939448066
-0.425546700637324,-0.875290362220705,1.55128709250222,0.675996730281516,0.317953916312818
-0.514870401555203,-1.05665957895105,1.92669520840071,0.870035629449663,0.499656245860549
-0.535045391228794,-1.09593659630054,1.54943802837018,0.453501432069647,0.305422044133541
-0.4829826651705,-0.98720960101042,0.702814839140341,-0.284394761870079,-0.118493490113212
-0.365285198295692,-0.74449445206498,0.0235760627925309,-0.720918389272449,-0.452975053170289
-0.197520631435133,-0.400082868091095,0.0224277232045093,-0.377655144886585,-0.446230358980374
-0.00223334287759504,-0.000327260903339665,0.699446868138433,0.699119607235093,-0.103317679703054
0.194102585557316,0.400645389598863,1.54401319839074,1.9446585879896,0.317644108352842
0.364762931437332,0.748399176899821,1.91931297874395,2.66771215564377,0.499748766894604
0.486505896878456,0.995701359971901,1.54187692806828,2.53757828804018,0.305844254340788
0.542766587057454,1.10895448606263,0.695047261012212,1.80400174707484,-0.118209839056414
0.525854414547952,1.07266241583858,0.0156241454316756,1.08828656127026,-0.453306828273767
0.437905917123166,0.891412106948804,0.0143479714811307,0.905760078429935,-0.447274626566282
0.290549741183661,0.589221698861665,0.691304181075885,1.28052587993755,-0.10469085989666
0.103383719134954,0.206401340852146,1.53586124916217,1.74226259001431,0.316555002932031
-0.0985490306766495,-0.205697391839463,1.9111909714545,1.70549357961504,0.499378193816931
-0.288023262665792,-0.591455325779106,1.53381945311139,0.942364127332283,0.306183081013182
-0.43927464997384,-0.898473797612193,0.68709441077578,-0.211379386836413,-0.117555944956591
-0.531554729941412,-1.08478024240035,0.00782000612097239,-1.07696023627937,-0.452798660493958
-0.552067595206259,-1.12469254383041,0.00672574584934599,-1.11796679798107,-0.44710782604254
-0.497805162715818,-1.0124283365372,0.683867498898019,-0.328560837639176,-0.104692920589133
-0.375973132378006,-0.762901530561075,1.52857518456314,0.765673654002068,0.31673938814644
-0.202958101618595,-0.409626315096754,1.90399017227212,1.49436385717537,0.499969316891672
-0.00204126245580847,-0.00011000407723813,1.52662935760485,1.52651935352761,0.307061819302787
0.199761466108444,0.410553491925102,0.679853216305042,1.09040670823014,-0.116788397375362
0.375285002740205,0.767013783017609,0.000489656956773998,0.767503439974383,-0.452547860304911
0.500787126645604,1.02100511093952,-0.00071121007532049,1.0202939008642,-0.447506195170289
0.559101412134623,1.13781407506607,0.676316579161717,1.81413065422779,-0.105516503466996
0.541995652106098,1.10105628081196,1.52090594622086,2.62196222703282,0.315905393324032
0.451402635506719,0.915078262497998,1.89620396616922,2.81128222866722,0.499446804417607
