"F1","F2","F3","F4","F5","F6"
-0.464034101371042,0.114666974907902,1.73877928015208,1.85344625505998,1.01269686386147,1.9256946645558
-0.246059137234779,0.518122062295221,1.1259561944511,1.64407825674632,0.510773042819606,0.998171332426523
-0.00999979471478038,0.9025627987717,0.589102664288228,1.49166546305993,0.512410894480012,0.528789862165649
0.214706068851345,1.22199362598501,0.74173900414273,1.96373263012774,1.54205995249618,2.37336258714286
0.35803004478878,1.3565673093379,0.994283424037461,2.35085073337536,1.46267305983877,2.63268005858798
0.408903435281339,1.28381478473192,1.25710573694187,2.5409205216738,1.04978196867602,1.42612744537315
0.350536602046587,0.980201197857681,1.50900232740869,2.48920352526638,1.53153654208939,2.86978309022664
0.169359081802927,0.434118364608426,1.41966579073269,1.85378415534112,1.67167273085,2.60769524084761
-0.0747020929229159,-0.211653886954605,0.901387522054058,0.689733635099453,0.767221231545626,0.876778068700962
-0.325223817621367,-0.837784424319824,0.476948691066136,-0.360835733253688,0.306177064533107,-1.23748721403414
-0.532428668731714,-1.33379325226611,0.573062598402107,-0.760730653864,0.820785041787734,0.193846854497181
-0.680187491319352,-1.66368520933413,0.936138442936796,-0.727546766397333,0.622848284799129,-0.450477884637622
-0.736759935236252,-1.76947446923763,1.25625621190997,-0.513218257327658,-0.232204573577469,-0.996676511652763
-0.683666135907194,-1.62276839922927,1.37494669969736,-0.247821699531909,-0.151215845145435,-1.0792472018927
-0.516396714077784,-1.2203984376363,1.16531511824391,-0.0550833193923894,0.666186615812405,0.881242058345814
-0.266275245196761,-0.635834391724893,0.599376951255254,-0.0364574404696393,0.757858433135842,-0.181701794300806
0.0481836591500784,0.081508386476054,0.185842229938448,0.267350616414502,0.660950506673538,-0.0377582355918385
0.443586677279633,0.867949022290723,0.310817932799781,1.1787669550905,1.18576508845779,0.968027541349602
0.797308675327138,1.57833426042955,0.800936739070527,2.37927099950008,1.62550933503893,3.03555992133329
