"F1","F2","F3","F4","F5","F6"
0.48181828406251,1.00761022316692,1.56934301919807,2.57695324236498,1.5188568255125,2.64603351868676
0.725624796561765,1.49546047095913,-0.0381833263163464,1.45727714464278,1.00052297185447,0.910274983917812
0.881916981768559,1.82162333369386,-0.841064818407398,0.980558515286463,1.27669765025499,0.655969330581262
0.961639777637115,1.98671215599013,-0.301738775379025,1.6849733806111,1.98619979098265,2.34684749245748
0.913221033633139,1.90088110941393,0.499421164828142,2.40030227424208,1.42274965714917,2.36979557000583
0.770816436444753,1.6083316872954,1.12214663690328,2.73047832419868,0.749089860928116,1.28545471779012
0.53760005387553,1.1354955417141,1.59573509429748,2.73123063601158,1.27837401010735,3.16603582604529
0.227351077993021,0.50696668673751,1.46683060817485,1.97379729491236,1.41273058566672,2.72135365667036
-0.110119471717708,-0.168124356172781,0.802061812861113,0.633937456688332,0.603535608603256,0.964894859337411
-0.428998085647258,-0.804810021610906,0.210413620504599,-0.594396401106308,0.0262813242932102,-1.47201806029578
-0.674084800552031,-1.29829437871651,0.268598020676099,-1.02969635804041,0.483548473971514,-0.0451127962465878
-0.819696008899498,-1.59416548172493,0.677471955654752,-0.916693526070177,0.374198593153178,-0.514420970980464
-0.849003023733444,-1.65723264728192,1.07277530165107,-0.584457345630857,-0.208880110892682,-0.693378980706472
-0.756810204036912,-1.46989610253531,1.27026473738439,-0.199631365150917,-0.207612932606205,-1.0831481676865
-0.548520995353731,-1.04249623968779,1.17375030081232,0.131254061124534,0.443306937088434,0.667365504034499
-0.260179613884487,-0.459534381916394,0.657075057513239,0.197540675596845,0.422200312651677,-0.371263535781347
0.0775379610183978,0.219274740224447,0.288804836372775,0.508079576597223,0.547779712663105,0.0420116179308126
0.427397376894924,0.915676941495577,0.41215320048902,1.3278301419846,1.20208254531277,1.11000455792418
0.746791173572485,1.53761131217189,0.837023948880867,2.37463526105276,1.75203864415529,3.15148054921902
0.989818969222608,1.99428232687446,1.19064775356355,3.18493008043801,1.7272708725481,3.16111777281829
1.11154086244507,2.20960347509754,1.26065067834727,3.47025415344481,1.89295749520849,4.04754320349774
1.08291764485044,2.13994903872194,0.905371391747143,3.04532043046908,1.94145873659584,3.46539925306418
0.902471946716402,1.78260927675426,0.2461405351554,2.02874981190966,1.38602075876033,2.18059361841596
0.58941698023563,1.17122106191134,-0.253895662631271,0.917325399280072,0.598196445555183,-0.206294103161515
0.161807207886354,0.399620101641436,-0.157729237415118,0.241890864226319,0.444807850605567,0.129806217903467
-0.298848141404533,-0.448519385470837,0.294713099820674,-0.153806285650162,0.172758511855699,-0.217906985275945
-0.730901911321777,-1.26258404427181,0.728103921697413,-0.534480122574397,-0.47148674831854,-0.576627052310122
-1.09881747751101,-1.91454282623188,0.862005348945234,-1.05253747728664,-0.913497943021395,-1.5410208731052
-1.33017900762748,-2.31624846737439,0.633931312764555,-1.68231715460984,-0.753468355744893,-0.96612803773856
-1.38863733184595,-2.404277886056,0.139213345832709,-2.26506454022329,-0.835246453628879,-1.87332584818842
-1.25143783640252,-2.14378349967498,-0.219407423651276,-2.36319092332626,-0.982073416041839,-2.1816160744186
-0.933839658029544,-1.57036923678422,-0.137959483604836,-1.70832872038905,-0.730008468617062,-1.88934453770584
-0.458289209516495,-0.728478563632849,0.303001535303693,-0.425477028329157,-0.105714223400541,-0.0242666226181412
0.114157310775539,0.269668744746744,0.65668321829723,0.926351963043975,0.243011849765154,0.615358159266345
0.703749649477772,1.29175815468119,0.670547799309668,1.96230595399086,0.691737092568844,1.5784026890107
1.24019110765375,2.20907260220148,0.308862955606977,2.51793555780845,1.3745419659685,2.25462594967664
1.65060260342293,2.89417324054437,-0.243744257069005,2.65042898347537,1.84231690244356,2.75179817677299
1.88654394780401,3.27107126061887,-0.577694014712145,2.69337724590673,1.95222486226462,2.38724409357688
1.90074349578327,3.28647928399066,-0.311589308934307,2.97488997505635,2.18864955515247,3.30721594382087
1.66738305785545,2.88230337278268,0.319444444199372,3.20174781698205,2.11772348050936,3.65586100841629
1.19071303109798,2.09106364013978,0.876038992754567,2.96710263289434,1.43718015952969,3.21623189953848
0.518033058694768,1.01073400577495,0.962452436478384,1.97318644225334,0.50385344126305,1.53471531634001
-0.309126963960455,-0.268451322535098,0.549939860013292,0.281488537478193,-0.162791386825976,0.482446972700455
-1.19385273042369,-1.59198500185321,-0.223192543420806,-1.81517754527402,-1.02572571472031,-1.58773520951785
-2.0094464974893,-2.75565166099096,-0.882125179997491,-3.63777684098845,-2.18226145196539,-3.81419805414924
-2.62082735025986,-3.5292659434747,-0.857628359984714,-4.38689430345941,-2.94533029032486,-4.9757253777808
-2.9299459845488,-3.75952862561646,-0.115640495713945,-3.87516912133041,-2.92223699464218,-3.8699399123433
-2.92513456616007,-3.44538886922201,0.707306550300726,-2.73808231892128,-2.70113590802303,-2.59803187325414
-2.65667061700622,-2.62548026139678,1.07161981130207,-1.55386045009471,-2.35434346632226,-1.68203519481231
-2.14218965082905,-1.39781283205631,0.909719011236533,-0.488093820819777,-1.53410153702942,-0.295218359725923
-1.42520087243397,-0.212334493601705,-0.210335275494169,-0.149709450618895,-0.955806910588388,1.1141165629111
-1.11330750208321,1.16202896388401,-0.857318754429862,0.568900645517124,-0.73274300859448,1.56763845077948
-0.693286160049275,2.41947468681181,-0.752426424452308,1.8755324312783,-0.341637122650534,2.51660483705299
-0.217106842000181,3.38670394081458,0.0412736935435517,3.66297071302391,0.175059389396359,3.69575146540635
0.259560819482658,3.92648368528616,0.897797972703001,5.24069926364449,0.548819784821821,4.36673783913255
0.685921360945099,3.95386715095206,1.1388809241286,5.78344651742847,0.835980836379965,3.59550584486334
1.02136180923766,3.45076131039981,0.559988498726909,4.89211597732581,1.17352106902059,3.06937340853506
