"F1","F2","F3","F4","F5","F6"
-0.238160130392814,1.09671861103694,1.41452955270577,2.51124816374271,0.628754848025461,2.55346401519686
0.0164432978500039,1.54556350482955,-0.154868877864288,1.39069462696526,0.190845699427496,0.787341230101374
0.241987485560486,1.84989279395947,-0.932138835857368,0.917753958102106,0.644187998967438,0.712395929336083
0.410825741870396,2.02487016599719,-0.318188500564369,1.70668166543282,1.45338346455657,2.33397776616161
0.468973374960007,1.9376969251773,0.501596673166663,2.43929359834397,0.984377133344033,2.41389534458862
0.427798538409159,1.62740670589078,1.12082363049283,2.74823033638361,0.413239777225826,1.299242429323
0.311840759741567,1.15385393382213,1.56770835488397,2.72156228870611,0.984202702413389,3.17437047742157
0.120264947056666,0.542951983379587,1.46118538652799,2.00413736990757,1.24453884760146,2.71467314852133
-0.117348886970845,-0.139181099505193,0.792118163206348,0.652937063701155,0.499962906263515,0.965525180749894
-0.351151863186863,-0.782018272776721,0.194642172296555,-0.587376100480166,0.0751883369701643,-1.44070581139068
-0.53994532831656,-1.27984730486882,0.261463095246741,-1.01838420962208,0.562926499391962,-0.0405954180626857
-0.658421102621739,-1.58727529916373,0.669949941862044,-0.917325357301682,0.555045185323988,-0.521238048301094
-0.68025400150727,-1.64800721673305,1.04803089216226,-0.599976324570798,-0.0312152426210353,-0.694483452192338
-0.601785370917495,-1.45619712411507,1.25193283809425,-0.204264286020811,0.0113337563813972,-1.06277792642819
-0.427303667723854,-1.03186935726136,1.15570325052991,0.123833893268541,0.558447524447604,0.656182755539063
-0.184698674235062,-0.452991235341307,0.645267748335336,0.19227651299403,0.488868714987759,-0.397583717794542
0.102360261051758,0.225193211434605,0.28359823220143,0.508791443636035,0.512310867165605,0.0287550430776237
0.397099258260271,0.916616860812251,0.4260429443024,1.34265980511465,1.16798743436229,1.10916098223474
0.660145552591418,1.52621602820033,0.847046851085552,2.37326287928588,1.66130236192288,3.15949437796385
0.858339226111036,1.97828270890585,1.18824441481697,3.16652712372282,1.62629099184177,3.15514875599617
0.959203936610558,2.20547278336811,1.24988815351653,3.45536093688463,1.73333272917274,4.04516964169322
0.934130143223674,2.15103296948327,0.900777229735443,3.05181019921871,1.81260168970566,3.47429779774252
0.774363040012827,1.79887808877552,0.236947917602294,2.03582600637781,1.2396637616029,2.19959549891765
0.497752362411605,1.18919566114773,-0.267207187706468,0.921988473441259,0.495211695227253,-0.199881787168261
0.140259210553916,0.407297825597861,-0.173666910075086,0.233630915522775,0.377834794130031,0.0885403186252277
-0.3011170014373,-0.44887654229603,0.292890638918804,-0.155985903377225,0.159833695987818,-0.231639025902857
-0.758871056316359,-1.25535610195527,0.713367304882076,-0.541988797073196,-0.515233830041833,-0.588244143586008
-1.13552293564204,-1.91518757682344,0.847356689148908,-1.06783088767453,-0.916002961340811,-1.51987387561027
-1.36949733299507,-2.3154054405098,0.634206850357605,-1.6811985901522,-0.787338117648497,-0.958344134895028
-1.42333897109901,-2.3967364423965,0.141654405769994,-2.2550820366265,-0.858333599827172,-1.87357849957854
-1.28607563316095,-2.13836447537447,-0.231482397026671,-2.36984687240114,-1.03225845132069,-2.17262735832008
-0.962828573323349,-1.55737675970353,-0.143887514883927,-1.70126427458746,-0.745706043880618,-1.86811258762972
-0.478336592552212,-0.706053158016438,0.298084729216363,-0.407968428800075,-0.157749673700392,0.00244251758713934
0.0979012767580886,0.290206206195233,0.651367501063501,0.941573707258734,0.168501370625904,0.590495429868313
0.69445155175226,1.30166263341501,0.652633070809387,1.9542957042244,0.589957427542953,1.54458213923991
1.24603926479917,2.22101699158481,0.303100787192961,2.52411777877777,1.36348160917464,2.24696472663918
1.67639153777813,2.91501040200211,-0.250281107729956,2.66472929427215,1.88460512530997,2.79564790616108
1.92115699369148,3.2896893998833,-0.593446770790889,2.69624262909241,2.03601568748316,2.40664636413715
1.9429566892324,3.29374754007823,-0.344092159560638,2.94965538051759,2.25522299730679,3.30290081473738
1.71324474196161,2.89799244590449,0.32499259568772,3.22298504159221,2.18294628085473,3.6602499334699
1.23753759826433,2.11114591258509,0.880935549275959,2.99208146186105,1.46856394295097,3.2578777271831
0.543205427917892,1.00347700847037,0.977889191319242,1.98136619978961,0.528636711075385,1.56847987557245
-0.291781520413326,-0.2792401287082,0.561496979035871,0.282256850327671,-0.180373195250876,0.463563532474476
-1.18460036873478,-1.59041858778531,-0.218588518808316,-1.80900710659362,-1.06188786998667,-1.63492831271908
-2.02338350453289,-2.73512129360891,-0.9063964299508,-3.64151772355971,-2.26907456482403,-3.82944446651122
-2.66698411969547,-3.4774149495795,-0.903565096881635,-4.38098004646114,-3.01252364732663,-4.93420534495204
-3.0239727316694,-3.68557872364099,-0.134451635777443,-3.82003035941844,-3.00934802326516,-3.75355649024745
-3.09580727835093,-3.39484093173842,0.728760134275859,-2.66608079746256,-2.8391608468291,-2.61084486069589
-2.92472526099647,-2.72599326768633,1.0464773456882,-1.67951592199813,-2.52847912676397,-1.74543486503508
-2.49409107098599,-1.61580804261968,0.966865456217084,-0.6489425864026,-1.54055336040611,-0.438900579415969
-1.71197343002951,-0.47158970581546,0.0535715011093713,0.0444068751612265,-1.06930425180141,0.895057731169943
-1.30057796910981,0.90025774120935,-0.446261123967136,1.06214197822218,-0.692158471503443,1.69316895450571
-0.759039822205524,2.19250390387211,-0.509618650690615,2.3858938386194,-0.218941564931769,2.57960723024279
-0.147975829192512,3.23327305579837,-0.090540876828426,3.91069325848518,0.304712673081267,3.77883675166748
0.465272453293369,3.87844920403136,0.475791514199314,5.15437518019631,0.806401379819012,4.63983489519186
1.0162154022564,4.03160539282834,0.74150888582811,5.52763995848407,1.28912520182218,4.32596976533573
1.45197982379193,3.65792782420888,0.513788582107038,4.76057917582926,1.70549933870496,3.62238451136839
1.73419829670211,2.79154387870633,-0.0169364606661288,3.07480047285015,1.96040149370272,2.64396016974859
1.83938801303949,1.5311619389501,-0.458170928775916,0.988371159207339,1.98481277399722,1.21119402728001
1.7625451365408,0.0303206820148406,-0.486930696862983,-0.962639572518131,1.76911151967296,-0.431530904434981
1.51775302925738,-1.51887733798659,-0.0445475535939634,-2.43116347203836,1.26693264425541,-1.47780339577072
1.13349536309192,-2.9124049619155,0.531623018426013,-3.46691789353366,0.481017584659461,-2.63405241249118
0.653082749500608,-3.96031651866541,0.799691761627173,-4.30964334712159,-0.450676834874587,-4.1526647499179
0.126501859938616,-4.51149359957862,0.553324697428351,-5.02470508808535,-1.34197294494581,-5.35934748793653
-0.393891298853052,-4.4780963034068,-0.0246386325238242,-5.34662642510827,-2.08203244695508,-5.50290432494737
-0.861301212214099,-3.84952755326943,-0.529867553642588,-4.87213082341822,-2.55003688236072,-4.91413360890974
-1.23660273901311,-2.69586136542584,-0.596307505474872,-3.32577710317285,-2.71455344764893,-3.44696097774009
-1.49204587256055,-1.15837156008051,-0.162601782914646,-0.798268835814714,-2.59596345579858,-0.732653859513588
-1.6150963607056,0.565412882742174,0.463081582758216,2.15926698170518,-2.28900902564038,2.53690587588461
-1.60579238267943,2.25043741858608,0.811712478623018,4.73734614132954,-1.85080967789202,4.95630461666492
-1.47063137300433,3.67828224873084,0.646230244112767,6.34788735477254,-1.34153164468598,6.2806114578632
-1.22623066688398,4.66272221103836,0.114568769912888,6.88424952039326,-0.805731259904985,6.89324648000734
-0.897590265611699,5.06655412661227,-0.403016304436171,6.56352463030187,-0.275909057453082,6.58142800161692
-0.513423941125519,4.81655452208654,-0.543401523305532,5.66413088681651,0.259247267488568,5.24564394991869
-0.104746700044813,3.93427190680224,-0.20103312947805,4.40289763675617,0.776442920428312,3.52174487453866
0.300286666172571,2.50148211349847,0.319232707679016,2.68320654068603,1.24423608845747,1.62457603712076
0.660329425292042,0.701201811965429,0.650874804138502,0.397535752217071,1.61002173156493,-0.688625352575195
0.94548810255265,-1.23924486378456,0.550271708887642,-2.41591060529211,1.80847489308366,-3.23648779737566
1.13429502386124,-3.06791788639174,0.101603005740145,-5.35270610738162,1.77673832698348,-5.23567066941735
1.21493053818118,-4.54083045175032,-0.352940646638143,-7.71969476837642,1.48647813253373,-6.46318122876192
1.18562109124167,-5.45434626394905,-0.477570017359805,-8.85435824514241,0.954133885299503,-7.01271699046151
1.05424801150138,-5.67321589331528,-0.186618694920944,-8.44306138447246,0.243990422805195,-6.67366359292914
0.837136952341788,-5.15027018696035,0.301321442680457,-6.63739183191839,-0.547264441452378,-5.33716158949024
0.557093395031575,-3.93508246135096,0.621929752375871,-3.93825181413168,-1.30462919842931,-3.53724882930938
0.241051348075709,-2.16996953796629,0.533144283947254,-0.91917050940071,-1.92679289764323,-1.50587835543748
-0.0824397158424062,-0.0734283055464938,0.103662571524613,2.04973211792914,-2.34400260825982,1.05357467840067
-0.385778583550778,2.08677517948778,-0.346890971031627,4.83518443861778,-2.52869844433541,4.04118841420051
-0.644423350745354,4.0277314760019,-0.488163392276236,7.35687779469506,-2.48910828757448,6.79361876832784
-0.838718344633861,5.48849221270772,-0.220860677086985,9.37510045912923,-2.2632096089997,8.88937784991466
-0.955196365595277,6.26483710055898,0.256807012767015,10.4445666080271,-1.89799205570369,10.0428219673135
-0.987399698117725,6.23742153327776,0.593572782955008,10.0697811908307,-1.43850370419623,9.62730448882387
-0.93605833533113,5.38939921740996,0.544520173077526,7.99030674281217,-0.919214272328883,7.29093036615969
-0.808761566420873,3.81116251892546,0.151521135571951,4.41167332233646,-0.368700904251124,3.63398982891379
-0.619208072880509,1.69095541575911,-0.292338606890619,-0.000437309805845248,0.185998915624092,-0.485479050146704
-0.385932145717331,-0.707214350216436,-0.466461322397793,-4.3863631205378,0.710144885198982,-4.56731648759231
-0.130450006684255,-3.07570605167389,-0.253215342102573,-8.01707828694643,1.15819615828338,-8.06500165023284
0.124656539220635,-5.10208276378795,0.182518844908356,-10.4818395321161,1.47592228589891,-10.2865704735359
0.357675855284182,-6.51026618962014,0.516036452222093,-11.6749608992726,1.61203695093561,-11.0391577814538
0.54968642595182,-7.09856123316366,0.505120828799297,-11.6252584305608,1.53057807336165,-10.4918629657608
0.686140606188173,-6.76732166585513,0.167431684089973,-10.3069487224257,1.22407908863064,-8.61999294445878
0.758066941572172,-5.5367647802972,-0.244100585594472,-7.63669694638648,0.719824633313878,-5.42145852584082
0.762306951021317,-3.545417817402,-0.425545538813671,-3.62215852764435,0.0781095727188668,-1.41244395716178
0.701548271052965,-1.03557361253723,-0.248622526391008,1.41319799863843,-0.618994880842308,2.74069080424783
0.583827885394491,1.67591585697163,0.14875975922981,6.74522787989132,-1.28312313089004,6.6247249859606
0.421613540898547,4.2374248864253,0.469798968322687,11.4000888124218,-1.8364281067363,9.79459379705952
0.230559626400184,6.30795173691463,0.478801233117597,14.4681748883399,-2.22373164580196,11.7052898022953
0.0280563683201928,7.60227965264007,0.172774748663945,15.4064612751112,-2.4183823943057,12.2042327257656
-0.168298803688463,7.92995030755969,-0.219085220804635,14.1669102406195,-2.41998936948856,11.4619388833318
-0.342182220381328,7.22275933713927,-0.407586972512624,11.0938448296819,-2.24762849709679,9.43814447932226
-0.479858373385824,5.54687120328521,-0.258025302919318,6.68791909287978,-1.93093835152944,6.01537583035109
-0.571226339101975,3.09758480015744,0.114166827020572,1.42507045531201,-1.50334278117358,1.46960575361987
-0.610524742591255,0.176988123889654,0.432482959757726,-4.25943829822473,-0.998647924866064,-3.68126611441956
-0.59664142989271,-2.84299820017144,0.464369126339327,-9.85451391063219,-0.451942969669711,-8.91374190778836
-0.533017184187774,-5.56769149430076,0.190465637545923,-14.6651149434358,0.0978472826287834,-13.4375853684377
-0.427165106809334,-7.63094420920744,-0.184421454187978,-17.8492370824742,0.605887218707047,-16.203683128394
-0.289861347259138,-8.744034721469,-0.385235326315174,-18.6387810903473,1.02271138053524,-16.5343708697772
-0.134087065311021,-8.73567268001943,-0.269466479492359,-16.6398413841361,1.29937413433194,-14.3810886476785
0.0261745654584957,-7.57761887756991,0.0713153019568319,-12.0311681948193,1.39601711955301,-10.0095838081508
0.177171598998588,-5.39218805737005,0.383264416491043,-5.53533875372644,1.29105711816749,-3.95116770022778
0.306538316939046,-2.44013600485846,0.438590769018859,1.81425202997915,0.98816663068039,2.8315481047866
0.40428231028604,0.910034857819347,0.20163668883678,8.9715971797968,0.518288389429806,9.26383674821041
0.463524323264409,4.22780186573745,-0.148586742249429,15.0815239497824,-0.0641227840116796,14.5441244960541
0.480938578162361,7.07570748989138,-0.353841554288229,19.5105827204799,-0.690038904561629,18.0177944376339
0.456874781879947,9.06673606572642,-0.267169158913001,21.7626841788932,-1.28743578831679,19.0797494925585
0.395167411324859,9.91661487391361,0.041838430238224,21.4208697706028,-1.7925850431466,17.5064104365464
0.30266515182006,9.48378382396968,0.341752592931148,18.2163422610547,-2.15825334271755,13.5866555214251
0.188523057114946,7.7917776887561,0.412253002447902,12.2179199308483,-2.35747114133466,7.84184887327449
0.0633305036059653,5.03042550093654,0.205359752203236,4.00903556396563,-2.38286238120823,0.943682788094307
-0.0618450798248745,1.5352013646321,-0.122688930291912,-5.2963258016056,-2.24305414441693,-6.17797419755424
