"F1","F2","F3","F4","F5","F6"
1.35762064611507,1.35762064611507,1.35762064611507,1.35762064611507,1.35762064611507,1.35762064611507
1.63444503320495,1.63444503320495,1.63444503320495,1.63444503320495,1.63444503320495,1.63444503320495
0.159009595223613,0.159009595223613,0.159009595223613,0.159009595223613,0.159009595223613,0.159009595223613
2.69124997629371,2.69124997629371,2.69124997629371,2.69124997629371,2.69124997629371,2.69124997629371
2.07007125651117,2.07007125651117,2.07007125651117,2.07007125651117,2.07007125651117,2.07007125651117
1.60107907484564,1.60107907484564,1.60107907484564,1.60107907484564,1.60107907484564,1.60107907484564
3.01105305584781,3.01105305584781,3.01105305584781,3.01105305584781,3.01105305584781,3.01105305584781
2.53822823495982,2.53822823495982,2.53822823495982,2.53822823495982,2.53822823495982,2.53822823495982
1.15627157222514,1.15627157222514,1.15627157222514,1.15627157222514,1.15627157222514,1.15627157222514
-0.752673708367559,-0.752673708367559,-0.752673708367559,-0.752673708367559,-0.752673708367559,-0.752673708367559
0.786405296918428,0.786405296918428,0.786405296918428,0.786405296918428,0.786405296918428,0.786405296918428
0.173730226956694,0.173730226956694,0.173730226956694,0.173730226956694,0.173730226956694,0.173730226956694
-0.0285712722152334,-0.0285712722152334,-0.0285712722152334,-0.0285712722152334,-0.0285712722152334,-0.0285712722152334
-1.1455200470897,-1.1455200470897,-1.1455200470897,-1.1455200470897,-1.1455200470897,-1.1455200470897
2.04155614132597,2.04155614132597,2.04155614132597,2.04155614132597,2.04155614132597,2.04155614132597
0.343512261926915,0.343512261926915,0.343512261926915,0.343512261926915,0.343512261926915,0.343512261926915
0.0626475412415062,0.0626475412415062,0.0626475412415062,0.0626475412415062,0.0626475412415062,0.0626475412415062
1.39262700905508,1.39262700905508,1.39262700905508,1.39262700905508,1.39262700905508,1.39262700905508
2.26933040896191,2.26933040896191,2.26933040896191,2.26933040896191,2.26933040896191,2.26933040896191
3.11610190503973,3.11610190503973,3.11610190503973,3.11610190503973,3.11610190503973,3.11610190503973
3.92169128082312,3.92169128082312,3.92169128082312,3.92169128082312,3.92169128082312,3.92169128082312
3.37366694825651,3.37366694825651,3.37366694825651,3.37366694825651,3.37366694825651,3.37366694825651
1.65085069999515,1.65085069999515,1.65085069999515,1.65085069999515,1.65085069999515,1.65085069999515
-1.372980817149,-1.372980817149,-1.372980817149,-1.372980817149,-1.372980817149,-1.372980817149
0.880073367395963,0.880073367395963,0.880073367395963,0.880073367395963,0.880073367395963,0.880073367395963
0.499574698853698,0.499574698853698,0.499574698853698,0.499574698853698,0.499574698853698,0.499574698853698
0.887623258431361,0.887623258431361,0.887623258431361,0.887623258431361,0.887623258431361,0.887623258431361
-0.336041933602435,-0.336041933602435,-0.336041933602435,-0.336041933602435,-0.336041933602435,-0.336041933602435
0.106549897606885,0.106549897606885,0.106549897606885,0.106549897606885,0.106549897606885,0.106549897606885
0.118495230258651,0.118495230258651,0.118495230258651,0.118495230258651,0.118495230258651,0.118495230258651
0.483422758544617,0.483422758544617,0.483422758544617,0.483422758544617,0.483422758544617,0.483422758544617
-0.748250362457704,-0.748250362457704,-0.748250362457704,-0.748250362457704,-0.748250362457704,-0.748250362457704
0.746751420933953,0.746751420933953,0.746751420933953,0.746751420933953,0.746751420933953,0.746751420933953
1.52970587624748,1.52970587624748,1.52970587624748,1.52970587624748,1.52970587624748,1.52970587624748
0.962523741268037,0.962523741268037,0.962523741268037,0.962523741268037,0.962523741268037,0.962523741268037
1.87729044391292,1.87729044391292,1.87729044391292,1.87729044391292,1.87729044391292,1.87729044391292
1.28600974528152,1.28600974528152,1.28600974528152,1.28600974528152,1.28600974528152,1.28600974528152
1.04928156211965,1.04928156211965,1.04928156211965,1.04928156211965,1.04928156211965,1.04928156211965
2.17310555352084,2.17310555352084,2.17310555352084,2.17310555352084,2.17310555352084,2.17310555352084
2.34115245827769,2.34115245827769,2.34115245827769,2.34115245827769,2.34115245827769,2.34115245827769
1.97078093447746,1.97078093447746,1.97078093447746,1.97078093447746,1.97078093447746,1.97078093447746
1.89318549685307,1.89318549685307,1.89318549685307,1.89318549685307,1.89318549685307,1.89318549685307
2.07416991591626,2.07416991591626,2.07416991591626,2.07416991591626,2.07416991591626,2.07416991591626
0.720363071009943,0.720363071009943,0.720363071009943,0.720363071009943,0.720363071009943,0.720363071009943
-1.49603543337496,-1.49603543337496,-1.49603543337496,-1.49603543337496,-1.49603543337496,-1.49603543337496
-1.69270297599496,-1.69270297599496,-1.69270297599496,-1.69270297599496,-1.69270297599496,-1.69270297599496
0.0187548735796496,0.0187548735796496,0.0187548735796496,0.0187548735796496,0.0187548735796496,0.0187548735796496
1.37405819442751,1.37405819442751,1.37405819442751,1.37405819442751,1.37405819442751,1.37405819442751
1.10547169266639,1.10547169266639,1.10547169266639,1.10547169266639,1.10547169266639,1.10547169266639
2.05698539527491,2.05698539527491,2.05698539527491,2.05698539527491,2.05698539527491,2.05698539527491
1.11622004035402,1.11622004035402,1.11622004035402,1.11622004035402,1.11622004035402,1.11622004035402
-0.182941701765546,-0.182941701765546,-0.182941701765546,-0.182941701765546,-0.182941701765546,-0.182941701765546
1.10797206673559,1.10797206673559,1.10797206673559,1.10797206673559,1.10797206673559,1.10797206673559
0.55605988639591,0.55605988639591,0.55605988639591,0.55605988639591,0.55605988639591,0.55605988639591
4.07401036240573,4.07401036240573,4.07401036240573,4.07401036240573,4.07401036240573,4.07401036240573
4.96151743982604,4.96151743982604,4.96151743982604,4.96151743982604,4.96151743982604,4.96151743982604
2.05940466047762,2.05940466047762,2.05940466047762,2.05940466047762,2.05940466047762,2.05940466047762
0.24039439034234,0.24039439034234,0.24039439034234,0.24039439034234,0.24039439034234,0.24039439034234
0.801151604791757,0.801151604791757,0.801151604791757,0.801151604791757,0.801151604791757,0.801151604791757
-0.306546573010162,-0.306546573010162,-0.306546573010162,-0.306546573010162,-0.306546573010162,-0.306546573010162
2.53163855912748,2.53163855912748,2.53163855912748,2.53163855912748,2.53163855912748,2.53163855912748
0.63675672754835,0.63675672754835,0.63675672754835,0.63675672754835,0.63675672754835,0.63675672754835
1.55977499190044,1.55977499190044,1.55977499190044,1.55977499190044,1.55977499190044,1.55977499190044
0.481503590850312,0.481503590850312,0.481503590850312,0.481503590850312,0.481503590850312,0.481503590850312
-1.02766797075248,-1.02766797075248,-1.02766797075248,-1.02766797075248,-1.02766797075248,-1.02766797075248
-0.532126089758104,-0.532126089758104,-0.532126089758104,-0.532126089758104,-0.532126089758104,-0.532126089758104
-2.18261377377762,-2.18261377377762,-2.18261377377762,-2.18261377377762,-2.18261377377762,-2.18261377377762
2.16467446879799,2.16467446879799,2.16467446879799,2.16467446879799,2.16467446879799,2.16467446879799
