"F1","F2","F3","F4","F5","F6"
1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978
1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559
0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363
2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671
2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854
1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015
2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051
2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592
0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576
-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351
0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285
-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862
-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076
-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489
1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034
-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566
-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964
1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227
2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497
3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989
4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071
3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473
2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353
-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264
0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567
-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374
-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473
-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744
-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584
-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721
-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324
-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826
-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138
1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573
1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119
2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291
2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441
2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799
3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573
3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476
2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949
1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155
1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954
-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831
-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538
-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348
-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096
-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517
-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236
0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478
-2.03728530690926,-0.34157970353597,0.579094704958843,0.27464173353959,-1.08833738327455,0.94438885508126
-1.3586943673688,1.05739971782715,0.0771968329690674,1.33671132913297,-0.527897015491411,1.90684820451031
-0.579952335756689,2.26697127479644,-0.431356587338103,2.30931857275761,0.0972727346071907,2.59861657336799
0.234622107713389,3.248761995232,-0.400677886058632,3.5887655727942,0.696139042618314,3.50490727908736
0.986884976082605,3.82741806819589,0.17687288059756,4.8682775481341,1.19865286708894,4.23463744310248
1.63474734625103,3.94300571225239,0.762299471944468,5.49011027582928,1.79640884009005,4.28493408318412
2.09123532930064,3.42141665444593,0.808995915321729,4.71246623751362,2.47745164212776,3.5377154547727
2.34015603941007,2.50107279003893,0.636641827255714,3.21537914410667,3.14707441391113,2.68846004058856
2.36378305896001,1.24618889826125,0.241595441129366,1.21846419101215,3.50923886366413,1.16962724175124
2.15226381752693,-0.290094777855403,-0.278225678427577,-1.03932997790387,3.40523477588755,-0.3538029006981
1.74012319717732,-1.79402235249257,-0.251835867501919,-2.51742486809831,2.54535946540442,-1.27022181962115
1.1586752422937,-3.17290070470604,0.079062279303864,-3.48039352070828,1.07265607445274,-2.55883119128874
0.478500622521162,-4.20903352885846,0.180749966503998,-4.28695855080267,-0.531921693513955,-4.17928897247487
-0.174573406997624,-4.62412632272576,-0.0936503405431386,-4.83236815538436,-1.80317614890853,-5.02952394143217
-0.755165865428504,-4.40525520438939,-0.654604906454209,-4.99794483813778,-2.70200527701671,-5.20020784491703
-1.22400465139196,-3.59833231867882,-1.33921342470581,-4.62688997658588,-2.99736816872766,-4.84952104962264
-1.53459502939202,-2.26211659740053,-1.77196674994919,-3.33754264704512,-2.89503282677497,-3.57715815651168
-1.66927859961894,-0.529558967504106,-1.4685655552555,-0.829810977216196,-2.42010516173599,-0.6220811095025
-1.67841249302269,1.25032343381693,-0.515699751449276,2.33403138623011,-1.86982285970089,2.75418767060899
-1.60241690547859,2.7419004781298,0.350014028313322,4.95615570388979,-1.26259027374332,5.16375174527
-1.44445932436814,3.86390133331513,0.650363324793133,6.45533383817165,-0.753272236872296,6.32411574138748
-1.17949402693774,4.60736115797202,0.464669294487601,6.92996593002663,-0.299578401024651,6.90508453995689
-0.797100674319272,4.86174867860993,-0.0180437574982118,6.53360831207703,0.108832458620567,6.35385742106819
