"F1","F2","F3","F4","F5","F6"
1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978
1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559
0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363
2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671
2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854
1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015
2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051
2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592
0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576
-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351
0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285
-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862
-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076
-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489
1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034
-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566
-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964
1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227
2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497
3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989
4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071
3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473
2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353
-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264
0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567
-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374
-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473
-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744
-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584
-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721
-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324
-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826
-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138
1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573
1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119
2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291
2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441
2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799
3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573
3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476
2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949
1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155
1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954
-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831
-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538
-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348
-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096
-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517
-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236
0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478
-1.79329835645232,-0.0290288309201677,0.246743476522645,0.249628393615108,-1.04755939742472,0.975142259322537
-1.26114747913166,1.30381375931498,-0.814901426290868,0.714570820690046,-0.636076297036993,1.6827191594394
-0.632655379705493,2.52110440439216,-1.41330106017993,1.63586170358955,-0.144031854446336,2.30242642552126
0.0168053159135664,3.42397786901537,-0.944371377465631,3.2774220528375,0.407384856867478,3.40751670700011
0.634391039505852,3.91832088299631,0.22626734235392,5.04507628127321,0.878739589353869,4.00154267556028
1.17636407198086,3.80631080783477,1.01529494168926,5.52588665446837,1.43199938517335,3.40873758233124
1.56647380387624,3.23868658333888,1.38026698596009,4.90427417391857,2.2616220155869,3.10766373070655
1.79021035590965,2.24528736498507,1.10096207441312,3.17587432654544,2.52899691341727,2.66087050755186
1.83865512906633,0.854957449130661,0.110574476678976,0.41441539636891,2.13192410531478,0.966433427524339
1.68641369357356,-0.665317990308245,-0.315845909649646,-1.69377891390223,1.79727979748491,-0.0323313491740015
1.37464596131672,-2.20112566812874,0.239055314324136,-2.64861905913281,1.22307414570313,-0.399728010028426
0.93536469546851,-3.51907659483589,1.09082957353749,-2.94052667894221,0.133660668875835,-1.42021188108222
0.43381108678314,-4.31205496898296,1.43380822471478,-3.15140718852428,-0.732578312673055,-3.42342255282251
-0.0565536680232292,-4.49892568917079,0.894718899475825,-3.67904021748958,-1.01216515527315,-4.73824589679903
-0.480787746967167,-4.06766877319375,-0.55278426975167,-4.60793182860515,-1.25348990975745,-5.36335656571897
-0.816751292333023,-3.03625436918969,-2.29665138585916,-5.27533205128056,-1.67110226273604,-5.55260026201933
-1.03772345697134,-1.50335597107176,-3.05327372593289,-4.42650083168026,-1.77212123712363,-4.5805063987598
-1.14176260167766,0.221115444616887,-2.03551654299708,-1.51978145246892,-1.56846814460661,-1.28238085226924
-1.14939081460546,1.80824325739064,-0.0872604553520363,2.24740969446104,-1.3733932357356,2.29374854705435
-1.08907128245942,3.13744492736094,1.329752811793,5.3020981367711,-1.14840905215931,4.65664593776448
-0.987320936040827,4.14757158354686,1.51632203356525,6.85590060490228,-0.634189601678759,6.25718190161271
-0.820474686035464,4.70420333873112,0.451846026330203,6.65122823877295,-0.313654741762686,7.27461579661654
-0.593843712873923,4.61998838478916,-1.29875220941725,5.00362797746224,-0.0547652074470089,6.47471496878779
