"F1","F2","F3","F4","F5","F6"
1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978,1.34556481364978
1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559,1.62961083301559
0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363,0.173398068616363
2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671,2.72546309908671
2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854,2.11138924234854
1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015,1.62430924637015
2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051,2.98223069651051
2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592,2.42071279387592
0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576,0.918290383391576
-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351,-1.13033848564351
0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285,0.268769311093285
-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862,-0.461529091343862
-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076,-0.736449504655076
-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489,-1.86248089680489
1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034,1.38953195883034
-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566,-0.170116525522566
-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964,-0.252180252178964
1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227,1.31196989755227
2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497,2.42378790759497
3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989,3.46726837747989
4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071,4.39268777801071
3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473,3.85634234164473
2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353,2.01886045512353
-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264,-1.24665840000264
0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567,0.656666248356567
-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374,-0.143697192733374
-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473,-0.192585855119473
-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744,-1.80856695270744
-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584,-1.65187669714584
-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721,-1.76693799569721
-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324,-1.33587962209324
-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826,-2.299305110826
-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138,-0.354097334512138
1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573,1.01188167055573
1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119,1.08695361787119
2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291,2.61378583882291
2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441,2.51091324596441
2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799,2.55486783805799
3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573,3.69024512182573
3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476,3.57305820140476
2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949,2.63382432303949
1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155,1.75938096472155
1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954,1.00922405949954
-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831,-1.28867073855831
-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538,-4.3284210632538
-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348,-5.10008408049348
-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096,-3.61274178280096
-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517,-2.07018510428517
-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236,-1.73389666481236
0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478,0.186818913123478
-1.97497119701318,0.565609298913953,-0.585877370502801,0.0193984723115643,-1.65325162282085,0.485953196014395
-1.14316589013536,2.17896854225042,-1.98661946508685,0.402340688935342,-1.07707031653862,1.32814405597778
-0.300558566199018,3.49187318635018,-2.1931565982792,1.79242524521777,0.0112707847585053,3.40095499322934
0.5622590526753,4.48070828352722,-1.12978643730111,4.23935446787966,0.440117664090599,5.83495593166519
1.36233540689122,4.92940186352847,0.141139865555587,6.50740427056165,0.141001566186411,6.62404541922981
1.93137320417151,4.54862277607786,0.778460272478702,7.38140226168199,0.327534372238504,6.54308689125486
2.26547449527426,3.42404722007561,0.30214032670212,6.26124437196046,1.08334766033858,5.20863071156977
2.35565201691122,1.71270659205267,-1.2632460220035,3.12787293269792,1.17243353492981,2.86466388405652
2.17696736636201,-0.41626543299236,-2.94105985572376,-0.958204649508739,0.573095958580585,-1.09276517788115
1.75250244176618,-2.68988701476265,-3.08361641315391,-3.88961012307536,0.0606298003128862,-3.50501711589149
1.26175658187216,-4.57236159080328,-1.43990803069922,-4.43389699645767,-0.257859607058656,-4.67416470279387
0.863003664655104,-5.62511702579868,0.411605894232733,-3.45264339875259,-0.467057664802785,-4.68588034661786
0.504356555527209,-5.85533207961783,1.01707068421331,-2.74639198719795,-0.223921348307026,-5.50975573536583
0.0934707911225275,-5.39213388100181,0.231815997112449,-3.31744817718351,-0.0496918791431459,-5.43845374199445
-0.381825494041084,-4.23230587373854,-1.44399235543647,-5.11593653996157,-0.544941313066411,-5.8820986587321
-0.82372847425271,-2.31190754548826,-2.94679903943629,-6.73563373531316,-0.78694536096051,-5.11144715652908
-1.29999039075533,-0.0135321689167059,-2.58563124870275,-5.94517875411182,-0.470083888054676,-2.59094663804754
-1.51125083699551,2.55362228104066,-0.598886267511538,-1.74429559138584,-0.271923959866899,2.20188332169586
-1.58626185265512,4.88658545443058,1.35446919834639,4.57617457415745,-0.461875844935167,6.1197041616594
-1.52764705336565,6.6314434781766,1.67171881455517,10.0258371565961,-0.541089982869238,9.13166798005976
-1.3541207967734,7.47574516473293,0.095294532168348,11.8660697727839,-0.323693825397967,9.70996616819891
-1.09361028119837,7.22838699966207,-2.19049550364175,9.39399855806072,-0.117532575950996,9.02529391369547
