"F1","F2","F3","F4","F5","F6"
-0.464034101371041,0.11466697490781,1.73877928015208,1.85344625505999,1.01269686386147,1.92569466455586
-0.246059137234781,0.518122062295202,1.1259561944511,1.6440782567463,0.510773042819603,0.998171332426512
-0.00999979471477868,0.902562798771681,0.589102664288229,1.49166546305992,0.512410894480014,0.528789862165661
0.214706068851345,1.22199362598498,0.74173900414273,1.96373263012772,1.54205995249618,2.37336258714283
0.35803004478878,1.3565673093379,0.994283424037461,2.35085073337535,1.46267305983877,2.632680058588
0.40890343528134,1.28381478473193,1.25710573694187,2.5409205216738,1.04978196867602,1.42612744537314
0.350536602046586,0.980201197857686,1.5090023274087,2.48920352526639,1.53153654208939,2.86978309022664
0.169359081802927,0.43411836460845,1.41966579073269,1.85378415534113,1.67167273085,2.60769524084761
-0.074702092922916,-0.211653886954616,0.901387522054058,0.689733635099439,0.767221231545626,0.876778068700947
-0.325223817621367,-0.837784424319821,0.476948691066136,-0.360835733253689,0.306177064533107,-1.23748721403415
-0.532428668731714,-1.33379325226611,0.573062598402107,-0.760730653864015,0.820785041787733,0.193846854497177
-0.680187491319352,-1.66368520933413,0.936138442936797,-0.727546766397338,0.62284828479913,-0.450477884637623
-0.736759935236252,-1.76947446923764,1.25625621190997,-0.513218257327663,-0.232204573577469,-0.996676511652763
-0.683666135907194,-1.62276839922927,1.37494669969736,-0.247821699531918,-0.151215845145435,-1.07924720189271
-0.516396714077783,-1.2203984376363,1.16531511824391,-0.0550833193923936,0.666186615812406,0.881242058345809
-0.266275245196761,-0.635834391724898,0.599376951255253,-0.0364574404696482,0.757858433135842,-0.18170179430081
0.0481836591500787,0.0815083864760536,0.185842229938448,0.267350616414503,0.660950506673539,-0.0377582355918362
0.443586677279632,0.867949022290711,0.310817932799781,1.17876695509049,1.18576508845779,0.968027541349599
0.797308675327138,1.57833426042955,0.800936739070527,2.37927099950008,1.62550933503893,3.03555992133329
1.04583358238491,2.08666567984661,1.28214059981411,3.36880627966072,1.74344122617378,3.08619124065859
1.13605001461196,2.2737780336241,1.46248846341167,3.73626649703577,2.02546292406938,4.24448372858973
1.05176074105896,2.10216329727829,1.10679993053786,3.20896322781615,2.08162124023647,3.62450322134776
0.805897260715176,1.6062734723894,0.362155610002815,1.96842908239222,1.30195111154413,2.0911491210454
0.445395908097819,0.885252417363409,-0.155597637669732,0.729654779693671,0.524130646073575,-0.536641485649962
0.043620778800486,0.0911371713720385,0.00446727947145453,0.095604450843497,0.615488999126426,0.139121895936798
-0.364181441020118,-0.715926022744486,0.500259331669799,-0.215666691074682,0.579522277946153,0.0345117594624557
-0.733862288677187,-1.44762620263588,0.89699842931059,-0.550627773325284,-0.205381874962764,-0.400117964439698
-1.03268878575199,-2.04606319828914,1.00895257909181,-1.03711061919732,-0.841938613092622,-1.75364234622007
-1.21677358530977,-2.42093033533565,0.821852150573112,-1.59907818476254,-0.714702582566855,-1.29077500330875
-1.26374740496798,-2.52478232055229,0.393633144510517,-2.13114917604177,-0.529244750411713,-1.84509394980398
-1.15392548113277,-2.3114909251862,0.0322005404922434,-2.27929038469396,-0.619301495468857,-1.98448189091873
-0.889084427224424,-1.78616192591891,0.0597345926848467,-1.72642733323406,-0.509261858577968,-1.89580274802907
-0.479705338391155,-0.962954972709255,0.44699283212293,-0.515962140586315,-0.0107107187354101,-0.238758819435923
0.0131604385394768,0.0296141372761149,0.803335996363758,0.832950133639869,0.447850351439584,0.618745026904589
0.49565590940029,1.04826020269781,0.859451158026607,1.90457440507705,0.878035101402477,1.58658591149216
0.914271078508298,1.97325946000858,0.564165350526416,2.51427964107022,1.35662969456547,2.38506891391119
1.22221509735604,2.67562633991321,0.0867606165825386,2.6987177717717,1.57821006318261,2.75496734568651
1.3981401926396,3.06396038160009,-0.177722128925906,2.79063791989769,1.720171573728,2.59162133671885
1.43549167432289,3.0729221096724,0.0116671104040058,3.01254025140021,1.90561587360801,3.16649835802788
1.33411396681912,2.65282206155762,0.45909331667687,3.14772248168242,1.82645381179079,3.64837327723781
1.11022831764901,1.81170414278126,0.831216708904204,2.84957700906492,1.42333190259427,2.91062600785155
0.795525673982325,0.621923910543302,0.921366881033373,1.90929865116582,1.07038993462296,1.76874333398449
0.447928305635954,-0.747583984730497,0.641194461769191,0.321065982282161,0.864359702347276,0.450866884657485
0.120352443399786,-2.10385393700706,0.104903901463678,-1.64219582450805,0.499617893096316,-1.54859018234213
