"F1","F2","F3","F4","F5","F6"
0.481818284062507,1.0076102231669,1.56934301919806,2.57695324236505,1.51885682551249,2.6460335186868
0.725624796561764,1.49546047095912,-0.0381833263163479,1.45727714464286,1.00052297185447,0.910274983917884
0.881916981768558,1.82162333369384,-0.841064818407399,0.980558515286497,1.27669765025499,0.65596933058126
0.961639777637114,1.98671215599014,-0.301738775379026,1.68497338061112,1.98619979098265,2.34684749245748
0.91322103363314,1.90088110941393,0.499421164828142,2.40030227424204,1.42274965714917,2.36979557000583
0.770816436444752,1.60833168729541,1.12214663690328,2.73047832419871,0.749089860928115,1.28545471779016
0.53760005387553,1.1354955417141,1.59573509429748,2.73123063601158,1.27837401010735,3.16603582604529
0.227351077993021,0.506966686737513,1.46683060817485,1.97379729491234,1.41273058566672,2.72135365667036
-0.110119471717708,-0.168124356172777,0.802061812861112,0.633937456688339,0.603535608603255,0.964894859337421
-0.428998085647258,-0.804810021610903,0.210413620504599,-0.594396401106314,0.0262813242932105,-1.47201806029579
-0.674084800552029,-1.2982943787165,0.268598020676099,-1.0296963580404,0.483548473971515,-0.0451127962465801
-0.819696008899498,-1.59416548172492,0.677471955654752,-0.916693526070172,0.374198593153179,-0.514420970980459
-0.849003023733444,-1.65723264728192,1.07277530165107,-0.584457345630844,-0.208880110892681,-0.693378980706459
-0.756810204036912,-1.4698961025353,1.27026473738439,-0.199631365150908,-0.207612932606204,-1.08314816768649
-0.548520995353731,-1.04249623968778,1.17375030081232,0.131254061124534,0.443306937088434,0.667365504034507
-0.260179613884487,-0.459534381916394,0.65707505751324,0.197540675596852,0.422200312651677,-0.371263535781344
0.0775379610183979,0.219274740224446,0.288804836372776,0.508079576597221,0.547779712663105,0.0420116179308074
0.427397376894924,0.915676941495576,0.41215320048902,1.32783014198459,1.20208254531277,1.11000455792417
0.746791173572485,1.53761131217189,0.837023948880867,2.37463526105276,1.75203864415529,3.15148054921902
0.989818969222608,1.99428232687446,1.19064775356355,3.18493008043801,1.7272708725481,3.16111777281829
1.11154086244507,2.20960347509754,1.26065067834727,3.47025415344482,1.89295749520849,4.04754320349775
1.08291764485044,2.13994903872193,0.905371391747143,3.04532043046907,1.94145873659584,3.46539925306418
0.902471946716401,1.78260927675426,0.2461405351554,2.02874981190966,1.38602075876033,2.18059361841595
0.58941698023563,1.17122106191134,-0.253895662631271,0.917325399280069,0.598196445555183,-0.206294103161517
0.161807207886354,0.399620101641436,-0.157729237415117,0.241890864226316,0.444807850605567,0.129806217903466
-0.298848141404533,-0.448519385470837,0.294713099820674,-0.153806285650161,0.172758511855699,-0.217906985275944
-0.730901911321777,-1.26258404427181,0.728103921697413,-0.534480122574397,-0.47148674831854,-0.576627052310122
-1.07942799047931,-1.92191101642636,0.892072783546115,-1.02136555478938,-0.871574854814809,-1.50566820884186
-1.30097114777465,-2.33531096719744,0.66839209751951,-1.64925103072495,-0.708211406936772,-0.94533773582493
-1.37189519204405,-2.43956608212212,0.159859972433829,-2.26025482804075,-0.773548486613496,-1.77778693894094
-1.28982838527413,-2.20852859050044,-0.199763301437661,-2.38970931355252,-0.893825811282523,-2.18045592008612
-1.07214263133027,-1.66872936982053,-0.125901011384374,-1.76752948272854,-0.663724180100878,-1.90452293716389
-0.752935998820496,-0.875827083259232,0.289446571919881,-0.529488583610971,-0.166632217808227,-0.0598854462854496
-0.380633761102257,0.0676244551207128,0.683893546856123,0.865446334778133,0.122002606020703,0.695817472559527
-0.00561257104926613,1.04319331570808,0.810222565524701,2.03622787133428,0.487289886694585,1.56069563564449
0.326719356891979,1.92095509205239,0.57709643659585,2.72682669992803,1.00497858577306,2.27888878637314
0.578691532879461,2.57946458428631,0.129534518920476,2.9297714624541,1.37238134682884,2.94424336395728
0.726613518180092,2.92963713372159,-0.167009118289426,2.91731718359946,1.53509972349295,2.59225761281654
0.761709180191732,2.92217952112834,-0.0337321905625548,2.93754458954169,1.76287237026047,2.98146397066019
0.68940916086167,2.53072727429293,0.383589920330301,2.84473113432801,1.84221019426947,3.25390593594683
0.528771091932681,1.79867891316235,0.789449362869314,2.40205875579836,1.65654772201452,2.93461009049019
