"F1","F2","F3","F4","F5","F6"
-0.238160130392816,1.09671861103693,1.41452955270577,2.51124816374266,0.628754848025454,2.55346401519692
0.0164432978500011,1.54556350482955,-0.15486887786429,1.39069462696527,0.190845699427493,0.787341230101412
0.241987485560486,1.84989279395947,-0.932138835857369,0.917753958102115,0.644187998967438,0.712395929336113
0.410825741870396,2.02487016599718,-0.31818850056437,1.70668166543281,1.45338346455657,2.33397776616161
0.468973374960007,1.9376969251773,0.501596673166663,2.43929359834395,0.984377133344031,2.41389534458863
0.42779853840916,1.62740670589078,1.12082363049283,2.74823033638361,0.413239777225827,1.29924242932301
0.311840759741567,1.15385393382213,1.56770835488397,2.72156228870611,0.984202702413389,3.17437047742157
0.120264947056667,0.542951983379588,1.46118538652799,2.00413736990757,1.24453884760146,2.71467314852133
-0.117348886970844,-0.139181099505189,0.792118163206347,0.65293706370116,0.499962906263516,0.965525180749893
-0.351151863186862,-0.782018272776719,0.194642172296554,-0.58737610048016,0.0751883369701646,-1.44070581139069
-0.53994532831656,-1.27984730486882,0.261463095246741,-1.01838420962207,0.562926499391962,-0.0405954180626908
-0.658421102621739,-1.58727529916372,0.669949941862044,-0.91732535730168,0.555045185323987,-0.521238048301102
-0.68025400150727,-1.64800721673305,1.04803089216226,-0.599976324570799,-0.0312152426210352,-0.694483452192342
-0.601785370917495,-1.45619712411507,1.25193283809425,-0.204264286020815,0.011333756381397,-1.0627779264282
-0.427303667723854,-1.03186935726137,1.1557032505299,0.123833893268534,0.558447524447603,0.656182755539059
-0.184698674235063,-0.452991235341307,0.645267748335336,0.192276512994027,0.488868714987758,-0.397583717794543
0.102360261051758,0.225193211434605,0.28359823220143,0.508791443636033,0.512310867165605,0.0287550430776246
0.397099258260271,0.916616860812251,0.4260429443024,1.34265980511465,1.16798743436228,1.10916098223475
0.660145552591417,1.52621602820033,0.847046851085552,2.37326287928587,1.66130236192288,3.15949437796385
0.858339226111036,1.97828270890585,1.18824441481697,3.16652712372282,1.62629099184177,3.15514875599617
0.959203936610558,2.20547278336811,1.24988815351653,3.45536093688464,1.73333272917274,4.04516964169323
0.934130143223674,2.15103296948327,0.900777229735443,3.05181019921871,1.81260168970566,3.47429779774252
0.774363040012827,1.79887808877552,0.236947917602294,2.03582600637781,1.2396637616029,2.19959549891765
0.497752362411605,1.18919566114773,-0.267207187706468,0.921988473441257,0.495211695227252,-0.199881787168263
0.140259210553916,0.407297825597861,-0.173666910075086,0.233630915522774,0.377834794130031,0.0885403186252265
-0.3011170014373,-0.448876542296029,0.292890638918804,-0.155985903377225,0.159833695987818,-0.23163902590286
-0.713137295659703,-1.26410142696875,0.737977833659797,-0.517210092125212,-0.458368899281649,-0.57559710384363
-1.0424427935292,-1.93086079244035,0.903076625514059,-1.00752319839078,-0.78953315419195,-1.47569822661316
-1.24580129419736,-2.34392396011827,0.681036424545915,-1.6376830615498,-0.641490178054249,-0.92256045834666
-1.30534469700162,-2.45015142061999,0.172259575282154,-2.25027127500332,-0.691417512110789,-1.74441686683997
-1.21910403269563,-2.22301934725353,-0.204525422629887,-2.38941221051531,-0.813607034403354,-2.15743711154942
-1.00406438535567,-1.68238088640519,-0.137029337583846,-1.75136255605658,-0.55948944243621,-1.89963907504382
-0.694235030251745,-0.890483962700576,0.275502761369333,-0.492401643030464,-0.0984992383708906,-0.050976877476863
-0.336573318706217,0.0486646059441831,0.672280629622034,0.913647156878454,0.158220491197604,0.69032090460767
0.0226489846892175,1.01599578320466,0.791376073930747,2.06176567658577,0.488359087636308,1.50766754364578
0.341671396030312,1.89493074882314,0.562319011151793,2.7382239827944,1.02570725347855,2.19229782654222
0.581901934763906,2.55904435432994,0.123012009904838,2.94428728820778,1.40196045624865,2.91664679762621
0.722275876918851,2.92072014443127,-0.174291620907876,2.94727347775445,1.57619085028591,2.60248420623091
0.755472256323061,2.9261892535168,-0.0607794707724491,2.97020854453677,1.79634954643462,2.97481215514394
0.687048619836698,2.56254890489814,0.356013030912518,2.89903548379667,1.87803772040107,3.2799301465161
0.534111710262691,1.85458519422691,0.756565709434291,2.44194027668348,1.68723270030709,3.04683154213647
0.328849058994963,0.891969361525616,0.886015590831842,1.43045955202683,1.4343189299781,1.35260734097696
0.106076553803716,-0.203877483493644,0.668561914013927,-0.0792804875842381,1.28055356543343,-0.190573809440271
-0.103533900070981,-1.29715427655696,0.241825980277871,-1.77989428901437,1.07921453170699,-1.96668144441663
-0.272502983405727,-2.24125717955819,-0.0978538405407335,-3.17908982364489,0.814139273069593,-3.56301568941567
-0.38457605336343,-2.90386314818714,-0.106177338008912,-3.85555463304866,0.67002387113244,-4.56504703432976
-0.441232847080054,-3.1986865603515,0.186320190165136,-3.7302600612225,0.656209490847436,-3.83397891152912
-0.456096675320889,-3.09135594225026,0.525561618869977,-3.02953670369411,0.641779228229059,-2.69083728015783
-0.446099564347239,-2.59272854844319,0.67625474747114,-2.03457789824091,0.640296108525255,-1.67334424749794
-0.425944635123409,-1.75037260280878,0.567392173330798,-0.911697276150719,0.668605368383608,-0.768711218699888
-0.413575906191302,-0.67824689190118,0.288595531976885,0.27432075245869,0.662721289489967,0.709693323186712
-0.40156634472553,0.502741538779656,0.0501074692873898,1.56704959820551,0.653160932591673,1.870446548255
-0.389905521095887,1.64505091466574,0.00265246054620882,2.92584322118407,0.638665354854275,2.94954287290608
-0.378583308531407,2.60290993413425,0.150602678378885,4.1554421413899,0.619573940450645,4.05755268632937
-0.367589874325837,3.25085248383768,0.365846951176026,4.9497048286996,0.596148490985937,5.09268760539975
-0.356915671298474,3.50006995864833,0.489660329629036,5.03064634440222,0.568687968639176,4.77560877149965
-0.346551429502982,3.31045981434333,0.443561998318845,4.28975298399527,0.537516177284507,3.60330284680197
-0.336488148176961,2.69674997841037,0.273157214097926,2.84336994829423,0.502978587553786,2.04284995232386
-0.326717087925288,1.72779600651572,0.103020938793016,0.976668068542763,0.465438596495774,0.519571369364129
-0.317229763130449,0.518994984118342,0.0433646838926517,-0.977257195446354,0.42527389721187,-1.34649474684985
-0.308017934583248,-0.781367595116375,0.11715063321063,-2.74425288318226,0.382872907874977,-2.72660145999634
-0.299073602327523,-2.01023453426671,0.254592596369938,-4.14676756912321,0.338631269371593,-3.73206491916691
-0.290388998712628,-3.01015329514037,0.351013058973016,-5.07352337700407,0.292948422117737,-4.52654907307479
-0.28195658164767,-3.64937449322883,0.341642876382978,-5.42893917147407,0.246224276080199,-5.38436741128117
-0.273769028051618,-3.8391162986489,0.240829872367029,-5.11614580873999,0.198855989884129,-5.24482656801045
-0.265819227493629,-3.54574377763133,0.123233512981384,-4.07390193073565,0.151234875750641,-4.12597766719953
-0.258100276018027,-2.79620958944007,0.0663949661166376,-2.34242395633354,0.103743447113545,-2.12910225816879
-0.250605470148611,-1.67592236258512,0.0979629832824533,-0.108932581684874,0.056752625300545,0.221802929811928
-0.243328301067064,-0.319152204944484,0.18273008646289,2.30451425957339,0.0106191207708325,2.98648364051442
-0.236262448960401,1.10696789948632,0.253667926078585,4.51173797130828,-0.0343169968161886,5.12889344409695
-0.229401777532575,2.42295091527494,0.260913328580166,6.15784076266135,-0.0777345268859597,6.33358168087087
-0.222740328675444,3.45946832866738,0.203512539477658,6.99511650627575,-0.119333153410954,6.54408724657861
-0.216272317294489,4.07905243709117,0.124438601758357,6.91302708872473,-0.158835238139925,6.35346128359899
-0.209992126284785,4.1942172988721,0.0764751550582344,5.9262083219959,-0.195987384037656,5.32099030894578
-0.203894301652856,3.77962279883829,0.0853890642607147,4.14584264563245,-0.23056176328497,3.62279648164693
-0.197973547780197,2.87661164327324,0.135609162980578,1.75943748549761,-0.262357206118931,1.27437113913894
-0.192224722824317,1.58938138688961,0.18550799943394,-0.974082978336616,-0.291200048722442,-1.31089235617619
-0.186642834253343,0.0730993418332641,0.198547492379445,-3.72738968647753,-0.316944740279123,-4.27978204529487
-0.181223034510283,-1.48470285897991,0.167401030577615,-6.12650643809502,-0.339474211174312,-6.75671499366473
-0.175960616803197,-2.88723709341003,0.115546518226195,-7.80162351406564,-0.358700006129431,-8.20847828168983
-0.170851011017613,-3.95323254652717,0.0778439068172391,-8.45766714020403,-0.374562187789642,-8.20034013735033
-0.165889779747636,-4.54026732787381,0.0756489991117539,-7.94046864464583,-0.387029017930371,-7.21113614391503
-0.161072614442312,-4.56366666878325,0.103921819910575,-6.27394667542977,-0.396096424994992,-5.14647304654456
-0.156395331663893,-4.00847540978948,0.137668464928769,-3.65698723310502,-0.401787268113441,-2.48102920251212
-0.151853869454756,-2.93283829856561,0.151136567496205,-0.426205890606205,-0.404150409070728,0.545180459814487
-0.147444283809821,-1.46217645175416,0.135316242432407,2.99840624697949,-0.403259604887665,3.4095664070841
-0.143162745251403,0.225296789013798,0.102105895545105,6.16878882973632,-0.399212234737369,6.30169756867407
-0.139005535503526,1.92006687166729,0.0738592213248835,8.65797433145809,-0.392127875845242,8.66806181136673
-0.134969044262811,3.40723790727973,0.0670637005427452,10.1050015938297,-0.38214674380355,10.0861364087444
-0.131049766063125,4.49368658610793,0.0818633384081245,10.2595845229906,-0.369428013371989,9.92734264281903
-0.127244297231287,5.03303079123473,0.103839072934328,9.02500778065587,-0.354148036331554,8.38689950328866
-0.123549332931164,4.94519814605248,0.115433148640386,6.48969245395597,-0.336498473310726,5.37272938818857
-0.119961664293606,4.2279965880016,0.108182341190334,2.9341740584332,-0.316684356711489,1.48291155845929
-0.116478175629728,2.95904868599162,0.0873939657169649,-1.1955717596559,-0.294922101930461,-2.74042154331322
-0.113095841725105,1.28763933416107,0.066971484964354,-5.34735150319984,-0.271437484000667,-6.39450248401359
-0.109811725212542,-0.582703220957616,0.0590218512482364,-8.9429716291212,-0.246463596576639,-9.37346641818046
-0.106622974021141,-2.41887976946539,0.0658730049803784,-11.4626025633292,-0.220238809854847,-11.2596455472673
-0.10352681889943,-3.98716948693264,0.0796227369585859,-12.5180524721688,-0.193004743569071,-11.9197110478549
-0.100520571010431,-5.08287378312369,0.0886578866159031,-11.905754397516,-0.165004270633236,-10.936324164622
-0.0976016195965494,-5.55690788207924,0.0859334909073963,-9.63630462192017,-0.136479566329999,-8.52028708118752
-0.094767429712283,-5.33590099349187,0.0732104885015967,-5.94027809496166,-0.107670217170376,-4.59765197703244
-0.0920155400227602,-4.4331165015518,0.0588508904590499,-1.24982133581892,-0.0788114026867316,0.289592813598293
-0.0893435606662104,-2.94861128065847,0.0514023944045826,3.84519578494276,-0.0501321624777958,5.54375266147779
-0.0867491711785029,-1.05838508683734,0.053795239653763,8.66603836666674,-0.021853759809801,10.0237251097092
-0.0842301184779544,1.00633726226259,0.06200542590966,12.5336956011487,0.0058118479978165,13.2307782279797
-0.0817842149086532,2.98727184528344,0.0685746888122668,14.8657089809707,0.0326634233001147,14.6056375961818
-0.0794093363406037,4.63127411503006,0.0680482175395838,15.2653834983119,0.0585117380326843,14.133894882186
-0.077103420325038,5.72256995302856,0.0604321672131165,13.5874517189003,0.0831807330581193,11.7048091519729
-0.0748644643032949,6.11093016298894,0.0505604568366267,9.96866733737892,0.106508541432083,7.81977505989687
-0.072690523867711,5.73212704886609,0.04426951138645,4.81872297568381,0.128348371294969,2.68088571855614
-0.0705797110730105,4.61791319661033,0.0443349727586366,-1.22639366659122,0.148569245321782,-3.11389599436422
-0.0685301927967315,2.89403342641552,0.048945661027418,-7.38177636533658,0.167056594879664,-9.03022852822267
-0.0665401891472614,0.766267700113869,0.0534550214474292,-12.8123074341062,0.183712708240062,-13.9622454636384
-0.0646079719181017,-1.50397851474855,0.0538486765323415,-16.7418159623035,0.198457033362023,-17.2241483725293
-0.0627318630870172,-3.63166133983711,0.0493857020711078,-18.5604075603336,0.211226336896071,-18.071418489721
-0.0609102333587674,-5.34376530420579,0.0427224157938948,-17.91634632496,0.221974722146554,-16.4002310912289
-0.0591415007501558,-6.41420233890696,0.0377244781901953,-14.7786458620096,0.230673509767026,-12.2300947253405
-0.0574241292161657,-6.69349825176877,0.0367127786359589,-9.45873462760562,0.237310985941302,-6.35146545892466
-0.0557566273159923,-6.12938888917333,0.0390707652943015,-2.58473322591154,0.241892023716266,0.571241208627669
-0.0541375469178081,-4.77551920727844,0.0419984801453915,4.97077265831752,0.244437583995881,7.58961753120194
-0.052565481941144,-2.78688842121885,0.0426564870736379,12.2008664025897,0.244984103474455,14.0350696389183
-0.0510390671357849,-0.402337350449578,0.0400899632428978,18.0975950968258,0.243582777477055,18.8896293444678
-0.0495569768961294,2.08397539589494,0.035657016342669,21.7902896499725,0.240298746282808,21.540362229327
-0.0481179241099726,4.35872313634865,0.0318435828346107,22.6702930317993,0.235210194030105,21.3100056036077
-0.0467206590407236,6.12876183230384,0.0304519096219558,20.4853185878375,0.228407369739734,18.106724198257
-0.0453639682420788,7.15875662053217,0.0314597455263708,15.3901256435034,0.219991540341574,12.0107632028267
-0.0440466735042112,7.30227302931393,0.0332446115659488,7.94492132653239,0.210073885852433,3.95532881781882
-0.0427676308305624,6.522248706042,0.0338644941668648,-0.941190216644254,0.19877434702719,-5.01947811428051
-0.0415257294443451,4.89802214962515,0.0324073670812183,-10.1174382520511,0.186220435893752,-13.5202855514302
-0.0403198908238957,2.61774069273225,0.0294889756746263,-18.3376693366432,0.17254601958605,-20.522802610274
-0.0391490677660387,-0.0431998251214377,0.0266601945004715,-24.4275052464374,0.157890087810812,-24.9295778231108
-0.0380122434766507,-2.7552449255251,0.0252501491024046,-27.4498694984744,0.142395514125947,-26.238083941927
-0.0369084306876301,-5.17534727547748,0.0254923596672435,-26.8453808427665,0.126207820974599,-24.0573196246762
-0.0358366707995112,-6.99020937197221,0.0264923268703594,-22.5267941293786,0.109473958113204,-18.5897810984952
-0.0347960330489739,-7.95667081873659,0.0269617130448911,-14.9125439477505,0.0923411036985504,-10.1668787572026
-0.033785613700528,-7.93405469174553,0.026134448682202,-4.89246047050843,0.0749554968628829,0.129523731587361
-0.0328045352616704,-6.9041975369862,0.0242243005097691,6.27234230217868,0.0574613101124887,11.0377691457184
-0.0318519457208307,-4.97635946033764,0.0221671908184525,17.1046583376256,0.0399995693396031,20.8686472756561
-0.0309270178074484,-2.37606973086243,0.0209047860424014,26.1030627057029,0.0227071286455609,28.2559301784635
-0.0300289482735337,0.581018329471011,0.0207466015478581,31.9463296344185,0.00571570654083955,31.9055452858604
-0.0291569571960922,3.52726437574677,0.0212329865250662,33.6832309086428,-0.0108490105788488,31.3067434736231
-0.0283102872998062,6.08858575837126,0.0215340466572268,30.8809275473859,-0.0268681924758195,26.3516782965297
-0.0274882032993824,7.93178824334645,0.0210530882481959,23.7093156817768,-0.0422306121447249,17.707773747388
-0.0266899912609982,8.80771487265548,0.0198029678553402,12.9463883682033,-0.0568333121614484,6.23629461110536
-0.0259149579822905,8.58464883361272,0.0183269468519606,-0.0999768847847279,-0.0705821872912662,-6.59593714379789
-0.025162430390349,7.26752456044422,0.017269957601927,-13.7468679408964,-0.0833924810852969,-19.2572257459409
-0.0244317549571883,5.00020755717975,0.0169304270065196,-26.1499020762222,-0.0951891949358831,-29.8963018472993
-0.0237222971321976,2.05019360062542,0.0170979844269131,-35.5487499167451,-0.105907408794599,-37.0046984033625
-0.0230334407910677,-1.22270500405276,0.0172539308503177,-40.5124288047948,-0.115492513475601,-39.2236252143269
-0.0223645877007221,-4.41005320644448,0.0169571781687648,-40.1508801398793,-0.123900355166664,-36.0542721283251
