"F1","F2","F3","F4","F5"
1.9840744568574,1.9840744568574,1.9840744568574,1.9840744568574,1.9840744568574
1.45080170898287,1.45080170898287,1.45080170898287,1.45080170898287,1.45080170898287
0.99463820763366,0.99463820763366,0.99463820763366,0.99463820763366,0.99463820763366
1.09596917415592,1.09596917415592,1.09596917415592,1.09596917415592,1.09596917415592
1.74056348469581,1.74056348469581,1.74056348469581,1.74056348469581,1.74056348469581
2.42154745896366,2.42154745896366,2.42154745896366,2.42154745896366,2.42154745896366
2.52362400341933,2.52362400341933,2.52362400341933,2.52362400341933,2.52362400341933
1.7999035298306,1.7999035298306,1.7999035298306,1.7999035298306,1.7999035298306
0.580490220571652,0.580490220571652,0.580490220571652,0.580490220571652,0.580490220571652
-0.447285321211202,-0.447285321211202,-0.447285321211202,-0.447285321211202,-0.447285321211202
-0.72537587153242,-0.72537587153242,-0.72537587153242,-0.72537587153242,-0.72537587153242
-0.216113009454737,-0.216113009454737,-0.216113009454737,-0.216113009454737,-0.216113009454737
0.59266930832657,0.59266930832657,0.59266930832657,0.59266930832657,0.59266930832657
1.0691798400878,1.0691798400878,1.0691798400878,1.0691798400878,1.0691798400878
0.916625223182863,0.916625223182863,0.916625223182863,0.916625223182863,0.916625223182863
0.388445870942146,0.388445870942146,0.388445870942146,0.388445870942146,0.388445870942146
0.0788378043404523,0.0788378043404523,0.0788378043404523,0.0788378043404523,0.0788378043404523
0.448790798369782,0.448790798369782,0.448790798369782,0.448790798369782,0.448790798369782
1.44810921386382,1.44810921386382,1.44810921386382,1.44810921386382,1.44810921386382
2.52220058382222,2.52220058382222,2.52220058382222,2.52220058382222,2.52220058382222
3.0027139092149,3.0027139092149,3.0027139092149,3.0027139092149,3.0027139092149
2.59153064752544,2.59153064752544,2.59153064752544,2.59153064752544,2.59153064752544
1.57628571662996,1.57628571662996,1.57628571662996,1.57628571662996,1.57628571662996
0.616370878714378,0.616370878714378,0.616370878714378,0.616370878714378,0.616370878714378
0.260247619501252,0.260247619501252,0.260247619501252,0.260247619501252,0.260247619501252
0.555703438382698,0.555703438382698,0.555703438382698,0.555703438382698,0.555703438382698
1.04341876513669,1.04341876513669,1.04341876513669,1.04341876513669,1.04341876513669
1.13471045029684,1.13471045029684,1.13471045029684,1.13471045029684,1.13471045029684
0.584699952715505,0.584699952715505,0.584699952715505,0.584699952715505,0.584699952715505
-0.299446329941051,-0.299446329941051,-0.299446329941051,-0.299446329941051,-0.299446329941051
-0.875256792984427,-0.875256792984427,-0.875256792984427,-0.875256792984427,-0.875256792984427
-0.645462635114709,-0.645462635114709,-0.645462635114709,-0.645462635114709,-0.645462635114709
0.359079809374584,0.359079809374584,0.359079809374584,0.359079809374584,0.359079809374584
1.58351091683039,1.58351091683039,1.58351091683039,1.58351091683039,1.58351091683039
2.33958329809664,2.33958329809664,2.33958329809664,2.33958329809664,2.33958329809664
2.2922850072126,2.2922850072126,2.2922850072126,2.2922850072126,2.2922850072126
1.68029969899187,1.68029969899187,1.68029969899187,1.68029969899187,1.68029969899187
1.10859495883083,1.10859495883083,1.10859495883083,1.10859495883083,1.10859495883083
1.07308018153695,1.07308018153695,1.07308018153695,1.07308018153695,1.07308018153695
1.57797670982014,1.57797670982014,1.57797670982014,1.57797670982014,1.57797670982014
2.13530453073105,2.13530453073105,2.13530453073105,2.13530453073105,2.13530453073105
2.14654717698958,2.14654717698958,2.14654717698958,2.14654717698958,2.14654717698958
1.37720654051152,1.37720654051152,1.37720654051152,1.37720654051152,1.37720654051152
0.163699872336286,0.163699872336286,0.163699872336286,0.163699872336286,0.163699872336286
-0.807279738825436,-0.807279738825436,-0.807279738825436,-0.807279738825436,-0.807279738825436
-0.98520781903284,-0.98520781903284,-0.98520781903284,-0.98520781903284,-0.98520781903284
-0.345827088557181,-0.345827088557181,-0.345827088557181,-0.345827088557181,-0.345827088557181
0.605525269912097,0.605525269912097,0.605525269912097,0.605525269912097,0.605525269912097
1.21781790481661,1.21781790481661,1.21781790481661,1.21781790481661,1.21781790481661
1.1758776688207,1.1758776688207,1.1758776688207,1.1758776688207,1.1758776688207
0.718114159986951,0.718114159986951,0.718114159986951,0.718114159986951,0.718114159986951
0.429084691485225,0.429084691485225,0.429084691485225,0.429084691485225,0.429084691485225
0.766852375311166,0.766852375311166,0.766852375311166,0.766852375311166,0.766852375311166
1.6854229824767,1.6854229824767,1.6854229824767,1.6854229824767,1.6854229824767
2.64098666070469,2.64098666070469,2.64098666070469,2.64098666070469,2.64098666070469
