"F1","F2","F3","F4","F5","F6"
312.464817253941,311.589901247534,4.2959424183455,315.88584366588,312.86000765257,315.723189782349
312.547235921069,312.394119429577,4.34575530495782,316.739874734535,313.268803037613,316.353818583005
312.62106478158,313.134389549957,4.41670415078943,317.551093700747,313.662252266155,317.075824288203
312.690969309184,313.647821515099,4.63735614928257,318.285177664382,314.066909950089,318.006397903851
312.758352530049,313.828271306375,4.79656529798526,318.624836604361,314.272437250695,318.671142960891
312.825626184786,313.664673647886,4.5410364130609,318.205710060947,314.003414318504,318.400441768467
312.89464619099,313.240744050932,3.7415365315378,316.98228058247,313.223901076488,316.998662381587
312.967162958784,312.711594569473,2.69471331051487,315.406307879988,312.269576339155,315.087080248578
313.044535738956,312.254807627509,1.92851311774165,314.183320745251,311.642963587512,313.696888266192
313.126927971916,312.022393255459,1.79293943764424,313.815332693103,311.641396889492,313.493931615165
313.214051374604,312.101570491837,2.21223094769569,314.313801439533,312.157507162896,314.323008553848
313.303742261389,312.491314571178,2.80215334055482,315.293467911733,312.824145625758,315.460744103887
313.394392589221,313.108754167981,3.24546701838975,316.354221186371,313.360223962754,316.338308767677
313.48431249027,313.809762761607,3.5232272794059,317.332990041013,313.767921929843,316.960000114233
313.572333185876,314.427570974391,3.81378437150041,318.241355345891,314.210818341681,317.67796956568
313.657992313893,314.816316267126,4.18533282790639,319.001649095032,314.722053764716,318.589731376335
313.741224205676,314.890218131092,4.42296158301622,319.313179714108,315.065938455807,319.229949249378
313.822580639166,314.649302094916,4.19627179565756,318.845573890574,314.921306839757,318.92782415754
313.903000991358,314.180849613857,3.40643477837009,317.587284392228,314.216777190192,317.493716292834
313.983727104841,313.635246012638,2.36013821007593,315.995384222713,313.280116587944,315.547131872899
314.065867095782,313.18464665098,1.58257798713612,314.767224638116,312.632816073894,314.127742947044
314.150311752486,312.974808531026,1.41982255560376,314.39463108663,312.600885848102,313.909346031038
314.237126293032,313.085286834804,1.79790628673882,314.883193121543,313.095639289391,314.737645990949
314.325631118657,313.508671521626,2.35004360854454,315.85871513017,313.755256268963,315.896579178037
314.41492643976,314.154143580595,2.77166493086228,316.925808511457,314.292520438864,316.808977604555
314.504112332612,314.871979729632,3.04815510010641,317.920134829739,314.704347942146,317.469890251285
314.592423228109,315.492783228445,3.34909364051446,318.84187686896,315.154968458189,318.220909443922
314.679383809821,315.87227885882,3.73071379103767,319.602992649857,315.682643226687,319.156306826105
314.765078805054,315.930192996278,3.97477499256608,319.904967988844,316.05587840557,319.819909742291
314.849720633253,315.672462584465,3.75309746469033,319.425560049155,315.950367621669,319.548524054585
314.933974576355,315.191396600064,2.97080734372012,318.162203943784,315.285940426087,318.155791014813
315.018462879028,314.640134432945,1.93368204936603,316.573816482311,314.381373075403,316.256215265291
315.103777856788,314.191263274317,1.16146119041475,315.352724464732,313.755169753744,314.881801594741
315.190599725818,313.989887024512,0.997064474295065,314.986951498807,313.737650335534,314.705862403231
315.278881005216,314.113392867721,1.36736020797737,315.480753075699,314.246331741311,315.576230476341
315.368327228388,314.551998348347,1.91209064007306,316.46408898842,314.922719154992,316.781824840964
315.458470068533,315.211643927981,2.33141847093455,317.543062398915,315.477527982843,317.742679953892
315.548628878127,315.939267312627,2.60983769965093,318.549105012278,315.903329496714,318.444310608609
315.638255165248,316.563567374549,2.91408499091944,319.477652365468,316.363202439233,319.222124049923
315.726956424759,316.940091076937,3.29698647477856,320.237077551715,316.897792017868,320.169945486783
315.814777109595,316.990359103111,3.54004354732843,320.53040265044,317.278553181913,320.836670614721
315.901932745826,316.723506205989,3.31764896096338,320.041155166952,317.181055856312,320.565096381486
315.988741975649,316.234441434002,2.53470531899318,318.769146752995,316.520738572376,319.167108546836
316.075619459486,315.678408922904,1.49670502585092,317.175113948755,315.612771919932,317.255580383948
316.163126351666,315.229470262436,0.723473793290506,315.952944055726,314.976131589592,315.865156641127
316.251671309569,315.032457365209,0.557216722041188,315.589674087251,314.944577889308,315.670475016952
316.341508643988,315.164522692419,0.927385337793551,316.091908030212,315.439740701103,316.525604289695
316.432350836734,315.613949931145,1.47343375564334,317.087383686788,316.103020647158,317.716533613713
316.523802768138,316.284333445123,1.89503801425611,318.179371459379,316.642379619713,318.657730367611
316.61537083307,317.020210983267,2.17643426942694,319.196645252694,317.048569622869,319.330616021612
316.706610262309,317.648788648661,2.48453491776792,320.133323566429,317.485710377818,320.071341220545
316.797277755938,318.025300621082,2.87179543884735,320.89709605993,317.996948297532,320.976460296618
316.887278344248,318.071833781192,3.11733097141351,321.189164752605,318.354550782222,321.59457529207
316.976785603848,317.799046028092,2.89412388660171,320.693169914693,318.233225344945,321.268067919327
317.066091012604,317.304124472401,2.10837058003325,319.412495052434,317.547509042123,319.811742074735
317.155600460944,316.744601721381,1.06825990294103,317.812861624322,316.613124852696,317.844142285877
317.245702729777,316.295721201306,0.294716096989216,316.590437298296,315.951022416909,316.403771976704
317.336790438464,316.102923249281,0.130871371226397,316.233794620508,315.897849415502,316.169738671121
317.428935123988,316.242608951155,0.504995985544325,316.747604936699,316.376436523623,316.995412855037
317.521941470833,316.701784451707,1.05630803467941,317.758092486386,317.027650063391,318.165332440337
317.615447730031,317.381975651922,1.4836925339563,318.865668185879,317.557428550555,319.089939537043
317.709040676474,318.125702397382,1.77070984105926,319.896412238441,317.955022147369,319.74777604404
317.80232907565,318.758550779089,2.08342995910092,320.84198073819,318.384829353769,320.473599009123
317.895130250153,319.135366266885,2.47408905197564,321.60945531886,318.891763497011,321.365687141826
317.987477295423,319.179193104516,2.72236710583992,321.901560210356,319.249592900392,321.975704010244
318.079482253587,318.902264123339,2.50092313624858,321.403187259587,319.132408165904,321.646466223499
318.171327211329,318.403326247319,1.71555226058553,320.118878507905,318.453129644385,320.191717057386
318.263309638512,317.841321877313,0.675642642581894,318.516964519895,317.527246089563,318.231615821932
318.355782577514,317.392449876002,-0.0960743016587052,317.296375574343,316.877370511059,316.80838872763
318.449043430506,317.202753878557,-0.25525653356531,316.947497344992,316.841931716415,316.604226326691
318.543190086315,317.348303217761,0.124977907276666,317.473281125038,317.343535673805,317.470248171385
318.638108330513,317.815273674901,0.682571685850939,318.497845360752,318.021260774761,318.687001159101
318.733533793083,318.503872510532,1.11603027508534,319.619902785617,318.57911904224,319.66160743422
318.82918384613,319.255126200849,1.40993867815607,320.665064879005,319.005788184262,320.371925179879
318.924758744927,319.893127863672,1.7305088263823,321.623636690055,319.465908718424,321.151990971892
319.020047192533,320.272096176356,2.12920161567193,322.401297792028,320.004159463501,322.098669571366
319.115014668843,320.315134167105,2.38316643054045,322.698300597645,320.39254707314,322.7592157578
319.209805341929,320.035566257707,2.16448874857781,322.200055006285,320.303397389941,322.474532521936
319.304597239977,319.533516566965,1.3798592165011,320.913375783467,319.648942950809,321.059088643084
319.399529333198,318.969211579535,0.340652745340015,319.309864324875,318.745674088254,319.136169638732
319.49491657414,318.520250050027,-0.427399288169246,318.092850761858,318.118386084348,317.75348410567
319.590971255514,318.333122876431,-0.580046328265975,317.753076548165,318.106279982983,317.593196494506
319.687848073384,318.484120734265,-0.191199230432395,318.292921503833,318.630961144654,318.504193652108
319.785358204887,318.958611716318,0.374509642642978,319.333121358961,319.328811477272,319.760617856523
319.883317087359,319.65568257699,0.815238106363323,320.470920683353,319.902249297369,320.76685841215
319.981427037036,320.414754523077,1.11632673998533,321.531081263062,320.34016111764,321.500846152228
320.079434559317,321.058538217851,1.44543815655539,322.503976374407,320.808565828926,322.298802623149
320.177124422414,321.44036062237,1.85312545073175,323.293486073101,321.352129107289,323.256685007015
320.274471488238,321.483279435292,2.11374852257436,323.597027957867,321.740730736558,323.917226620583
320.371590933793,321.201272165643,1.89648849188518,323.097760657528,321.644052043514,323.616427951572
320.468629283924,320.695724671043,1.10858893674545,321.804313607788,320.974314280957,322.169907509598
320.56576242274,320.128506760604,0.0656567527359979,320.19416351334,320.051526187041,320.209746726004
320.663252953583,319.67841495933,-0.70280847482701,318.975606484503,319.404807977051,318.79228160869
320.761371840031,319.492876295297,-0.851105653678976,318.641770641618,319.37553371289,318.604014412414
320.860225251536,319.648229776536,-0.455640062356216,319.19258971418,319.883751402705,319.489703480233
320.959652265269,320.129174845894,0.11560803249992,320.244782878394,320.562933652499,320.717208197251
321.059429125796,320.833425907224,0.559474310000302,321.392900217224,321.114432025914,321.688267824206
321.159302623073,321.598935969497,0.863449753908009,322.462385723405,321.529295152384,322.384949383827
321.259102146103,322.247380935683,1.19780390931043,323.445184844994,321.976457970177,323.149547583655
321.35871046752,322.631431618776,1.61212704590423,324.24355866468,322.500894597513,324.077857787362
321.458069846771,322.674138310546,1.87699086916372,324.55112917971,322.869968462477,324.706868583989
321.557250885428,322.390098806134,1.65873379447975,324.048832600614,322.751155898271,324.368227136658
321.656443686109,321.881885638063,0.86639796607008,322.748283604133,322.058016563723,322.881581906637
321.755848405141,321.312573482398,-0.179877005575519,321.132696476823,321.114751678764,320.888310280673
321.855630405641,320.861925212358,-0.947563491542567,319.914361720815,320.454020486939,319.451663627234
321.955994278028,320.678011579025,-1.09139481092333,319.586616768101,320.417603641678,319.258239507514
322.057008842118,320.837204613617,-0.691065816073121,320.146138797544,320.923213279901,320.147099703373
322.158570713217,321.323862568115,-0.116267219501075,321.207595348613,321.602392297309,321.382297836509
322.260494536229,322.034796006638,0.330494958898368,322.365290965537,322.156664315625,322.365970054729
322.362588259215,322.806953451602,0.639062913159311,323.446016364761,322.578825387681,323.0841444074
