"F1","F2","F3","F4","F5","F6"
313.670420098491,314.637220945722,0.978958823920116,315.616179769642,312.078329121595,315.319661968394
313.761313488584,315.204849425524,1.29215191059516,316.49700133612,312.744303321367,315.965935176256
313.84675719436,315.584086914154,1.755939171819,317.340026085973,313.549875122067,316.724534317952
313.927188592605,315.666645796929,2.44904281030023,318.11568860723,314.465176488348,317.732108807169
314.000399584851,315.412319668411,3.07225486087607,318.484574529287,315.173028434986,318.468970661977
314.066549383238,314.8699197338,3.19900478653218,318.068924520332,315.311562794535,318.233097097847
314.129352840121,314.170823092584,2.65020852339399,316.821031615978,314.791186522972,316.819226527732
314.19443222905,313.495515840812,1.71681828747214,315.212334128284,313.948195600725,314.881713325641
314.265044579129,313.022062160993,0.951821376278073,313.973883537271,313.316795231592,313.495864068563
314.341056500953,312.878797735123,0.741201548969524,313.619999284093,313.231527030325,313.343052442994
314.421739714302,313.113332499577,1.03966468831961,314.152997187897,313.61595816521,314.24717444858
314.50461710237,313.67825215512,1.48798956052101,315.166241715641,314.124198494034,315.442275202891
314.588925029045,314.44678310836,1.80375572220765,316.250538830568,314.511765284333,316.347895197141
314.674052178045,315.241768621345,2.00803676029232,317.249805381637,314.82493484646,316.990454145652
314.759555999125,315.880181399607,2.30566315397169,318.185844553578,315.258606623599,317.750900226032
314.844367423093,316.218946375041,2.75967807459861,318.97862444964,315.841553884459,318.72788955642
314.92645779398,316.191378973522,3.11857024828392,319.309949221806,316.296561534947,319.420504969918
315.004778550094,315.82666862028,3.00666292704676,318.833331547327,316.252584592924,319.12151847835
315.080358755741,315.244004113706,2.29539780112495,317.539401914831,315.607632817269,317.641075809173
315.155203737301,314.620349405301,1.28804217159867,315.9083915769,314.686859939736,315.638138604632
315.231578658725,314.143236981534,0.521706139461766,314.664943120996,314.026153421169,314.200737148921
315.310594415837,313.959774909664,0.351581570813165,314.311356480478,313.961404028392,314.01821262943
315.392019769245,314.137565540458,0.701875599632033,314.83944114009,314.401109485706,314.906889178254
315.475229985272,314.648526229174,1.2009242056386,315.849450434812,314.978039431682,316.10274698893
315.559640994292,315.377427786133,1.55671653009164,316.934144316225,315.41872323606,317.012194785087
315.645063775653,316.152757080248,1.78492249127623,317.937679571524,315.753431009488,317.656403591248
315.730923550734,316.790799517804,2.08445043628032,318.875249954084,316.177483396315,318.413669967067
315.816633742189,317.144642281623,2.51382548375188,319.658467765375,316.731619949547,319.381933014573
315.901145016668,317.14222987432,2.82991603899192,319.972145913312,317.157335610535,320.07098417999
315.983768824165,316.806398537737,2.66896907691973,319.475367614656,317.092533800739,319.776044976513
316.064906605425,316.249637750177,1.91898886859079,318.168626618768,316.439885108268,318.311555148541
316.145598593217,315.643683280184,0.891409474329105,316.535092754513,315.524385185349,316.333736949868
316.226967758919,315.173220966582,0.122076764892404,315.295297731474,314.881674829795,314.925212906651
316.309840764695,314.986179076244,-0.0396508829814865,314.946528193262,314.849055733997,314.773493617537
316.39406776646,315.153751030557,0.322069198258735,315.475820228816,315.331652612028,315.690863221214
316.479384847319,315.652685786576,0.835285453730231,316.487971240306,315.958639412092,316.918898350731
316.565583095264,316.372082649549,1.20605556097299,317.578138210522,316.44743706242,317.862610383716
316.652298763778,317.142457565959,1.44541110041721,318.587868666376,316.819099495619,318.536006030297
316.739250714297,317.781086517079,1.7460678930635,319.527154410143,317.264807789503,319.311322159843
316.825829850901,318.140005909977,2.16392049699586,320.303926406973,317.828429755249,320.28552471867
316.911481918916,318.145806511644,2.45793571546115,320.603742227105,318.257474080967,320.9719470937
316.995797498978,317.819363783849,2.27427021171109,320.09363399556,318.197177310899,320.675997047292
317.079053040368,317.270922642249,1.50520918544221,318.776131827691,317.549380594905,319.208589737199
317.161880387105,316.670393014952,0.465340983245019,317.135733998197,316.638216250404,317.222970577099
317.245197715629,316.201829517807,-0.30861398241621,315.893215535391,316.000843289733,315.801875338577
317.32946233861,316.013367555105,-0.470395116194939,315.54297243891,315.975355031249,315.631180177192
317.414820340587,316.177840242854,-0.101639447010795,316.076200795843,316.471723587182,316.533747354643
317.500873379196,316.673126628123,0.424047808871452,317.097174436994,317.116503481836,317.75122208771
317.587354559431,317.389108204349,0.809904013310983,318.19901221766,317.621106636354,318.684648772919
317.674225021377,318.15729886885,1.06032476355205,319.217623632402,317.998185209554,319.33838168888
317.761379786238,318.795440076852,1.36479123597505,320.160231312827,318.436245505283,320.081574003986
317.84846476649,319.1558032735,1.77944371813013,320.93524699163,318.982033282013,321.014802926457
317.934850668304,319.164473941333,2.06492120771021,321.229395149043,319.38720069496,321.654915743425
318.020027007633,318.841578680816,1.87084889409219,320.712427574908,319.300760002994,321.310813123136
318.104318475891,318.296840332703,1.09335086030335,319.390191193006,318.626882239086,319.796111807549
318.188430340976,317.699783073792,0.0499178624049082,317.749700936197,317.691384533395,317.766071168536
318.273025680284,317.233846936503,-0.722559772470291,316.511287164033,317.032029577365,316.302973064507
318.358501118294,317.046927047201,-0.876103206567965,316.170823840633,316.990373872302,316.098312136495
318.444940982329,317.211755370667,-0.49425553825792,316.717499832409,317.476525710855,316.975053018219
318.532003832653,317.706444000879,0.0480057971432982,317.754449798022,318.115675582422,318.175099460057
318.619652988404,318.421561394918,0.447802570700412,318.869363965618,318.61238613752,319.090301959624
318.707683748719,319.188886107327,0.706555879081261,319.895441986408,318.974864358128,319.720028187587
318.795861874756,319.826371891121,1.0131002230156,320.839472114137,319.391527691979,320.434008001493
318.883951093098,320.186783231695,1.42591531600029,321.612698547695,319.913880540244,321.340196198816
318.971605380754,320.196861097709,1.70964128171112,321.90650237942,320.299844671972,321.964862502488
319.058541958412,319.877051686218,1.51469326181889,321.391744948037,320.200010934153,321.617181079968
319.144932226568,319.336640631347,0.736752986320067,320.073393617667,319.516714341097,320.105833598948
319.231325150603,318.74440600931,-0.305762806997302,318.438643202313,318.574965042071,318.083815633263
319.318190619271,318.282909266357,-1.07386797592943,317.209041290428,317.91422871499,316.635787185018
319.405974907257,318.099582185281,-1.21849201331654,316.881090171965,317.878579122263,316.456759647375
319.494703581132,318.2668180425,-0.825745880613612,317.441072161886,318.37721348767,317.366903488094
319.584209760132,318.763057240219,-0.273891906196689,318.489165334022,319.032342980262,318.603528021792
319.674402628791,319.479035567466,0.133778402152866,319.612813969619,319.546363119085,319.557099929552
319.765255944617,320.247133487491,0.398980019298877,320.64611350679,319.926353447898,320.227931365401
319.856589266624,320.885817926283,0.709956067729506,321.595773994013,320.360156371069,320.985488337367
319.94819265613,321.248313406359,1.12538987577028,322.373703282129,320.900345638767,321.93880773268
320.039705802607,321.261619255636,1.40853895897213,322.670158214608,321.304466972025,322.611023224253
320.130938277559,320.946388709947,1.21129300097429,322.157681710922,321.224126447256,322.311810586444
320.221930224867,320.411531771965,0.431865891112285,320.843397663078,320.562693398459,320.850959812315
320.31293623387,319.825105357699,-0.609339855752474,319.215765501947,319.645723978253,318.882107003774
320.404390006541,319.369192181591,-1.37095882893985,317.998233352651,319.014557057174,317.492954609683
320.49650156681,319.190612248303,-1.50591824133774,317.684694006965,319.011583084678,317.374248397223
320.589445507863,319.361919244082,-1.10222043763944,318.259698806443,319.54412341645,318.342978321318
320.682988702473,319.86167646643,-0.541045712379475,319.32063075405,320.230589526332,319.630453418696
320.777102305408,320.581076264582,-0.125333782099554,320.455742482483,320.772022780363,320.627355729079
320.871650197654,321.352634891974,0.147440888733472,321.500075780708,321.175069415242,321.335059186684
320.966420029143,321.994926150333,0.4662442466004,322.461170396933,321.628107476017,322.124925861078
321.06121985415,322.361137174485,0.888039863022152,323.249177037507,322.182874650825,323.103365492348
321.155695359535,322.378102294482,1.17480959353638,323.552911888018,322.595931668201,323.790640436381
321.249614595423,322.066179234601,0.978313988017034,323.044493222618,322.518121978255,323.494455440335
321.343048631082,321.534114213057,0.19895401023977,321.733068223297,321.853808447678,322.026787283412
321.436361991839,320.949942078343,-0.839495552272904,320.11044652607,320.931240624478,320.046566459794
321.529958136138,320.495735525283,-1.59554651860319,318.90018900668,320.292344987743,318.642176254963
321.624103731804,320.318592582807,-1.72261511534474,318.595977467462,320.279975464176,318.504982332365
321.7189247118,320.491207789027,-1.3103060785942,319.180901710432,320.800618998571,319.450343551129
321.814195893646,320.992275282626,-0.740820454383638,320.251454828243,321.471850723413,320.708995916459
321.909813301801,321.712948202257,-0.317621014434793,321.395327187822,321.994010922632,321.671895608625
322.005688171597,322.485811609609,-0.037614828113587,322.448196781496,322.374330594359,322.343050785456
322.10179866254,323.12968815802,0.288399981687068,323.418088139707,322.802172159496,323.096355644738
322.197951295276,323.49768828131,0.716451996898424,324.214140278209,323.32959783046,324.038038078468
322.277382390783,323.50698746667,1.0161857141681,324.523173180838,323.685301720865,324.682388787491
322.356228457215,323.185674728336,0.827474282191212,324.013149010527,323.554037521146,324.340944471199
322.434735888855,322.641108144343,0.0560768876780985,322.697185032021,322.845914534703,322.833427520651
322.513349156038,322.040878593214,-0.966931128584905,321.073947464629,321.888939248729,320.824274199175
322.592625726416,321.567807873299,-1.69823902601739,319.869568847282,321.220016917948,319.399550289191
322.673054073256,321.370618718295,-1.79528412093673,319.575334597358,321.179299256975,319.247131981805
322.754674356833,321.523574250211,-1.35506580223098,320.16850844798,321.674049267825,320.180037295991
322.837155429133,322.006863568602,-0.763720836072329,321.24314273253,322.325234597448,321.432778476484
322.920182998122,322.712644380117,-0.324035261737962,322.388609118379,322.833476760228,322.400278055065
323.003569691244,323.474071769688,-0.0290869432645816,323.444984826423,323.202142613611,323.088026034338
323.087093029122,324.109549839329,0.311696397816425,324.421246237146,323.614741981325,323.864449915053
323.170624655096,324.471217614927,0.752545651758631,325.223763266686,324.122440068667,324.830529688283
