"F1","F2","F3","F4","F5","F6"
315.643162174368,315.905074177715,-0.65758926955385,315.247484908161,314.464563100145,315.511920057732
315.807323842422,316.516161531082,-0.761331263843833,315.754830267238,315.456551901688,316.186781607872
315.925603235373,316.980639656491,-0.513933654259931,316.466706002231,316.136740206693,316.555279673705
315.996616968079,317.176634432346,0.369147226601916,317.545781658948,316.699705525482,317.490888898917
316.016016075143,317.029976782804,1.33213467257,318.362111455374,316.991419043031,318.255751279693
316.000985657028,316.570491899621,1.55042368851641,318.120915588137,316.825324571925,317.874748296015
315.97741817669,315.923421791333,0.702606698053724,316.626028489387,316.374205444911,316.457674766515
315.969625435762,315.273075555899,-0.643479318264494,314.629596237635,315.861493278342,314.749364508643
315.989113340349,314.801125389956,-1.52099701168322,313.280128378273,315.340189281153,313.459384965716
316.038482584383,314.640281412414,-1.40439863326744,313.235882779146,315.066564012351,313.391758827587
316.116634512103,314.844850869501,-0.620158070421852,314.224692799079,315.19186626092,314.480680834113
316.21328562356,315.372748850525,0.011061320634734,315.383810171159,315.502160527707,315.551139474997
316.325274027523,316.11408283542,0.0514727533674629,316.165555588787,316.052958307248,316.223745938945
316.441885354682,316.903016940419,-0.184617659867566,316.718399280552,316.787344176581,316.765941869121
316.555397398912,317.562963265389,-0.0248843302257635,317.538078935163,317.395074989287,317.535417851208
316.657691349221,317.944049232871,0.76564902740541,318.709698260276,317.862911475694,318.808755378531
316.739568418805,317.959929958957,1.63204855046291,319.59197850942,318.076823577758,319.831777797311
316.772817453708,317.652350668604,1.70656876352156,319.358919432125,317.758923345873,319.509069048259
316.780112997115,317.077643698808,0.710813226158609,317.788456924967,317.170603066692,317.932088005558
316.777511722769,316.407912729613,-0.77372674433427,315.634185985279,316.478034194233,315.76284515112
316.784599867832,315.84729320026,-1.73628000404959,314.111013196211,315.799471238973,313.984113396618
316.819233496022,315.569374185638,-1.624844764152,313.944529421486,315.511874803995,313.742244495958
316.889510409025,315.662748229497,-0.788014684224575,314.874733545272,315.679455096596,314.825107440055
316.990032680173,316.108582999387,-0.0617710495472266,316.04681194984,316.081264281577,315.973563462206
317.108481143923,316.797798552973,0.0893189558980926,316.887117508871,316.771287599268,316.801190525852
317.232605196989,317.566946862131,-0.0434991916346986,317.523447670496,317.559204814992,317.505541065163
317.349980862016,318.235454915016,0.143609443082454,318.379064358099,318.134160828882,318.326203835817
317.445450767713,318.643336064773,0.839176994700252,319.482513059473,318.577567069991,319.464694454689
317.513754693565,318.699492761372,1.54455191860293,320.244044679975,318.691062555346,320.204269493844
317.546968827095,318.395721899403,1.5248508142244,319.920572713628,318.338118800525,319.775193558227
317.557966408522,317.835893376567,0.58505771539186,318.420951091959,317.805104373332,318.408821457668
317.560312866678,317.192905536744,-0.733786906105334,316.459118630638,317.181616001981,316.504705123045
317.572141217551,316.666098193391,-1.57712266520014,315.088975528191,316.629016690415,315.022315666937
