"F1","F2","F3","F4","F5","F6"
312.456156891311,311.611839951443,4.2679907994195,315.879830750863,313.023192605253,315.846371139762
312.53890439303,312.414011590411,4.32250269051939,316.73651428093,313.427640895427,316.469916856567
312.613899624681,313.149434229675,4.3997817226701,317.549215952345,313.820333584673,317.184979822327
312.684271649848,313.656249692389,4.62635859347678,318.282608285866,314.229982293262,318.110754551771
312.752072654483,313.829732563454,4.789355477515,318.619088040969,314.441031002405,318.77094497887
312.819529563851,313.660242282482,4.53632413088479,318.196566413366,314.174919294663,318.496138112393
312.888331455513,313.232059097484,3.73996565737495,316.972024754859,313.393765543382,317.091560643646
312.960532765931,312.700439282966,2.69742200710804,315.397861290074,312.433857206498,315.178809116684
313.03735961436,312.242978739885,1.9347663821184,314.177745122004,311.797851316704,313.788266620325
313.119104349827,312.01103553193,1.79987980406698,313.810915335997,311.783532008301,313.581452428899
313.20537805483,312.091156354066,2.21692891813293,314.308085272199,312.284814904795,314.403215604105
313.294221411063,312.481698730664,2.8037594946442,315.285458225309,312.934886637276,315.532302202675
313.384000621646,313.099379695773,3.24568415629185,316.345063852065,313.453957593308,316.402287286922
313.473059002793,313.799849910721,3.52466924543892,317.32451915616,313.844567436519,317.017165905608
313.560163837248,314.416667243525,3.81783239702479,318.23449964055,314.27081207118,317.727884888208
313.644777955587,314.804252204899,4.19212657506967,318.996378779969,314.76646440349,318.631867354765
313.727002448892,314.876947019952,4.43283499065585,319.309782010607,315.09580361472,319.264349297132
313.807469488203,314.634805837874,4.21049898954399,318.845304827417,314.93772307376,318.955899308815
313.887248673182,314.165184433074,3.42575246471166,317.590936897786,314.220298998993,317.516825008482
313.967353224591,313.618792184626,2.38317212743156,316.001964312058,313.269481420317,315.563778565768
314.049014617965,313.167696626557,1.6067097689811,314.774406395538,312.606277072986,314.134297363799
314.133118032968,312.957756358782,1.44307971535919,314.400836074142,312.558221399569,313.904031481621
314.219713995007,313.068386614446,1.8200814400898,314.888468054535,313.038724915827,314.722038270304
314.308181085298,313.492007592476,2.37175566714403,315.86376325962,313.686454076093,315.873090904083
314.397592886577,314.137694143241,2.7927868248916,316.930480968132,314.213277117025,316.777796015643
314.487038007632,314.855708760504,3.06747806736286,317.923186827867,314.615223148754,317.428740274736
314.575690413633,315.476693196112,3.36591683381851,318.84261002993,315.057249405077,318.168135457584
314.663150036418,315.856476112311,3.74613511597544,319.602611228286,315.579706699843,319.094654839507
314.749460521487,315.914920183401,3.99114068808773,319.906060871489,315.952089781201,319.755018737329
314.834754151003,315.657994967481,3.77194568456856,319.429940652049,315.848682196691,319.484325247484
314.919628085777,315.177936544126,2.99146443001895,318.169400974145,315.186993466799,318.092212350418
315.004717535277,314.627624161185,1.95397455054335,316.581598711729,314.283918139336,316.189908801711
315.09071186702,314.179476549244,1.17921497977281,315.358691529016,313.658152451637,314.810044315053
315.178207192378,313.978389262313,1.01152626412349,314.989915526437,313.641839208067,314.628546258775
315.26718872533,314.101809952271,1.37893353641522,315.480743488686,314.153643422403,315.495715561491
315.357332318293,314.540126290651,1.92154001786172,316.461666308513,314.835111167274,316.700746372285
315.448069149382,315.199610628902,2.33904695767773,317.538657586579,315.395965088122,317.662250713084
315.538727189584,315.927440385356,2.61563376131608,318.543074146672,315.827964353864,318.364351415168
315.628767445505,316.552409134964,2.91845308097176,319.470862215936,316.294656333644,319.143053243737
315.717840382496,316.929959194126,3.30107661925846,320.231035813385,316.83764934751,320.093945584611
315.806016063777,316.981396191791,3.54526837470774,320.526664566498,317.228739536162,320.766723798372
315.8935563952,316.71563626245,3.32473640161694,320.040372664067,317.142691434497,320.503130416943
315.980814740589,316.227397476506,2.54319737213206,318.770594848638,316.493419854827,319.112785025622
316.068184398369,315.671901026452,1.50518843109618,317.177089457548,315.594629991461,317.20658521819
316.156231878949,315.223219851769,0.730517423217593,315.953737274987,314.965207779995,315.818849382216
316.245291607819,315.026415636158,0.561987962680102,315.588403598839,314.93958874198,315.625795181558
316.335571671991,315.158791774905,0.92988828986396,316.088680064769,315.440396421361,316.48322188565
316.426769903669,315.608694358382,1.4742484697529,317.082942828135,316.109230331361,317.677920026218
316.518486621594,316.279605790921,1.89490278062649,318.174508571548,316.653814743153,318.624127202883
316.610221390754,317.015933971192,2.17575322134112,319.191687192533,317.064363592154,319.302334904312
316.701577122176,317.644624278393,2.48341568789839,320.128039966291,317.505101342188,320.047953465199
316.792293261675,318.020798156396,2.87028045282855,320.891078609225,318.019520883105,320.957848954521
316.882279876166,318.066547076571,3.11576996480259,321.182317041374,318.380094321965,321.581097384576
316.971658061898,317.792761387249,2.89324372548062,320.68600511273,318.26152973732,321.26075594925
317.060735035089,317.296899929782,2.10903349597739,319.405933425759,317.57826797491,319.811903662928
317.149926365456,316.736721321592,1.07103110491378,317.807752426505,316.645570683127,317.852408975369
317.239630093578,316.287651656373,0.299408159641335,316.587059816014,315.983913716912,316.419630799222
317.330211770494,316.095117177757,0.136802602055853,316.231919779813,315.929839520179,316.191896635373
317.421849261696,316.235356618844,0.511591646653844,316.746948265498,316.406563337932,317.022809719325
317.514374062657,316.695114024709,1.06360717315214,317.758721197861,317.055506704049,318.19781257814
317.607450683539,317.375675477303,1.49205327857331,318.867728755877,317.582759105142,319.12762033562
317.700694713504,318.119369820989,1.78028024957214,319.899650070561,317.977243297697,319.789701973376
317.793734117002,318.751804579013,2.09371695860116,320.845521537614,318.403163318479,320.517771235584
317.886333768225,319.127934421406,2.48433738202133,321.612271803427,318.90557107475,321.409992168513
317.978516660836,319.171022291465,2.73226180982779,321.903284101292,319.258742284754,322.019133497061
318.070415570635,318.893423033518,2.51110866710566,321.404531700624,319.137454689548,321.689626161437
318.162243763512,318.394008008673,1.72696848008086,320.120976488754,318.454898909988,320.236055329367
318.254269218223,317.831783436025,0.688438732431461,318.520222168457,317.525983304668,318.277518584536
318.346780871291,317.382978610074,-0.0828806964615323,317.300097913612,316.87243782342,316.854358569774
318.44014047492,317.193523287782,-0.242879375704597,316.950643912078,316.83276226308,316.648438733856
318.534422885135,317.339387909061,0.136160879110423,317.475548788172,317.330286657923,317.512189930146
318.629484304141,317.806655699911,0.693079261084896,318.499734960996,318.004895692739,318.727697973484
318.725062822086,318.495470849848,1.12648067060693,319.621951520455,318.560641995125,319.702020613168
318.820856695023,319.246874420216,1.42030662653231,320.667181046749,318.985615471417,320.411587938496
318.916503007866,319.885016173309,1.74031043476487,321.625326608074,319.444102989904,321.189475204097
319.011850343278,320.26410505863,2.13836717415245,322.402472232782,319.981376292808,322.133609512362
319.106886852102,320.30721602513,2.39250043805378,322.699716463184,320.370116231563,322.792839540023
319.201777275962,320.027678274316,2.1748879720711,322.202566246387,320.28281474369,322.508553156401
319.296663447601,319.525620217117,1.39136074097668,320.916980958094,319.63088152556,321.093697679326
319.391705923457,318.961281375715,0.352318940526836,319.313600316242,318.72971842273,319.169738657966
319.487257897292,318.512277607789,-0.416596914426433,318.095680693362,318.104010846683,317.784239615937
319.583525311617,318.325212276309,-0.570500256752808,317.754712019556,318.093544025341,317.620851311183
319.680609186664,318.476439470598,-0.182547067440236,318.293892403158,318.620594329762,318.529775721503
319.778328419402,318.951356880178,0.382790529055449,319.334147409234,319.321450516802,319.785284447251
319.87649030599,319.649007623243,0.823276350199001,320.472283973442,319.898073147201,320.790898492929
319.974790093841,320.408685524856,1.12381247508836,321.532497999944,320.338733800954,321.523317852192
320.072963451108,321.05298097333,1.45201990775213,322.505000881082,320.809397472292,322.318673807477
320.170849462943,321.43508134581,1.85885433026943,323.293935676079,321.35528458268,323.273923333527
320.268394721435,321.477965435348,2.11913333595027,323.597098771298,321.74657753754,323.932621129076
