"F1","F2","F3","F4","F5"
0.268313068396762,0.764902679702922,1.2071159446892,1.97201862439212,0.129770968142763
0.413388052452358,1.11075991873571,0.335207590057793,1.4459675087935,-0.0901468497849284
0.527807974948722,1.35731726152682,-0.348290580500413,1.00902668102641,-0.211357751365136
0.605723294424036,1.48341524577721,-0.353232948828287,1.13018229694892,-0.121347833521086
0.632494231759665,1.47178089717426,0.310100573358913,1.78188147053318,0.141311400928994
0.589054829144019,1.30979524150484,1.13498238898332,2.44477763048816,0.405802152566594
0.462924010575649,0.997226899573871,1.49757474450815,2.49480164408203,0.491234383729477
0.259083681427672,0.556115091220724,1.12627299752597,1.6823880887467,0.341716781936762
0.00391665533751712,0.0356200667532234,0.306888964984857,0.342509031738081,0.0716598753067626
-0.260373513428448,-0.492888262139938,-0.332061836347213,-0.824950098487152,-0.115438232017764
-0.487870189276629,-0.949728946925255,-0.293282910432309,-1.24301185735756,-0.0763628777970319
-0.641274256874286,-1.26415305809183,0.412780730336537,-0.851372327755293,0.165170824457084
-0.698962868285794,-1.38807921863377,1.2728702945205,-0.115208924113273,0.435028397846094
-0.655251481457308,-1.30230163121074,1.65452062158335,0.352218990372611,0.537290639135427
-0.516528977007301,-1.01571494606689,1.28031598675412,0.264601040687228,0.399798192464232
-0.297575181181761,-0.561195917980049,0.436013001472715,-0.125182916507334,0.127956845346132
-0.0206957616458044,0.00840490000225055,-0.244394889082268,-0.235989989080017,-0.0738356908624261
0.283073770498801,0.623466536523482,-0.255332849656508,0.368133686866974,-0.0548568842106987
0.573879391321879,1.20212689043479,0.400439822062095,1.60256671249688,0.169188512092741
0.806987262817452,1.65882034531861,1.21454671094377,2.87336705626238,0.42781020950087
0.94099134850501,1.91731051971967,1.55639988668281,3.47371040640249,0.523268993882166
0.947481098962201,1.92540162208285,1.14880441883081,3.07420604091366,0.378643819381113
0.818109413367004,1.66654541048059,0.277750061277747,1.94429547175834,0.0955246153270806
0.566334237708923,1.16435865953517,-0.421665363674431,0.742693295860736,-0.121951403483857
0.195594204929142,0.491608816826984,-0.454768316365126,0.0368405004618576,-0.141426351994095
-0.21531236620735,-0.272324448166371,0.184755994961996,-0.0875684532043741,0.0320623032509259
-0.613904668716657,-1.03108909378067,0.994298745366528,-0.0367903484141422,0.255811396599643
-0.973992384372939,-1.66782145546066,1.33000688665249,-0.337814568808168,0.362786781921505
-1.22987019572267,-2.11590904457093,0.942182402533715,-1.17372664203722,0.261908799037787
-1.33278159208738,-2.29120666554653,0.106327109649618,-2.18487955589691,0.0228508394914764
-1.24639235545593,-2.13162739331509,-0.562931780307194,-2.69455917362228,-0.181492572021853
-0.960475536349692,-1.62172895306479,-0.57478843041821,-2.196517383483,-0.204864483654604
-0.500702306036777,-0.810517909704723,0.0687489636332131,-0.74176894607151,-0.0360907752897068
0.0721161972534956,0.190249785523193,0.875436925615437,1.06568671113863,0.194372956655223
0.674680910181222,1.23007637231893,1.23393680238087,2.46401317469979,0.312983333599322
1.22035280798875,2.15593168612793,0.872848715994665,3.02878040212259,0.231534660975865
1.6358155262206,2.84352271672852,0.0616804829462333,2.90520319967476,0.00953725039169404
1.86848209039038,3.21054930437768,-0.596368069608509,2.61418123476917,-0.193944985969047
1.88454550982589,3.21161724355043,-0.621397493708579,2.59021974984185,-0.239940012401405
1.66412038898573,2.82711849051654,-0.0172360375693209,2.80988245294722,-0.109485083573455
1.20160293094891,2.0617344762181,0.73661344307497,2.79834791929307,0.08957979536835
0.514665648215447,0.959282418449624,1.05346022640844,2.01274264485806,0.209742751194675
-0.342807588716582,-0.374840536459789,0.687101220554591,0.312260684094802,0.174801376880831
-1.2743602668358,-1.76338869327681,-0.0819452439551736,-1.84533393723198,0.0295027461744844
-2.15065012421221,-2.97679828187552,-0.662867086828752,-3.63966536870428,-0.10649745140114
-2.83658229152195,-3.78461584505198,-0.607973078479376,-4.39258892353136,-0.138747822704659
-3.22681952316065,-4.02110903696337,0.04378529202559,-3.97732374493778,-0.0693196045543325
-3.27437768773124,-3.63599416170802,0.797276132907434,-2.83871802880058,0.0180326139531106
-2.99934806378473,-2.70636271614863,1.0848122634865,-1.62155045266212,0.0446023818642755
-2.47471777040863,-1.40528325794003,0.710994444609295,-0.694288813330736,0.0206126751252437
-1.72807523788478,-0.0595880647008733,-0.178200076161456,0.0715306709953654,0.016891046143834
-1.32606937768286,1.50031152011067,-0.724238052889814,1.1051940276237,-0.0182340624960307
-0.795461197037383,2.92192133383253,-0.576602734042058,2.6829359424715,-0.0394072697100435
-0.199590044972521,4.00108755217334,0.143714482234043,4.57444412870378,-0.03295171762053
0.395294041225025,4.57373653583589,0.878329197892115,6.07539287302635,-0.00616521572401065
0.928187091011601,4.53920370232618,1.05989783506797,6.42152970078526,0.0203252888307429
1.34884759831647,3.87549758526431,0.547032512676629,5.2903119919963,0.0287727379040401
1.62080009813518,2.6452004981027,-0.267932326888732,3.02532153853706,0.0163839342127246
1.72295721186271,0.991319522721849,-0.761120030554581,0.420480415681059,-0.00487562055723168
1.65083830788858,-0.877217154279,-0.557183684149815,-1.7756609137664,-0.0189117268074834
1.41733586001129,-2.70999541230737,0.181876201721623,-3.27293018568943,-0.0174013189592423
1.05199980856191,-4.24764649661935,0.8817026547137,-4.27693895335877,-0.00421582065721635
0.59773430809176,-5.25873729910792,0.998627934044754,-5.14620993951323,0.00956358660165643
0.104791644308385,-5.57555370217306,0.439610846848571,-5.95313131793258,0.0147719573136057
-0.376643391348864,-5.1225416163458,-0.365162947654633,-6.30420797130228,0.0100593239714511
-0.803138384260712,-3.93186992909386,-0.79400999851791,-5.57522042163906,0.000974639417614288
-1.14214490431262,-2.14273660471931,-0.514540998975377,-3.39674227238631,-0.00557182683992729
-1.37304205589356,0.015879706927539,0.25796070834885,-0.0269828273796365,-0.00632374730063223
-1.48597890814504,2.25616574245249,0.925419496154031,3.67716716835306,-0.00268308781327906
-1.48008233226957,4.27089488699244,0.969076569207843,6.68788707141378,0.00178682528538778
-1.36221724838334,5.77509601737593,0.351970627221834,8.33812392257996,0.00430605353669796
-1.14646302651813,6.54417462494854,-0.450472622881212,8.58926651352975,0.00397099298633124
-0.853600477059898,6.44411724712249,-0.817054822962048,7.86657497590873,0.0012891156609158
-0.509777835729776,5.45106878287474,-0.461932629479121,6.61595383110413,-0.00208675661988564
-0.143856396532267,3.64929402434907,0.332777168264928,4.93742725140847,-0.0034861924989195
0.214459119150453,1.26260999477299,0.950747597592336,2.58132905536598,-0.00240628289984493
0.533502282128933,-1.40214489448252,0.912526077590024,-0.693618717307749,-4.06628553142841e-05
0.787285664450582,-3.98614685914239,0.246105753977671,-4.6877112926682,0.00178979982436923
0.957361489233461,-6.12614115799695,-0.53471733690607,-8.6090561718061,0.00198440047809535
1.03388555289724,-7.50486261875135,-0.827553500307273,-11.35673561789,0.000754569579168921
1.01584138174519,-7.8974279238955,-0.40736034987833,-12.0682656773861,-0.000791967448052
0.910459808303866,-7.20691666681544,0.399231753189296,-10.560502507749,-0.00157929011450598
0.731953691803461,-5.48351765605452,0.966382723454287,-7.36571706949978,-0.00126323801765437
0.499757206450703,-2.92374241377383,0.853343166769001,-3.35653981751827,-0.000285999695491003
0.236494241097507,0.151008482107254,0.145908210712863,0.753518512737137,0.000596043326618542
-0.0341068080277772,3.33425756511622,-0.609560254201623,4.67178041602953,0.00086934401261459
-0.28917628847934,6.18767633506354,-0.828932767420754,8.38458720633237,0.000522932884429626
-0.50842551103108,8.30075205132074,-0.342831367305118,11.7641323288398,-7.30782563070803e-05
-0.675557873694915,9.34886205565769,0.471710616086571,14.2739763008537,-0.000488420085322171
-0.77932572333634,9.14172275390334,0.982852175844274,15.0505224594115,-0.000503830989906686
-0.814194163645353,7.65523345838912,0.793302344536195,13.348498253473,-0.000190081917039584
-0.780568485899787,5.04172660020009,0.0483649927465366,9.05095556759414,0.000196542936635128
-0.684548419354013,1.61634898607172,-0.676269873437526,2.87642219237345,0.000401366182211007
-0.537204376093156,-2.17957921925501,-0.820372097371457,-3.8789383667768,0.000325401941969927
-0.353427399611383,-5.83423395603544,-0.273298182472979,-9.89952904686867,6.59221425952479e-05
-0.150468146974315,-8.83322491221844,0.540130554200955,-14.3387592134127,-0.000173197638673031
0.0536739614186017,-10.7310291025267,0.988724610748901,-16.935059253152,-0.000238163537663589
0.24183995721207,-11.2161913244014,0.724010202977548,-17.7399760321542,-0.000126724796368135
0.39913321489388,-10.1616449791047,-0.0502908413613313,-16.7320395773394,5.02608075969872e-05
0.514068742720761,-7.64873155440261,-0.735772589499913,-13.6633417061204,0.000163546987520414
0.579356363938795,-3.96517719663146,-0.802545787572869,-8.28910501254155,0.000153138559978838
0.592250669296673,0.426198548438544,-0.199610422840614,-0.814502521527808,5.12439312696514e-05
0.554513480492505,4.94448828495284,0.605413959036363,7.80093119027387,-5.90444202672258e-05
0.472015281148824,8.96654950532511,0.988188864336755,15.9626711080067,-0.000107790582619296
0.354027723759701,11.9119200680781,0.651138603642511,21.9700479843003,-7.90613470861347e-05
0.212279309615748,13.3253517463969,-0.145890064341996,24.6462157068754,-8.5635962588477e-06
0.0598602453295692,12.9453889510391,-0.786604792608399,23.6873283809302,5.01435630126295e-05
-0.0899298147347258,10.7488907601281,-0.775457174138705,19.5502511130093,6.27046294087346e-05
-0.224696161030079,6.9643162047074,-0.12156121684132,13.023261068252,3.09746191484624e-05
-0.333936136409257,2.05061943250739,0.668107861744156,4.83077466400575,-1.58322858475538e-05
-0.409822142191777,-3.3567712388886,0.981173782083107,-4.44049802700736,-4.49383906576759e-05
-0.447722934372845,-8.52679378404478,0.574156921660766,-14.0875391849456,-4.12241619365716e-05
-0.446430000733322,-12.7303327169617,-0.238761394145552,-22.9840473074821,-1.33438084779094e-05
-0.40808303400329,-15.3416962578849,-0.828860654262628,-29.5601390524615,1.63094124629947e-05
-0.337815606656464,-15.9300462367264,-0.739745873761977,-32.203694288064,2.85900166433039e-05
-0.243166105377217,-14.3276281536506,-0.0409240219837482,-29.8959296688081,1.93699808762188e-05
-0.133317305792765,-10.6643087515151,0.725834977168899,-22.6961477046558,-7.37459937973428e-07
-0.0182390967680339,-5.36216805519771,0.965950956844097,-11.7685025690753,-1.63301059787459e-05
0.0921876568718598,0.91081052111126,0.49253806449582,1.05749829406798,-1.82673085020228e-05
0.188991734190993,7.32324763240623,-0.328697639366249,13.9004317546349,-8.15949734977489e-06
0.264811738427566,12.9891186117321,-0.86249272126946,25.2392428974558,5.10581520809856e-06
0.314424732774855,17.0887071283057,-0.695929042788875,33.9397826623635,1.25411010659999e-05
0.335069020215862,18.985361736643,0.0416528321470546,39.0252889631179,1.07556252315529e-05
0.326545321928777,18.3218325520595,0.778592444854793,39.5176278817798,2.86783440269043e-06
0.291099608716087,15.0818049184706,0.943487975412375,34.605832828872,-4.85863987410053e-06
0.233108502632175,9.60662365903557,0.407774646008167,24.1147800229608,-7.61292486660393e-06
0.158603175403468,2.56298566555087,-0.414498303309898,8.96731490977232,-4.73862068053324e-06
0.0746795019107882,-5.13598337987048,-0.887131812952502,-8.72522602312632,7.33745191716869e-07
-0.0111504771387121,-12.4472700702594,-0.644452512633744,-26.0941531058511,4.76385198440456e-06
