"F1","F2","F3","F4","F5"
-0.251896024823595,0.929186661078841,1.04283196331329,1.97201862439213,0.869396590240424
-0.0586525388741044,1.24154195579632,0.204425552997191,1.44596750879351,0.33888913203352
0.104130865771802,1.43044563181414,-0.421418950787721,1.00902668102642,-0.108432710989965
0.227737692359436,1.50174773926655,-0.371565442317626,1.13018229694892,-0.241658924593386
0.304275186867446,1.45977048681756,0.322110983715619,1.78188147053318,-0.0455368220842168
0.324410526997725,1.29801401002012,1.14676362046805,2.44477763048816,0.283388654021903
0.280054502837073,1.00614440121462,1.48865724286741,2.49480164408203,0.486103958000543
0.170475959220101,0.587952138753989,1.09443594999271,1.6823880887467,0.425409040981095
0.00784435671750854,0.0775651992188193,0.264943832519264,0.342509031738083,0.173013140358627
-0.181670293116974,-0.457702179745429,-0.36724791874172,-0.82495009848715,-0.0584872856589915
-0.362589144416466,-0.931103696099353,-0.311908161258211,-1.24301185735756,-0.0825133483465805
-0.498748059741352,-1.26017788478474,0.408805557029448,-0.851372327755294,0.121943012270238
-0.56208530148387,-1.38869858267155,1.27348965855827,-0.115208924113275,0.399979127471221
-0.538213786760571,-1.29750918658573,1.64972817695834,0.352218990372609,0.542893221677967
-0.427551863417042,-1.00237751084981,1.26697855153704,0.264601040687227,0.44756876233023
-0.243148216775528,-0.54421634790794,0.419033431400606,-0.125182916507334,0.192603224620275
-0.00743572119975557,0.0206139595957368,-0.256603948675753,-0.235989989080016,-0.0243181995326887
0.250456514095024,0.625450001829068,-0.257316314962093,0.368133686866975,-0.0380929317630941
0.496763910624287,1.1951781608435,0.407388551653383,1.60256671249688,0.158886399046818
0.695669972230524,1.64978393042236,1.22358312584003,2.87336705626238,0.412504743902213
0.813542967735235,1.91370413868934,1.56000626771315,3.47371040640249,0.525148094634623
0.824775781977762,1.93053831732286,1.1436677235908,3.07420604091366,0.405808459878229
0.717744553175585,1.67797734544679,0.26631812631155,1.94429547175834,0.138396229663137
0.498748256206339,1.17637059272171,-0.433677296860976,0.742693295860738,-0.0826460979207809
0.192360389248644,0.487079872599184,-0.450239372137325,0.0368405004618593,-0.0997676346636675
-0.202559453782708,-0.280510765038682,0.192942311834309,-0.0875684532043733,0.0614179811875606
-0.628376465281197,-1.02190484376868,0.985114495354534,-0.0367903484141426,0.264484974960666
-0.997419609094863,-1.66517482690059,1.32736025809242,-0.337814568808168,0.345890091744274
-1.25559253965413,-2.11697125280767,0.943244610770451,-1.17372664203722,0.236874562730626
-1.3548027793076,-2.28980767863816,0.10492812274125,-2.18487955589691,0.0124043691798023
-1.26259891118685,-2.1227231358327,-0.571836037789589,-2.69455917362228,-0.166253456315808
-0.972802268692764,-1.6053627793403,-0.591154604142708,-2.196517383483,-0.172644997802144
-0.512111626632392,-0.79220016923964,0.0504312231681301,-0.74176894607151,-0.00863230392016808
0.0615646796722341,0.203338067877011,0.862348643261618,1.06568671113863,0.198907405164501
0.669539948840794,1.2345179212205,1.2294952534793,2.4640131746998,0.293875863746885
1.22758313999668,2.1551291993678,0.873651202754793,3.02878040212259,0.206042005297792
1.65980547183277,2.84578038039606,0.0594228192787041,2.90520319967476,-0.000434249501243036
1.90667596315899,3.22309084509008,-0.608909610320905,2.61418123476918,-0.178963725314295
1.92703512446272,3.23462571340064,-0.644405963558787,2.59021974984185,-0.210865819173638
1.69807272687936,2.85234233446856,-0.0424598815213404,2.80988245294722,-0.089753226259279
1.21803426479169,2.07734730049793,0.721000618795137,2.79834791929307,0.0816971334479071
0.513141275110246,0.958262433853496,1.05448021100457,2.01274264485806,0.175620475668337
-0.354987742456223,-0.388497680058962,0.700758364153763,0.312260684094801,0.135564142247686
-1.28847079949221,-1.77553657805948,-0.0697973591725001,-1.84533393723198,0.0112405643283806
-2.16455437191531,-2.9716689838089,-0.667996384895378,-3.63966536870428,-0.0916650186952674
-2.8591041157332,-3.75636341323584,-0.636225510295521,-4.39258892353136,-0.10160381557172
-3.27498105160895,-3.9810694799828,0.00374573504501489,-3.97732374493779,-0.0354381295697264
-3.36429660457929,-3.61029176213288,0.771573733332295,-2.83871802880059,0.0279499616528209
-3.13568746024366,-2.72407577323658,1.10252532057445,-1.62155045266213,0.031725502497331
-2.64488911553719,-1.4832499491048,0.788961135774068,-0.694288813330737,0.00969573849802153
-1.85138111040499,-0.148775367155982,-0.0815694528549026,0.0715306709953594,0.00356346599746481
-1.36012446138569,1.3983235752644,-0.616878951520509,1.10519402762369,-0.00614574064059453
-0.730297157183558,2.82268276192157,-0.530943512300582,2.6829359424715,-0.0115306680229595
-0.033050866343528,3.92117597949819,0.0984828775996016,4.57444412870379,-0.00906527195785676
0.655932926632619,4.5265681968515,0.783592346913802,6.07539287302636,-0.0013043975958594
1.26549951058025,4.5325618593028,1.00042098210233,6.42152970078528,0.00571227880595326
1.73622797772696,3.91130529595305,0.586609541524099,5.29031199199631,0.00728156423110564
2.02524446591687,2.7205514222378,-0.139275551295624,3.02532153853707,0.0032577477852121
2.10897204710019,1.09919066214432,-0.624949980372836,0.420480415681059,-0.00250253446446695
1.98439492886137,-0.748408841050345,-0.506740634540504,-1.7756609137664,-0.00555368950633545
1.66902073793225,-2.5773563078841,0.115903443319201,-3.27293018568944,-0.00419065982458415
1.19915774580896,-4.13359456713618,0.761203855400511,-4.27693895335877,-0.000218123807270621
0.625968815870104,-5.188147936593,0.936117129253515,-5.14620993951324,0.00302060207422364
0.00927870281675739,-5.57026264002057,0.512059825480774,-5.9531313179326,0.0034140487949632
-0.589971102357734,-5.19496603773084,-0.181161299627174,-6.30420797130231,0.00139854998482293
-1.11701114318779,-4.08038027641896,-0.6119840392916,-5.57522042163908,-0.000932993256744589
-1.5286672137982,-2.35078651341757,-0.454888379567182,-3.39674227238633,-0.00181154898466845
-1.79607524030789,-0.223399678678387,0.163461109983179,-0.026982827379646,-0.00106830511743995
-1.90493300756517,2.02006180542466,0.765943076549141,3.67716716835307,0.00017938255283173
-1.85430815794617,4.0725424620242,0.893141632902154,6.6878870714138,0.000815159321740706
-1.65508500392224,5.64473521467989,0.453786328141469,8.33812392257998,0.000644386268943291
-1.3285716941282,6.50491995499823,-0.210068189161257,8.58926651352977,0.000205667902577073
-0.905079183196281,6.51004249261975,-0.589653411155992,7.86657497590875,-5.98015770076493e-05
-0.421934567275701,5.62515486593551,-0.400326711662799,6.61595383110415,-0.000210750175487779
0.0793989181453574,3.93052232571105,0.203250865561745,4.9374272514085,-0.000282312297241205
0.560643579022916,1.6099658006218,0.747003013061601,2.58132905536601,-0.000131414728001622
0.972821816857387,-1.03370651735938,0.819107550000785,-0.693618717307734,8.75871867634968e-05
1.28183257192613,-3.64905518546933,0.369694577414436,-4.6877112926682,0.000203977354009421
1.46444037431085,-5.87323660485319,-0.253151556678888,-8.60905617180613,0.000155040111898826
1.50972358733143,-7.38171222968103,-0.573769024551627,-11.3567356178901,9.60570616196202e-06
1.41939743241736,-7.93487140763617,-0.353023533539887,-12.0682656773862,-0.000109123592878529
1.20702879284164,-7.41493581275513,0.232560523896142,-10.5605025077491,-0.000124566839297817
0.896248684440492,-5.84756298432299,0.730841735754549,-7.36571706949982,-5.17862430217346e-05
0.518169213795945,-3.40447214437631,0.762392532041269,-3.3565398175183,3.50491198745248e-05
0.108297031311244,-0.385921805141319,0.308784636859915,0.753518512737119,7.1192454071771e-05
-0.296726830925837,2.81537408252786,-0.278255464744328,4.67178041602953,4.60053293099776e-05
-0.66225415275834,5.76467150586591,-0.550116548382824,8.38458720633238,-4.14648407622848e-06
-0.958387197189806,8.04358465535103,-0.304769862480308,11.7641323288399,-3.61555382314173e-05
-1.16221206243787,9.30867545964366,0.262543269680783,14.2739763008537,-3.38531789020021e-05
-1.2594123435359,9.3421076598575,0.713750463515338,15.0505224594116,-1.10089950313986e-05
-1.24519260796076,8.08698692447257,0.705492956238948,13.3484982534731,9.34908454279499e-06
-1.12444746344451,5.66186617188334,0.249691193962043,9.05095556759422,1.52635748544559e-05
-0.911131239144248,2.35162406608818,-0.300607164093054,2.87642219237349,9.7080396972715e-06
-0.626839695274809,-1.4248762596863,-0.52541910239314,-3.8789383667768,1.2780805600497e-06
-0.298707467315477,-5.16675636460603,-0.259142130558617,-9.8995290468687,-4.69565863100007e-06
0.0431745885911908,-8.3564052263292,0.286841713903109,-14.3387592134128,-7.00033633315401e-06
0.368547070291866,-10.5298236396487,0.690930465153787,-16.9350592531521,-5.39467986708791e-06
0.649683237026602,-11.3428080763511,0.645972113477417,-17.7399760321543,-4.67640729036429e-07
0.863748748992444,-10.6238415473249,0.191828242945844,-16.7320395773395,4.17527534266223e-06
0.994630051179015,-8.40576705766014,-0.320197491611966,-13.6633417061205,4.80736919380691e-06
1.03422150323876,-4.93126731269203,-0.499909218701705,-8.28910501254166,2.00904095184897e-06
0.982511633544541,-0.626383795912279,-0.215848534807118,-0.814502521527872,-1.37462691641336e-06
0.847357037191007,3.94982786531759,0.308049518250599,7.80093119027387,-2.82831129272236e-06
0.643514132642467,8.17684372922764,0.668184155429353,15.9626711080068,-1.87776906816165e-06
0.391120020848627,11.4557791931696,0.591535702652249,21.9700479843004,1.24199525879798e-07
0.113770308144148,13.2930576533909,0.141977202089387,24.6462157068756,1.47739036427529e-06
-0.163630326116013,13.3730975590023,-0.333209817390171,23.6873283809304,1.4473996817968e-06
-0.417056477766314,11.6095103875337,-0.472165746298188,19.5502511130095,4.9254665068107e-07
-0.625403386395024,8.16683019350658,-0.174579058920277,13.0232610682522,-4.41000482537022e-07
-0.772211970380536,3.44852550488132,0.325563554531128,4.83077466400585,-7.46765246828548e-07
-0.846937787986585,-1.9484866570113,0.643185043338036,-4.44049802700731,-4.58616763363687e-07
-0.845665467960952,-7.30797729684373,0.537917920962655,-14.0875391849456,1.29392162283803e-08
-0.771220617633781,-11.8881863434287,0.0953139750340222,-22.9840473074822,3.05750077203671e-07
-0.632686687789248,-15.0231450409743,-0.3430772984398,-29.5601390524617,3.18790306300132e-07
-0.444388977765271,-16.2178777569193,-0.443831815362731,-32.2036942880642,1.53742443261128e-07
-0.224455482029204,-15.2240823978354,-0.135772802885679,-29.8959296688084,-4.02798361647383e-08
0.00690095784274515,-12.085010402733,0.339539720585986,-22.6961477046561,-1.60021011288961e-07
0.229216082401096,-7.14203207551829,0.616510068674298,-11.7685025690755,-1.64086947114902e-07
0.423558139342528,-1.0003297773959,0.486058131987694,1.05749829406789,-7.01351261377381e-08
0.574110116393223,5.54331794199129,0.0527796625830884,13.9004317546349,5.03338548934999e-08
0.669422790453619,11.6023414294217,-0.349326757935359,25.2392428974559,1.10690921560057e-07
0.703244391444708,16.3189997298726,-0.414821539948544,33.9397826623637,7.68656154552576e-08
0.674871768659414,18.9841440226641,-0.0992904663136387,39.0252889631182,-4.35607808139678e-09
0.589010249554266,19.141596554478,0.350546757839826,39.5176278817802,-6.03380956161452e-08
0.455171931523449,16.6620245050701,0.589120343372291,34.6058328288724,-6.00049234140804e-08
0.286684784538611,11.7747177665643,0.436894008951022,24.1147800229611,-2.05035987530868e-08
0.0994006721123879,5.05135288946717,0.014876106394524,8.96731490977254,1.93709168457778e-08
-0.0897688997122408,-2.65827430816143,-0.351953808404608,-8.72522602312626,3.29425767901805e-08
-0.264357201019146,-10.3316836069428,-0.385357362614497,-26.0941531058512,2.01103995851738e-08
-0.40975462903656,-16.9075160299958,-0.0653148182977969,-40.2808171555307,-1.57560533603563e-09
-0.514409320364092,-21.4304484198398,0.358419308693083,-49.1430474601085,-1.49653164615619e-08
-0.570719040959637,-23.1876819865113,0.560624692110503,-51.5679747535449,-1.45333810815632e-08
-0.575547839234282,-21.8177956047911,0.389673653076174,-47.3468630668231,-5.52261822680916e-09
-0.530336190723797,-17.3757456365105,-0.0193508825824967,-36.8619873413887,3.6168447453068e-09
-0.440810025050427,-10.3431525070681,-0.35177486820959,-20.9177100568601,7.61833617067388e-09
-0.31632876169598,-1.58010295787016,-0.355846938677681,-0.862733716779225,6.05441004779967e-09
-0.168942295162863,7.7773881881097,-0.0337878392236096,21.1528533672376,1.57461626226358e-09
-0.0122493859604377,16.4624295140341,0.363554661991695,42.1239094994728,-2.53905703198062e-09
0.13983646061815,23.2466102911373,0.531544729591728,58.5899659012786,-4.07044012821e-09
0.274303557081737,27.1113166063363,0.344806892784406,67.436594168118,-2.68182431080779e-09
0.380136534344866,27.3974285901049,-0.0497568046087541,66.7513973714569,1.7028868456657e-10
0.449198562978947,23.9117936742489,-0.34888868839147,56.3181730748883,2.31210671103349e-09
0.476832582871306,16.9739122897856,-0.326445674581344,37.5432491935041,2.41478589824675e-09
0.462139511508638,7.39381885029923,-0.00471644472738393,12.9464610588867,8.6414554633625e-10
0.4079208278597,-3.61874186142063,0.366142696412175,-14.4283437266087,-8.20885527084444e-10
0.320302470510544,-14.6042467328908,0.502115966123353,-41.3757419683079,-1.41465611077098e-09
0.208084054736601,-24.0442605009477,0.302364991907899,-64.6230855711075,-8.54174335752962e-10
0.0818797018662483,-30.5686276607105,-0.0765179079167704,-80.8865557507226,9.51604847891961e-11
-0.0468675047283753,-33.1510731741517,-0.343604160488669,-87.1786081432266,6.77785862479996e-10
-0.166907395307193,-31.265702137095,-0.297381680260873,-81.4536766787709,6.36896164632566e-10
