"F1","F2","F3","F4","F5"
-0.321499377744773,0.193001615136261,1.77901700925587,1.97201862439213,-0.0277578488293541
-0.184471804231861,0.455457019453193,0.990510489340314,1.44596750879351,-0.109239124563486
-0.0158378036520147,0.729822195400016,0.279204485626398,1.00902668102641,-0.163062524777046
0.156030179814273,0.964973175290283,0.165209121658642,1.13018229694893,-0.0538335105620234
0.285964723579879,1.08531382069641,0.696567649836769,1.78188147053318,0.204729567952837
0.331115787616464,1.02258020726956,1.4221974232186,2.44477763048817,0.446216081518188
0.27150643676738,0.751399429761595,1.74340221432043,2.49480164408203,0.478891310788277
0.120269146343433,0.307937901199466,1.37445018754723,1.6823880887467,0.244622198059485
-0.0820106554741586,-0.219754860353761,0.562263892091844,0.342509031738083,-0.118424642790422
-0.284893627957767,-0.724433626465646,-0.100516472021504,-0.82495009848715,-0.364941465013136
-0.447015297320869,-1.11682471318822,-0.126187144169343,-1.24301185735756,-0.321198484010077
-0.546103314206547,-1.34745985041595,0.496087522660653,-0.851372327755294,-0.0184686932336628
-0.576636300748389,-1.40467082115889,1.28946189704562,-0.115208924113274,0.32346604137248
-0.54005260542429,-1.29619811623271,1.64841710660532,0.35221899037261,0.45538404401731
-0.436646235119991,-1.03156518947009,1.29616623015732,0.264601040687227,0.283653521910173
-0.265783757008853,-0.619459025604983,0.494276109097648,-0.125182916507335,-0.0580700911535907
-0.0339890501837317,-0.0813936008683751,-0.154596388211643,-0.235989989080018,-0.306797930743484
0.27527957337294,0.533938432793623,-0.165804745926649,0.368133686866974,-0.30493683642342
0.589302353285486,1.16748601513041,0.43508069736647,1.60256671249688,-0.0535167915491719
0.84453627685694,1.68642810517746,1.18693895108492,2.87336705626238,0.259800964729588
0.97866380956165,1.95876855822957,1.51494184817292,3.47371040640249,0.401021189851169
0.956657438172352,1.91118445922897,1.16302158168469,3.07420604091366,0.265687336692957
0.783957275931978,1.55791876077642,0.386376710981924,1.94429547175834,-0.0428020636375653
0.499161679233679,0.983589496604213,-0.240896200743476,0.742693295860738,-0.291360047095933
0.152802595304739,0.294994170508163,-0.258153670046305,0.0368405004618582,-0.292954830843016
-0.212226702153033,-0.422613459370487,0.335045006166112,-0.0875684532043748,-0.0475554638643011
-0.565784202217043,-1.11568157889752,1.07889123048337,-0.0367903484141429,0.257877636768069
-0.880552522319343,-1.73780253330343,1.39998796449526,-0.337814568808169,0.390354144776369
-1.11878230909521,-2.21735094349068,1.04362430145346,-1.17372664203722,0.24660455180659
-1.2303528295434,-2.4509665268451,0.266086970948189,-2.18487955589691,-0.0687584786700167
-1.16807830808302,-2.33668226485861,-0.357876908763677,-2.69455917362228,-0.321575167904614
-0.912367520944639,-1.82898844456106,-0.367528938921946,-2.196517383483,-0.324041263391549
-0.488905669999366,-0.978832321151196,0.237063375079686,-0.74176894607151,-0.0757804736074136
0.0335132150108744,0.0706725367004879,0.995014174438142,1.06568671113863,0.236090210639621
0.654863913478564,1.14194976637054,1.32206340832926,2.4640131746998,0.399405487648386
1.20976185756162,2.05492265705796,0.973857745064639,3.0287804021226,0.268760819651377
1.62037643025962,2.690508578477,0.214694621197755,2.90520319967476,-0.0542246218252044
1.83947417686166,3.00120269803296,-0.387021463263782,2.61418123476918,-0.327791953985508
1.84450859123936,2.98125639788779,-0.391036648045938,2.59021974984185,-0.353835623734944
1.62397517011235,2.62507924706891,0.184803205878308,2.80988245294722,-0.124776771190803
1.17014053444277,1.91186240019362,0.886485519099445,2.79834791929307,0.176913318649274
0.487244396308889,0.835177637571135,1.17756500728693,2.01274264485806,0.32315018728131
-0.388102287735924,-0.538894509766311,0.851155193861113,0.312260684094802,0.215243497369534
-1.36896378021697,-2.02828319063868,0.182949253406697,-1.84533393723199,-0.0458612414362404
-2.31933241231944,-3.34751000154481,-0.292155367159469,-3.63966536870428,-0.246862916710189
-3.08183261922734,-4.18619357409723,-0.206395349434126,-4.39258892353136,-0.236488841464046
-3.52334412618581,-4.32120860327846,0.343884858340668,-3.97732374493779,-0.0481710720642617
-3.57787355705381,-3.70507749259454,0.866359463793957,-2.83871802880059,0.127888814627762
-3.26553499451807,-2.48249958177449,0.860949129112357,-1.62155045266213,0.103907440237197
-2.67854747646887,-0.92619501734816,0.231906204017424,-0.694288813330736,-0.139845818925355
-2.12832383152899,0.520202870692424,-0.173284255933133,0.0715306709953632,-0.0378003653026037
-1.52778581728029,2.26295783429858,-0.294008611869604,1.1051940276237,-0.0014791056317122
-0.78948690002154,3.79048104618497,0.0433668797816833,2.68293594247151,0.028005942364214
0.0152230415626222,4.8849613422154,0.537285313605952,4.5744441287038,0.0310571593319754
0.812990961970121,5.36299716543247,0.777579951329636,6.07539287302638,0.0115244010897809
1.53230125618278,5.09980980601002,0.580948899604839,6.4215297007853,-0.0107801304078249
2.10848156730958,4.06053611467808,0.128609645299415,5.29031199199633,-0.0186392698786229
2.49102370777589,2.32834581373856,-0.198827313247494,3.02532153853708,-0.0103864338410163
2.65149788190179,0.113068257501647,-0.143188662616446,0.420480415681068,0.00229725456669694
2.58832702832597,-2.27155425680396,0.223361356536858,-1.7756609137664,0.00724683284203424
2.3252701830877,-4.46076695957829,0.572735968826753,-3.27293018568945,0.00248253649435196
1.90349839026206,-6.10677199771186,0.606193457794017,-4.27693895335879,-0.00434062886369038
1.37066690725709,-6.94058248532858,0.304293886682202,-5.14620993951327,-0.00537214746370828
0.771982507381514,-6.8115823732009,-0.0683913261761105,-5.95313131793263,-0.000574402283212488
0.146797983819317,-5.70080354662628,-0.200191757832375,-6.30420797130234,0.00358139107962317
-0.469309247707136,-3.71511678774577,-0.000377175856741758,-5.57522042163911,0.00266629647921364
-1.04032465205775,-1.07301342773367,0.334719986170971,-3.39674227238635,0.000427421811304489
-1.51293840169582,1.93061431490513,0.529749265926796,-0.0269828273796487,-0.00119932820088852
-1.84704019312148,4.85295670373722,0.427088061043135,3.67716716835308,-0.00132857634540933
