"F1","F2","F3","F4","F5","F6"
312.464817253951,311.589901247553,4.29594241834545,315.885843665908,312.860007652579,315.723189782367
312.547235921073,312.394119429581,4.34575530495777,316.739874734548,313.268803037622,316.353818583018
312.621064781589,313.134389549966,4.41670415078942,317.551093700755,313.662252266163,317.075824288212
312.690969309185,313.6478215151,4.63735614928257,318.285177664385,314.066909950093,318.006397903852
312.758352530052,313.82827130638,4.79656529798528,318.624836604365,314.272437250694,318.671142960897
312.825626184787,313.664673647889,4.5410364130609,318.205710060951,314.003414318505,318.400441768468
312.894646190992,313.240744050935,3.74153653153779,316.982280582472,313.223901076493,316.998662381592
312.967162958785,312.711594569475,2.69471331051486,315.406307879993,312.269576339155,315.087080248582
313.044535738957,312.254807627512,1.92851311774164,314.183320745254,311.642963587514,313.696888266194
313.126927971918,312.02239325546,1.79293943764423,313.815332693106,311.641396889494,313.493931615166
313.214051374607,312.101570491839,2.21223094769569,314.313801439537,312.157507162897,314.323008553851
313.30374226139,312.491314571179,2.80215334055482,315.293467911735,312.82414562576,315.46074410389
313.394392589222,313.108754167984,3.24546701838975,316.354221186374,313.360223962757,316.33830876768
313.484312490271,313.809762761609,3.5232272794059,317.332990041016,313.767921929843,316.960000114235
313.572333185877,314.427570974395,3.81378437150041,318.241355345894,314.210818341682,317.677969565681
313.657992313893,314.816316267126,4.1853328279064,319.001649095033,314.722053764716,318.589731376334
313.741224205678,314.890218131094,4.42296158301622,319.313179714109,315.065938455808,319.22994924938
313.822580639166,314.649302094917,4.19627179565756,318.845573890576,314.921306839757,318.92782415754
313.90300099136,314.180849613859,3.40643477837009,317.58728439223,314.216777190195,317.493716292836
313.983727104842,313.635246012639,2.36013821007593,315.995384222716,313.280116587945,315.547131872901
314.065867095782,313.184646650981,1.58257798713611,314.767224638118,312.632816073896,314.127742947045
314.150311752487,312.974808531027,1.41982255560375,314.39463108663,312.600885848103,313.909346031039
314.237126293033,313.085286834806,1.79790628673882,314.883193121545,313.095639289392,314.73764599095
314.325631118657,313.508671521627,2.35004360854454,315.858715130172,313.755256268963,315.896579178038
314.414926439761,314.154143580596,2.77166493086228,316.925808511459,314.292520438864,316.808977604555
314.504112332613,314.871979729633,3.04815510010641,317.92013482974,314.704347942146,317.469890251286
314.59242322811,315.492783228446,3.34909364051446,318.841876868961,315.15496845819,318.220909443923
314.679383809821,315.87227885882,3.73071379103767,319.602992649858,315.682643226687,319.156306826105
314.765078805054,315.930192996278,3.97477499256608,319.904967988845,316.055878405569,319.819909742292
314.849720633252,315.672462584465,3.75309746469032,319.425560049155,315.950367621669,319.548524054585
314.933974576356,315.191396600064,2.97080734372012,318.162203943785,315.285940426089,318.155791014814
315.018462879029,314.640134432945,1.93368204936602,316.573816482312,314.381373075403,316.256215265292
315.103777856788,314.191263274317,1.16146119041475,315.352724464733,313.755169753744,314.881801594741
315.190599725819,313.989887024512,0.997064474295067,314.986951498808,313.737650335535,314.705862403231
315.278881005217,314.113392867722,1.36736020797738,315.4807530757,314.246331741312,315.576230476341
315.368327228388,314.551998348348,1.91209064007306,316.464088988421,314.922719154992,316.781824840965
315.458470068534,315.21164392798,2.33141847093455,317.543062398915,315.477527982843,317.742679953892
315.548628878128,315.939267312627,2.60983769965092,318.549105012279,315.903329496714,318.444310608609
315.638255165249,316.563567374549,2.91408499091944,319.477652365469,316.363202439233,319.222124049923
315.72695642476,316.940091076937,3.29698647477855,320.237077551716,316.897792017869,320.169945486784
315.814777109596,316.990359103112,3.54004354732843,320.530402650441,317.278553181914,320.836670614722
315.901932745827,316.72350620599,3.31764896096338,320.041155166954,317.181055856313,320.565096381486
315.98874197565,316.234441434003,2.53470531899318,318.769146752996,316.520738572377,319.167108546836
316.075619459486,315.678408922905,1.49670502585092,317.175113948756,315.612771919932,317.255580383949
316.163126351666,315.229470262436,0.723473793290506,315.952944055727,314.976131589592,315.865156641127
316.25167130957,315.032457365209,0.557216722041189,315.589674087251,314.944577889308,315.670475016952
316.341508643988,315.164522692419,0.927385337793553,316.091908030213,315.439740701103,316.525604289696
316.432350836734,315.613949931145,1.47343375564334,317.087383686789,316.103020647159,317.716533613713
316.523802768138,316.284333445123,1.89503801425611,318.17937145938,316.642379619713,318.657730367611
316.61537083307,317.020210983267,2.17643426942694,319.196645252694,317.048569622869,319.330616021613
316.70661026231,317.648788648661,2.48453491776792,320.13332356643,317.485710377818,320.071341220546
316.797277755938,318.025300621082,2.87179543884735,320.89709605993,317.996948297532,320.976460296618
316.887278344248,318.071833781192,3.11733097141351,321.189164752606,318.354550782221,321.594575292071
316.976785603848,317.799046028092,2.89412388660171,320.693169914694,318.233225344946,321.268067919327
317.066091012604,317.304124472401,2.10837058003325,319.412495052435,317.547509042123,319.811742074735
317.155600460944,316.744601721381,1.06825990294103,317.812861624323,316.613124852696,317.844142285877
317.245702729777,316.295721201306,0.294716096989215,316.590437298296,315.95102241691,316.403771976704
317.336790438465,316.102923249281,0.130871371226397,316.233794620508,315.897849415502,316.169738671122
317.428935123988,316.242608951155,0.504995985544325,316.7476049367,316.376436523623,316.995412855037
317.521941470834,316.701784451707,1.05630803467941,317.758092486387,317.027650063391,318.165332440337
317.615447730031,317.381975651922,1.4836925339563,318.865668185879,317.557428550555,319.089939537042
317.709040676474,318.125702397382,1.77070984105926,319.896412238441,317.955022147369,319.74777604404
317.80232907565,318.758550779089,2.08342995910092,320.84198073819,318.384829353769,320.473599009123
317.895130250153,319.135366266885,2.47408905197564,321.609455318861,318.891763497011,321.365687141826
317.987477295423,319.179193104516,2.72236710583992,321.901560210356,319.249592900392,321.975704010244
318.079482253587,318.902264123339,2.50092313624858,321.403187259587,319.132408165904,321.646466223499
318.17132721133,318.40332624732,1.71555226058553,320.118878507905,318.453129644385,320.191717057387
318.263309638512,317.841321877313,0.675642642581896,318.516964519895,317.527246089563,318.231615821933
318.355782577514,317.392449876002,-0.0960743016587035,317.296375574343,316.87737051106,316.80838872763
318.449043430506,317.202753878557,-0.25525653356531,316.947497344992,316.841931716415,316.604226326691
318.543190086316,317.348303217761,0.124977907276666,317.473281125039,317.343535673805,317.470248171385
318.638108330514,317.815273674901,0.682571685850938,318.497845360752,318.021260774761,318.687001159102
318.733533793083,318.503872510532,1.11603027508533,319.619902785617,318.57911904224,319.66160743422
318.82918384613,319.25512620085,1.40993867815607,320.665064879006,319.005788184262,320.371925179879
318.924758744927,319.893127863672,1.7305088263823,321.623636690055,319.465908718424,321.151990971892
319.020047192532,320.272096176356,2.12920161567193,322.401297792028,320.004159463501,322.098669571366
319.115014668843,320.315134167105,2.38316643054045,322.698300597646,320.39254707314,322.7592157578
319.209805341929,320.035566257707,2.16448874857781,322.200055006285,320.303397389941,322.474532521936
319.304597239977,319.533516566966,1.3798592165011,320.913375783467,319.648942950809,321.059088643085
319.399529333199,318.969211579535,0.340652745340016,319.309864324876,318.745674088254,319.136169638732
319.49491657414,318.520250050027,-0.427399288169246,318.092850761858,318.118386084348,317.75348410567
319.590971255514,318.333122876431,-0.580046328265974,317.753076548165,318.106279982983,317.593196494506
319.687848073384,318.484120734265,-0.191199230432393,318.292921503833,318.630961144654,318.504193652108
319.785358204887,318.958611716318,0.374509642642978,319.333121358961,319.328811477272,319.760617856523
319.883317087359,319.65568257699,0.815238106363322,320.470920683354,319.90224929737,320.76685841215
319.981427037037,320.414754523077,1.11632673998533,321.531081263062,320.34016111764,321.500846152229
320.079434559317,321.058538217851,1.44543815655539,322.503976374407,320.808565828927,322.298802623149
320.177124422414,321.440360622369,1.85312545073175,323.293486073101,321.352129107289,323.256685007015
320.274471488238,321.483279435292,2.11374852257436,323.597027957867,321.740730736558,323.917226620583
320.371590933793,321.201272165643,1.89648849188518,323.097760657529,321.644052043514,323.616427951572
320.468629283924,320.695724671043,1.10858893674545,321.804313607788,320.974314280957,322.169907509598
320.56576242274,320.128506760604,0.0656567527359989,320.19416351334,320.051526187042,320.209746726004
320.663252953584,319.67841495933,-0.70280847482701,318.975606484503,319.404807977051,318.79228160869
320.761371840031,319.492876295297,-0.851105653678976,318.641770641618,319.37553371289,318.604014412414
320.860225251536,319.648229776536,-0.455640062356216,319.19258971418,319.883751402705,319.489703480233
320.959652265269,320.129174845894,0.115608032499921,320.244782878394,320.5629336525,320.717208197251
321.059429125796,320.833425907224,0.559474310000302,321.392900217224,321.114432025914,321.688267824206
321.159302623073,321.598935969497,0.863449753908007,322.462385723405,321.529295152384,322.384949383827
321.259102146103,322.247380935683,1.19780390931043,323.445184844994,321.976457970178,323.149547583656
321.35871046752,322.631431618776,1.61212704590423,324.24355866468,322.500894597513,324.077857787362
321.458069846771,322.674138310546,1.87699086916372,324.55112917971,322.869968462476,324.706868583989
321.557250885428,322.390098806134,1.65873379447975,324.048832600614,322.751155898271,324.368227136658
321.656443686109,321.881885638063,0.866397966070081,322.748283604133,322.058016563723,322.881581906637
321.755848405142,321.312573482398,-0.179877005575518,321.132696476823,321.114751678764,320.888310280673
321.855630405641,320.861925212358,-0.947563491542567,319.914361720815,320.454020486939,319.451663627234
321.955994278028,320.678011579025,-1.09139481092333,319.586616768101,320.417603641679,319.258239507514
322.057008842118,320.837204613617,-0.69106581607312,320.146138797544,320.923213279901,320.147099703373
322.158570713217,321.323862568115,-0.116267219501074,321.207595348614,321.602392297309,321.38229783651
322.260494536229,322.034796006638,0.330494958898368,322.365290965537,322.156664315625,322.365970054729
322.362588259215,322.806953451602,0.639062913159311,323.446016364762,322.578825387681,323.0841444074
322.464658597362,323.460807751915,0.980051554526035,324.440859306441,323.038511244325,323.879658363804
322.56661655151,323.848211641361,1.40108072983802,325.249292371199,323.579261325768,324.844659662721
