"F1","F2","F3","F4","F5","F6"
315.643162174368,315.905074177715,-0.657589269553853,315.247484908162,314.464563100145,315.511920057733
315.807323842422,316.516161531082,-0.761331263843836,315.754830267238,315.456551901689,316.186781607873
315.925603235373,316.98063965649,-0.513933654259932,316.46670600223,316.136740206693,316.555279673705
315.996616968079,317.176634432346,0.369147226601915,317.545781658948,316.699705525482,317.490888898917
316.016016075143,317.029976782804,1.33213467257,318.362111455374,316.991419043032,318.255751279693
316.000985657028,316.57049189962,1.55042368851641,318.120915588137,316.825324571925,317.874748296015
315.97741817669,315.923421791333,0.702606698053724,316.626028489387,316.374205444911,316.457674766515
315.969625435762,315.273075555899,-0.643479318264494,314.629596237635,315.861493278342,314.749364508643
315.989113340349,314.801125389956,-1.52099701168322,313.280128378273,315.340189281153,313.459384965716
316.038482584383,314.640281412413,-1.40439863326744,313.235882779146,315.066564012351,313.391758827586
316.116634512103,314.844850869501,-0.620158070421851,314.224692799079,315.191866260921,314.480680834113
316.21328562356,315.372748850525,0.0110613206347333,315.383810171159,315.502160527707,315.551139474997
316.325274027523,316.11408283542,0.0514727533674629,316.165555588787,316.052958307248,316.223745938945
316.441885354682,316.903016940419,-0.184617659867567,316.718399280552,316.787344176581,316.765941869121
316.555397398912,317.562963265389,-0.0248843302257641,317.538078935163,317.395074989287,317.535417851208
316.657691349221,317.944049232871,0.76564902740541,318.709698260276,317.862911475694,318.808755378531
316.739568418805,317.959929958957,1.63204855046291,319.59197850942,318.076823577758,319.831777797311
316.772817453708,317.652350668604,1.70656876352156,319.358919432125,317.758923345873,319.509069048259
316.780112997115,317.077643698808,0.710813226158609,317.788456924967,317.170603066692,317.932088005558
316.777511722769,316.407912729613,-0.773726744334269,315.634185985279,316.478034194233,315.76284515112
316.784599867832,315.84729320026,-1.73628000404959,314.111013196211,315.799471238972,313.984113396617
316.819233496022,315.569374185637,-1.624844764152,313.944529421485,315.511874803995,313.742244495958
316.889510409025,315.662748229497,-0.788014684224574,314.874733545272,315.679455096596,314.825107440055
316.990032680173,316.108582999387,-0.0617710495472263,316.04681194984,316.081264281577,315.973563462205
317.108481143923,316.797798552973,0.0893189558980927,316.887117508871,316.771287599268,316.801190525852
317.232605196989,317.566946862131,-0.0434991916346986,317.523447670496,317.559204814992,317.505541065163
317.349980862016,318.235454915016,0.143609443082453,318.379064358098,318.134160828882,318.326203835817
317.445450767713,318.643336064772,0.839176994700251,319.482513059473,318.577567069991,319.464694454689
317.513754693565,318.699492761371,1.54455191860293,320.244044679974,318.691062555346,320.204269493844
317.546968827095,318.395721899403,1.5248508142244,319.920572713628,318.338118800525,319.775193558227
317.557966408522,317.835893376567,0.58505771539186,318.420951091958,317.805104373331,318.408821457668
317.560312866678,317.192905536744,-0.733786906105334,316.459118630638,317.181616001981,316.504705123045
317.572141217551,316.66609819339,-1.57712266520014,315.08897552819,316.629016690415,315.022315666937
317.612103413089,316.421948131985,-1.48701271861246,314.934935413373,316.489014201857,315.011272352238
317.684075597967,316.53551619666,-0.778875024381187,315.756641172279,316.653070836735,315.947855846215
317.786396960705,316.98604826855,-0.130772253212374,316.855276015338,317.052064357063,316.919384028588
317.910831515461,317.668620905453,0.0708886365184422,317.739509541972,317.727983117931,317.72304986389
318.040422601905,318.42063235989,0.0321884743902199,318.45282083428,318.451619231028,318.475208638786
318.1588707709,319.065800755741,0.244400544755292,319.310201300497,319.059188773116,319.429371105879
318.250430487502,319.449697572007,0.865537461783419,320.315235033791,319.459986949675,320.443180192072
318.307557877865,319.48197294404,1.48830391613768,320.970276860178,319.484710367983,320.894696261385
318.330633840045,319.161719178651,1.47924213718509,320.640961315836,319.176462461579,320.487821407584
318.328586694682,318.584661631282,0.596423981398036,319.18108561268,318.681834023507,319.299233061998
318.315604569253,317.920386549905,-0.707519466373498,317.212867083532,318.014565580348,317.463757490802
318.314007449789,317.372274537894,-1.58364091992403,315.78863361797,317.411922126371,315.865469991817
318.337187720598,317.105788923761,-1.54126513913904,315.564523784622,317.128461276737,315.472465298944
318.397118800491,317.211308928862,-0.80935722717427,316.401951701688,317.247763804796,316.389865102173
318.484561783958,317.664116237915,-0.114099364139481,317.550016873775,317.693566318718,317.649065744774
318.590761452779,318.355425854644,0.0903542535783693,318.445780108222,318.359451239355,318.477926012597
318.701113988568,319.115841841872,0.00611111595136282,319.121952957824,319.048778848169,318.935067328773
318.801984358091,319.761263756694,0.202412875491057,319.963676632185,319.67960041476,319.79951042128
318.883128916949,320.134523971847,0.893643384059288,321.028167355906,320.143740506625,321.176794359921
318.929806330966,320.13534339991,1.60212769522153,321.737471095132,320.226985599759,321.994024319517
318.939802327422,319.765548686092,1.59015143062872,321.355700116721,319.810425872162,321.358684345454
318.924502231237,319.136443467926,0.60362703154054,319.740070499467,319.124819786643,319.610077764812
318.901554598715,318.436354613034,-0.82169110161687,317.614663511417,318.407719979756,317.571055598549
318.890995560453,317.87609293482,-1.76413484590489,316.111958088915,317.820257741105,316.062805649213
318.910196732494,317.625857433285,-1.68222655876996,315.943630874516,317.607829422041,315.864514673831
318.963726390588,317.760249069854,-0.850258975141585,316.909990094713,317.812991570824,316.875099144925
319.047017075711,318.245457070469,-0.0350252001983966,318.210431870271,318.301343173407,318.225997689755
319.147784160663,318.955698758783,0.256698356723011,319.212397115506,319.062841486067,319.375519847924
319.249036329894,319.711211792178,0.181937385449426,319.893149177627,319.830874903864,320.105537522355
319.339975905595,320.331787300197,0.278946578169222,320.610733878366,320.327065481366,320.668957634739
319.404961118109,320.666154041696,0.80505502547908,321.471209067175,320.646146713201,321.472429687598
319.440150554758,320.639750247587,1.40963433726804,322.049384584855,320.645471740274,322.041582175448
319.442637996677,320.26410744411,1.43884132602733,321.702948770137,320.253142259837,321.703419027018
319.423739563292,319.651117573871,0.601613151835001,320.252730725706,319.65527697364,320.370358685253
319.396640061226,318.976734590257,-0.681245128141669,318.295489462116,318.97211303556,318.360569069911
319.380199094898,318.437273642003,-1.59090840338284,316.84636523862,318.366578301286,316.708331251888
319.396874877175,318.19456332507,-1.58064552894338,316.613917796126,318.195614170514,316.622152057688
319.451235443934,318.314795287409,-0.867736257477991,317.447059029931,318.345753194687,317.559034234137
319.539474406053,318.766807812799,-0.128973298077889,318.637834514721,318.701780063005,318.507501262916
319.649826183567,319.436655294294,0.164936493242587,319.601591787537,319.353109854029,319.355984399308
319.769382734093,320.163957567082,0.144231707248188,320.30818927433,320.033809866109,320.151879949524
319.881083390018,320.774886367851,0.268618236264679,321.043504604116,320.542087681119,320.918794671032
319.973992467436,321.128486245838,0.773314262909584,321.901800508747,320.94321775701,321.753043125795
320.037313328622,321.141164649413,1.31843572073907,322.459600370152,320.961704667109,322.10628107722
320.073433908716,320.82182392441,1.33122133921795,322.153045263628,320.648932398319,321.820734980114
320.094396851478,320.271824304047,0.542790703298263,320.814615007346,320.203741011277,320.810544239576
320.111345302411,319.65610808301,-0.683786144239657,318.97232193877,319.60045229682,318.964443608333
320.147291353859,319.17474971736,-1.55271302298057,317.62203669438,319.084492162934,317.429266369361
320.212374692453,318.984004700863,-1.56027558748873,317.423729113374,318.957783483478,317.366535849649
320.314347063491,319.162507927768,-0.868792302897281,318.293715624871,319.182152119111,318.422577325231
320.446011111291,319.680653848601,-0.145035350488856,319.535618498112,319.626153082192,319.476111054271
320.600514894443,320.428502775346,0.157390517731178,320.585893293078,320.40522075785,320.433684852906
320.760382595078,321.233658807316,0.143306533184597,321.3769653405,321.230052610299,321.325944530757
320.906615704016,321.908777708385,0.295803985736189,322.204581694121,321.899773804466,322.336409037503
321.028659256351,322.301365486138,0.873646197637836,323.175011683776,322.391682785348,323.468116433332
321.114540293733,322.320571904848,1.51452222848053,323.835094133329,322.454932440141,323.972711541829
321.165712521051,321.977745677299,1.5426469436641,323.520392620963,322.088380483381,323.524785637203
321.191450408784,321.384653842956,0.623002704719752,322.007656547676,321.539024250595,322.256475937251
321.208883399167,320.729445068568,-0.799857286289112,319.929587782279,320.847385449232,320.239309346712
321.235763901281,320.220355882434,-1.78597493706188,318.434380945372,320.210187804487,318.369635366839
321.290328687453,320.026055322291,-1.70421380785425,318.321841514437,320.019357647285,318.107869306721
321.378979986774,320.217341164385,-0.794695590726188,319.422645573659,320.312989625098,319.483739070618
321.492928576213,320.747863093834,0.073023506026251,320.820886599861,320.842823661348,321.038366144812
321.623176895335,321.488093506,0.320060409639489,321.80815391564,321.608918173117,321.986880856183
321.751937648545,322.255328420807,0.139962383284823,322.395290804092,322.324544206188,322.370577543082
321.87017803435,322.874203450551,0.20598194756645,323.080185398117,322.812417206629,322.998478087725
321.965336101241,323.202058617638,0.823465394037195,324.025524011675,323.185202012316,324.183875968754
322.027203515325,323.164891933809,1.51486850142415,324.679760435233,323.167832412109,324.748310301672
322.053358474794,322.783244066534,1.49551285981995,324.278756926354,322.692159582011,323.997502102386
322.057919983953,322.17970610995,0.490857143754847,322.670563253704,322.088115656324,322.466113704077
322.06043974308,321.540228470459,-0.930615910179388,320.60961256028,321.47634439899,320.621366835671
322.078670015972,321.05961157994,-1.80914861129552,319.250462968644,320.983799461949,319.187297270369
322.130120792626,320.890324580676,-1.60206783883117,319.288256741845,320.90736187001,319.24722250343
322.219291030784,321.090562903871,-0.673872778873738,320.416690124997,321.147598970949,320.501170177103
322.339502367637,321.616340005566,0.112155654411255,321.728495659977,321.596016447014,321.7673712786
322.479958034843,322.346416237027,0.256263181715053,322.602679418742,322.286224874276,322.497464546625
322.627127035264,323.116251218839,0.0436452226389218,323.159896441478,322.996049885166,322.948756873822
322.768135538443,323.756504762662,0.122514205785334,323.879018968447,323.548412099287,323.722030517248
322.888310696473,324.124384249439,0.751848432283368,324.876232681723,323.958977015516,324.849075162376
