"F1","F2","F3","F4","F5","F6"
312.456156891292,311.611839951433,4.26799079941951,315.879830750853,313.023192605245,315.846371139756
312.538904393023,312.414011590409,4.32250269051941,316.736514280928,313.427640895426,316.469916856567
312.613899624678,313.149434229673,4.39978172267011,317.549215952338,313.820333584668,317.184979822321
312.684271649843,313.656249692385,4.62635859347679,318.282608285861,314.22998229326,318.110754551766
312.75207265448,313.829732563454,4.78935547751499,318.619088040967,314.441031002405,318.77094497887
312.819529563847,313.660242282478,4.53632413088479,318.196566413362,314.174919294659,318.496138112389
312.888331455511,313.232059097484,3.73996565737495,316.972024754859,313.393765543382,317.091560643645
312.960532765929,312.700439282965,2.69742200710804,315.397861290073,312.433857206496,315.178809116683
313.037359614359,312.242978739885,1.9347663821184,314.177745122002,311.797851316704,313.788266620326
313.119104349825,312.01103553193,1.79987980406698,313.810915335997,311.783532008301,313.581452428898
313.205378054829,312.091156354066,2.21692891813293,314.308085272199,312.284814904796,314.403215604105
313.294221411063,312.481698730664,2.8037594946442,315.285458225307,312.934886637275,315.532302202674
313.384000621646,313.099379695773,3.24568415629186,316.345063852064,313.453957593308,316.402287286921
313.473059002792,313.799849910721,3.52466924543892,317.32451915616,313.844567436519,317.017165905608
313.560163837248,314.416667243525,3.81783239702479,318.23449964055,314.27081207118,317.727884888207
313.644777955586,314.804252204899,4.19212657506968,318.996378779969,314.76646440349,318.631867354764
313.727002448891,314.876947019951,4.43283499065585,319.309782010606,315.095803614718,319.264349297132
313.807469488203,314.634805837873,4.21049898954399,318.845304827416,314.937723073759,318.955899308815
313.887248673181,314.165184433074,3.42575246471165,317.590936897786,314.220298998993,317.516825008482
313.96735322459,313.618792184626,2.38317212743156,316.001964312057,313.269481420316,315.563778565767
314.049014617965,313.167696626557,1.60670976898111,314.774406395538,312.606277072986,314.134297363799
314.133118032967,312.957756358782,1.44307971535919,314.400836074141,312.558221399569,313.90403148162
314.219713995007,313.068386614446,1.8200814400898,314.888468054535,313.038724915826,314.722038270304
314.308181085297,313.492007592475,2.37175566714403,315.863763259619,313.686454076093,315.873090904082
314.397592886576,314.137694143241,2.7927868248916,316.930480968132,314.213277117025,316.777796015643
314.487038007632,314.855708760504,3.06747806736286,317.923186827867,314.615223148754,317.428740274736
314.575690413632,315.476693196112,3.36591683381851,318.84261002993,315.057249405077,318.168135457585
314.663150036418,315.85647611231,3.74613511597544,319.602611228286,315.579706699842,319.094654839507
314.749460521486,315.914920183401,3.99114068808773,319.906060871489,315.952089781201,319.755018737329
314.834754151002,315.657994967481,3.77194568456856,319.429940652049,315.848682196691,319.484325247484
314.919628085776,315.177936544125,2.99146443001895,318.169400974144,315.186993466799,318.092212350418
315.004717535277,314.627624161185,1.95397455054335,316.581598711729,314.283918139336,316.189908801712
315.090711867019,314.179476549243,1.17921497977281,315.358691529016,313.658152451637,314.810044315053
315.178207192377,313.978389262313,1.01152626412349,314.989915526437,313.641839208067,314.628546258775
315.26718872533,314.101809952271,1.37893353641522,315.480743488686,314.153643422402,315.495715561491
315.357332318293,314.540126290651,1.92154001786172,316.461666308512,314.835111167274,316.700746372285
315.448069149382,315.199610628901,2.33904695767773,317.538657586579,315.395965088122,317.662250713084
315.538727189584,315.927440385356,2.61563376131608,318.543074146672,315.827964353864,318.364351415168
315.628767445505,316.552409134964,2.91845308097176,319.470862215936,316.294656333644,319.143053243736
315.717840382496,316.929959194126,3.30107661925846,320.231035813384,316.83764934751,320.093945584611
315.806016063776,316.98139619179,3.54526837470774,320.526664566498,317.228739536162,320.766723798372
315.893556395199,316.71563626245,3.32473640161693,320.040372664066,317.142691434497,320.503130416943
315.980814740588,316.227397476506,2.54319737213206,318.770594848638,316.493419854827,319.112785025622
316.068184398369,315.671901026452,1.50518843109618,317.177089457549,315.594629991461,317.206585218191
316.156231878948,315.223219851769,0.730517423217593,315.953737274986,314.965207779995,315.818849382216
316.245291607818,315.026415636158,0.5619879626801,315.588403598839,314.93958874198,315.625795181558
316.335571671991,315.158791774905,0.929888289863959,316.088680064769,315.440396421361,316.48322188565
316.426769903669,315.608694358382,1.4742484697529,317.082942828135,316.109230331361,317.677920026218
316.518486621594,316.279605790921,1.89490278062649,318.174508571548,316.653814743153,318.624127202883
316.610221390753,317.015933971192,2.17575322134112,319.191687192533,317.064363592154,319.302334904312
316.701577122176,317.644624278393,2.48341568789839,320.128039966291,317.505101342187,320.047953465199
316.792293261675,318.020798156396,2.87028045282855,320.891078609225,318.019520883105,320.957848954521
316.882279876165,318.066547076572,3.11576996480259,321.182317041374,318.380094321965,321.581097384576
316.971658061898,317.79276138725,2.89324372548062,320.68600511273,318.26152973732,321.26075594925
317.060735035089,317.296899929782,2.10903349597739,319.405933425759,317.57826797491,319.811903662928
317.149926365456,316.736721321591,1.07103110491378,317.807752426505,316.645570683126,317.85240897537
317.239630093578,316.287651656373,0.299408159641335,316.587059816014,315.983913716912,316.419630799222
317.330211770494,316.095117177757,0.136802602055854,316.231919779812,315.929839520179,316.191896635373
317.421849261696,316.235356618844,0.511591646653844,316.746948265498,316.406563337932,317.022809719325
317.514374062657,316.695114024708,1.06360717315214,317.758721197861,317.055506704049,318.197812578139
317.607450683539,317.375675477303,1.49205327857331,318.867728755877,317.582759105142,319.12762033562
317.700694713504,318.119369820989,1.78028024957214,319.899650070561,317.977243297697,319.789701973376
317.793734117002,318.751804579013,2.09371695860116,320.845521537614,318.403163318479,320.517771235584
317.886333768225,319.127934421406,2.48433738202133,321.612271803427,318.905571074751,321.409992168513
317.978516660836,319.171022291464,2.73226180982779,321.903284101292,319.258742284754,322.019133497061
318.070415570635,318.893423033518,2.51110866710565,321.404531700623,319.137454689547,321.689626161437
318.162243763512,318.394008008673,1.72696848008086,320.120976488754,318.454898909988,320.236055329367
