"F1","F2","F3","F4","F5","F6"
313.6704200985,314.637220945721,0.978958823920088,315.616179769652,312.078329121603,315.319661968399
313.761313488587,315.204849425522,1.29215191059515,316.497001336122,312.74430332137,315.965935176253
313.846757194357,315.584086914154,1.755939171819,317.340026085972,313.549875122068,316.72453431795
313.927188592604,315.666645796926,2.44904281030022,318.115688607226,314.465176488346,317.732108807167
314.000399584848,315.41231966841,3.07225486087607,318.484574529285,315.173028434984,318.468970661976
314.066549383239,314.869919733798,3.19900478653218,318.068924520332,315.311562794537,318.233097097849
314.129352840121,314.170823092585,2.65020852339398,316.821031615978,314.791186522972,316.819226527731
314.19443222905,313.495515840811,1.71681828747214,315.212334128284,313.948195600725,314.881713325642
314.265044579131,313.022062160993,0.951821376278074,313.973883537272,313.316795231593,313.495864068564
314.341056500951,312.878797735123,0.741201548969527,313.619999284092,313.231527030325,313.343052442993
314.421739714302,313.113332499577,1.03966468831961,314.152997187896,313.615958165211,314.24717444858
314.504617102368,313.67825215512,1.48798956052101,315.166241715641,314.124198494033,315.442275202891
314.588925029044,314.446783108361,1.80375572220765,316.250538830568,314.511765284333,316.347895197142
314.674052178045,315.241768621345,2.00803676029232,317.249805381637,314.824934846461,316.990454145652
314.759555999124,315.880181399607,2.30566315397169,318.185844553578,315.258606623599,317.750900226032
314.844367423093,316.21894637504,2.7596780745986,318.978624449639,315.841553884459,318.72788955642
314.92645779398,316.191378973522,3.11857024828392,319.309949221806,316.296561534946,319.420504969919
315.004778550094,315.82666862028,3.00666292704676,318.833331547327,316.252584592924,319.12151847835
315.080358755741,315.244004113706,2.29539780112495,317.539401914831,315.607632817269,317.641075809173
315.155203737301,314.620349405301,1.28804217159867,315.9083915769,314.686859939736,315.638138604632
315.231578658725,314.143236981535,0.521706139461768,314.664943120996,314.026153421169,314.200737148921
315.310594415837,313.959774909664,0.351581570813166,314.311356480477,313.961404028392,314.018212629429
315.392019769245,314.137565540458,0.701875599632034,314.83944114009,314.401109485706,314.906889178253
315.475229985272,314.648526229173,1.2009242056386,315.849450434812,314.978039431683,316.10274698893
315.559640994292,315.377427786133,1.55671653009164,316.934144316225,315.41872323606,317.012194785087
315.645063775653,316.152757080248,1.78492249127623,317.937679571524,315.753431009488,317.656403591248
315.730923550734,316.790799517804,2.08445043628032,318.875249954084,316.177483396315,318.413669967067
315.816633742188,317.144642281623,2.51382548375188,319.658467765375,316.731619949546,319.381933014572
315.901145016668,317.14222987432,2.82991603899192,319.972145913312,317.157335610535,320.070984179989
315.983768824165,316.806398537737,2.66896907691973,319.475367614657,317.09253380074,319.776044976513
316.064906605425,316.249637750177,1.91898886859079,318.168626618768,316.439885108268,318.311555148541
316.145598593217,315.643683280184,0.891409474329106,316.535092754513,315.524385185349,316.333736949868
316.226967758919,315.173220966582,0.122076764892404,315.295297731474,314.881674829795,314.925212906651
316.309840764695,314.986179076243,-0.0396508829814848,314.946528193261,314.849055733997,314.773493617537
316.39406776646,315.153751030557,0.322069198258735,315.475820228816,315.331652612028,315.690863221214
316.479384847318,315.652685786575,0.835285453730232,316.487971240306,315.958639412092,316.918898350731
316.565583095264,316.372082649549,1.20605556097299,317.578138210522,316.447437062421,317.862610383717
316.652298763778,317.142457565959,1.44541110041721,318.587868666376,316.819099495618,318.536006030297
316.739250714297,317.781086517079,1.7460678930635,319.527154410143,317.264807789503,319.311322159843
316.825829850901,318.140005909977,2.16392049699586,320.303926406973,317.828429755249,320.28552471867
316.911481918916,318.145806511644,2.45793571546115,320.603742227105,318.257474080967,320.9719470937
316.995797498978,317.819363783848,2.27427021171109,320.09363399556,318.197177310899,320.675997047292
317.079053040368,317.270922642249,1.50520918544221,318.776131827691,317.549380594905,319.208589737199
317.161880387106,316.670393014952,0.465340983245019,317.135733998197,316.638216250404,317.222970577099
317.245197715629,316.201829517807,-0.30861398241621,315.893215535391,316.000843289734,315.801875338577
317.32946233861,316.013367555105,-0.470395116194938,315.54297243891,315.975355031249,315.631180177191
317.414820340587,316.177840242854,-0.101639447010796,316.076200795843,316.471723587182,316.533747354643
317.500873379196,316.673126628122,0.424047808871453,317.097174436994,317.116503481836,317.75122208771
317.587354559431,317.389108204349,0.809904013310983,318.19901221766,317.621106636354,318.684648772919
317.674225021377,318.15729886885,1.06032476355205,319.217623632402,317.998185209554,319.33838168888
317.761379786238,318.795440076852,1.36479123597505,320.160231312827,318.436245505283,320.081574003986
317.84846476649,319.155803273499,1.77944371813012,320.935246991629,318.982033282013,321.014802926457
317.934850668304,319.164473941333,2.06492120771021,321.229395149043,319.38720069496,321.654915743425
318.020027007633,318.841578680816,1.87084889409219,320.712427574908,319.300760002994,321.310813123137
318.104318475892,318.296840332703,1.09335086030335,319.390191193006,318.626882239086,319.796111807549
318.188430340975,317.699783073792,0.0499178624049082,317.749700936197,317.691384533395,317.766071168536
318.273025680284,317.233846936503,-0.722559772470291,316.511287164033,317.032029577365,316.302973064507
