"F1","F2","F3","F4","F5"
1.97201862439212,1.97201862439212,1.97201862439212,1.97201862439212,1.97201862439212
1.4459675087935,1.4459675087935,1.4459675087935,1.4459675087935,1.4459675087935
1.00902668102641,1.00902668102641,1.00902668102641,1.00902668102641,1.00902668102641
1.13018229694892,1.13018229694892,1.13018229694892,1.13018229694892,1.13018229694892
1.78188147053318,1.78188147053318,1.78188147053318,1.78188147053318,1.78188147053318
2.44477763048816,2.44477763048816,2.44477763048816,2.44477763048816,2.44477763048816
2.49480164408203,2.49480164408203,2.49480164408203,2.49480164408203,2.49480164408203
1.6823880887467,1.6823880887467,1.6823880887467,1.6823880887467,1.6823880887467
0.342509031738083,0.342509031738083,0.342509031738083,0.342509031738083,0.342509031738083
-0.824950098487149,-0.824950098487149,-0.824950098487149,-0.824950098487149,-0.824950098487149
-1.24301185735756,-1.24301185735756,-1.24301185735756,-1.24301185735756,-1.24301185735756
-0.851372327755293,-0.851372327755293,-0.851372327755293,-0.851372327755293,-0.851372327755293
-0.115208924113272,-0.115208924113272,-0.115208924113272,-0.115208924113272,-0.115208924113272
0.35221899037261,0.35221899037261,0.35221899037261,0.35221899037261,0.35221899037261
0.264601040687227,0.264601040687227,0.264601040687227,0.264601040687227,0.264601040687227
-0.125182916507335,-0.125182916507335,-0.125182916507335,-0.125182916507335,-0.125182916507335
-0.235989989080018,-0.235989989080018,-0.235989989080018,-0.235989989080018,-0.235989989080018
0.368133686866974,0.368133686866974,0.368133686866974,0.368133686866974,0.368133686866974
1.60256671249688,1.60256671249688,1.60256671249688,1.60256671249688,1.60256671249688
2.87336705626238,2.87336705626238,2.87336705626238,2.87336705626238,2.87336705626238
3.47371040640249,3.47371040640249,3.47371040640249,3.47371040640249,3.47371040640249
3.07420604091366,3.07420604091366,3.07420604091366,3.07420604091366,3.07420604091366
1.94429547175834,1.94429547175834,1.94429547175834,1.94429547175834,1.94429547175834
0.742693295860737,0.742693295860737,0.742693295860737,0.742693295860737,0.742693295860737
0.0368405004618569,0.0368405004618569,0.0368405004618569,0.0368405004618569,0.0368405004618569
-0.0875684532043733,-0.0875684532043733,-0.0875684532043733,-0.0875684532043733,-0.0875684532043733
-0.0367903484141433,-0.0367903484141433,-0.0367903484141433,-0.0367903484141433,-0.0367903484141433
-0.337814568808168,-0.337814568808168,-0.337814568808168,-0.337814568808168,-0.337814568808168
-1.17372664203722,-1.17372664203722,-1.17372664203722,-1.17372664203722,-1.17372664203722
-2.18487955589691,-2.18487955589691,-2.18487955589691,-2.18487955589691,-2.18487955589691
-2.69455917362229,-2.69455917362229,-2.69455917362229,-2.69455917362229,-2.69455917362229
-2.196517383483,-2.196517383483,-2.196517383483,-2.196517383483,-2.196517383483
-0.741768946071507,-0.741768946071507,-0.741768946071507,-0.741768946071507,-0.741768946071507
1.06568671113863,1.06568671113863,1.06568671113863,1.06568671113863,1.06568671113863
2.46401317469979,2.46401317469979,2.46401317469979,2.46401317469979,2.46401317469979
3.02878040212259,3.02878040212259,3.02878040212259,3.02878040212259,3.02878040212259
2.90520319967476,2.90520319967476,2.90520319967476,2.90520319967476,2.90520319967476
2.61418123476918,2.61418123476918,2.61418123476918,2.61418123476918,2.61418123476918
2.59021974984185,2.59021974984185,2.59021974984185,2.59021974984185,2.59021974984185
2.80988245294722,2.80988245294722,2.80988245294722,2.80988245294722,2.80988245294722
2.79834791929307,2.79834791929307,2.79834791929307,2.79834791929307,2.79834791929307
2.01274264485806,2.01274264485806,2.01274264485806,2.01274264485806,2.01274264485806
0.3122606840948,0.3122606840948,0.3122606840948,0.3122606840948,0.3122606840948
-1.84533393723197,-1.84533393723197,-1.84533393723197,-1.84533393723197,-1.84533393723197
-3.63966536870428,-3.63966536870428,-3.63966536870428,-3.63966536870428,-3.63966536870428
-4.39258892353136,-4.39258892353136,-4.39258892353136,-4.39258892353136,-4.39258892353136
-3.97732374493779,-3.97732374493779,-3.97732374493779,-3.97732374493779,-3.97732374493779
-2.83871802880058,-2.83871802880058,-2.83871802880058,-2.83871802880058,-2.83871802880058
-1.62155045266213,-1.62155045266213,-1.62155045266213,-1.62155045266213,-1.62155045266213
-0.694288813330737,-0.694288813330737,-0.694288813330737,-0.694288813330737,-0.694288813330737
-2.00245119834854,0.127929481730277,-0.0632091550400366,0.0715306709953645,-0.144883260015977
-1.32474292970155,1.71987380567908,-0.728533581393535,1.1051940276237,-0.346336595928473
-0.550195333713459,3.11046784327267,-0.758719066002303,2.6829359424715,-0.454222116654488
