"F1","F2","F3","F4","F5"
1.97201862439212,1.97201862439212,1.97201862439212,1.97201862439212,1.97201862439212
1.4459675087935,1.4459675087935,1.4459675087935,1.4459675087935,1.4459675087935
1.00902668102641,1.00902668102641,1.00902668102641,1.00902668102641,1.00902668102641
1.13018229694892,1.13018229694892,1.13018229694892,1.13018229694892,1.13018229694892
1.78188147053318,1.78188147053318,1.78188147053318,1.78188147053318,1.78188147053318
2.44477763048816,2.44477763048816,2.44477763048816,2.44477763048816,2.44477763048816
2.49480164408203,2.49480164408203,2.49480164408203,2.49480164408203,2.49480164408203
1.6823880887467,1.6823880887467,1.6823880887467,1.6823880887467,1.6823880887467
0.342509031738083,0.342509031738083,0.342509031738083,0.342509031738083,0.342509031738083
-0.824950098487149,-0.824950098487149,-0.824950098487149,-0.824950098487149,-0.824950098487149
-1.24301185735756,-1.24301185735756,-1.24301185735756,-1.24301185735756,-1.24301185735756
-0.851372327755293,-0.851372327755293,-0.851372327755293,-0.851372327755293,-0.851372327755293
-0.115208924113272,-0.115208924113272,-0.115208924113272,-0.115208924113272,-0.115208924113272
0.35221899037261,0.35221899037261,0.35221899037261,0.35221899037261,0.35221899037261
0.264601040687227,0.264601040687227,0.264601040687227,0.264601040687227,0.264601040687227
-0.125182916507335,-0.125182916507335,-0.125182916507335,-0.125182916507335,-0.125182916507335
-0.235989989080018,-0.235989989080018,-0.235989989080018,-0.235989989080018,-0.235989989080018
0.368133686866974,0.368133686866974,0.368133686866974,0.368133686866974,0.368133686866974
1.60256671249688,1.60256671249688,1.60256671249688,1.60256671249688,1.60256671249688
2.87336705626238,2.87336705626238,2.87336705626238,2.87336705626238,2.87336705626238
3.47371040640249,3.47371040640249,3.47371040640249,3.47371040640249,3.47371040640249
3.07420604091366,3.07420604091366,3.07420604091366,3.07420604091366,3.07420604091366
1.94429547175834,1.94429547175834,1.94429547175834,1.94429547175834,1.94429547175834
0.742693295860737,0.742693295860737,0.742693295860737,0.742693295860737,0.742693295860737
0.0368405004618569,0.0368405004618569,0.0368405004618569,0.0368405004618569,0.0368405004618569
-0.0875684532043733,-0.0875684532043733,-0.0875684532043733,-0.0875684532043733,-0.0875684532043733
-0.0367903484141433,-0.0367903484141433,-0.0367903484141433,-0.0367903484141433,-0.0367903484141433
-0.337814568808168,-0.337814568808168,-0.337814568808168,-0.337814568808168,-0.337814568808168
-1.17372664203722,-1.17372664203722,-1.17372664203722,-1.17372664203722,-1.17372664203722
-2.18487955589691,-2.18487955589691,-2.18487955589691,-2.18487955589691,-2.18487955589691
-2.69455917362229,-2.69455917362229,-2.69455917362229,-2.69455917362229,-2.69455917362229
-2.196517383483,-2.196517383483,-2.196517383483,-2.196517383483,-2.196517383483
-0.741768946071507,-0.741768946071507,-0.741768946071507,-0.741768946071507,-0.741768946071507
1.06568671113863,1.06568671113863,1.06568671113863,1.06568671113863,1.06568671113863
2.46401317469979,2.46401317469979,2.46401317469979,2.46401317469979,2.46401317469979
3.02878040212259,3.02878040212259,3.02878040212259,3.02878040212259,3.02878040212259
2.90520319967476,2.90520319967476,2.90520319967476,2.90520319967476,2.90520319967476
2.61418123476918,2.61418123476918,2.61418123476918,2.61418123476918,2.61418123476918
2.59021974984185,2.59021974984185,2.59021974984185,2.59021974984185,2.59021974984185
2.80988245294722,2.80988245294722,2.80988245294722,2.80988245294722,2.80988245294722
2.79834791929307,2.79834791929307,2.79834791929307,2.79834791929307,2.79834791929307
2.01274264485806,2.01274264485806,2.01274264485806,2.01274264485806,2.01274264485806
0.3122606840948,0.3122606840948,0.3122606840948,0.3122606840948,0.3122606840948
-1.84533393723197,-1.84533393723197,-1.84533393723197,-1.84533393723197,-1.84533393723197
-3.63966536870428,-3.63966536870428,-3.63966536870428,-3.63966536870428,-3.63966536870428
-4.39258892353136,-4.39258892353136,-4.39258892353136,-4.39258892353136,-4.39258892353136
-3.97732374493779,-3.97732374493779,-3.97732374493779,-3.97732374493779,-3.97732374493779
-2.83871802880058,-2.83871802880058,-2.83871802880058,-2.83871802880058,-2.83871802880058
-1.62155045266213,-1.62155045266213,-1.62155045266213,-1.62155045266213,-1.62155045266213
-0.694288813330737,-0.694288813330737,-0.694288813330737,-0.694288813330737,-0.694288813330737
-2.08599625672251,-0.0548590147970525,0.114333572326786,0.071530670995359,-0.0413255526625069
-1.29608910233139,1.48082557172346,-0.498020633333218,1.10519402762369,-0.105620852333186
-0.389264977979008,2.90271732010432,-0.569031684711087,2.6829359424715,-0.14263973155219
