"F1","F2","F3","F4","F5"
-0.321499377744773,0.514500992881034,0.780210176903903,1.02656468118132,-0.0277578488293541
-0.184471804231861,0.639928823685054,0.732487911241017,0.367261702662784,-0.109239124563486
-0.0158378036520147,0.745659999052031,0.697229474591156,-0.254962464187713,-0.163062524777046
0.156030179814273,0.808942995476011,0.69409735805254,-0.475054725831875,-0.0538335105620234
0.285964723579879,0.799349097116534,0.721542765494578,-0.229704683610646,0.204729567952837
0.331115787616464,0.691464419653098,0.756259647624522,0.219721694075894,0.446216081518188
0.27150643676738,0.479892992994215,0.769587535403079,0.494923368129079,0.478891310788277
0.120269146343433,0.187668754856034,0.748618333258371,0.381209656229378,0.244622198059485
-0.0820106554741586,-0.137744204879603,0.705884331092064,-0.0251957962097975,-0.118424642790422
-0.284893627957767,-0.439539998507879,0.66994804910608,-0.405523056114448,-0.364941465013136
-0.447015297320869,-0.669809415867352,0.663672919956179,-0.468661580115445,-0.321198484010077
-0.546103314206547,-0.801356536209399,0.686465244903742,-0.171909029009426,-0.0184686932336628
-0.576636300748389,-0.828034520410503,0.71403266291181,0.251963192761327,0.32346604137248
-0.54005260542429,-0.756145510808423,0.716136818882481,0.476896243705532,0.45538404401731
-0.436646235119991,-0.594918954350104,0.679219149399999,0.33329355884715,0.283653521910173
-0.265783757008853,-0.353675268596129,0.616938695564836,-0.0645924953135973,-0.0580700911535907
-0.0339890501837317,-0.0474045506846434,0.560578164495539,-0.408376621963697,-0.306797930743484
0.27527957337294,0.258658859420682,0.545036979529095,-0.405904889032323,-0.30493683642342
0.589302353285486,0.578183661844928,0.582267414483398,-0.0936699255677563,-0.0535167915491719
0.84453627685694,0.841891828320522,0.632585529846273,0.294552456509058,0.259800964729588
0.97866380956165,0.980104748667915,0.646528539438709,0.467392118883046,0.401021189851169
0.956657438172352,0.954527021056616,0.602208187374009,0.295126057617727,0.265687336692957
0.783957275931978,0.77396148484444,0.521916890082593,-0.0927381154631033,-0.0428020636375653
0.499161679233679,0.484427817370534,0.455464724195308,-0.405000877842851,-0.291360047095933
0.152802595304739,0.142191575203424,0.442776681098636,-0.407975520301925,-0.292954830843016
-0.212226702153033,-0.210386757217453,0.483898521684094,-0.101298051653681,-0.0475554638643011
-0.565784202217043,-0.549897376680473,0.538984637859566,0.282028955855737,0.257877636768069
-0.880552522319343,-0.857250010984086,0.55827019833735,0.451363621381542,0.390354144776369
-1.11878230909521,-1.09856863439547,0.519458340090909,0.277561409555964,0.24660455180659
-1.2303528295434,-1.2206136973017,0.44437714051294,-0.109531690894735,-0.0687584786700167
-1.16807830808302,-1.16860395677559,0.38237838225467,-0.418680123113733,-0.321575167904614
-0.912367520944639,-0.91662092361642,0.372999553863093,-0.416487229393489,-0.324041263391549
-0.488905669999366,-0.48992665115183,0.41602853276335,-0.10318468407625,-0.0757804736074136
0.0335132150108744,0.0371593216896135,0.471535749704152,0.287388214094369,0.236090210639621
0.654863913478564,0.487085852891976,0.487478758203724,0.435179162477146,0.399405487648386
1.20976185756162,0.845160799496341,0.453526043229596,0.251570882183666,0.268760819651377
1.62037643025962,1.07013214821738,0.390454889574713,-0.121535646551753,-0.0542246218252044
1.83947417686166,1.1617285211713,0.342919594699621,-0.402149103977894,-0.327791953985508
1.84450859123936,1.13674780664843,0.345822503096833,-0.383023527407827,-0.353835623734944
1.62397517011235,1.00110407695656,0.39654047621619,-0.0869604991470795,-0.124776771190803
1.17014053444277,0.741721865750851,0.454423065636146,0.255149134814025,0.176913318649274
0.487244396308889,0.347933241262246,0.469391962721927,0.385022857283693,0.32315018728131
-0.388102287735924,-0.150792222030387,0.419766052771222,0.216145643720357,0.215243497369534
-1.36896378021697,-0.659319410421716,0.331615884024176,-0.102805389181239,-0.0458612414362404
-2.31933241231944,-1.02817758922538,0.264206151718943,-0.309498602168222,-0.246862916710189
-3.08183261922734,-1.1043609548699,0.270055565508525,-0.239962073478605,-0.236488841464046
-3.52334412618581,-0.797864477092649,0.356764553023319,0.0352913773816105,-0.0481710720642617
-3.57787355705381,-0.127203935540734,0.477521209841973,0.260949439324222,0.127888814627762
-3.26553499451807,0.783035412743581,0.557934090968476,0.199107597906683,0.103907440237197
-2.67854747646887,1.75235245912071,0.541958160018247,-0.170206137075468,-0.139845818925355
