"F1","F2","F3","F4","F5"
-0.251896024823595,1.18108268590244,0.0157346372544937,0.157700735818367,0.869396590240424
-0.0586525388741044,1.30019449467043,0.048043487319066,-0.182507066355395,0.33888913203352
0.104130865771802,1.32631476604233,0.125171263952534,-0.438157503750289,-0.108432710989965
0.227737692359436,1.27401004690711,0.255681696418522,-0.385588214142762,-0.241658924593386
0.304275186867446,1.15549529995011,0.403995174781486,-0.03634736898165,-0.0455368220842168
0.324410526997725,0.973603483022392,0.498413644972377,0.364961321473768,0.283388654021903
0.280054502837073,0.726089898377545,0.479976106536532,0.522577178330333,0.486103958000543
0.170475959220101,0.417476179533888,0.354666375720293,0.314360533291323,0.425409040981095
0.00784435671750854,0.0697208425013107,0.203445363515375,-0.111514671354737,0.173013140358627
-0.181670293116974,-0.276031886628455,0.134483654061036,-0.443244287143764,-0.0584872856589915
-0.362589144416466,-0.568514551682887,0.207717470752069,-0.4371122836637,-0.0825133483465805
-0.498748059741352,-0.76142982504339,0.387297725076517,-0.100435180317307,0.121943012270238
-0.56208530148387,-0.826613281187676,0.560811474480621,0.312699056606428,0.399979127471221
-0.538213786760571,-0.759295399825162,0.615774967647971,0.491059987632404,0.542893221677967
-0.427551863417042,-0.57482564743277,0.519742862832438,0.299666926374371,0.44756876233023
-0.243148216775528,-0.301068131132412,0.344826743775357,-0.118396536995026,0.192603224620275
-0.00743572119975557,0.0280496807954923,0.216544727030059,-0.448830476173123,-0.0243181995326887
0.250456514095024,0.374993487734044,0.222752823796582,-0.441976206995581,-0.0380929317630941
0.496763910624287,0.698414250219215,0.349200865084413,-0.100698712477847,0.158886399046818
0.695669972230524,0.954113958191831,0.489976217222656,0.321102164715156,0.412504743902213
0.813542967735235,1.1001611709541,0.52621237576947,0.508645797309056,0.525148094634623
0.824775781977762,1.1057625353451,0.415383098555542,0.322476165157025,0.405808459878229
0.717744553175585,0.960232792271207,0.224711076912274,-0.0967891802638614,0.138396229663137
0.498748256206339,0.677622336515375,0.0830460120333441,-0.434077210973539,-0.0826460979207809
0.192360389248644,0.29471948335054,0.0861641008490314,-0.436635838322689,-0.0997676346636675
-0.202559453782708,-0.0779513112559744,0.232604250222069,-0.101079919575321,0.0614179811875606
-0.628376465281197,-0.39352837848748,0.42993478823804,0.290694732155827,0.264484974960666
-0.997419609094863,-0.66775521780573,0.518596498621369,0.462873667726782,0.345890091744274
-1.25559253965413,-0.861378713153541,0.418886534764646,0.287483513275178,0.236874562730626
-1.3548027793076,-0.935004899330555,0.193149445786634,-0.100625692225187,0.0124043691798023
-1.26259891118685,-0.860124224645843,0.00153454080934634,-0.407117122283128,-0.166253456315808
-0.972802268692764,-0.632560510647532,-0.0171355323167358,-0.401374074023828,-0.172644997802144
-0.512111626632392,-0.280088542607248,0.149317283644682,-0.0902537565563839,-0.00863230392016808
0.0615646796722341,0.141773388204777,0.374667706539695,0.288773531557423,0.198907405164501
0.669539948840794,0.564977972379706,0.486719351151954,0.448900038580456,0.293875863746885
1.22758313999668,0.927546059371116,0.396300238659329,0.271308958797672,0.206042005297792
1.65980547183277,1.18597490856328,0.166356040010151,-0.106498971230204,-0.000434249501243036
1.90667596315899,1.31641488193109,-0.0323236155187644,-0.397622269487846,-0.178963725314295
1.92703512446272,1.30759058893792,-0.0482978066508626,-0.385242337734286,-0.210865819173638
1.69807272687936,1.1542696075892,0.133787604422447,-0.0864942596845084,-0.089753226259279
1.21803426479169,0.85931303570624,0.3749999862066,0.26430349914063,0.0816971334479071
0.513141275110246,0.44512115874325,0.479692481132167,0.399167254204063,0.175620475668337
-0.354987742456223,-0.0335099376027392,0.340833946850744,0.224360275055333,0.135564142247686
-1.28847079949221,-0.487065778567278,0.0278885084683903,-0.108926431969271,0.0112405643283806
-2.16455437191531,-0.807114611893596,-0.249124144100385,-0.327207222099725,-0.0916650186952674
-2.8591041157332,-0.897259297502641,-0.278114887381268,-0.256506807342533,-0.10160381557172
-3.27498105160895,-0.706088428373847,0.0089170859312228,0.0302667786835185,-0.0354381295697264
-3.36429660457929,-0.245995157553595,0.483596463175222,0.260027308504252,0.0279499616528209
-3.13568746024366,0.411611687007079,0.899296635075727,0.171503183001389,0.031725502497331
-2.64488911553719,1.16163916643239,1.0460926032947,-0.266827206018649,0.00969573849802153
