"F1","F2","F3","F4","F5"
0.555848869481976,0.0757783778148386,-0.0658996506923239,0.710533163498684,0.695757864288953
0.724643732229078,0.289815530084282,-0.125653024377361,0.133329887109183,0.423831383748323
0.830000329005391,0.499541184166434,-0.0907412340308247,-0.366723375243291,0.136949777128701
0.853292623932978,0.687561589694674,0.0934096790083389,-0.475057887502191,-0.0290237081848786
0.786823146465605,0.82460739502065,0.365233807809436,-0.166483074830565,-0.0282998039319471
0.634424617992749,0.878459060635562,0.56906483938679,0.288139216387163,0.0746898960859001
0.410554231019103,0.828554812594303,0.562551665665968,0.529352186568746,0.163788748233907
0.138535438972568,0.677857837866223,0.329962622884172,0.37488727109142,0.161144917932316
-0.151664327397714,0.454825718183225,0.0105256662492371,-0.0524696050373869,0.0812915797407217
-0.426130306476681,0.204180079116934,-0.188500022888725,-0.426130709583268,0.0116308613445905
-0.650388378671656,-0.0282392446955587,-0.136286698631523,-0.46611884924364,0.0380213138848142
-0.818778957015851,-0.118437421639608,0.141721009341851,-0.116553871537097,0.0606769130954124
-0.882093005821581,-0.133513091162113,0.489553975168656,0.320566310961787,0.0902768867399783
-0.82595250354435,-0.0786787249523177,0.639845125003849,0.515581903026022,0.101423190839406
-0.651221889164221,0.037263018414603,0.473818984661784,0.321741555188383,0.0829993715866775
-0.374549406000758,0.205943824488565,0.110934433757949,-0.11428034048259,0.046768571729499
-0.0273958330173815,0.416484522646857,-0.180847514632224,-0.462906332017813,0.0186751679405434
0.346696818942371,0.648682008535102,-0.186630986882908,-0.459987610425629,0.0193734566980356
0.696895329887341,0.869204173038508,0.0937659484115479,-0.105929349181577,0.048630610341063
0.971804183086292,1.0360738013323,0.445778851213196,0.334362121961597,0.0853480986689916
1.12726670491705,1.11085382719298,0.601686144487848,0.530703616630221,0.103200113174397
1.13373320056964,1.07215260418111,0.442131868510601,0.336046498205253,0.090141869447062
0.981584089435017,0.922688267422359,0.0858358524697585,-0.102950392663355,0.0571376550945609
0.683324912362842,0.686254497851679,-0.200044706836076,-0.456423817984133,0.0295824104664248
0.272442225004434,0.397508538276212,-0.201373846786491,-0.459659247719041,0.0279228316867422
-0.200553322838381,0.0917288475692059,0.081423596772043,-0.112278142973012,0.0521105682657699
-0.674092377504169,-0.199462688676674,0.433424097382977,0.321718556350447,0.0816220640332767
-1.08285307274078,-0.445917861358083,0.586860354783422,0.513055415075373,0.091040595431904
-1.36594598911427,-0.615375320936166,0.422669890760074,0.31546688405441,0.0694578931987389
-1.47543851467726,-0.67483604180389,0.0601851376137212,-0.123847187315247,0.0290570502857696
-1.38425628653341,-0.599284936258589,-0.232571017195154,-0.474815392306796,-0.00363154132833326
-1.09202627443905,-0.383870787432464,-0.240449408100685,-0.472897616261148,-0.00727329724965215
-0.62734313728088,-0.0518914162242968,0.0371530734190352,-0.118271541378591,0.0185840753932249
-0.0454962423204688,0.347355881573032,0.38621253926851,0.324178181610899,0.0534363510066599
0.578261051786348,0.750712179994406,0.539599102484369,0.524068471670353,0.0713723687643195
1.15875392682109,1.09704976874528,0.378520008443281,0.333943529310904,0.0605131688020403
1.6124853497958,1.33897515519224,0.0221492478184509,-0.100108008407297,0.0317014552755654
1.86905236211935,1.44617387732202,-0.262081130760673,-0.448886344131237,0.00992247021971615
1.88105868126364,1.40253191831172,-0.259989115409484,-0.448346443329945,0.0149647090059236
1.63161440986155,1.20321274249231,0.0277972032942866,-0.0986918960481252,0.0459499933471955
1.14355318803981,0.953962905337658,0.381193240929122,0.262803549890104,0.0568350350963725
0.446939807249161,0.579310969338223,0.545021947460247,0.409154800587077,0.0323151202233542
-0.397267634631738,0.118179771211593,0.373869095920318,0.239956272046649,-0.0224768204520181
-1.29788807041279,-0.349990771325826,-0.0315880324504165,-0.0995517458373252,-0.0663153172056213
-2.14140804733689,-0.717831226969766,-0.385485017859685,-0.335939788215928,-0.0590012883220093
-2.81030968530531,-0.882775141191481,-0.413708909042865,-0.285522585061581,-0.000272602930118247
-3.20779545102126,-0.785219787561999,-0.0473924988983061,-0.00314165809745918,0.0662256506412334
-3.28032249903043,-0.432189143734053,0.52447814026929,0.256321496949385,0.0929939767452221
-3.02914059918988,0.106391383406113,0.979876225788848,0.238105286880774,0.0832172504520164
-2.50663563511472,0.726439407446414,1.07656364714433,-0.10290098543075,0.112244752623986
