"F1","F2","F3","F4","F5"
-0.32149937774478,0.193001615136393,1.77901700925587,1.97201862439198,-0.0277578488293546
-0.184471804231864,0.455457019453217,0.990510489340312,1.44596750879338,-0.109239124563486
-0.0158378036520166,0.72982219540006,0.279204485626398,1.00902668102641,-0.163062524777046
0.156030179814271,0.964973175290264,0.16520912165864,1.13018229694882,-0.0538335105620236
0.285964723579878,1.08531382069647,0.696567649836769,1.78188147053318,0.204729567952838
0.331115787616464,1.02258020726958,1.42219742321861,2.44477763048818,0.446216081518189
0.27150643676738,0.751399429761589,1.74340221432043,2.49480164408204,0.478891310788277
0.120269146343433,0.307937901199479,1.37445018754723,1.68238808874676,0.244622198059485
-0.0820106554741581,-0.219754860353777,0.562263892091845,0.342509031738082,-0.118424642790422
-0.284893627957767,-0.724433626465655,-0.100516472021504,-0.824950098487126,-0.364941465013136
-0.447015297320869,-1.11682471318825,-0.126187144169344,-1.24301185735756,-0.321198484010077
-0.546103314206547,-1.34745985041594,0.496087522660652,-0.85137232775529,-0.0184686932336628
-0.576636300748389,-1.40467082115892,1.28946189704562,-0.115208924113281,0.323466041372481
-0.54005260542429,-1.29619811623272,1.64841710660532,0.352218990372596,0.45538404401731
-0.436646235119991,-1.03156518947011,1.29616623015732,0.264601040687217,0.283653521910173
-0.265783757008853,-0.619459025604984,0.494276109097648,-0.125182916507361,-0.0580700911535908
-0.0339890501837317,-0.0813936008683856,-0.154596388211643,-0.23598998908002,-0.306797930743484
0.27527957337294,0.533938432793618,-0.165804745926649,0.36813368686695,-0.304936836423421
0.589302353285486,1.16748601513041,0.43508069736647,1.60256671249689,-0.053516791549172
0.844536276856939,1.68642810517746,1.18693895108492,2.87336705626237,0.259800964729588
0.978663809561651,1.95876855822958,1.51494184817292,3.47371040640249,0.401021189851169
0.956657438172352,1.91118445922896,1.16302158168469,3.07420604091366,0.265687336692957
0.783957275931978,1.55791876077642,0.386376710981924,1.94429547175835,-0.0428020636375652
0.499161679233679,0.983589496604217,-0.240896200743476,0.742693295860749,-0.291360047095932
0.152802595304739,0.294994170508155,-0.258153670046306,0.0368405004618589,-0.292954830843016
-0.212226702153033,-0.422613459370497,0.335045006166112,-0.0875684532043617,-0.0475554638643012
-0.565784202217043,-1.11568157889751,1.07889123048337,-0.0367903484141405,0.257877636768069
-0.880552522319343,-1.73780253330343,1.39998796449526,-0.337814568808159,0.390354144776369
-1.11878230909521,-2.21735094349069,1.04362430145346,-1.17372664203722,0.24660455180659
-1.2303528295434,-2.45096652684509,0.266086970948189,-2.18487955589689,-0.0687584786700166
-1.16807830808302,-2.33668226485862,-0.357876908763678,-2.69455917362228,-0.321575167904614
-0.912367520944639,-1.82898844456106,-0.367528938921946,-2.19651738348301,-0.324041263391549
-0.488905669999367,-0.978832321151202,0.237063375079686,-0.74176894607151,-0.0757804736074136
0.0335132150108743,0.0706725367004916,0.995014174438142,1.06568671113862,0.236090210639621
0.539928821331807,1.14322791738943,1.3213311332774,2.46401317469979,0.378228622480001
0.956698020758817,2.07479198130125,0.967593696866623,3.02878040212259,0.250092376876131
1.24254372653574,2.74272655871267,0.213849938450909,2.90520319967476,-0.036590933857793
1.38565123317852,3.06798869103188,-0.356545402097244,2.61418123476918,-0.268375287413393
