"F1","F2","F3","F4","F5"
-0.251896024823595,0.929186661078807,1.04283196331329,1.97201862439203,0.869396590240424
-0.0586525388741067,1.24154195579632,0.20442555299719,1.44596750879352,0.33888913203352
0.104130865771799,1.43044563181412,-0.421418950787722,1.00902668102643,-0.108432710989966
0.227737692359436,1.50174773926655,-0.371565442317627,1.13018229694891,-0.241658924593387
0.304275186867445,1.45977048681756,0.32211098371562,1.78188147053316,-0.0455368220842166
0.324410526997724,1.29801401002012,1.14676362046805,2.44477763048816,0.283388654021903
0.280054502837073,1.00614440121462,1.48865724286741,2.49480164408203,0.486103958000543
0.170475959220101,0.58795213875399,1.09443594999271,1.68238808874669,0.425409040981095
0.00784435671750853,0.0775651992188277,0.264943832519263,0.342509031738081,0.173013140358626
-0.181670293116973,-0.457702179745428,-0.36724791874172,-0.824950098487142,-0.0584872856589914
-0.362589144416466,-0.931103696099347,-0.311908161258211,-1.24301185735755,-0.0825133483465805
-0.498748059741352,-1.26017788478474,0.408805557029448,-0.85137232775528,0.121943012270238
-0.56208530148387,-1.38869858267154,1.27348965855827,-0.115208924113275,0.399979127471221
-0.538213786760571,-1.29750918658573,1.64972817695834,0.352218990372607,0.542893221677967
-0.427551863417042,-1.00237751084981,1.26697855153704,0.264601040687226,0.44756876233023
-0.243148216775528,-0.544216347907941,0.419033431400606,-0.125182916507339,0.192603224620275
-0.0074357211997555,0.020613959595734,-0.256603948675753,-0.235989989080028,-0.0243181995326887
0.250456514095024,0.625450001829066,-0.257316314962093,0.36813368686697,-0.0380929317630941
0.496763910624287,1.1951781608435,0.407388551653383,1.60256671249688,0.158886399046818
0.695669972230524,1.64978393042236,1.22358312584002,2.87336705626237,0.412504743902213
0.813542967735235,1.91370413868934,1.56000626771315,3.47371040640249,0.525148094634623
0.824775781977761,1.93053831732286,1.1436677235908,3.07420604091366,0.405808459878229
0.717744553175584,1.67797734544679,0.26631812631155,1.94429547175834,0.138396229663137
0.498748256206339,1.17637059272171,-0.433677296860976,0.742693295860735,-0.0826460979207809
0.192360389248644,0.487079872599185,-0.450239372137325,0.0368405004618602,-0.0997676346636675
-0.202559453782708,-0.280510765038681,0.192942311834309,-0.087568453204376,0.0614179811875606
-0.584053760730363,-1.04156908039648,0.993033593919274,-0.0367903484141484,0.251359853040482
-0.902678833783362,-1.69682181351666,1.32652730461985,-0.337814568808171,0.316282881846676
-1.11666157266772,-2.15005264029125,0.931080463393081,-1.17372664203722,0.208493025387193
-1.19757516669858,-2.32171884799419,0.101437473085042,-2.1848795558969,0.0113989597952065
-1.13551360050717,-2.16586659101896,-0.539289852898368,-2.69455917362228,-0.133532971050828
-0.941868422899641,-1.6843403777284,-0.514402385022092,-2.19651738348299,-0.135159356165381
-0.647943807627085,-0.931574576333892,0.148030952113732,-0.741768946071503,-0.0135057437925115
-0.299066779995141,-0.00687152151778384,0.942739689064126,1.06568671113864,0.126604647965992
0.054258075058347,0.963311127062066,1.27464030523215,2.4640131746998,0.180428032536516
0.365418641583809,1.8466091864489,0.90829384452756,3.02878040212259,0.117938207571915
0.59849832300118,2.52319587471546,0.139099728312152,2.90520319967476,-0.00507166584327411
0.731731555887231,2.89864010017872,-0.438804490680368,2.61418123476917,-0.0992653583216021
0.75811848654336,2.91244204318671,-0.386426650428879,2.59021974984186,-0.110302706112104
0.684459512986264,2.54500813598434,0.250626632793472,2.80988245294722,-0.050887206790143
0.529679813031336,1.82393686457,0.983956208606166,2.79834791929307,0.0214423058926745
0.322340296196712,0.827077835135486,1.25803691568736,2.01274264485807,0.0548907360683569
0.096638655573444,-0.322027308852815,0.870891607225807,0.312260684094808,0.0391135275426319
-0.113391902396184,-1.46910973591162,0.121571847545967,-1.84533393723199,0.00179363774345686
-0.280582737665077,-2.45298116758071,-0.422499232008633,-3.63966536870428,-0.0229810984943571
-0.390213968171779,-3.13231870409223,-0.35684055902524,-4.39258892353135,-0.0229871031356133
-0.442341397875733,-3.40812788727977,0.25830846697767,-3.97732374493779,-0.0101843184504565
-0.449837565609851,-3.23684910868054,0.950751306436965,-2.83871802880058,-0.00137765402520664
-0.432880547671746,-2.6333537432285,1.19775531732295,-1.62155045266213,-0.000496297776090811
-0.412006542251047,-1.66650495040912,0.818795132508496,-0.694288813330738,-0.000495599789709024
-0.402085093736743,-0.45058175432959,0.103888062410799,0.0715306709953588,-0.000366277997217926
-0.392402561672854,0.867425816178327,-0.412841005796949,1.1051940276237,-0.000270701428918573
-0.382953192759324,2.11699328926872,-0.353088228149497,2.68293594247151,-0.000200064607143049
-0.373731372240186,3.13066698052969,0.230743590532784,4.57444412870379,-0.000147859755270597
-0.364731620567306,3.76629077375869,0.896929298316484,6.07539287302637,-0.000109277235693442
-0.355948590144474,3.9266693961114,1.14507004871872,6.42152970078527,-8.07624374796788e-05
-0.347377062149888,3.5739810862494,0.788513790852848,5.29031199199632,-5.96882897546293e-05
-0.339011943435171,2.7368520488395,0.0913842127012186,3.02532153853707,-4.41132294296152e-05
-0.330848263499048,1.50890132616076,-0.430353090590116,0.420480415681072,-3.26023248229476e-05
-0.32288117153391,0.0386497000746674,-0.393974404681918,-1.77566091376639,-2.40950752779967e-05
-0.31510593354349,-1.4881767447726,0.166159122947713,-3.27293018568943,-1.78077071437353e-05
-0.307517929529956,-2.87187708216829,0.826493818061026,-4.27693895335878,-1.31609646393974e-05
-0.300112650748733,-3.92466520456632,1.09141942158861,-5.14620993951326,-9.72674296814414e-06
-0.292885697029439,-4.4958919583846,0.76220417904381,-5.95313131793261,-7.18864698455129e-06
-0.285832774161329,-4.4932447455293,0.0831010781108613,-6.30420797130232,-5.3128416816806e-06
-0.278949691341702,-3.89698347684889,-0.442766365116807,-5.57522042163908,-3.92650895161158e-06
-0.272232358685753,-2.765088644554,-0.428977953116842,-3.39674227238632,-2.90192583755672e-06
-0.265676784796388,-1.22832335280176,0.107498792098204,-0.0269828273796337,-2.14469740691698e-06
-0.259279074392564,0.524491512484974,0.761190424043699,3.67716716835308,-1.58506013753864e-06
-0.253035425994732,2.26938655462181,1.04180550725057,6.68788707141381,-1.17145459848314e-06
-0.246942129666025,3.77559796308133,0.739286515199732,8.33812392257999,-8.65775274844254e-07
-0.240995564807836,4.83581169738025,0.0784314684744979,8.58926651352978,-6.39859903708678e-07
-0.235192198008482,5.2943689120189,-0.450707916511973,7.86657497590877,-4.72894881880266e-07
-0.22952858094367,5.06963554197223,-0.458715708569452,6.61595383110418,-3.49497707258573e-07
-0.224001348327528,4.1673769100982,0.054186115878956,4.93742725140851,-2.58299787267608e-07
-0.218607215912971,2.68305578903239,0.700490520100641,2.581329055366,-1.90899049459058e-07
-0.21334297854022,0.792362602439795,0.995726950662855,-0.693618717307748,-1.41085857885108e-07
-0.208205508232321,-1.26918331110508,0.719253239786205,-4.68771129266823,-1.04270918888936e-07
-0.203191752336516,-3.23524945545602,0.0768401848465428,-8.60905617180614,-7.70624687796894e-08
-0.198298731710379,-4.84279186641936,-0.454734263982864,-11.3567356178901,-5.69537907361254e-08
-0.193523538951625,-5.86691622000927,-0.483736417777684,-12.0682656773862,-4.20922705009926e-08
-0.188863336670555,-6.15192007343776,0.00571010181471883,-10.5605025077491,-3.11087148177401e-08
-0.184315355804089,-5.63428212107858,0.643929318387218,-7.36571706949983,-2.29912078381908e-08
-0.179876893970413,-4.35427985707202,0.952745805754404,-3.3565398175183,-1.69918828590662e-08
-0.175545313863239,-2.45430295654697,0.701660509706501,0.753518512737129,-1.25580215208563e-08
-0.17131804168473,-0.163619417538093,0.0778556768580217,4.67178041602955,-9.28113180396385e-09
-0.167192565616172,2.22886751859163,-0.455339503241682,8.38458720633242,-6.85931356225489e-09
-0.163166434325459,4.41069348731652,-0.504528688473392,11.7641323288399,-5.06944447273634e-09
-0.159237255510536,6.08628221211557,-0.0383825478792675,14.2739763008538,-3.74662384223126e-09
-0.1554026944779,7.01657995216841,0.591098149272543,15.0505224594116,-2.76897994398074e-09
-0.151660472755345,7.05261127311806,0.912479926643558,13.3484982534731,-2.04644241394404e-09
-0.148008366738106,6.15831089635143,0.68612068891561,9.0509555675942,-1.51244382180479e-09
-0.144444206367605,4.4192403084067,0.0810626768972949,2.87642219237347,-1.11778676639089e-09
-0.14096587384202,2.03554360061641,-0.452962493255649,-3.87893836677683,-8.26111505792853e-10
-0.137571302357897,-0.700478725879973,-0.521527998325939,-9.89952904686873,-6.10546023342626e-10
-0.134258474882071,-3.43975415344635,-0.0784943060315725,-14.3387592134128,-4.51230148877896e-10
-0.131025422953153,-5.82056037790214,0.541637682108855,-16.9350592531521,-3.3348616935624e-10
-0.127870225511889,-7.51586307233462,0.874596254716629,-17.7399760321544,-2.46466313207758e-10
-0.124791007759673,-8.27772881512581,0.672295718352683,-16.7320395773395,-1.82153387750051e-10
-0.121785940044556,-7.97284420214355,0.0860956960528949,-13.6633417061205,-1.34622303088025e-10
-0.118853236774077,-6.60413800663706,-0.447993198333623,-8.28910501254164,-9.94939503453972e-11
-0.115991155354278,-4.3151637794885,-0.535122874533662,-0.814502521527813,-7.35319920916817e-11
-0.113197995154262,-1.37606047365073,-0.114982874225484,7.80093119027395,-5.43445521023369e-11
-0.110472096495689,1.84769932217252,0.495231949596552,15.9626711080069,-4.01638777408811e-11
-0.107811839666608,4.94024799330174,0.838804896224783,21.9700479843005,-2.96835296062088e-11
-0.105215643959034,7.48849146359088,0.659891261797625,24.6462157068757,-2.19379395875406e-11
