"F1","F2","F3","F4","F5"
0.268313068396758,0.764902679702925,1.2071159446892,1.9720186243921,0.129770968142763
0.413388052452357,1.11075991873573,0.335207590057794,1.44596750879367,-0.0901468497849286
0.527807974948721,1.3573172615268,-0.348290580500412,1.00902668102654,-0.211357751365136
0.605723294424038,1.48341524577724,-0.353232948828288,1.13018229694899,-0.121347833521086
0.632494231759667,1.47178089717427,0.310100573358912,1.78188147053312,0.141311400928994
0.58905482914402,1.30979524150487,1.13498238898332,2.44477763048825,0.405802152566594
0.46292401057565,0.997226899573874,1.49757474450815,2.49480164408203,0.491234383729477
0.259083681427672,0.556115091220732,1.12627299752597,1.68238808874669,0.341716781936763
0.00391665533751768,0.0356200667532355,0.306888964984857,0.342509031738109,0.0716598753067625
-0.260373513428448,-0.492888262139937,-0.332061836347213,-0.824950098487176,-0.115438232017764
-0.487870189276628,-0.949728946925255,-0.293282910432309,-1.24301185735753,-0.0763628777970318
-0.641274256874286,-1.26415305809182,0.412780730336538,-0.85137232775529,0.165170824457084
-0.698962868285795,-1.38807921863376,1.2728702945205,-0.115208924113244,0.435028397846094
-0.655251481457309,-1.30230163121074,1.65452062158335,0.35221899037264,0.537290639135427
-0.516528977007302,-1.01571494606689,1.28031598675412,0.264601040687234,0.399798192464232
-0.297575181181761,-0.561195917980051,0.436013001472715,-0.125182916507339,0.127956845346132
-0.0206957616458044,0.00840490000224818,-0.244394889082267,-0.235989989080036,-0.073835690862426
0.283073770498801,0.623466536523477,-0.255332849656508,0.368133686866964,-0.0548568842106986
0.573879391321879,1.20212689043478,0.400439822062095,1.60256671249688,0.169188512092741
0.806987262817452,1.65882034531861,1.21454671094377,2.87336705626238,0.427810209500869
0.94099134850501,1.91731051971968,1.55639988668281,3.47371040640248,0.523268993882166
0.947481098962201,1.92540162208284,1.14880441883081,3.07420604091365,0.378643819381113
0.818109413367004,1.66654541048059,0.277750061277747,1.94429547175834,0.0955246153270806
0.566334237708923,1.16435865953517,-0.421665363674431,0.74269329586074,-0.121951403483856
0.195594204929142,0.491608816826985,-0.454768316365126,0.0368405004618547,-0.141426351994095
-0.21531236620735,-0.272324448166369,0.184755994961996,-0.0875684532043689,0.0320623032509259
-0.613904668716657,-1.03108909378067,0.994298745366528,-0.0367903484141261,0.255811396599643
-0.950200743813116,-1.68284557620093,1.33368316887535,-0.337814568808164,0.347295609234424
-1.18109803960754,-2.13464184326691,0.936535209218979,-1.17372664203722,0.240797706695223
-1.27548126773211,-2.30910279890685,0.102765646654683,-2.1848795558969,0.0214335118497979
-1.22047362227895,-2.15920021118212,-0.535542990519164,-2.69455917362229,-0.150749139378802
-1.02578705823956,-1.68278092948175,-0.499057086491638,-2.196517383483,-0.164205628529861
