"F1","F2","F3","F4","F5"
0.11650194296518,0.27114064882001,0.97528543707692,-0.159886065464584,0.781032493459854
0.277574219433051,0.425762017411302,0.969547377997753,-0.402680771100036,0.180598865240811
0.395442695519042,0.531193826394962,0.966217646957043,-0.5340071684286,-0.364208792808779
0.455466653266853,0.57249912129544,0.965183602212186,-0.381862086996201,-0.515318115622297
0.45052139463299,0.543324328739337,0.965825987851319,0.00822289223534835,-0.227331118763173
0.381680698097841,0.44684344663342,0.967377644565474,0.391143732852475,0.234501936814481
0.258178035808815,0.295325300315845,0.969275421513681,0.50055794800338,0.500287297777636
0.0965544102096995,0.108423860318032,0.971314513505509,0.253751535386042,0.369859210411331
-0.0811576249126602,-0.0895088557493208,0.973550336387563,-0.175264160730589,-0.047129474423326
-0.250228380741996,-0.272675585453303,0.97605033372351,-0.475489815655818,-0.424941873083592
-0.386720816887638,-0.417215288297571,0.978678168716952,-0.426244733281582,-0.473873201782588
-0.471087953263428,-0.504306413838428,0.981051882710438,-0.0625737068281935,-0.159196818235149
-0.49115588631931,-0.522636199072253,0.982691578980257,0.34744793006752,0.276321884670347
-0.443893032371823,-0.469938551400961,0.983248254449898,0.499843090069174,0.499920079341506
-0.335689830122445,-0.353380682820362,0.982662545701145,0.280872145479555,0.342161044944955
-0.181239927753712,-0.188697045305765,0.981160604114737,-0.147006606808513,-0.0757711533045929
-0.00136585267764844,0.00186531044134225,0.979106816353122,-0.465058160776345,-0.435710309000022
0.179796362979146,0.192536517669509,0.976821159533492,-0.435770939134503,-0.464592302677864
0.337897500371086,0.357529917610902,0.974477177638172,-0.0807029976803083,-0.141092384076027
0.451479937611155,0.474552859238249,0.972127408007627,0.334925001496689,0.289115377468505
0.504814021808748,0.527816863552526,0.96981061106163,0.500191804192997,0.500080608599004
0.49013493348288,0.510137596196565,0.967644293692259,0.29124647369644,0.332367350457308
0.408906084669398,0.423865783524807,0.965827672637876,-0.135571763805798,-0.0867420603963142
0.27180115530789,0.280555560008015,0.96455290546058,-0.460507008119605,-0.440031733942495
0.097303583012522,0.0994303081495855,0.963891104130699,-0.439944061869341,-0.460433313922209
-0.0908893955079436,-0.0951595663414556,0.963736368350121,-0.089226858372467,-0.132757109745558
-0.267216166170212,-0.276975145438482,0.96384770576249,0.32859681632921,0.295165554653683
-0.407789119483453,-0.42141492289631,0.963959781009788,0.499974054452303,0.499980657214511
-0.493592468271721,-0.508858851073565,0.963889026677894,0.296184291404157,0.327077953978738
-0.51294818813154,-0.527361574430645,0.963571179176943,-0.129879192051537,-0.0928285545042764
-0.463012914433233,-0.474303583950456,0.963019235660246,-0.458343200836749,-0.44261632942424
-0.35018024108116,-0.356759132185545,0.962246741930313,-0.442510250569868,-0.458259753208456
