"F1","F2","F3","F4","F5"
-0.303838064662357,0.682635618778661,0.985412560814759,0.174158722378905,0.445705619547284
-0.112646713844574,0.811915766118592,0.973196119359573,-0.196607147305737,-0.0250563153449829
0.0534566023545456,0.876348367880346,0.962647665759964,-0.475100111000535,-0.422714317360664
0.173897176977438,0.864066941145957,0.956199368627506,-0.430315369499874,-0.467878943095124
0.235217792121433,0.772557042742691,0.954713583341459,-0.0758059343156725,-0.146118999194099
0.233113890958427,0.609449219748718,0.957240755587836,0.335752589567861,0.285991003100818
0.172895373545143,0.391837449685336,0.961723324851865,0.500980601687278,0.49618725364974
0.0682935055391969,0.144157621544802,0.966163418750689,0.295460865693856,0.325828118302076
-0.0610403459746969,-0.105036737671535,0.969543792997303,-0.129449982520404,-0.0935265062590049
-0.192733367511318,-0.326856365877296,0.972010652413334,-0.457311177536988,-0.442395062698922
-0.304959849010378,-0.495818415945119,0.974326658341998,-0.442866177939044,-0.456058086979879
-0.379326930969584,-0.593040229309664,0.977048511300526,-0.0964785688807832,-0.124315791595237
-0.403146037490598,-0.608534624487828,0.979999223805854,0.322617211680027,0.301733534819112
-0.370992368135095,-0.542407127297889,0.982346241575593,0.500157438550038,0.500075655395156
-0.285462698580424,-0.404860829914057,0.983164073957345,0.302694674990391,0.321090002729596
-0.156992948720989,-0.21499136098583,0.98205164569918,-0.121825140700116,-0.0997963243501034
-0.00260754021982558,0.0015519130651202,0.979381273583907,-0.454768688335841,-0.444719153752915
0.156384828393289,0.215822233735751,0.976044188942467,-0.446020010824596,-0.453440441877133
0.297486477613313,0.399363314676661,0.972908240580733,-0.10202735217036,-0.119621466836533
0.400393224712757,0.528002341651608,0.970374747483492,0.318814031329514,0.304616238644847
0.450049720405327,0.58507725167179,0.968313431027728,0.500226470514203,0.49904703559585
0.438841638625899,0.563610916839866,0.966365911649954,0.305811970485756,0.316900209923968
0.36761383102986,0.467133913953078,0.964354042542438,-0.118286885615388,-0.104529185280028
0.245466049760669,0.309089021900475,0.962482864244716,-0.453165149135428,-0.447501908056055
0.0884727771784049,0.110957039786938,0.961204384657889,-0.44694496258968,-0.453441619532296
-0.0824383764217453,-0.100612603862545,0.960865702195736,-0.104262378558324,-0.117848904970422
-0.244197995676315,-0.2972993491422,0.961414783648297,0.317138201124763,0.306363125182148
-0.374628052200047,-0.452821917290065,0.962380538621841,0.500236223529251,0.499543657635857
-0.455472376077908,-0.546416157570509,0.963135092459256,0.307234037644445,0.316219356260224
-0.475023230684927,-0.565630152839229,0.963244414900262,-0.116720512333748,-0.105316848983414
-0.429914195286229,-0.508035197991977,0.962662577549697,-0.452686734689207,-0.447283242566717
-0.325731649028055,-0.381577188354104,0.961651846780321,-0.447888702351193,-0.451916942161682
-0.176297604466947,-0.203490845588386,0.960513439123861,-0.105937683332887,-0.115707496361064
-0.00173601693984091,0.00207128620090983,0.959341766064149,0.315848749207171,0.307985132297989
0.174339841000582,0.207340739843864,0.957980743514781,0.500059291952991,0.499862681784428
0.328061237939226,0.38468475010778,0.956198873417797,0.308059531103414,0.315280614644383
0.438498914186825,0.510292048328975,0.953935427582925,-0.115652042573265,-0.106774648533594
0.490430935633401,0.567319694070715,0.951423286894924,-0.452170613245667,-0.44840834452254
0.476382209303106,0.54811663049099,0.949093015991605,-0.448194539266319,-0.452317134982429
0.397704337340736,0.455251792835312,0.947328018652312,-0.106686139211129,-0.115621299797089
0.264530781842871,0.301204802348926,0.946248012203157,0.315334073199363,0.307986861136734
0.0945433111792205,0.106730740013151,0.945671549829222,0.500225199128485,0.499376376839505
-0.0893555369699527,-0.101914764909167,0.945273229218536,0.308813455471355,0.314390157700758
-0.262174070333506,-0.296529996869958,0.944811123349466,-0.114836104434579,-0.107571079375145
-0.400307147100667,-0.450807418190595,0.944257436709556,-0.451844980316147,-0.44857762992758
-0.48481762236099,-0.543911711935103,0.943746972584222,-0.448546241502003,-0.451679215818966
-0.50402959230244,-0.563290595187384,0.943398038254837,-0.107437072161281,-0.114467867160914
-0.455084240802338,-0.506340938100167,0.943153158141398,0.314690897099084,0.309106393574121
-0.344294817362746,-0.380728937853917,0.94276593831276,0.500051120122143,0.500024601598373
-0.186305548744105,-0.20334799732343,0.941945771797766,0.30908947991173,0.314495963178731
-0.0021845006680441,0.00193540621119697,0.9405523117369,-0.114450181388858,-0.107738875904246
0.183325826071677,0.20745855595079,0.938695780035125,-0.451726557319186,-0.448668913253182
0.345088738216281,0.385461947719476,0.936671014380214,-0.44882475391522,-0.451544571089591
0.460983965621253,0.511833958718406,0.93477603852773,-0.107913648283905,-0.114257332106786
0.514982636723628,0.569395385973896,0.93314746205052,0.314376749903703,0.309084426052942
0.499422175426774,0.550259835454725,0.931726522996892,0.500146701221166,0.499562306220627
0.416115927856126,0.456925648824113,0.930368363409566,0.309552430377972,0.313663766476352
0.276120410197253,0.301939613994833,0.929001017007907,-0.113909275767871,-0.108622748773252
0.0982105522661462,0.106186382307567,0.927708343638525,-0.451427988738496,-0.449245312124398
-0.0936846715363866,-0.103944345704352,0.926674069362092,-0.448896968420138,-0.45164005283055
-0.273703576088025,-0.300113954818592,0.926032114586099,-0.108223802329536,-0.113969982727242
-0.41749702549862,-0.455835552014392,0.925739492924527,0.314100756610407,0.309489058259598
-0.505470787903896,-0.55002429291263,0.925570165011656,0.500105090115787,0.499855455138746
-0.525432232406499,-0.569839705539889,0.925237010027501,0.309732662483539,0.313803697504995
-0.474300780784464,-0.512444999618587,0.92455434254452,-0.11370576749926,-0.108497556512288
-0.358625561439416,-0.385434904675078,0.923525665023457,-0.451422363823897,-0.448961224357516
-0.193789228523063,-0.205851157765708,0.922299387069895,-0.449161241691702,-0.451152903976012
-0.00196377828771145,0.00210081243064507,0.921033590209475,-0.108627352903309,-0.113423664214005
0.190910411424633,0.210328751268845,0.919775436184841,0.313793499531573,0.309850489579705
0.358682059995294,0.39066790294181,0.91844463527649,0.500064746653625,0.499852810776553
0.478559226298819,0.51869904381244,0.916928031947946,0.309949698353009,0.313442287627958
0.534188210585092,0.577045360752028,0.91520727335612,-0.113401583464243,-0.109037514154159
0.517839470837749,0.55770959083927,0.913417491895955,-0.451230069914289,-0.449449922388426
0.431442378066767,0.463152328286139,0.911788505188257,-0.449166653972719,-0.451456479138511
0.286358455588907,0.305978609758946,0.910509349409379,-0.108754291572093,-0.113566243247587
0.101920910193678,0.107273167002053,0.909614392866732,0.313709443144539,0.309744676807312
-0.0970975752737369,-0.106207354019315,0.908972533983317,0.500141767186682,0.499684207738089
-0.283790433775967,-0.305626200692648,0.90838408995565,0.310167401840952,0.313229270004296
-0.432771268129599,-0.46396746765993,0.907711505455527,-0.113186158052441,-0.10916599844997
-0.523667773592665,-0.559713153066987,0.906948359084163,-0.451174694899413,-0.449352973804471
-0.543943672980953,-0.579782322914752,0.906180972030322,-0.449327625777133,-0.451094148338549
-0.490631432596308,-0.521319523613377,0.905479196567882,-0.109047177577741,-0.11304190041963
-0.370733892852028,-0.392087092059209,0.904805338695306,0.313446736675949,0.310242563542048
-0.200263389674714,-0.209417575454874,0.904014109177542,0.500034084143344,0.49999662898407
-0.0020811081199718,0.00211904917572446,0.902945562890462,0.310221233850851,0.313314615730546
0.197155833124701,0.21401283946112,0.901541586831148,-0.113073383193861,-0.109230167992968
0.370542399353228,0.397638475592598,0.899898320694333,-0.451127239575132,-0.449448516090647
0.494525205891542,0.528106548029475,0.898214728874075,-0.449394686233229,-0.451157895697663
0.552097253005312,0.587634236853522,0.896674501537975,-0.109168719149045,-0.113106618019975
0.535157662768324,0.567980070349958,0.895346543876883,0.31338925816097,0.310088691876686
0.445688442504441,0.47160037745295,0.894173203987987,0.500123531502641,0.499696673219201
0.295549263883547,0.311353050891519,0.893048446376407,0.310438908684082,0.312907257183927
0.104894060204288,0.108777466716117,0.891921487641959,-0.112837284886122,-0.109618115711134
-0.100569986845937,-0.108815194852004,0.890844829924179,-0.45099685527817,-0.449676076607552
-0.293081644366975,-0.312036847185672,0.889930477653907,-0.449423664071214,-0.451156104587133
-0.446582631962,-0.473392867582292,0.889249441553212,-0.109309099646253,-0.112915301929862
-0.540220212314932,-0.570990477864334,0.888753237828311,0.313244586847868,0.31035717532889
-0.561143558557832,-0.591493378460479,0.888279554748333,0.500059519523682,0.499936835651502
-0.506246188220375,-0.531935391025682,0.887640862719613,0.310459589087989,0.313083822243577
-0.38263341595319,-0.400152525396237,0.886732744406799,-0.11280313073269,-0.109466837529279
-0.206737295818631,-0.213767101373054,0.885584586076222,-0.451033200415981,-0.449492050335468
-0.00216372043926383,0.00215519029008103,0.884318867888316,-0.44955721323414,-0.450927612449763
0.203469512138705,0.218473306155479,0.883053088915461,-0.109484652754112,-0.112703068143282
0.382284304464692,0.405912767818808,0.881819278329649,0.313126088013524,0.310453904049873
0.509956428851524,0.53904074880333,0.880560018358257,0.500070009686854,0.499848565195246
0.569044649381162,0.59972401727561,0.879200086125538,0.310593087752859,0.31282246447724
0.551364328299878,0.579593937509505,0.877734987721772,-0.112624598370752,-0.109810735146093
0.459089438474694,0.481186847397096,0.876265329199991,-0.450903290180097,-0.449803723996113
0.304457908693208,0.317614207437087,0.874947767585092,-0.449521445684006,-0.451134207651825
0.108142385656896,0.110814146826519,0.873896989515665,-0.109515629434241,-0.112804914562382
-0.103492155302846,-0.111381188261022,0.873110518235379,0.313098578499033,0.310405835107977
-0.301896398357922,-0.318977563884186,0.872471336368308,0.500099224820382,0.499807821098655
-0.460168175938929,-0.483859546412665,0.87182556222419,0.310671956627917,0.312790982432627
-0.556707881146745,-0.583601528061445,0.87107750016578,-0.112558426547442,-0.109783188544963
-0.5781950781681,-0.604529397341123,0.870233328761552,-0.450919163573939,-0.449662728349678
-0.521454326863624,-0.543605867471421,0.869365032646965,-0.449641462526158,-0.450872300627391
-0.393927887735649,-0.408871331209208,0.868526802263582,-0.109695107892114,-0.112481603408305
-0.212680689225517,-0.218375173946153,0.867691161413912,0.312942027577826,0.310691565552084
-0.00208558745889852,0.00225401752312328,0.866755595672534,0.500030336123768,0.499973075184977
0.209473641570952,0.2232629451787,0.86561563454409,0.310697050595519,0.312813073070989
0.393421196832106,0.414781968977901,0.864249056676741,-0.112488850942702,-0.109864129498719
0.524821500212276,0.550850113540033,0.862746828453495,-0.450868577892374,-0.449781645144863
0.585731644445318,0.6129229071054,0.861266002582225,-0.449638903806526,-0.450987532579014
0.567643947140113,0.592397026877997,0.859937852947845,-0.109716344499773,-0.112597755228659
0.472691273972277,0.491809533923974,0.858797247614367,0.312951039471703,0.310541202405951
0.313430780689209,0.324538718974912,0.857782435810472,0.500106983179791,0.499768439120896
0.11120313769211,0.11303224525607,0.85680130910245,0.310828474309162,0.312579547421831
-0.106732742944152,-0.114207926024827,0.855811111793497,-0.112361140641877,-0.110059110973034
-0.310900182451902,-0.326476506854849,0.854850265520445,-0.450809646354578,-0.449866162503999
-0.473618373737865,-0.49502353370984,0.853999041119936,-0.449676135823228,-0.450929779102153
-0.572762746503381,-0.596950031746596,0.853300899702977,-0.109822371543942,-0.112425511598539
-0.594755878245193,-0.618311429485432,0.85270662867509,0.312836695965018,0.310759580157199
-0.53639769484999,-0.556013752384058,0.85208626835333,0.500034718782036,0.499966802506209
-0.405309829950598,-0.41825313390423,0.851302598210745,0.31080613739081,0.312729394068617
-0.218946416808256,-0.223441230184267,0.850293520954489,-0.112366901421268,-0.109944703285881
-0.00229549364064948,0.00224490498442985,0.849103957044069,-0.450841056091432,-0.449759893031239
0.215445217683944,0.228370047697031,0.847845550211071,-0.449746741947558,-0.450825376793093
0.404795419579755,0.424342471545437,0.846615873772081,-0.10990305797926,-0.112352620048644
0.539999623690794,0.563558839662519,0.845437732306791,0.312797825082119,0.310752688720819
0.602557858681933,0.627025596614316,0.844262249095185,0.500073937649971,0.499849599487538
0.583775050469635,0.605956064320315,0.843030072372555,0.310916106106144,0.312516930934614
0.485964188614656,0.502983517276481,0.841740822973427,-0.11223404183834,-0.110193734364055
0.322140365371312,0.331824823690957,0.840475126577289,-0.450742189011205,-0.449974052252363
0.114264049111005,0.115444538172448,0.839350186408675,-0.449711338703668,-0.450958479997043
-0.109710436658866,-0.117028047822515,0.83844081543474,-0.109918141766924,-0.112402523819033
-0.319578805598967,-0.334213570065205,0.837724552357394,0.312771587753564,0.310755962161023
-0.486933217215941,-0.506707813767555,0.837091933327055,0.50006853734486,0.499875146345734
-0.588989193362486,-0.61105615534146,0.83641467532819,0.310930876345527,0.312558897749967
-0.61169106147265,-0.632944610433065,0.835621969659349,-0.112230576548922,-0.110114977483276
-0.551669726989841,-0.569171623710493,0.834730141360215,-0.450785499052426,-0.449835272563623
-0.416763216267637,-0.428122421370851,0.833806877324035,-0.449810059810974,-0.450762393960596
-0.225002472345156,-0.228669653807612,0.832900574386985,-0.110042828823801,-0.112188942640365
-0.00218748101278019,0.00235721458616567,0.831990845849882,0.312671541715411,0.310926325431989
0.221609595802883,0.233789937375187,0.830998951764476,0.500032319765254,0.499953367444207
0.41612097298426,0.434331923528624,0.829850396955945,0.31096186659893,0.312534015854057
0.554973527602913,0.576787962841897,0.828541608371246,-0.112163700741492,-0.110214305057569
0.619242641666775,0.641743259211593,0.827158924422344,-0.450724002286518,-0.449963558453059
0.600007162411934,0.620200448834506,0.8258336838364,-0.449775807511396,-0.450887003423487
0.499578487665339,0.514822751656606,0.824664974341606,-0.110026048681386,-0.11230512298911
0.331240562691574,0.33961313264371,0.823665569615772,0.312699232159405,0.31080461299965
0.117518610647016,0.118063266955548,0.822768911873078,0.500090624389298,0.499817748813551
-0.112816834145354,-0.119989985551792,0.821889312021635,0.311041678130042,0.312400893530123
-0.3286254230186,-0.34238428883143,0.820988399928638,-0.112097725087886,-0.110305536436861
-0.500627837967804,-0.518984772597258,0.820097568692786,-0.45070997869715,-0.449972851116421
-0.605401420433066,-0.625775105910073,0.819280759979443,-0.449827772644202,-0.450800382769616
-0.628577872477799,-0.648125332156124,0.818567918272128,-0.110123558370525,-0.112146171177623
-0.566800375277451,-0.582790331350351,0.817911952961221,0.312597638624299,0.310986975072141
-0.42818327761179,-0.438370008260989,0.817204236356943,0.500020325663082,0.499976409690756
-0.231229627333972,-0.234172639556274,0.816339233497573,0.311011130272061,0.312513440886862
-0.00236397925149767,0.0023643349924049,0.815281500018798,-0.112106955659469,-0.110233462869256
0.227592412590039,0.239352937876986,0.814086145724596,-0.450723606285435,-0.449924071032918
0.427549130341446,0.444745289216546,0.812858379928307,-0.449855366511389,-0.450768269217181
0.570341314244362,0.590664803629806,0.811682766795649,-0.110149364824149,-0.112144601259179
0.636431924030138,0.657194209431002,0.810574466090058,0.312602814761264,0.310933573549833
0.616607830158417,0.635101913625186,0.809487008829711,0.500075463086268,0.499855098004931
0.513280170177539,0.527127346185379,0.808367808177924,0.311107659387743,0.312339678967916
0.340192871528375,0.347642468507528,0.807216546854375,-0.112002935619702,-0.110417551311347
0.120575567211907,0.120732093549812,0.806099945602925,-0.450651004429448,-0.450069778602241
-0.115996216385587,-0.123045165781379,0.805110154556012,-0.449834459441444,-0.450844965085726
-0.337592424055932,-0.350774157018998,0.804297370776608,-0.110171767043622,-0.112152073832846
-0.514226376421104,-0.531622408157061,0.803627422089026,0.31256404014422,0.310972686870057
-0.62188946770635,-0.641006239325335,0.80299683546689,0.500043961618453,0.499915817714215
-0.645797043811169,-0.663926896965053,0.802295201511478,0.311086906813757,0.312412210351534
-0.58241943666207,-0.597027946902492,0.801469696285757,-0.112029193896862,-0.110326044586907
-0.440018064369236,-0.449090726956991,0.800545631298385,-0.450702065601156,-0.449949384776855
-0.237592017290965,-0.239890046776375,0.79959034603106,-0.449913077047313,-0.450701117770756
-0.00235249452828032,0.00244637582295499,0.79865020403284,-0.110257012986876,-0.112012534044662
0.233945756970566,0.245223793755203,0.797709903553243,0.312505682510155,0.311068431605357
0.439313129439693,0.455598712298057,0.79670534763339,0.500037250488604,0.499937852963246
0.585872594183444,0.605026769434688,0.795579833834551,0.3111318338431,0.31235718421061
0.653642459004865,0.673134085597125,0.794339860250135,-0.111956565107294,-0.110434167664912
0.633242076002255,0.650488045230853,0.793066686272358,-0.450632931477849,-0.450074914438567
0.527167841024692,0.539895720832977,0.791872934509957,-0.449865910535338,-0.450817042869296
0.349482118628767,0.356056519191879,0.790834841294045,-0.11022874773196,-0.11211134190636
0.123960138790602,0.12361324660566,0.789949082719037,0.312531608591791,0.310980135374628
-0.119069010532567,-0.12614333417136,0.789144733630796,0.500073058181141,0.499855158848325
-0.346784068454709,-0.359481401079699,0.788339866942121,0.311171969333664,0.312289725078966
-0.528304634557436,-0.544784612282611,0.787499554582908,-0.111933947957965,-0.110463052203265
-0.63889619060632,-0.656841966139224,0.786652107441003,-0.450650579683849,-0.450042640270997
-0.663361307021495,-0.680284202233894,0.785852918618172,-0.449929763716932,-0.45071920035801
-0.598136310237333,-0.611693348890192,0.785125437403953,-0.110321261049685,-0.111968906605158
-0.451797662675228,-0.46009437905748,0.784426204168416,0.31244200056314,0.311129580171976
-0.243913826910876,-0.245761570286015,0.783662492855772,0.50001315420205,0.499976339155645
-0.00241229414405836,0.00249728734764192,0.78275100244502,0.311149193162194,0.31236570785259
0.240171534864566,0.251211459928201,0.781674607897825,-0.111931890088557,-0.110428238720423
0.451060221078379,0.466753402133149,0.780495142964748,-0.450642454219994,-0.450035213461202
0.601641985054682,0.619878420150678,0.779312733527393,-0.449924614247942,-0.450731021340545
0.671343197633606,0.689689979065595,0.778201731559636,-0.110311667709128,-0.112004890853723
0.650448269595763,0.666494630294824,0.777170086273466,0.312472348071214,0.311057558431651
0.541473338734751,0.553153698836665,0.776170592620914,0.500073733176755,0.499863910684698
0.358884286412669,0.364738277713877,0.775152999226855,0.311231118213887,0.312227131619288
0.127177018032516,0.126524963627828,0.774115320534967,-0.111854061494067,-0.110561611985714
-0.122425145854187,-0.129400519873502,0.773113912511259,-0.450596479414886,-0.450129018764474
-0.356199229518774,-0.368471108404314,0.772223797140117,-0.449924057960731,-0.450765040770525
-0.542487693565974,-0.55830912827052,0.771479043175875,-0.110348908210311,-0.111981561434939
-0.655976150256644,-0.673107320512155,0.770838702666426,0.31241894746427,0.311118660919998
-0.681112592489229,-0.697130156433878,0.770205044978608,0.500024243955629,0.499940835989127
-0.614221636867437,-0.626865451084466,0.7694818433248,0.311191716867982,0.312308444535228
-0.464038626386028,-0.471535621177641,0.768630672572759,-0.111891398203842,-0.110474888237829
-0.250586396085511,-0.251893946222559,0.767684944520037,-0.450642802809981,-0.450032771987181
-0.00252661359689231,0.00254146564461282,0.766713241030246,-0.449980013944891,-0.450664422906547
0.246679277305154,0.257452071664494,0.765761289451473,-0.110399799904106,-0.11189582464063
0.463292180508879,0.478350861030638,0.76481721026444,0.312395444786923,0.311163482815772
0.617882848316711,0.635254151532435,0.763826131884006,0.500043224993293,0.499926670028102
0.689346058433005,0.706755576401397,0.762742154052519,0.311249999629145,0.312236821768944
0.667781863470609,0.682945362845913,0.761576880076635,-0.111814342919005,-0.1105827283432
0.555850418171964,0.56677739083211,0.760406054486588,-0.450572609226599,-0.450147434784993
0.368426835408431,0.373699591284554,0.759327402149263,-0.44993273862022,-0.450763390965567
0.130615728454516,0.129598138933428,0.758399661427309,-0.110375178082698,-0.11197165190823
-0.125602722388831,-0.132669465041763,0.757607183496488,0.312408602072213,0.311106667581077
-0.36565348229104,-0.377690653071174,0.756875548797208,0.500054400460696,0.499884368092959
-0.5570159456724,-0.572274547243391,0.75612577283619,0.311257210329821,0.312213541847531
-0.67362871585599,-0.689948272783624,0.755326387766116,-0.111823836950591,-0.11057366114523
