"F1","F2","F3","F4","F5"
-0.0358346371353088,0.292893808519851,0.904769912752002,0.805244622917639,0.0170007498032197
0.0166092885929667,0.428539871873207,0.873238423493577,0.2213278984407,-0.0889137734175811
0.125148275323952,0.528806723701922,0.821987849138364,-0.322085020467636,-0.159219620062937
0.271382485323848,0.576970982065357,0.791795745292372,-0.486462032548709,-0.0577180059769437
0.3992346875509,0.558931001447248,0.803347818024456,-0.218873834683763,0.197923812356971
0.444630875850385,0.468860143673384,0.845657243887926,0.225453928844223,0.436945266707743
0.371373960109886,0.313892859163576,0.888057453032303,0.483509301210864,0.466790429902703
0.19184150264802,0.114927748785162,0.905063641023268,0.355578552702454,0.2324920846717
-0.0391754398993578,-0.0974756631185643,0.894791185605128,-0.0538306662143164,-0.123819195801237
-0.252562395716882,-0.290556492416099,0.877694546866283,-0.425675222300531,-0.356185757643975
-0.39716507777234,-0.436945932149146,0.877964449434476,-0.474072702326474,-0.295156608718937
-0.457491738452747,-0.519392754525843,0.902965597197417,-0.163287856964132,0.0210937432905672
-0.448822905169871,-0.531499998848451,0.936918152177573,0.268268592425718,0.367805467741601
-0.396636500326556,-0.475616867858732,0.953442433100386,0.49197093999448,0.496019835178225
-0.316357298688098,-0.360229832881773,0.936791072559729,0.339282619864266,0.317138662328737
-0.207156220066724,-0.198673672812627,0.894973859299855,-0.0714064750326616,-0.0292916204456958
-0.0622186017865915,-0.00927155159963799,0.854446066853972,-0.426224788172447,-0.277893320954843
0.122873296616036,0.176044551546396,0.853466362997944,-0.426124237258647,-0.277469175531946
0.329294716655985,0.345063785105,0.905611301099132,-0.105079482063139,-0.0267811069331579
0.500917472637143,0.469611124646874,0.970837877994259,0.295209905211659,0.285624203332285
0.579305962491085,0.526167459204361,0.999223020219221,0.473355802687389,0.424661664612843
0.538058254201886,0.503988904217875,0.968552914742577,0.295227761210777,0.285702813152324
0.398159521441801,0.408774459756779,0.901051301244509,-0.105046400051127,-0.0266531657620054
0.213414231329376,0.259733938458117,0.84664988097171,-0.426080804543862,-0.277346367500964
0.0367772840697023,0.0820975736078197,0.845397856844316,-0.426177411991659,-0.277847683028926
-0.107971822978551,-0.10021884333829,0.897315764179667,-0.105323215358613,-0.0280984441215159
-0.229430041109382,-0.267833587761108,0.962392697727694,0.294808008034455,0.283481688245032
-0.346216153898557,-0.404569985079167,0.990727309409218,0.472849626969939,0.421919652895407
-0.458038512744172,-0.494729989090397,0.960114169299852,0.294685458964263,0.282668826285962
-0.533991617917412,-0.523042894583906,0.892770883920332,-0.1055515855587,-0.029631115801368
-0.528516154682441,-0.478942769979517,0.838609291053408,-0.426480430414202,-0.279926728961674
-0.414007188237583,-0.362944402125251,0.83764764534247,-0.426417107741614,-0.279741582352731
-0.20576254138276,-0.190547254160214,0.889868601793047,-0.105370079381162,-0.0291089174943273
0.0400605348065858,0.00983516542022681,0.955221545693701,0.294960893678061,0.283432777231809
0.255207521550297,0.204643950437815,0.983768955983217,0.473182182758071,0.422780687367244
0.394966417013312,0.364622649914581,0.953277669638378,0.295153242767656,0.284265027878674
0.455972289979741,0.470963489357924,0.88594977651739,-0.105011440408557,-0.0275744164546321
0.464914928388572,0.515672088387246,0.831695949674895,-0.425940767102783,-0.277747240517097
0.44852921867176,0.497748617972171,0.830547831624567,-0.425950923137978,-0.277794563593568
0.4088185308043,0.419403756861706,0.882514250715312,-0.10504065090451,-0.0277191776566636
0.322812474703619,0.285788506855246,0.947580049247654,0.295108596197771,0.284014903726759
0.166887916958648,0.108270521549118,0.975847678801298,0.473127634728386,0.422413424952134
-0.0535937142302896,-0.0921606937328788,0.945123071471315,0.294903214446705,0.282934662556676
-0.293238483409911,-0.285527873177988,0.8776412440504,-0.105423717653265,-0.0297512974729561
-0.484511399092556,-0.43910435258919,0.823335156098709,-0.426460016184215,-0.280539127058182
-0.573294554930221,-0.526765090525886,0.822245049754464,-0.426507231821194,-0.280885991510002
-0.547408033639788,-0.53648048599429,0.874373461799844,-0.105558884201245,-0.0307531465217008
-0.438280332709467,-0.47196667160163,0.939684858039134,0.294698648922571,0.28138876726149
-0.295539287484141,-0.348265953852477,0.968249942445491,0.472881748233618,0.420491455474125
-0.153910075284436,-0.184822095519265,0.937835788432423,0.294855140119009,0.281918911072963
-0.0167874434034598,-0.000687514704764637,0.8706366777184,-0.105266883199263,-0.0297806764239611
0.132445877325532,0.185844306110153,0.816548462608545,-0.426118871082147,-0.279635083476857
0.301741792748263,0.354782830646446,0.815582935853765,-0.426027366047476,-0.279227817889833
0.468124655724858,0.483199004414783,0.867726716810196,-0.105004788138808,-0.028622606334327
0.580809081600784,0.548337008849495,0.932943076470921,0.295252250701286,0.283645243082204
0.58927471513369,0.534656967639626,0.961316452459437,0.473359973503259,0.422509432584172
0.476544425363228,0.440882675785579,0.93064076753468,0.295193077137126,0.283365191123517
0.27326747312429,0.282393126505255,0.863146676206861,-0.105115365739184,-0.0291628934383511
0.0418452481907426,0.0869817560672732,0.808771035831044,-0.426174827879808,-0.279991234859908
-0.15840362169871,-0.113798267655803,0.807565744020871,-0.426283851983156,-0.280571971812537
-0.300436577576589,-0.292830943399544,0.859551197500142,-0.105427713548353,-0.030835164352953
-0.393138854459902,-0.431099305829418,0.924713529380633,0.294719590596334,0.280801770593873
-0.458940541603157,-0.51631778217328,0.953145999020079,0.472789296624489,0.419358657581531
-0.504379383748549,-0.539690052982535,0.922636075112098,0.294661459052239,0.280273334636391
-0.507482682672121,-0.494933278962246,0.855393509387828,-0.105535901001432,-0.0318364086221077
-0.432525397537959,-0.381346097918786,0.80132259162098,-0.426427065015277,-0.281942420421406
-0.261310859218402,-0.208852916734419,0.800435357104649,-0.426333167877552,-0.281593558160861
-0.0168453010173952,-0.000633752140884696,0.852710415386138,-0.105266828296355,-0.0308449266964069
0.239753221567527,0.209990470952157,0.918095833918884,0.29506954685443,0.281749514696604
