"F1","F2","F3","F4","F5"
-0.252734638000206,0.643341687412992,0.972450267657524,0.581397157826199,0.0396199819608216
-0.0652852691908465,0.773310966123095,0.966089236897616,0.0574000169179163,-0.280713241764911
0.0922096193063172,0.839017988331087,0.962647022901311,-0.399824847478207,-0.499411575426851
0.201681666193443,0.829312939848454,0.96192647233935,-0.487192419372379,-0.409759484852974
0.252550672298494,0.742285207756814,0.963089012618279,-0.178037491814673,-0.0393239161630906
0.242454603745909,0.585585655201923,0.965138198791762,0.267094961393196,0.361274039830864
0.177057198556867,0.375603146268474,0.967384169684829,0.500260975220163,0.503318513688992
0.0691401591949013,0.135601386499855,0.969636609893915,0.345776231018806,0.279749143223136
-0.0629567249619291,-0.10701425590928,0.972058551975868,-0.0735535055277315,-0.148043845005266
-0.197577095778774,-0.324045071543664,0.97482330002274,-0.435287963098442,-0.465198490813058
-0.312621468987238,-0.490094048121879,0.977820589535004,-0.464071092753469,-0.436409851204827
-0.388766509972627,-0.585934326629525,0.980599632195938,-0.139446417333578,-0.0825653877149408
-0.412491156593206,-0.601141497362764,0.98256621241252,0.290808293590935,0.332927456279088
-0.37827189117845,-0.53555657886699,0.983286180817043,0.499940944235998,0.499781185080206
-0.289452498553386,-0.399333318657411,0.982693210200081,0.329850519482825,0.292867310710756
-0.157627004580053,-0.211569389175934,0.981079441342999,-0.0900226067782109,-0.133414569866646
-0.000743312482669851,0.00224741700864753,0.978898637700229,-0.441528836886737,-0.46003610099901
0.159620094520512,0.213587885720748,0.97652743432068,-0.458813089825548,-0.442131526366608
0.301301259674406,0.394566352399589,0.974138372412299,-0.129093982642674,-0.0928027879797941
0.404518407038665,0.52150530137146,0.971743960645908,0.29816351496054,0.326269399805647
0.454470481927719,0.577961813452184,0.969347465716416,0.500084711970691,0.500849436147889
0.443360076722408,0.556854114215967,0.967070059518107,0.324285840129802,0.29996055693916
0.371616463861584,0.461405068229626,0.965155211330293,-0.096291905564278,-0.125599121227267
0.24808555072735,0.304739688739259,0.96384952299501,-0.444024164732759,-0.456279719014481
0.0890274801654794,0.10814435562864,0.963250419423455,-0.456473063052363,-0.443701572663951
-0.0840456260987605,-0.101802957525112,0.963231793525683,-0.124365797985667,-0.0973139735334463
-0.247402726044335,-0.296835318976177,0.963499388748346,0.301590440310072,0.322566981098788
-0.37849548696587,-0.450815487227807,0.963735594257369,0.4999967316087,0.500289098624443
-0.459150557463311,-0.543230225554845,0.9637353331392,0.321226114305922,0.302119288288542
-0.47805852814047,-0.561890742802505,0.963449157938632,-0.0998134551194133,-0.123132761817296
-0.432251880733923,-0.504504020782907,0.962921224748294,-0.445543838152529,-0.45587827806336
-0.327459995538556,-0.378939173519436,0.962183918956891,-0.455263062277337,-0.445984322736271
-0.177368306912472,-0.202171115774195,0.961194876666881,-0.121693280094517,-0.100882364511111
-0.00188665128262563,0.0019673593210801,0.95986247572072,0.303616539589617,0.319951193481589
0.175406793501777,0.20595357106157,0.958135388058655,0.500009783896268,0.500077761578373
0.33038944929162,0.382265048753514,0.956083397783748,0.319466241115284,0.304080870268434
0.441709071934165,0.507101717873768,0.953904304550897,-0.101865096734705,-0.120550298632256
0.493811295425567,0.563621611983822,0.951846982442741,-0.446358170370995,-0.4543267606503
0.479189037824783,0.544227743740149,0.950101228909668,-0.454353513422956,-0.446084315514687
0.399474671333801,0.451582691059094,0.948726912141861,-0.119850980142526,-0.101956584572087
0.265208858067459,0.298220808630596,0.94766422151984,0.305014550489609,0.319196092023546
0.094361606091396,0.10483277362392,0.946808257782834,0.50003412754976,0.500510411941671
-0.0901267031875734,-0.102525768711842,0.946088300746086,0.318246784235949,0.305523927428908
-0.263414055364189,-0.295922281117166,0.945494826595933,-0.103338475339715,-0.119120142438582
-0.402040458594271,-0.449278878183509,0.945041107171162,-0.447024136375402,-0.453977372843413
-0.487043494704145,-0.541868655484001,0.944696867453022,-0.453841130947588,-0.447151405350129
-0.506539044804061,-0.561119656774366,0.944351539157919,-0.118676619469544,-0.103843306667126
-0.457424708881547,-0.504342739604291,0.943840758205301,0.305902600473158,0.317549359719476
-0.34592842138076,-0.379129539519269,0.943021303091198,0.499979250570915,0.49987531205453
-0.186860618742158,-0.202346162796741,0.941843245250575,0.317335026106265,0.305906179002756
-0.00162995934718301,0.00214804673057414,0.940370026267268,-0.104399439082036,-0.11837451458167
0.184698168691938,0.20673802719416,0.938734768782434,-0.447463569717197,-0.453622703466106
0.346852389829293,0.383791629335169,0.937065729959366,-0.453385133888225,-0.447472239924436
0.46279918139281,0.509383768274236,0.935432803852639,-0.117707544847858,-0.104485226195127
0.516701873922833,0.566508162042105,0.93384775248382,0.306670166504524,0.317258705751408
0.501026249310689,0.547359746960369,0.932309187458429,0.500035790708381,0.500386566882314
0.417556388331505,0.454395222943615,0.93085075380862,0.316724253489506,0.307099518370882
0.277209471426987,0.300030868109449,0.929551026962002,-0.105157587770619,-0.117104762068947
0.0986566830074775,0.105005091355324,0.928494927586589,-0.447787704174046,-0.452937020425999
-0.0941136504122703,-0.104393193928277,0.927714616527273,-0.453060681699999,-0.447639059616062
-0.275008594617282,-0.299869267318913,0.927154260169935,-0.117017857885366,-0.10523774172567
-0.419396173889585,-0.454959789089672,0.926686132261125,0.307184056865405,0.316482504134244
-0.507511605425237,-0.548630130675436,0.926168576301302,0.499987373845063,0.500021415403972
-0.527195074610355,-0.568130870127517,0.925507056329263,0.316155302630055,0.307165017848202
-0.47555921338845,-0.510722542861934,0.924679055260792,-0.105831376797774,-0.116960684082709
-0.359366628768721,-0.384043310996746,0.923711282509081,-0.44809893940469,-0.453120792611372
-0.194101254718058,-0.20508296232213,0.922632237011654,-0.452829902058806,-0.448273262799245
-0.00189304013825213,0.00209104796738148,0.92143905753324,-0.116463318853591,-0.106054139273684
0.191418462154989,0.209553934925509,0.920103873963641,0.307631567059742,0.315950749885717
0.359713852336558,0.389270623461368,0.918612867151927,0.500011788589091,0.500103024104829
0.480095685833881,0.516877962482806,0.917005415623032,0.315777932182056,0.307821291918399
0.536013225525183,0.574994980972442,0.915380181643982,-0.106289493948625,-0.116097147118142
0.519575958566396,0.555604484344477,0.913859570339533,-0.448272004330722,-0.452481447649425
