"F1","F2","F3","F4","F5"
-0.0997548088182996,0.447157482237752,1.00137018503394,0.717269957824097,-0.0819683594200713
0.0734664129778223,0.585558527744391,0.998573927505452,0.142375599018627,-0.349172758263396
0.215966944787918,0.669782738857131,0.997091707618636,-0.37449469742785,-0.513708486202144
0.30923170629548,0.685846640101731,0.996705642815486,-0.506182031456717,-0.389632783600032
0.34103227000277,0.628347607323609,0.996650742939101,-0.212502959493515,-0.0129641760761196
0.30789541486464,0.501833433124996,0.996084294003763,0.243523233655002,0.372211083315279
0.216266064742359,0.320582706856249,0.99455246675213,0.499232845997323,0.492989919071298
0.0817536862136818,0.106697310182972,0.99218867556025,0.36191294486577,0.257350913007944
-0.073521409958594,-0.113130203358009,0.989557332421231,-0.0552012158943377,-0.167214282638622
-0.224805989442874,-0.311485023115453,0.987274347256067,-0.427821831360811,-0.470446824548125
-0.348790704344765,-0.463983222288996,0.985655306873631,-0.470736021085728,-0.427521230686564
-0.426969936602788,-0.552341981725146,0.984597250786215,-0.153316860632278,-0.0680814812807489
-0.447814776998583,-0.566485372393707,0.983732293808733,0.28050699835412,0.342730165556002
-0.407774809660199,-0.505627892382992,0.982717523160363,0.499962555227759,0.499902463742875
-0.311378958816668,-0.378356151073768,0.981456592735378,0.338890180601222,0.286013559736699
-0.170652858808463,-0.201701381833232,0.980118344321542,-0.0793685069406034,-0.139949725797099
-0.00385490537370088,0.000820944861388298,0.978967559005429,-0.436890888719959,-0.460204905432699
0.1666010321607,0.202133144394107,0.978146491989909,-0.462727740757847,-0.435362129417087
0.317059379087646,0.375195165141574,0.977563878254337,-0.137814696506904,-0.0838945121128308
0.42607686051012,0.496763521349592,0.976958657225512,0.291354443048988,0.331047101688011
0.477789759511068,0.55066598269566,0.976079122914012,0.499831888864468,0.4983471552297
0.46444900481765,0.530016309260223,0.97484394316435,0.330077458839417,0.292143931443811
0.387566283553404,0.438032029495633,0.973375723933161,-0.0892707428398019,-0.133417577512434
0.25751636490354,0.287420994451923,0.971895441519064,-0.441062348396959,-0.459399573763179
0.0918437522008726,0.0985467485071597,0.970563509278288,-0.459497902233738,-0.441208488251327
-0.0872615359223858,-0.103295902982229,0.969382821052925,-0.130824739689578,-0.0922972040760397
-0.255870123732363,-0.291144965052947,0.968225571123923,0.296552840596355,0.325655442201721
-0.39129579973865,-0.439836279728738,0.966952945057196,0.499875514975692,0.49901406973134
-0.474957208416098,-0.529312948335125,0.965533113129204,0.325738116330248,0.29769888000728
-0.494900176768789,-0.547376030839136,0.964071236391102,-0.0942587033844147,-0.126982655339815
-0.447649624528113,-0.491456661036309,0.96273450571411,-0.443025203654432,-0.455859809479685
-0.338991037758831,-0.36907110667327,0.961632121876076,-0.45736893472693,-0.44166367783176
-0.183379224030481,-0.19682133023037,0.960739212504824,-0.126540233515768,-0.0949186153536256
-0.00195081113969822,0.00192479498472899,0.959917146776703,0.299787934682412,0.323831851526234
0.180534788779739,0.200291387888123,0.959010692881595,0.499977962436737,0.499768466110455
0.339247649363758,0.371567230289819,0.957948702729036,0.323057444899588,0.300463979930407
0.452704340333839,0.492761922079095,0.956777022706198,-0.097483751282029,-0.12445983484523
0.505561729310104,0.547602275350715,0.955605450559907,-0.444463581730141,-0.455710914659746
0.490517295830386,0.528643983539668,0.954513626287315,-0.456247406226281,-0.444347317894134
0.409213098165026,0.438276323909214,0.953487695946745,-0.12400907619526,-0.0989913320055853
0.27210472944299,0.288485434850518,0.952432904376367,0.301687597865136,0.320593864196038
0.0972651124850093,0.0993489598476302,0.951249141369544,0.499867457297566,0.498816505989833
-0.091857025813476,-0.103609709986673,0.949910719030979,0.32114354764247,0.301619009638228
-0.269552126835812,-0.292887558995614,0.948490971167669,-0.0997054121060106,-0.122646000893951
-0.411444129214957,-0.442796010185606,0.947115010922708,-0.445394814081597,-0.454759796265985
-0.497986326126279,-0.533006320534534,0.945877032824653,-0.455336613852488,-0.444755591344196
-0.517246701375523,-0.551312610968016,0.944782794525429,-0.12205049460309,-0.100000076135982
-0.466521471263065,-0.495233477215933,0.94375698244193,0.303239486994258,0.320283748954908
-0.352586205474317,-0.372280616355633,0.942706308659816,0.499991712339158,0.49998670564759
-0.190663048713957,-0.198917698001813,0.94158925335201,0.319939175977536,0.303929986206922
-0.00235245309934534,0.0016211721635232,0.940441098557726,-0.101194647466099,-0.12040101016885
0.18716843360576,0.202382199574519,0.939338304084963,-0.446017865159415,-0.453786380620601
0.352381562505438,0.376257800471623,0.938331822857876,-0.454679027991928,-0.445439782531843
0.470781752920877,0.499636044624591,0.937400820196757,-0.120678068981578,-0.101717566283947
0.525967837859623,0.555647214436401,0.936461334573508,0.304264951999777,0.318645321835384
0.510024988847753,0.536528939193628,0.935422620559351,0.499919655300986,0.499221337418468
0.424769095561438,0.444734406600268,0.934248892346787,0.31885440103594,0.304019341399696
0.281577971374104,0.29260246095517,0.932981435066168,-0.102488099457049,-0.120144751279521
0.0998011716664278,0.100647846085225,0.931706445360859,-0.446623208742019,-0.45410027702115
-0.0959740306796795,-0.105252003914161,0.930494008789522,-0.454255549975004,-0.446504393350016
-0.279326251372326,-0.297352661506687,0.929353579471612,-0.119642928521831,-0.103010939448066
-0.425546700637324,-0.449743661583381,0.928237272297626,0.305095903891777,0.317953916312818
-0.514870401555203,-0.541789177395846,0.927085776042904,0.499953186497258,0.499656245860549
-0.535045391228794,-0.560891205071742,0.925880416443984,0.318135567792658,0.305422044133541
-0.4829826651705,-0.50422693583992,0.924661710070642,-0.10335338081709,-0.118493490113212
-0.365285198295692,-0.379209253769287,0.923501048696412,-0.446949932733593,-0.452975053170289
-0.197520631435133,-0.202562236655962,0.922447545555101,-0.453789463370218,-0.446230358980374
-0.00223334287759504,0.00190608197425537,0.921490110999293,-0.118725563157806,-0.103317679703054
0.194102585557316,0.206542804041547,0.920562695306903,0.30580639473099,0.317644108352842
0.364762931437332,0.383636245462489,0.919588190011187,0.499976021838161,0.499748766894604
0.486505896878456,0.509195463093444,0.918528262544941,0.317504411182546,0.305844254340788
0.542766587057454,0.566187899005174,0.917403099174903,-0.104145999106276,-0.118209839056414
0.525854414547952,0.546808001290632,0.916268327104075,-0.447337353398632,-0.453306828273767
0.437905917123166,0.453506189825638,0.915168278094156,-0.453545680046744,-0.447274626566282
0.290549741183661,0.298671957678004,0.914101436795953,-0.118106395823408,-0.10469085989666
0.103383719134954,0.103017621717192,0.913023528461924,0.306282717768213,0.316555002932031
-0.0985490306766495,-0.107148361162814,0.911884747155631,0.499928030481936,0.499378193816931
-0.288023262665792,-0.303432063113315,0.910672103501315,0.316964268596892,0.306183081013182
