"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.238160130392814,1.33487874142975,0.502368931972152,0.723676742743259,0.188483877990356,0.334709992694534,-0.092303793553791,-0.267894432080415,0.0378680306422356,0.0298360537515881
0.0164432978500039,1.52912020697955,0.500728156439198,-0.15002113949591,-0.505575894807575,-0.373693388133915,-0.225274014372285,0.0198222083240264,-0.0715758359539254,0.0473676332722087
0.241987485560486,1.60790530839899,0.509715444061463,-0.644388556041357,-0.797465723877473,-0.126876047879893,-0.000749650766364147,-0.219036199058645,0.121942751713496,0.0193611172253828
0.410825741870396,1.61404442412679,0.550230321715729,-0.43584796510375,-0.432570857176349,0.504885883599547,0.405646214197249,-0.0904618275456647,-0.180215686893235,-0.0125584826291022
0.468973374960007,1.46872355021729,0.574547115581505,-0.0806022988869858,0.00765185647214441,-0.0127391773309556,-0.102136171734541,-0.0894651200690108,0.225346395245689,-0.0464041798665232
0.427798538409159,1.19960816748162,0.599557213922379,0.21122775079039,0.310038665780065,-0.550949723017344,-0.490597853785794,-0.0796619870976416,-0.26461209107146,-0.0631662520883678
0.311840759741567,0.842013174080565,0.632724058081455,0.444822860333789,0.49016143646873,0.0878422189504272,0.126775738942888,-0.00106311658876801,0.287457681770976,-0.0482043343600605
0.120264947056666,0.422687036322921,0.662441754561134,0.391065227929234,0.407678404037619,0.495821864746441,0.471010944635868,0.0887927941763378,-0.31110010618211,-0.0339897187627852
-0.117348886970845,-0.021832212534348,0.69873963723387,0.0485682189521305,0.0448103070203474,-0.101549836480947,-0.104324565697544,0.168178542808322,0.330161983937471,0.0201219924814372
-0.351151863186863,-0.430866409589858,0.739533630213794,-0.267848415355938,-0.277043042561301,-0.399939843267397,-0.368823772313693,0.165418214934951,-0.336730723475009,0.0867464132106297
-0.53994532831656,-0.739901976552264,0.789025584259592,-0.265816090332646,-0.261746398680205,0.162068443784345,0.143371466491305,0.176628588582328,0.343942493036834,0.151777799664585
-0.658421102621739,-0.928854196541987,0.825845394153744,-0.088150022810094,-0.0677454294816064,0.262705424294925,0.250300551733987,0.0918954116885543,-0.333729548213936,0.124915469497057
-0.68025400150727,-0.967753215225783,0.842992116659159,0.0981997080722579,0.106839067430838,-0.237718529078157,-0.208373487270278,-0.0231497471914769,0.330969464613139,0.043765171305233
-0.601785370917495,-0.854411753197571,0.84700303779081,0.20203737520426,0.202892425099185,-0.149967133641526,-0.148451699164775,-0.152473374104403,-0.323704656646287,-0.0839167768503917
-0.427303667723854,-0.604565689537511,0.850068604756413,0.162221997495941,0.143412648277552,0.295556137070169,0.254700242444384,-0.163250272239357,0.30521630465045,-0.159873549655124
-0.184698674235062,-0.268292561106244,0.834367560658949,-0.0817135531178067,-0.107386259205806,0.0464380560359765,0.0621471831006611,-0.198936335891156,-0.292270906561949,-0.207238227472104
0.102360261051758,0.122832950382846,0.809062756869777,-0.252231900058274,-0.273232624610073,-0.246529101369408,-0.20746925415717,-0.139187775554027,0.265732779908716,-0.152583049386522
