"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
0.327797504555533,-0.0562108344399982,0.272477968430197,0.584862626605112,0.654262930012156,-0.0399875681418841,0.161592027896794,-0.0459652521050202,-0.577069659738842,0.0500975781924014
0.53436907248691,0.239903441423626,0.238648135936856,-0.1018455814493,-0.0993138315220641,0.012299662910282,-0.02408142322543,0.0988465543252802,0.737060884751091,0.00536674158931971
0.712148851054942,0.523139139035544,0.274099890139696,-0.391271282759784,-0.390170849720376,0.105082816604972,0.0382485718694213,-0.0770728046201658,-0.551317277974601,-0.0700844135470449
0.904739841612852,0.778288747532583,0.331840459356841,-0.0347435354381082,0.176037730156193,0.115141485777282,0.0586936866862598,-0.000893628843902219,0.316775569022893,0.073571465294992
0.916910368540415,0.958625663800924,0.429927069134931,0.0422895356515848,0.251541556266569,-0.179105014809614,-0.133968293737352,0.0747459529277864,-0.198763207896616,-0.0475504525391913
0.820262282584542,1.05476147577094,0.457830118531228,-0.00692129681238689,-0.292898179597667,-0.202647076996202,-0.170085427797359,-0.130046154995853,0.10191692339776,-0.000500981399790255
0.642158676576494,1.04679376222331,0.434447955980773,0.199098395707716,0.00303455885167199,0.213818919608084,0.185457312690602,0.183204155539727,0.00274687965644002,0.0574645134223478
0.360819363438629,0.913348777668122,0.357318653946181,0.268704516939374,0.316618595388895,0.29646390002499,0.250848976589794,-0.220589704296482,-0.0483955514083997,-0.0767651266014846
0.00970258690816604,0.675625359540994,0.27337028068587,-0.0248247275654529,-0.0674157398014041,-0.15094397388523,-0.113149819337222,0.245280701697768,0.0870248644978783,0.0245447262895573
-0.355239269886118,0.385076473344034,0.229740241088517,-0.262207252529077,-0.333708639045088,-0.260470603659879,-0.227113344312018,-0.268665965577767,-0.17278933582698,0.0579849078779806
-0.676019716806734,0.0927924120800209,0.279012880394158,-0.159462703273947,0.200236805046835,0.14166731144829,0.0964539582480033,0.277904939803423,0.187761037928355,-0.0980260676653263
-0.979398013192044,-0.0572755546912687,0.35335764325235,0.00618724645255864,0.211839273488536,0.202047751756501,0.139786719347928,-0.287273468117698,-0.127421966646211,0.0653023862329839
-1.15107950015407,-0.120944173468478,0.424817167184322,0.0588905713699523,-0.25198573131596,-0.164580758749801,-0.12268073133826,0.299679893335268,0.142599705766055,0.0512895943425124
-1.11219155807562,-0.0804043141123747,0.383724274437617,0.230171907663496,-0.148868723894076,-0.164751907726717,-0.118870502356771,-0.313351828749249,-0.185281640897958,-0.171397779627829
-0.842029503498395,0.0710611476158752,0.300882026500231,0.304965116745915,0.438414154461017,0.185476603480827,0.19005742240984,0.298122404208979,0.095132605020468,0.172820013037213
-0.457551247003259,0.305901414008652,0.142754820557601,-0.0921281549596373,-0.0432406104901638,0.160670511140748,0.162481459326707,-0.252168494636005,0.03374322790883,-0.0588842536189706
0.0286838434890282,0.597122250786204,0.0876869979665108,-0.449178507883281,-0.314619059989303,-0.107154698647787,-0.0884995438663903,0.215443051758591,-0.0824371562915986,-0.0706391667438968
0.568815007163847,0.897639478496314,0.171586624849529,-0.299280396905063,0.0530227745183176,-0.121259840096315,-0.193882625924187,-0.20266222901356,0.1198511963896,0.147117388805232
1.03521196184263,1.15568725341021,0.384960511493315,0.0543304049665317,0.234990546664124,-0.048921778585755,-0.109698698679935,0.205005309857214,-0.147041950898376,-0.144464255657382
1.34278702110378,1.31943499015314,0.589484538390016,0.288324383172934,-0.196600795399874,-0.00465455860344726,0.0403052015515893,-0.216784574770956,0.0718192446091734,0.0809158788012339
