"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
-0.464034101371042,0.578701076278944,1.00992472118265,0.31959819186205,0.409256367107378,0.536292243004137,0.0462246236954165,-0.475267083222484,0.0344846249730241,-0.0694859989542799
-0.246059137234779,0.764181199530001,0.980629146501012,0.129124580033303,0.0162024679167841,-0.316539067533596,-0.23585877219607,-0.0878024064169747,-0.0984487792601268,0.09274210108697
-0.00999979471478038,0.912562593486481,0.961007886588466,-0.0833894774061279,-0.288515744894111,-0.46640069587835,-0.332734859748999,-0.334260109683464,0.142716565931859,0.0278034984846761
0.214706068851345,1.00728755713366,1.00786468583319,-0.0681224522954186,-0.198003229395041,0.36906276072993,0.407737288194085,-0.167022033850486,-0.150574495140124,-0.049573562918284
0.35803004478878,0.998537264549116,1.03625525759638,-0.00949757385524568,-0.0324742597036718,0.153159320971385,0.138113228133199,-0.102442416711362,0.177770756337175,-0.0847715635177714
0.408903435281339,0.874911349450585,1.06106388042816,0.0775254414601138,0.118516415053597,-0.454642447432287,-0.420741328332197,-0.049028698526607,-0.224837702408365,0.0344571003988052
0.350536602046587,0.629664595811095,1.08676362150282,0.173609655419022,0.248629050486854,-0.0100750394212636,0.0105138800730171,0.0472639552179691,0.228565411129289,0.104311357961253
0.169359081802927,0.264759282805499,1.06536647909184,0.151832365944064,0.20246694569679,0.438492199936311,0.394774124974357,0.16474770700049,-0.242557916423591,-0.00154502998107489
-0.0747020929229159,-0.13695179403169,1.0266951088723,-0.0612337824408794,-0.0640738043773672,-0.0677436370758084,-0.0782121251261214,0.177944553707253,0.27208378942414,-0.117028147327954
-0.325223817621367,-0.512560606698457,0.986603787593691,-0.247458268264689,-0.262196828262866,-0.308975498895002,-0.350656201073186,0.0985827824901671,-0.269375156758216,-0.0462274065442154
-0.532428668731714,-0.801364583534393,0.970610482945724,-0.206008097113633,-0.191539787429985,0.253307245332901,0.211187495272683,0.0754487847696979,0.285338000745076,0.129295982240823
-0.680187491319352,-0.983497718014777,0.943976841102915,-0.0067719997316289,-0.00106639843449001,0.253449480904088,0.217497937394075,-0.0109342284564451,-0.288553762193485,0.105609454111478
-0.736759935236252,-1.03271453400138,0.911550286047654,0.182833327313942,0.161872598548375,-0.317416142104683,-0.272144286688407,-0.0786885694834842,0.274369526235657,-0.0895787822841884
-0.683666135907194,-0.939102263322074,0.881787971813224,0.246372294070478,0.246786433813657,-0.168592048072768,-0.125167879221901,-0.07934318794979,-0.277576754137639,-0.180745632978696
-0.516396714077784,-0.704001723558512,0.870861466629463,0.133083019067531,0.161370632546913,0.301373721302756,0.349793990083419,-0.0047367168772262,0.279546241271284,0.0103481419579702
-0.266275245196761,-0.369559146528132,0.839118352251085,-0.119012933004508,-0.120728467991323,-0.0141470559577201,0.000480283096446169,-0.0633584084021727,-0.267381554606958,0.199162382039238
