"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
312.456156891315,-0.844316939832036,0.361541957775978,3.50633869282679,0.400110149014794,0.0099924819085621,-0.288599349914571,0.077763317593774,-0.0281173349197341,0.19550127421993
312.538904393027,-0.124892802580699,0.918549661128039,3.44742309847933,-0.0434700689541477,-0.226424223380317,-0.281251193087789,0.0674820752206056,-0.0230151473100426,0.196611063558477
312.613899624677,0.535534605049049,1.3345611021798,3.4052537128126,-0.340033092465335,-0.3240498597699,-0.276116724743389,0.0586433127026399,-0.0186355756338132,0.19592271700245
312.684271649845,0.971978042610025,1.48481886271794,3.38447792882386,-0.242938198160483,-0.135972711089272,-0.271507438870569,0.0526047033903925,-0.0138427791763193,0.19686449162522
312.752072654481,1.07765990903215,1.30817460275979,3.37320994400422,0.107970930723682,0.184752642379545,-0.267530006223654,0.047329033424937,-0.00872583433659112,0.196031102692173
312.819529563848,0.840712718670154,0.831316987938582,3.36562473165861,0.339382411324077,0.331784738214853,-0.263683611125862,0.0420575925985816,-0.00287502525116918,0.192288004584757
312.888331455512,0.343727641987271,0.165362286297472,3.35798259641772,0.216620774723418,0.154985447105163,-0.260300128098745,0.0364724887371075,0.0032917265808347,0.18508635445278
312.960532765929,-0.260093482967756,-0.524589095534608,3.35075865070202,-0.128747548051133,-0.176926187870056,-0.257062120914724,0.0308788068106007,0.00921760461544354,0.174839723950435
313.037359614358,-0.794380874490784,-1.06436332874929,3.3418939059636,-0.342764195078446,-0.336896510107118,-0.25401914569778,0.0256343106963977,0.0140513022373031,0.161751541095258
313.119104349825,-1.10806881791774,-1.31877063628755,3.32710024533022,-0.208449804947281,-0.16274373566322,-0.250951654701529,0.0210117402838288,0.0172787125514133,0.145942030356207
313.205378054829,-1.11422170078466,-1.22597024245458,3.30488747315347,0.138011687490262,0.177189107949241,-0.24685336381269,0.0173506881688918,0.0192259151510372,0.128217984439885
313.294221411062,-0.812522680415564,-0.814148527846438,3.271808311293,0.346099711253954,0.346999744746571,-0.242010723330148,0.0140438804560517,0.0199970662153193,0.107814009268799
313.384000621644,-0.284620925880141,-0.192598454190281,3.23127047487382,0.207012135633435,0.177277035513622,-0.235959110306134,0.0108616263673449,0.0197654929935749,0.0852783902720077
313.473059002791,0.326790907930342,0.476011424938383,3.18758265609439,-0.13892483559988,-0.165426721809607,-0.228790709545075,0.00761432311376921,0.0183261271534101,0.0609237305219413
313.560163837248,0.856503406287499,1.01683467783032,3.14560606204585,-0.344608342866515,-0.342003404979706,-0.220956178210102,0.00470529307835614,0.0158225767463285,0.0358169610135652
313.644777955585,1.15947424932993,1.2883288449489,3.10836636361742,-0.20456863349683,-0.177865651919815,-0.212960310129374,0.00256223719557804,0.0125290448243018,0.0112232548334175
313.72700244889,1.14994457107755,1.21837038038249,3.07433351547963,0.14013109480289,0.163544958506492,-0.205169888679253,0.00072418579764939,0.00858220401311656,-0.0131141730715161
313.807469488202,0.82733634968442,0.824991982945072,3.0415209079864,0.343986098630196,0.342628771183614,-0.19765346424295,-0.00124576932559063,0.00423211240317145,-0.0373671685725001
313.887248673181,0.277935759899256,0.213119372783207,3.00945510719081,0.203177984754874,0.180930429238086,-0.190255298150677,-0.00344121664010479,-0.000346327494226309,-0.060999476215733
313.967353224589,-0.348561039966404,-0.453477604670646,2.97793641577312,-0.141286683666985,-0.16092307923187,-0.183078523040925,-0.00574517442859321,-0.00496784917577241,-0.0834711203690001
314.049014617964,-0.881317991416375,-0.996176538589959,2.9469609368911,-0.344074629326525,-0.342514274512946,-0.175817145008862,-0.00800516688805248,-0.00972571340785484,-0.104046731860529
314.133118032967,-1.1753616741972,-1.27067869124136,2.91556406938803,-0.201805662790646,-0.18217320475203,-0.167986519115368,-0.0100326784606826,-0.0145674527470786,-0.122044737368067
314.219713995006,-1.15132738057324,-1.20480878893317,2.88211571353235,0.142774515503425,0.160776989578576,-0.159380473554927,-0.0116612375843739,-0.019207782793307,-0.136957279777225
314.308181085296,-0.816173492830852,-0.81759178293814,2.84477911180078,0.34456833830264,0.344725190624675,-0.150038369531685,-0.0130953817470943,-0.0234033779356563,-0.148860416840195
314.397592886576,-0.259898743339911,-0.213062083694663,2.80391035687563,0.201938551729241,0.186419246929063,-0.140011174434766,-0.014470570511714,-0.0269495216419817,-0.157672932744968
314.487038007631,0.368670752873616,0.447721305494938,2.76169928159196,-0.141942519722605,-0.156386598000185,-0.129359449246306,-0.0157594896415051,-0.0297914498283044,-0.163149566333899
314.575690413632,0.901002782486573,0.988902364871557,2.72021159663156,-0.343197127698018,-0.34224942481611,-0.118411513439898,-0.0168518223926423,-0.031867863044388,-0.165093948567153
314.663150036417,1.1933260759035,1.26628187200104,2.68078958572796,-0.200936341761616,-0.186428713670919,-0.107440117662917,-0.0176613141990784,-0.0331297483056537,-0.16329649484678
314.749460521486,1.16545966192477,1.20541680308158,2.64355464996416,0.142169235050325,0.15514674022002,-0.0965156763144037,-0.0183214815731795,-0.033417432877757,-0.157934283518785
314.834754151001,0.823240816486637,0.822066880957081,2.60745497122216,0.342423832402054,0.34131461503122,-0.0859100045158078,-0.0189845812608632,-0.0325819834997126,-0.149453450243239
314.919628085776,0.258308458353258,0.218890824063352,2.57281656543021,0.199757040531677,0.186301054548244,-0.075542751968776,-0.0195817284332338,-0.0305387002720523,-0.137826497538506
315.004717535276,-0.377093374092925,-0.442309158959727,2.53904349722796,-0.142759787726968,-0.154958642798816,-0.0655352090750731,-0.0202123666131105,-0.0274520973471059,-0.12353159413675
315.090711867019,-0.911235317780809,-0.984191931151938,2.50553104808678,-0.342124137166615,-0.341386174390142,-0.0558883050033017,-0.0208519729996621,-0.0235394517392511,-0.106981309797194
315.178207192377,-1.199817930072,-1.26159163853302,2.47187160553459,-0.198753702872816,-0.186532976030458,-0.046337753656511,-0.0213012411376928,-0.0189539271100899,-0.0882433696877261
315.267188725329,-1.16537877306607,-1.20081419569618,2.43625929837905,0.143488433749982,0.155101095406011,-0.0369258055669244,-0.0215228903948414,-0.0138481240266748,-0.0678322025794642
315.357332318292,-0.817206027648098,-0.818644426481788,2.39802158638582,0.342162857976287,0.342560391756789,-0.0276110880005128,-0.02149755420619,-0.00823456951198897,-0.0461371162429874
315.448069149381,-0.248458520483006,-0.217494336600774,2.35770003965773,0.198841254629402,0.188900651894838,-0.0183899698305417,-0.021210219095031,-0.00219695994563828,-0.0235103765221753
315.538727189583,0.388713195772118,0.442009613932021,2.31647072080835,-0.142846573427969,-0.152320749814295,-0.00936005653752096,-0.0206629295422501,0.00407270419077928,-0.000451699823243002
315.628767445504,0.923641689463565,0.983679551109865,2.27593399968029,-0.341160469824937,-0.340492229922666,-0.000665533041650007,-0.0197553819070428,0.010402605677454,0.0227015669630139
