"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
315.643162174368,0.261912003346635,-1.12545131048479,-0.0199335459233998,0.487795586854339,0.0693412404368418,0.317225545222673,-0.0107274170866384,0.0110847851736249,-0.122489004175004
315.807323842422,0.708837688659782,-0.504726499565145,-0.23805714675672,-0.0185476175219678,0.0647089849270951,0.22488256593836,0.0267390772760555,0.0263751385888416,0.0892455739040461
315.925603235373,1.05503642111778,0.1591557761125,-0.322586876993911,-0.35050255337852,0.0277492980375123,0.0282888222954274,-0.0296720353679692,0.0379756893394039,0.0242318971702212
315.996616968079,1.18001746426699,0.718058006028738,-0.125236047092742,-0.22367473233408,-0.00147171984949315,-0.0564713564356305,0.000781482401725994,0.0157665626290707,-0.0134977287764576
316.016016075143,1.01396070766138,0.986733226349551,0.186107744628483,0.159293701591969,-0.0217713799650403,-0.0959079123659076,0.0300303467189862,-0.0291523515734699,0.0104411215043027
316.000985657028,0.56950624259235,0.87517524872513,0.300084321635793,0.375164118155486,-0.0194392611159888,-0.131500343300021,-0.0147341824136906,-0.0490964325796195,-0.0313970727127534
315.97741817669,-0.0539963853566436,0.422392299199261,0.0872906154455222,0.19292378340894,0.00389781096274083,-0.0987099731047517,-0.0247585873601724,-0.0192801314286567,-0.0295028419409658
315.969625435762,-0.696549879862677,-0.194826476138628,-0.246704724032796,-0.20194811809307,0.0514440604739584,-0.00895702121707282,0.023928392074573,0.0181025814314864,0.0352502582446567
315.989113340349,-1.18798795039285,-0.757912768679283,-0.356046964719371,-0.407037278284563,0.107589932884095,0.0437392425473076,0.0115367966357022,0.0149918387769428,0.0013987765986756
316.038482584383,-1.39820117196914,-1.09606640876281,-0.104636837613553,-0.203695386891072,0.14479068964362,0.0568874086641728,-0.0226069896146133,-0.00255220733996283,-0.0206428529128622
316.116634512103,-1.27178364260259,-1.11911453410435,0.283119340717273,0.215837122965221,0.156311467626203,0.0540708789470882,0.00218640377160962,0.00538446939363132,0.0380348152953466
316.21328562356,-0.840536773035237,-0.845000492429329,0.432590646199406,0.423471166864657,0.137782927617599,0.0099215002168482,0.00857629964147321,0.0149561074033695,-0.00390753104113476
316.325274027523,-0.211191192103528,-0.354985042988303,0.192365130689531,0.214092665666234,0.106685324778995,-0.0230023231890724,-0.000585413208094727,-0.000891236158153672,-0.0240160020661312
316.441885354682,0.461131585737268,0.233848073573401,-0.207553415139589,-0.210912318301378,0.0875442787589135,-0.0450584456806567,0.000662223532096167,-0.0196719376073755,0.024066469566398
316.555397398912,1.00756586647713,0.77665229112612,-0.378496524889461,-0.423040096462423,0.0865516622527168,-0.0411516298805853,-0.0107576876119117,-0.0137770657112626,-0.0235263630037925
316.657691349221,1.28635788364935,1.13127915326493,-0.157464693190766,-0.208165432668753,0.098906751214387,0.0149964938089333,0.0056780156838859,0.00444163555467106,-0.0249657780068145
316.739568418805,1.22036154015206,1.18824415799495,0.231571256494207,0.212233135973752,0.10791588629138,0.0638768554088122,0.0156490184193816,0.0112624131043267,0.0410951146668276
316.772817453708,0.87953321489581,0.886581630759986,0.422747808148305,0.397239324613269,0.104871835994188,0.0628449593817781,-0.0236202355255503,0.0114006308725182,-0.00534757458935649
316.780112997115,0.297530701693043,0.315167722429941,0.205119368260095,0.190526135468573,0.0789298347218814,0.052529493787244,-0.00229937713673276,0.0180786167942028,-0.00360748757559742
316.777511722769,-0.369598993155826,-0.363843251825004,-0.207337089101792,-0.202546403407473,0.0320036098234699,0.023258812933303,0.0306127259436832,0.0104219036749883,0.0323621134658055
316.784599867832,-0.937306667572136,-0.935758843086218,-0.407946754744545,-0.392574406218825,-0.017498318107886,-0.0434650180017624,-0.0137102210600461,-0.0203547747575015,-0.0318714676658874
316.819233496022,-1.24985931038414,-1.22924949741947,-0.204040545825359,-0.19155472090717,-0.0526734609398915,-0.0716544646172638,-0.025198028928257,-0.0273232373753054,-0.0254357336669728
316.889510409025,-1.22676217952794,-1.17705209291541,0.193046386850104,0.195991021840734,-0.0665269007718709,-0.0396055132595554,0.022218567710097,0.000764059846274707,0.0335236812582078
316.990032680173,-0.881449680785682,-0.822738575198249,0.383633645062165,0.377333880588857,-0.0672161653390304,-0.0117293241311362,0.0115969885813026,0.0129136713131614,-0.0188136580588582
317.108481143923,-0.310682590950549,-0.271818228692514,0.18451050304033,0.176626681550277,-0.0611144282898142,-0.00283231973661423,-0.0158549534451332,-0.00186439387495654,-0.00426088767241885
317.232605196989,0.334341665141732,0.341592559635813,-0.194764233653605,-0.190327517616907,-0.0533216192688256,0.0088032482404372,-0.00516833625950918,-0.00654857568134025,0.0383286776358459
317.349980862016,0.885474053000272,0.869079753554444,-0.374335496363002,-0.351134814108989,-0.0531897080602413,0.0223434959830353,0.00288011706195862,0.00681565136211191,-0.031710078628486
317.445450767713,1.19788529705975,1.18479074413094,-0.184585572824325,-0.161028176606362,-0.0501006667289631,0.0100382257765891,0.0165983389932904,0.0082192722992386,-0.00257377512386982
317.513754693565,1.18573806780637,1.187503952488,0.173247556972435,0.183800409142499,-0.0445468074463183,-0.0154962813951798,-0.00636241438963591,-0.00772039963856434,0.0343507167395798
317.546968827095,0.848753072308721,0.855114330223671,0.342077613931097,0.327658870069636,-0.0354077741769265,-0.0456364864895383,-0.027030319079285,-0.00874799303815129,-0.0285565826165539
317.557966408522,0.277926968044299,0.272075312610247,0.165011015088597,0.147971387693016,-0.0199474561541287,-0.0165960558206722,0.0232227371241703,0.00618103220678772,-0.00498989164693798
317.560312866678,-0.367407329934445,-0.391475437044112,-0.170966235511288,-0.171345233549934,-0.00185669917192184,0.0119840061782901,0.024846233948733,-0.00402232006758622,0.0146352715190731
317.572141217551,-0.906043024160689,-0.932662551682498,-0.329079922731948,-0.315380190785693,0.0169292553897987,0.00157638772280266,-0.0388354757514866,-0.0189387977714959,-0.027391230843283
317.612103413089,-1.19015528110341,-1.18924935209502,-0.155407258604235,-0.142356107913198,0.0417569828867601,0.0124823397792338,-0.0125238208037198,0.0102182790262389,0.0244031579771875
317.684075597966,-1.14855940130656,-1.11619348710861,0.172359372943848,0.164959089783574,0.0585032293656771,0.0303873638878081,0.0371645337847009,0.0384740503868145,0.0266854965112428
317.786396960705,-0.800348692154555,-0.761968403447126,0.327972571939104,0.303223578295647,0.0632988340315196,0.022555944179405,0.0114118004630792,0.00250446880207547,-0.0356630342262058
317.910831515461,-0.242210610007295,-0.232663462203579,0.160638245232155,0.142913853489866,0.0585843893806818,0.00696402866284841,-0.0282499483520335,-0.0449888230658388,-0.00876932470711746
318.040422601905,0.380209757984853,0.347535894848408,-0.158394848060844,-0.156952572397344,0.0492119424184404,-0.000830086628748838,-0.0241511188910674,-0.0162917242492105,0.014448791856467
318.1588707709,0.906929984841294,0.852972513054013,-0.309698266082339,-0.298873702216381,0.0413911077011111,-0.000537438639228686,0.0217470342076032,0.0506147206523887,0.00595438146034008
318.250430487502,1.19926708450493,1.15649816748977,-0.144089041745323,-0.146871663961025,0.0348499865214853,-0.00443161948723951,0.0413901704222633,0.0379283126630832,0.0182083081614306
318.307557877865,1.17441506617537,1.16326995092215,0.173647954939918,0.151386010275617,0.0327446749908753,-0.0229753154106083,-0.0181973414389227,-0.0482904811389077,-0.0188621357950922
318.330633840045,0.831085338606051,0.847943007884671,0.327576482872774,0.303722646427646,0.0376145302444209,-0.0317274394003313,-0.0542440193403351,-0.0650540631608302,-0.0397289165947259
318.328586694682,0.256074936599754,0.281273394028777,0.159987763482126,0.155162823887132,0.0476275372980883,0.00543336282068693,0.0149514945378913,0.0257886571632201,0.0243463974978141
318.315604569253,-0.395218019347595,-0.382268218262702,-0.168116593723399,-0.157134654387398,0.0503697453237078,0.0376968147250504,0.0549824165811533,0.0769819466067366,0.030859484033703
318.314007449789,-0.941732911895568,-0.938548467033891,-0.328412632543456,-0.316679820346686,0.0460491729461616,0.0376900192878469,-0.00212119111772193,0.00480440206150994,-0.00958602933069968
318.337187720598,-1.23139879683677,-1.22556374032507,-0.154402992075817,-0.161298406738162,0.0324813143718753,0.0124497502256687,-0.052846605479814,-0.0684989268881901,-0.0156440179075791
318.397118800491,-1.18580987162894,-1.16745614887004,0.186975931597514,0.17112299009826,0.0175944423884366,0.00209652279162363,-0.0130839446781607,-0.0192003308034623,0.00050671078666031
318.484561783958,-0.820445546043516,-0.80139057973683,0.351578880246053,0.335712335351296,0.00164229557673631,-0.0211817677806172,0.0460604609071944,0.0637750633756778,0.00875281891965978
318.590761452779,-0.235335598134715,-0.236879142608009,0.165133121098291,0.162100275088088,-0.0105036321443821,-0.0377268486797778,0.0320927820575722,0.0322110418120789,0.0160725613286719
318.701113988568,0.414727853304464,0.382390057175706,-0.193187120348378,-0.183091820875966,-0.0167493338675103,-0.0447314858995397,-0.042793723210935,-0.0646352223653663,-0.0179758637070975
318.801984358091,0.959279398602908,0.919478386715008,-0.364785466383485,-0.352280044840466,-0.0052189116858407,-0.0188450509554379,-0.0428735714775667,-0.0605852584267079,-0.0366434183596203
318.883128916949,1.25139505489778,1.23417279267114,-0.174461122922993,-0.166068285688862,0.0143930803444507,0.0446298792175676,0.0359296031420729,0.0416287246509098,0.0120457166602214
318.929806330966,1.20553706894421,1.22273270443108,0.193354163709646,0.186040827080797,0.0260104452362283,0.0582090090658702,0.0478109823261065,0.0760866686317134,0.0484361191249495
318.939802327422,0.825746358670458,0.857877979908721,0.375783585516288,0.356489865203707,0.0154393244752869,0.022991731399892,-0.030386034241386,-0.00236703325683689,-0.00269375964375399
318.924502231237,0.211941236689072,0.2318741398495,0.191491372772664,0.180261518918376,-0.008159684305128,-0.000541189309156284,-0.0408757997050518,-0.0570191611968947,-0.0233969001382389
318.901554598715,-0.465199985681452,-0.467976830726354,-0.181018913646947,-0.172695357243569,-0.0278179779522625,-0.0242015582199948,0.0212882115394022,-0.0148367779550144,0.0019601897194678
318.890995560453,-1.01490262563309,-1.02791847688348,-0.3776630329279,-0.358553336093515,-0.033737724354024,-0.0648270961555518,0.0270419791226926,0.0314520197956187,-0.00908161811065447
318.910196732494,-1.28433929920899,-1.28298342146282,-0.206066736606485,-0.193176400700659,-0.0218684186923103,-0.060736901890075,-0.00731886628025964,0.00832345647655431,0.00248452970177588
318.963726390588,-1.20347732073339,-1.17192823321517,0.16501152874254,0.156657729331043,0.0079834053423342,-0.00969123971004238,-0.0140696988671834,-0.0323234246620566,0.0132100081093373
319.047017075711,-0.801560005241777,-0.755014726615277,0.372332067310547,0.347657459106334,0.0412255708000969,0.0364792491565206,-0.00893272710565586,-0.0213215268772105,-0.03188474648911
319.147784160663,-0.19208540187993,-0.160738787326669,0.219237310403852,0.198199833645828,0.066781142147172,0.051071339381908,0.00992946118847814,0.0263258191173921,0.00901497058375086
319.249036329894,0.462175462283908,0.457073092982906,-0.135374871933019,-0.13976083560046,0.0753942100428736,0.0311716653953148,0.0141871047188033,0.0422640936263181,0.0493712709445433
319.339975905595,0.991811394602159,0.949466404595994,-0.343001835079566,-0.327517991347205,0.0631307745477641,0.0233831365143954,-0.00739444175291121,0.00461189043636629,-0.0255076033727236
319.404961118109,1.26119292358725,1.20860178493373,-0.206768965603788,-0.19677779385086,0.0497395051280873,0.00668145945263003,-0.00245899992501697,-0.0355856492630778,-0.0171556949695371
319.440150554758,1.19959969282932,1.15696775511244,0.130697546855812,0.121969035299796,0.0395459417535717,-0.0207307744928865,-0.0100688035142898,-0.0253562618042119,0.00880748865002514
319.442637996677,0.821469447432991,0.791445388177406,0.336379967869532,0.311015969980398,0.0344754453440268,-0.0331171960296249,-0.0063822358619487,0.0209108137893258,-0.0154165703611641
319.423739563292,0.227378010579031,0.194565453485383,0.211654018957241,0.195393679392376,0.0231035857851101,0.0149347983066875,0.0310887813112184,0.0346324230667116,0.0138683710767878
319.396640061226,-0.419905470968835,-0.454732514851938,-0.114872613193984,-0.111640000095747,0.00997224508738387,0.0358133364295846,0.01087731764058,-0.011816535460722,0.0202332440983685
319.380199094898,-0.942925452894803,-0.964674391555264,-0.32005065504494,-0.306183356782638,-0.00939259085351911,0.00333702022314876,-0.0541637105226004,-0.0382608943762632,-0.0395538112029445
319.396874877175,-1.20231155210508,-1.18709794993011,-0.206393519912655,-0.187154059100618,-0.0281101792789371,0.0105408196064803,-0.000312498888165314,0.0121686975738534,0.0139474225481186
319.451235443934,-1.13644015652481,-1.08496747615718,0.101571189294734,0.115660029384458,-0.0540524170088611,0.0255045061753309,0.0581912623789403,0.0487942087411938,0.0335376439185263
319.539474406053,-0.772666593253588,-0.712029866534497,0.288318132021474,0.294738436435133,-0.0878344296061091,0.00441449861235336,-0.00542568041242961,-0.00365759349102143,-0.037830046907652
319.649826183567,-0.213170889272671,-0.176067586229535,0.167705107138092,0.173298972334031,-0.122224307846231,-0.0234640672179128,-0.0493512585475627,-0.0521433191548855,0.00157556453759115
319.769382734094,0.394574832988711,0.3937756882403,-0.134140288944669,-0.115403692047443,-0.152056274239987,-0.0173139749364806,-0.0032139740206404,-0.00643281962400766,0.0227077180151301
319.881083390018,0.893802977832854,0.865851977125147,-0.31412775094445,-0.283105989916017,-0.178024305213267,-0.0103799042243302,0.0410926677899413,0.0494249893751583,-0.0268233808111092
319.973992467436,1.15449377840224,1.1332022891907,-0.196509529739097,-0.16337849654202,-0.189323857089585,-0.0207752522374677,0.0249245263332324,0.011070342567684,0.0253468574736287
320.037313328622,1.10385132079143,1.11026915135658,0.0949277772148005,0.113238792167692,-0.189325955998732,-0.060048285781491,-0.0511525839658516,-0.0562406103157126,0.00344814312968191
320.073433908716,0.748390015694015,0.787566908308683,0.268595496105943,0.275058934803328,-0.168718539010574,-0.058186955285072,-0.0334321668160786,-0.028622742707107,-0.0433498796959485
320.094396851478,0.177427452569159,0.227580357431943,0.149647614415558,0.165562731450763,-0.13754201479641,0.0101013916104161,0.0622501848890697,0.0418138533639921,0.0193058171631729
320.111345302411,-0.455237219401659,-0.421593878519862,-0.144087094220917,-0.118105171498878,-0.108713068597526,0.027941097017644,0.0299032345509669,0.0235764650664714,0.0194139415258802
320.147291353859,-0.972541636498766,-0.956792786101239,-0.313193657922868,-0.282726578956468,-0.0805042053131253,0.0134316114547709,-0.0650821332193799,-0.0351133984306964,-0.0255021995103693
320.212374692453,-1.22836999158973,-1.21612102133327,-0.178940885135646,-0.165213681019816,-0.0565891082816005,0.0167058607889171,-0.0244995313864516,-0.0109294054856024,0.0181189206397246
320.314347063491,-1.15183913572266,-1.13013716487438,0.13394279060911,0.127402071367991,-0.0331710601343401,0.0214412543804161,0.0620117799396262,0.0474664455457734,0.031113280628766
320.44601111129,-0.76535726268922,-0.754053137305044,0.313084763467844,0.295933023348344,-0.0212350676297111,-0.0253948935568907,0.0170845598151935,0.0146077816931524,-0.0445698241633979
320.600514894443,-0.172012119096318,-0.189330671565973,0.17529342306606,0.171427766231091,-0.00116963949154135,-0.0462988043519621,-0.041168992932242,-0.0587771778604927,-0.00479382553510618
320.760382595078,0.473276212237747,0.423131817559498,-0.145968207834342,-0.133857076540559,0.0296242407336181,-0.0287676438076302,-0.0311723222629428,-0.0376190413341859,0.0169139569275593
320.906615704017,1.0021620043685,0.941948712178711,-0.325885100646107,-0.320259625796414,0.0702284414904985,0.00463779316082817,0.0264204460457192,0.049559715904618,-0.0190190532201639
321.028659256351,1.27270622978701,1.23244375799897,-0.172989374402645,-0.185808185958491,0.10886426589926,0.0549845385395857,0.0538510185386684,0.0536894214805187,0.0217155050988032
