"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
312.456156891311,-0.844316939867984,0.36154195779614,3.50633869273954,0.400110148883828,0.00999248210996651,-0.28859934991576,0.0777633175720643,-0.028117334903314,0.195501274036017
312.53890439303,-0.124892802619406,0.918549661155703,3.44742309838152,-0.0434700690178334,-0.226424223278344,-0.281251193421793,0.0674820750432749,-0.0230151472257057,0.196611064519245
312.613899624681,0.535534604993622,1.33456110222566,3.40525371277126,-0.340033092326826,-0.324049859728372,-0.276116724838381,0.0586433126589255,-0.0186355756042048,0.19592271749427
312.684271649848,0.9719780425412,1.48481886277073,3.38447792880239,-0.242938198096335,-0.135972711121549,-0.271507438956254,0.052604703416424,-0.0138427791989934,0.196864491765172
312.752072654483,1.07765990897176,1.30817460280206,3.37320994398628,0.107970930726655,0.184752642302751,-0.267530006320329,0.0473290334612475,-0.00872583436041958,0.196031102817705
312.819529563851,0.840712718630844,0.831316987965834,3.36562473163033,0.339382411288628,0.331784738172138,-0.263683611176967,0.0420575926221485,-0.00287502526530256,0.192288004674667
312.888331455513,0.343727641970918,0.16536228630822,3.35798259638585,0.216620774680881,0.154985447122027,-0.260300128130936,0.0364724887850604,0.00329172657209033,0.18508635443838
312.960532765931,-0.26009348296506,-0.524589095539052,3.35075865067194,-0.128747548024847,-0.176926187838646,-0.257062120941201,0.0308788068164142,0.00921760462782108,0.174839723945109
313.03735961436,-0.7943808744746,-1.06436332876126,3.34189390593305,-0.342764195053394,-0.336896510082158,-0.254019145724159,0.0256343106883419,0.014051302251932,0.16175154118781
313.119104349827,-1.10806881789668,-1.31877063630259,3.32710024530244,-0.208449804932871,-0.162743735680121,-0.250951654730703,0.0210117402766097,0.0172787125787132,0.145942030456668
313.20537805483,-1.11422170076372,-1.22597024246725,3.30488747312774,0.13801168747244,0.177189107909982,-0.246853363854316,0.0173506881574128,0.0192259151702683,0.128217984522778
313.294221411063,-0.81252268039902,-0.814148527856277,3.27180831127662,0.34609971122386,0.346999744719788,-0.242010723373594,0.0140438804419105,0.0199970662294042,0.107814009349026
313.384000621646,-0.284620925873102,-0.192598454194436,3.23127047485899,0.207012135627298,0.177277035523464,-0.235959110353486,0.0108616263525492,0.0197654930017197,0.0852783903322945
313.473059002793,0.326790907928514,0.476011424939637,3.18758265608489,-0.138924835585617,-0.165426721779733,-0.228790709592851,0.00761432309734632,0.0183261271567533,0.0609237305660436
313.560163837248,0.856503406276495,1.01683467783522,3.14560606203492,-0.344608342845355,-0.342003404958417,-0.220956178252005,0.00470529306812544,0.0158225767453749,0.0358169610549083
313.644777955587,1.15947424931268,1.28832884495522,3.10836636360729,-0.204568633492836,-0.177865651923791,-0.212960310157331,0.00256223718820876,0.012529044816221,0.011223254872223
313.727002448892,1.14994457105925,1.21837038038864,3.07433351547139,0.140131094795821,0.163544958484075,-0.205169888704104,0.000724185787542768,0.00858220400219204,-0.0131141730450868
313.807469488203,0.82733634967046,0.824991982949152,3.04152090798192,0.343986098612925,0.34262877116867,-0.197653464261097,-0.00124576934018176,0.00423211239125616,-0.0373671685608989
313.887248673182,0.277935759892587,0.213119372784082,3.00945510718309,0.203177984744488,0.180930429245722,-0.19025529817095,-0.00344121665069311,-0.000346327510039736,-0.0609994762184649
313.967353224591,-0.348561039964984,-0.453477604671851,2.97793641576617,-0.141286683662756,-0.160923079211465,-0.183078523055991,-0.00574517443718196,-0.00496784919436914,-0.0834711203907984
314.049014617965,-0.881317991408084,-0.996176538593283,2.94696093688489,-0.344074629310505,-0.342514274500372,-0.175817145028096,-0.00800516689455453,-0.009725713430382,-0.104046731884897
314.133118032968,-1.17536167418517,-1.27067869124555,2.91556406938271,-0.201805662777978,-0.18217320475684,-0.167986519136111,-0.0100326784643105,-0.0145674527675757,-0.122044737396135
314.219713995007,-1.15132738056156,-1.20480878893697,2.88211571352697,0.1427745154998,0.160776989565702,-0.159380473583156,-0.011661237590063,-0.0192077828146845,-0.136957279809126
314.308181085298,-0.816173492821993,-0.817591782940514,2.84477911179455,0.344568338289995,0.344725190616395,-0.150038369557473,-0.0130953817564811,-0.0234033779594276,-0.14886041688015
314.397592886577,-0.259898743336036,-0.213062083695259,2.80391035686782,0.201938551719038,0.186419246934688,-0.140011174446654,-0.014470570519885,-0.0269495216662308,-0.157672932790993
314.487038007632,0.368670752871706,0.447721305496413,2.76169928158411,-0.141942519717664,-0.156386597986824,-0.129359449258249,-0.0157594896484751,-0.0297914498498993,-0.163149566387766
