"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
314.427977328985,0.859089606861048,-1.35884323030641,1.14036207626014,0.45606551095676,-0.0701120811404788,-0.139807098628356,0.0937805565049442,-0.143910660220099,-0.053291896712351
314.48978378671,1.39871455510367,-0.566583295416107,1.10385635387258,-0.0458897948175143,-0.30496276124536,-0.131613597854038,0.090269676155373,-0.129032943250025,-0.0555645153918866
314.550313929125,1.75491251654624,0.206563347360265,1.07608352451899,-0.375058125669448,-0.372205664338208,-0.133505514873603,0.0862303167842008,-0.124689393349168,-0.0554779223891096
314.61200609494,1.81069911618486,0.773848022658046,1.0750054239389,-0.260180764401321,-0.136930289842098,-0.13906456167512,0.0872727810293999,-0.117308838383902,-0.0476705687282249
314.671727410285,1.52018291242208,1.00081490012631,1.09539188032492,0.125992275001903,0.214010667680673,-0.144804188405606,0.0911546979958864,-0.109433949801051,-0.0350842033107421
314.730492666491,0.928295135168573,0.855776341225679,1.12594082690846,0.367389036417448,0.350971725564893,-0.145542148984051,0.094906868702667,-0.0926723027077749,-0.0203103768097307
314.790037331056,0.163849436682433,0.410184287168823,1.15562381075376,0.22134280466007,0.138315131190189,-0.143562944600892,0.0985497902659039,-0.0749855426774955,-0.00335354256286028
314.855878603153,-0.596207503532781,-0.179599585653729,1.17764980190432,-0.153994283446723,-0.218392588430721,-0.140677515356014,0.100894647954283,-0.0562760039950839,0.0137948514598023
314.929481159967,-1.17142745001783,-0.729044374851458,1.19304351404512,-0.370262927660041,-0.366168100252609,-0.141383807548801,0.103049426896336,-0.0452848820646427,0.0308637939068156
315.010018316891,-1.42701669225737,-1.07513531001385,1.20251198080078,-0.209295570459336,-0.154535151699803,-0.145850853360534,0.103719615635632,-0.0416725334183009,0.0458473986539072
315.095590703059,-1.30771125616246,-1.1182917763912,1.20727484493452,0.164299341769419,0.212021962120008,-0.149502348080141,0.101322266945503,-0.0352472773527031,0.0566541308597833
315.180354592977,-0.850639124748144,-0.850278155101874,1.20591189957975,0.373175619097865,0.373726153224928,-0.152018005830633,0.0955920825615479,-0.0310819834821396,0.061772995134108
315.262570617482,-0.176462119482567,-0.343328403201158,1.19799549758436,0.208631651694758,0.170669744420142,-0.151170717153816,0.0871968076580956,-0.0242349219566293,0.0615038382135146
315.341408925837,0.540093314757913,0.265249406966737,1.18492604747825,-0.162762347191115,-0.197737073512965,-0.14815220932032,0.0773595996052586,-0.0164318490379675,0.0572014053779185
315.418342220602,1.11221360241804,0.810917446018545,1.16892679397159,-0.369698290512784,-0.368756308353788,-0.143340374815563,0.0656396756505237,-0.00532755704799039,0.0482203725873152
315.493274536948,1.39162317175817,1.14161836281506,1.15630484418924,-0.204299945049101,-0.174112851907821,-0.1382238431911,0.0539377920822982,0.00487492306394303,0.0363930097076713
315.565879801662,1.30541201888689,1.16169131144731,1.14762692877762,0.164842240268771,0.19185877737577,-0.132720430135606,0.0414686901690518,0.0131419162547639,0.0214147348494549
315.63615555371,0.877390266991996,0.860769903886996,1.1410160942834,0.366993164366597,0.36577391864212,-0.126223837457743,0.0276945731159696,0.0199234993507078,0.00377995777537272
315.705491707086,0.222692856425784,0.319328945116273,1.1339048740853,0.201551331822338,0.17648635809866,-0.118457989934889,0.0131123267600067,0.0255425555491797,-0.0147527466610589
315.776309756714,-0.484220692362377,-0.313257482917767,1.12312455293304,-0.164544924828288,-0.186050315657354,-0.109719780119129,-0.00239998819602156,0.0299800924334634,-0.0332739731617851
315.85060291148,-1.05543761186681,-0.861954423200848,1.10921387290363,-0.363298678098482,-0.360075040155818,-0.100654054967427,-0.017627372627638,0.0324529888768218,-0.0494010009610864
315.929164170492,-1.34050407739465,-1.17582587982625,1.09346096937215,-0.196493645190102,-0.172654478827698,-0.0909710370551975,-0.0317654289119037,0.034521369236799,-0.0611183427469256
316.010878347704,-1.2659939797785,-1.17000305391083,1.07644618772831,0.16722207163267,0.188603840453639,-0.0799947378801461,-0.0447651494833842,0.0372882412467127,-0.0678350199826678
316.093441827914,-0.853883271671751,-0.847533719591873,1.05720444895449,0.363125848423832,0.363704976725289,-0.0675605876658022,-0.0567444549445041,0.0396342943440496,-0.0698758042897589
316.175107941774,-0.214518297474402,-0.295559955461645,1.03520300035934,0.196654706362991,0.179126344612497,-0.0537757672149345,-0.0670918502103343,0.0406838442353716,-0.0668213643422794
316.255277542202,0.482347835732535,0.338699934518047,1.01123137397081,-0.163945395616822,-0.180615656325359,-0.039062214447522,-0.0750873627905049,0.0404610977278154,-0.0583787724949087
316.334460659993,1.05077098429699,0.885887506705845,0.985722221771658,-0.359102344813211,-0.35790010484008,-0.0235989948115128,-0.0813880127606936,0.0403204017440585,-0.046423775202053
316.412783201176,1.33907194411055,1.19748415083477,0.960989604818209,-0.194648232108336,-0.177332910764835,-0.00796957271315834,-0.0857233516646604,0.0389687988771117,-0.0321872519529961
316.490274507191,1.27006489101646,1.18690008909243,0.938276638953155,0.164009240776857,0.180213364815622,0.00795553243282097,-0.0881993592649368,0.0369728008853133,-0.0169194213692496
316.566350455593,0.862612700815598,0.853598352100247,0.917263277612036,0.35840437059864,0.358419202057401,0.0236340677708106,-0.0887275162734615,0.0328656538184968,-0.00124709593351383
316.641839160615,0.226921934099197,0.286914146763337,0.897106945930173,0.19528433582231,0.180291294296469,0.0392515026797152,-0.0868633333862865,0.0280317768105816,0.014692713738356
316.718149317096,-0.466447157783364,-0.35904743048533,0.875346770998969,-0.162762641309938,-0.176279632063051,0.054483656240558,-0.083321950819909,0.0224411962073123,0.0290689496586393
316.796461477042,-1.0318737583501,-0.908256416020601,0.851470119912309,-0.357678072552823,-0.355309760997502,0.068679977508152,-0.0782610263764295,0.0151852481405086,0.0409806453916714
