"F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
312.664224676339,-0.505486577941857,0.218273241295077,3.18188809216038,0.399667429964474,0.0170670624905421,-0.0105216593001975,0.0680974908164634,-0.0065679668946762,0.0738083037236146
312.749668375587,0.181395025974236,0.850070196889242,3.09989044471336,-0.0547724639519274,-0.243622861496476,-0.0105650440984751,0.065150733290874,-0.00126748437561801,0.0791169761255693
312.834898426157,0.771693505924022,1.33066609262874,3.04302242065221,-0.354829816979345,-0.35054399973232,-0.010498573485751,0.062576606028531,0.00335801185454567,0.0822969849727335
312.922072042582,1.11900699094549,1.52893954525886,3.0139263193013,-0.246160070142775,-0.147864607453015,-0.0100793572223581,0.0616193813917552,0.00756186969201106,0.0839176796665808
313.010533513132,1.13836165537375,1.38515056262802,2.99994777744881,0.122409904349026,0.198521553206551,-0.00945869187185292,0.0609267301019798,0.0110029535269586,0.0839395520175961
313.098616572152,0.831873596839467,0.927205107151847,2.99673856403707,0.360205881575979,0.358759826659792,-0.00882065968973034,0.0602445464857719,0.0128055617392273,0.0819390127611942
313.185323967278,0.289142156958529,0.265696129489072,2.99921079713956,0.226739243816516,0.171750268355954,-0.00807883521981531,0.0585383272848717,0.0130228507284883,0.078386941449195
313.271173917393,-0.336321363971703,-0.433602734303938,3.0046961251277,-0.135828310197098,-0.183160369104647,-0.00701869113293434,0.0552982415573892,0.0119688410144314,0.0741812227643801
313.356150115035,-0.871572209835182,-0.994154693130417,3.00812270824678,-0.358931628636361,-0.357711202103547,-0.00574756523095462,0.0512424588375487,0.00939457814140648,0.0684972363701334
313.440414479799,-1.16917696787782,-1.27492066630821,3.00159159977402,-0.219117736254105,-0.178779610549936,-0.00442348458959522,0.0469834304130599,0.00508604738451065,0.0603678340417665
313.525158456018,-1.14610145820535,-1.20588751257698,2.98047680089189,0.142254104114875,0.178662831379735,-0.0030896015626927,0.0423782531306963,-0.000911006358316996,0.0503003578870768
313.60988651639,-0.809391124076743,-0.808734287451489,2.94196365015272,0.359665014672833,0.360948820909209,-0.0019991129113826,0.0372012953700102,-0.00884817308405691,0.0381842665369767
313.694724631934,-0.250061648870094,-0.190948483625531,2.89192421476644,0.214913086709415,0.186548879972979,-0.0011234224413511,0.0315698390005861,-0.0183900357395356,0.0246354396542681
313.779885832537,0.381063313363901,0.482161881615552,2.83671500967867,-0.145187553127925,-0.171999126780122,-0.000289141737346509,0.0253131567320337,-0.0287794462270657,0.0104630727335342
313.865525376108,0.913408047695237,1.03166669407116,2.78306806386579,-0.358119636713967,-0.358045783577766,0.000580899075248983,0.0188446657122506,-0.0394487772704794,-0.00383519425908451
313.951950933011,1.20318007988898,1.31203699797108,2.73477133745175,-0.210184862741329,-0.18638604134237,0.00155718762903196,0.0125567852652734,-0.0497982900186921,-0.0178370187685957
314.038619988679,1.17081917025665,1.24908232097308,2.69181034897107,0.14854287842147,0.171790933054648,0.00254589182736414,0.00671610771019032,-0.0596434920220144,-0.0317635172080606
314.124840425573,0.82330031570792,0.860107286759841,2.6536910584431,0.357327075039208,0.359665477721581,0.0034333888695173,0.00140905409249467,-0.0689340676619154,-0.0455697949770327
314.210430417449,0.253570062324058,0.249237186256931,2.6201618811563,0.207864489072158,0.190539586467906,0.00427916941114965,-0.00358389920766659,-0.0772784956852369,-0.0585338023926814
314.295286662123,-0.385273488640841,-0.420430216885157,2.59030398094088,-0.148904749687048,-0.16631702135951,0.00514442827182636,-0.00837442892691471,-0.0842783476122332,-0.0701057744188276
314.379595729193,-0.921107915000464,-0.970229580123112,2.56315865891645,-0.355435009431432,-0.355099286226047,0.00603927412750893,-0.0125994511900533,-0.0896680467227346,-0.080026518874056
314.463856230067,-1.20884872682809,-1.25386784813374,2.53582486158693,-0.205709372403673,-0.188567187154649,0.00698655804531571,-0.0160497268351439,-0.093184906481243,-0.0880268147781131
314.548427688534,-1.17031933806517,-1.19632017815284,2.50473137196853,0.149292642270316,0.166172337070336,0.00794998083847979,-0.0187898508180371,-0.0947694445934464,-0.0939311745941703
314.633329033834,-0.815782921525536,-0.813739224415554,2.4673877025153,0.353753668630968,0.354992596616773,0.00884627941727163,-0.021067664857476,-0.0944913993519493,-0.0976185269893504
314.718478241836,-0.240643511530097,-0.209190785509395,2.42473218585415,0.203657215389122,0.190087541654177,0.00964178361087649,-0.0229413410250952,-0.0923472428214546,-0.0989913492062539
314.803938333346,0.400642347556271,0.455028764988504,2.37983892012338,-0.149528036851389,-0.1631615958203,0.0103823155236932,-0.024404174650568,-0.0881973728990166,-0.0978302595890545
314.889632938673,0.935552953728873,1.00089876213651,2.33573707717618,-0.352012497987469,-0.351880447426287,0.0110785272062952,-0.025263062658486,-0.0819637831812701,-0.0942008308507016
314.975652902436,1.22042645299428,1.2823883512503,2.29425090200342,-0.201497727470034,-0.188081933338121,0.0117645636449946,-0.0253846866218192,-0.073529025768791,-0.0881849681143541
315.062016690544,1.17856936295809,1.22456752007118,2.25608903635819,0.150753012595593,0.164219343511409,0.0124292955039041,-0.0247615854343042,-0.0629714944174983,-0.0799589119776413
315.14837017011,0.820570884872634,0.84311417735814,2.22074291185596,0.351571329449768,0.352936348580703,0.0130204134677617,-0.0235239274275497,-0.0505859525524956,-0.069835325514449
315.234543280083,0.242168056776463,0.24034857111501,2.18909039751057,0.200320518555709,0.189912628540806,0.0135351938000684,-0.0216725742534093,-0.0366510110493276,-0.0579495580072634
315.320366268133,-0.401667258863647,-0.422425333243616,2.16043542672745,-0.151203093469611,-0.161686875507025,0.0139914740617931,-0.0193882404768265,-0.0213690926906655,-0.0444905731158816
315.405863638369,-0.938047371537776,-0.967910831989979,2.13354558132195,-0.351033634011103,-0.350499796335599,0.0144034168319598,-0.0166799344249491,-0.00497039004394016,-0.0297951693203045
315.491377286952,-1.22243741580943,-1.25012139945057,2.10684389789185,-0.199247424275317,-0.188109689106609,0.0147852191838063,-0.0135007642161087,0.0122689407099918,-0.0141490134780672
315.576951955125,-1.1781951649906,-1.19388414601749,2.07731381161559,0.151564346996677,0.162671535566706,0.0150905929647491,-0.0100166809224755,0.0299018061763336,0.0019559992405027
315.662741643302,-0.816875810031984,-0.814369408059098,2.04361281522532,0.350353283538567,0.351249482023113,0.0152809565953739,-0.00645337864472591,0.0474595638167109,0.0182411681947476
315.748785620853,-0.235307799631159,-0.213415876690453,2.00642992995383,0.198560755497034,0.189408416535722,0.0153436720455852,-0.0029056297888805,0.0645271135884204,0.03441808070927
315.835075812402,0.410405523372556,0.447781684039373,1.96741861243439,-0.151588445191128,-0.160925434618893,0.0152966653526449,0.000555097614177887,0.0808135700738938,0.0501793255048656
315.92163613797,0.946957192816983,0.991869953595991,1.92864598513108,-0.349622763046659,-0.349645461869608,0.0151718737820538,0.00398514774180933,0.0960828888057849,0.0651893091206475
316.008440065818,1.23019458260854,1.27295792530356,1.89109139520598,-0.19759682352985,-0.188282922934286,0.0149809950751405,0.00742094402310783,0.110126265440026,0.0790168372249534
316.095453252654,1.18383484536688,1.21582146097985,1.85548042028073,0.152211623442031,0.161883750538518,0.014702702223386,0.0108944766022413,0.122660244790418,0.0912491238758257
316.18256424319,0.81995157996794,0.835832248998164,1.82222419245982,0.34969779320134,0.350871391759177,0.0143133439676326,0.014354426671529,0.133372388359016,0.101584440289898
316.269623823811,0.235841660261836,0.234751821001459,1.79143475159362,0.197273394767208,0.189746417642815,0.0138154337964262,0.0176634016225116,0.142020964372407,0.109890404114287
316.356413483318,-0.412157770880519,-0.426509677403012,1.76268521101466,-0.152673149328051,-0.160473378811277,0.0132060330608364,0.0207257930612859,0.148424821415708,0.115961678596394
316.443053606647,-0.950057218297166,-0.970723562612322,1.73558082790226,-0.349833169617187,-0.349665687588804,0.0125122527754773,0.0235470474962116,0.152528618685233,0.119715690615702
316.529600991569,-1.23331787962991,-1.25215443250224,1.70855390166197,-0.197121075960168,-0.188814901691785,0.0117256714413759,0.026163989787446,0.154248554502537,0.120936166663636
316.616380256758,-1.18527090613524,-1.19529587202877,1.68033603586909,0.152875745660685,0.161227272873498,0.0108593931534874,0.0285135765272922,0.1535315497204,0.119677615292786
316.703421285457,-0.818619106189422,-0.815369727046021,1.64941061310478,0.349873388562553,0.350401848845741,0.00987673378205723,0.0304014609601529,0.150260997174453,0.115961724708594
316.790757172842,-0.231580738472488,-0.214262829217087,1.61604936166913,0.196781223352397,0.189456879865606,0.00877606458199973,0.0317527879618325,0.144427680614752,0.109932464306186
316.878344135548,0.41821298177661,0.446808302776964,1.58135476693081,-0.153272676631074,-0.160779236908845,0.00756183503398187,0.0325621541826072,0.136131524887328,0.101747732761122
316.966343445838,0.956520503499408,0.990545179460126,1.54685156863496,-0.349787312869101,-0.350159341720847,0.00629093703523477,0.0328556019505458,0.125630775659283,0.091732972480896
317.05478999736,1.23882261442845,1.27095165827914,1.5134678688876,-0.196103097822902,-0.189346274722221,0.0049962489854616,0.0327294757139617,0.11317448155822,0.080047651779868
317.1435710562,1.18895890081887,1.21263985801367,1.48114323545568,0.153856475959094,0.160868494245987,0.0036659537851442,0.0321809394870426,0.0989607242984877,0.0667783333823512
317.232517569994,0.819823577377266,0.831043920655323,1.4498876642495,0.349865063485527,0.350369812092646,0.0022785554623789,0.0312018283354755,0.0831470595540651,0.052105398253493
317.321571203286,0.230200565340571,0.228362192815927,1.42013965212364,0.19599641330463,0.189765595061202,0.000848514055645339,0.0297842516294936,0.065969004824975,0.0364348945843088
317.41067944499,-0.421895455546963,-0.433904736490158,1.39217050285925,-0.153834769828283,-0.160423073683028,-0.000602709086494311,0.0279707614760569,0.0477255964655714,0.0201217865594562
317.499901444842,-0.961402986841976,-0.978277449539925,1.36549287056623,-0.349813329201448,-0.350323974904697,-0.00203924150987705,0.0257959545059569,0.0287827084253427,0.00351351384053964
