"F1","F2","F3","F4","F5","F6"
-0.351627680728033,-0.0129893624748153,1.48634867515568,1.47335931268086,0.797618676130332,1.09203709126288
-0.140298169959222,0.378373526509075,1.13576854930423,1.51414207581331,0.946215031725239,2.03821584487934
0.0950234933587885,0.753949256247512,0.76645888858106,1.52040814482857,1.1559410754439,1.07144608262375
0.364693215765489,1.09818029762499,0.752964451693877,1.85114474931887,1.34845675322106,2.16306864388789
0.543622343381201,1.2638152725015,0.994993678908458,2.25880895140996,1.5159293783271,1.78524884758848
0.609699698517514,1.22265240064424,1.39572170672646,2.6183741073707,1.72545156821737,2.85297766887775
0.536715796060511,0.95690768695818,1.66925408018758,2.62616176714577,1.7276445128086,2.75550986654876
0.289649251285661,0.455494467854369,1.55508658342387,2.01058105127824,1.49533854658624,2.17046343637728
-0.0181233535428076,-0.126672030435189,1.0921159491003,0.965443918665112,0.86022357433918,0.592753853929188
-0.308808192870704,-0.668078000442144,0.678873249742916,0.0107952493007726,0.815402686510765,-0.198115134502867
-0.511720462588817,-1.06127877237736,0.685184495356394,-0.376094277020963,0.774286792284289,0.137305273215712
-0.635555014873431,-1.29146285022687,1.09556695779136,-0.19589589243551,0.563662327657002,-0.170912980305387
-0.66209911500909,-1.32782485406538,1.58903821560192,0.261213361536536,0.485985902454813,0.421136548754529
-0.59396123434224,-1.17285803454164,1.76629577544221,0.593437740900571,0.163805887480808,-0.213820782689603
-0.432949859037948,-0.841081756951716,1.47355322175646,0.632471464804744,0.787325236107456,0.906960211647044
-0.232708626848907,-0.411626568236182,0.883735193058356,0.472108624822173,0.988918658648515,0.777139756349798
0.00849037975467595,0.0860726962465746,0.458156259336271,0.544228955582845,1.10789820455901,0.636983765700052
0.301473623504925,0.622773651866507,0.546107256819398,1.1688809086859,1.34458904379551,1.20816153574933
0.558367568597724,1.08230242930825,1.10500665403452,2.18730908334278,1.2563416761364,1.39206132177763
0.729079454213693,1.37925375175859,1.71919693644614,3.09845068820473,2.0021237577458,3.52617432733778
