"F1","F2","F3","F4","F5","F6"
-0.126321045059149,0.320123399281243,1.73876455860368,2.05888795788492,0.997556536731527,2.03324857880029
0.0581644562491357,0.652977662158793,0.844279043170641,1.49725670532943,1.16659272136661,1.46550964541716
0.215848821811889,0.903206553580497,0.159026438201014,1.06223299178151,1.29105758039495,1.0425658894291
0.320174831240901,1.02984391239837,0.209158820553356,1.23900273295172,1.4890021048511,1.347529492038
0.360165236954338,1.01604585585808,0.939438911611348,1.95548476746942,1.47197057567634,1.98405505774228
0.331514044742907,0.861996194671217,1.80180502813578,2.663801222807,1.46894224571352,2.65662473664171
0.2418282878486,0.589813213141814,2.14393387224549,2.73374708538731,1.27596472706472,2.59587544354914
0.105276281656258,0.235088069432827,1.70275730194703,1.93784537137986,1.24841656987734,1.94670494492224
-0.0551070894423247,-0.151921427964012,0.808665264030992,0.65674383606698,1.03304432046803,0.662043536990994
-0.213994977670412,-0.517786121290835,0.136257382782042,-0.381528738508793,0.960935896037529,-0.284708702217676
-0.347060455946691,-0.812478441234173,0.191629139764185,-0.620849301469987,0.685239548140306,-0.697464438299695
-0.434494562663566,-0.997146762586142,0.928487795627004,-0.0686589669591384,0.667151859738431,-0.0777589683386808
-0.462982287234539,-1.04686322076244,1.7915517961729,0.744688575410458,0.581829862146375,0.724241721459671
-0.427914934022009,-0.955555510671209,2.13098618051078,1.17543066983957,0.734411986034765,1.30829486986615
-0.333767190897873,-0.735539980258983,1.69022963611254,0.954689655853555,0.753475777789455,0.981590137574982
-0.19255293693019,-0.416268033350721,0.794121684281464,0.377853650930743,0.891692607305486,0.333745410149555
-0.022091312356488,-0.0389828535781861,0.117089319977878,0.0781064663996919,1.00762768860838,-0.0446406005491256
0.154150975531911,0.345092134086062,0.169538247304704,0.514630381390766,1.24016906254877,0.494676298297456
0.311382123146769,0.683054593992471,0.911436955596587,1.59449154958906,1.44238179732337,1.67284788912827
0.427834395006733,0.929217348949697,1.7827727889536,2.7119901379033,1.51838836681749,2.7450918308596
0.486819466883602,1.04985996979959,2.12490683038789,3.17476680018748,1.5559905932839,3.14850167950899
0.479775706866564,1.02848853604431,1.67699933742693,2.70548787347125,1.47762571753544,2.61259350091361
0.407293949139302,0.868092637932449,0.773949869295708,1.64204250722816,1.51953769614929,1.72208915291276
0.279299923889311,0.590778542038601,0.0938294829479765,0.684608024986577,1.35295107661205,0.761760887281004
0.113176466053162,0.23441812984697,0.147060837546977,0.381478967393947,1.24589481502174,0.472097894543451
-0.0690816059697732,-0.153874115502452,0.88922595404691,0.735351838544459,0.908854355664978,0.5938139710312
-0.243285164211538,-0.522483000445968,1.76037688165474,1.23789388120877,0.816696019185638,1.16470923864866
-0.385823055445243,-0.821722866156946,2.10371258798994,1.28198972183299,0.641700090568217,1.23850479128008
-0.47751831910415,-1.01151343283208,1.66126318141421,0.649749748582129,0.67186702479245,0.780027227874164
-0.50530048402686,-1.06548861370982,0.764384944273047,-0.301103669436776,0.536272179145551,-0.299151623932946
-0.464868082926747,-0.975765943189445,0.0864150040287792,-0.889350939160665,0.567835048783998,-0.941077454362494
-0.36105160445004,-0.753922086628565,0.136182953749014,-0.617739132879551,0.628848651753668,-0.696038521170861
-0.20757707491779,-0.429638543222236,0.876463280383796,0.44682473716156,0.869909873965703,0.525727402367032
-0.025405133288701,-0.0470073828791292,1.74891442368555,1.70190704080642,1.08512577001917,1.84045430032415
0.160953826811635,0.342541388386464,2.09515794088181,2.43769932926828,1.20913099558855,2.44912745902919
0.326453982785391,0.686782296649872,1.65328884605803,2.3400711427079,1.34111103355058,2.23626867586528
0.448623257508327,0.939236221565367,0.753821790229572,1.69305801179494,1.41885484655848,1.54728955632708
0.510913301078378,1.06593545126321,0.0726585769089974,1.13859402817221,1.61791075433344,1.2058693046231
0.504558801456521,1.04927969679987,0.121843359621845,1.17112305642171,1.56708795306845,1.23876690548778
0.430173116693047,0.891050650491636,0.863410137479792,1.75446078797143,1.52281041054034,1.81431231458719
0.297205475499872,0.611865004673359,1.73870955709028,2.35057456176364,1.23170394105304,2.20444884124359
