"F1","F2","F3","F4","F5","F6"
-0.276558994266174,0.373532338388049,1.67518578371445,2.0487181221025,0.887496345588825,2.12087511191655
-0.0778957416445772,0.711148287508738,0.779644511106668,1.49079279861541,0.887056567713898,1.35209701092162
0.0917453697908627,0.954333507863332,0.115432104087416,1.06976561195075,1.24445801799755,1.15141028301611
0.211936540670785,1.07080862495136,0.184932126151369,1.25574075110273,1.2576795415235,1.2625102230019
0.268809537040217,1.04213656323985,0.925800632664176,1.96793719590403,1.43122349077346,2.0762066955018
0.260393412794726,0.874720237395952,1.78971057903762,2.66443081643358,1.3035851564733,2.59585456594191
0.194592753369557,0.594039159707451,2.13209229023153,2.72613144993898,1.25008496107766,2.63604691656468
0.0839900941488603,0.23663492366237,1.6915676531158,1.92820257677817,1.17003408726208,1.89706665947411
-0.0534938741143487,-0.151971155219145,0.796301795493813,0.644330640274668,1.04995758712916,0.679654718504901
-0.194666045229808,-0.519359748639469,0.122308777406444,-0.397050971233025,0.956909541501705,-0.306853545514066
-0.315661677559156,-0.81470928919326,0.180291556610308,-0.634417732582952,0.727707376399812,-0.688587776382595
-0.39733839337533,-0.999228366604106,0.924151871757144,-0.0750764948469621,0.691673996603827,-0.0980433067459231
-0.425688879347837,-1.04794462439283,1.79447676702188,0.746532142629049,0.625826817914207,0.723699864403942
-0.394761931473838,-0.954143370114212,2.13637143547961,1.1822280653654,0.774405382621337,1.31455283089215
-0.307246316703237,-0.730288593442843,1.69249967399648,0.962211080553636,0.776080719870561,0.98303944729539
-0.174971171790944,-0.407729705282548,0.792038130648632,0.384308425366083,0.923323994177891,0.353089899511627
-0.0155800878299898,-0.029735545047079,0.113419778221082,0.0836842331740029,0.993499876264707,-0.0628450853971603
0.149062475279198,0.35281783614812,0.166831531616663,0.519649367764783,1.25814929915509,0.52003402836149
0.296331048792613,0.688546607161868,0.909680920951831,1.5982275281137,1.40227778736259,1.65329314753733
0.405661427992251,0.932440347403751,1.78058914412,2.71302949152375,1.51536386277786,2.77244090209882
0.461785479912841,1.05194415920934,2.12117854063291,3.17312269984225,1.50213674284272,3.1272492549228
0.456141381235048,1.0307538366213,1.67152168581358,2.70227552243488,1.46336135277027,2.62632461862815
0.388571916323147,0.871263732951684,0.766849256234275,1.63811298918596,1.47878688091182,1.70259310951132
0.267334844506938,0.594515549079901,0.0855728904646941,0.680088439544595,1.34765882670955,0.771442579176916
0.108414041403735,0.237653551529545,0.13904943181341,0.376702983342956,1.22385983774931,0.459153022466847
-0.0668178050451558,-0.151453430405952,0.883663237918546,0.732209807512594,0.913798565668431,0.60076968063366
-0.234559648107544,-0.520284451125489,1.7579942692234,1.23770981809791,0.811804072389853,1.153601331673
-0.372083787586847,-0.819440038306016,2.10307650779989,1.28363646949388,0.656652900699361,1.24144912567307
-0.460331313136529,-1.00836957652679,1.65967385693957,0.651304280412782,0.68646546407636,0.781063875451834
-0.486925417189711,-1.06145742570621,0.760897866762219,-0.300559558943992,0.549741734310318,-0.298977889156147
-0.44774019387489,-0.971255228061534,0.0824827452903929,-0.888772482771142,0.591599992108527,-0.930902591346394
-0.347828738914641,-0.749872216525694,0.133505704302531,-0.616366512223162,0.628497409053238,-0.709371165209396
-0.20006811739245,-0.426571169462046,0.875009117255319,0.448437947793273,0.891627947077182,0.539627380968204
-0.0238807329044218,-0.044316836315317,1.74759870410049,1.70328186778517,1.07275390335607,1.82898886539984
0.157017106438394,0.34549336646621,2.0930795708616,2.43857293732781,1.21632697822536,2.46486579754042
0.318298287504562,0.690476479130179,1.65045439349145,2.34093087262162,1.31801370943967,2.22572948944108
0.437788822214235,0.943764647751207,0.750592276114124,1.69435692386533,1.41135212007972,1.55400521089719
0.498712024131769,1.07048899306902,0.0688503544923398,1.13933934756136,1.59565360232119,1.19959243072313
0.492383189387003,1.05309857022061,0.117066728426237,1.17016529864685,1.55679246657979,1.24554891546529
0.419357255148252,0.893693989712023,0.858101863685228,1.75179585339725,1.50157860009567,1.8086063434192
0.289295138582363,0.613668158197193,1.73384550189692,2.34751366009411,1.22166489027835,2.2051643202618
0.119531945361532,0.250577997942011,2.08412584655338,2.33470384449539,1.15039382629649,2.31906129063675
-0.0672390745235896,-0.146911453398758,1.6435768453366,1.49666539193784,0.961682657171145,1.55726649390774
-0.245927790463743,-0.525408570787883,0.742039152038816,0.216630581250933,0.887554644096186,0.397630520853819
-0.392435441884994,-0.833907018197695,0.0573943161730432,-0.776512702024652,0.603301748648824,-0.815683465493855
-0.486638385728677,-1.03039141901199,0.105428513905382,-0.924962905106606,0.506435219644825,-1.04887684153187
-0.515338973459832,-1.08775800798548,0.85016289497429,-0.23759511301119,0.452585717625619,-0.367109608312872
-0.474334599075164,-0.997922747834869,1.73014600620733,0.732223258372463,0.614333811405613,0.810842577281739
-0.368659635664507,-0.772490685599452,2.08187076082402,1.30938007522457,0.720468499705818,1.42410309404183
-0.212406589838062,-0.441623361063456,1.63953900711588,1.19791564605243,0.800693661438211,1.18445863817477
-0.0267375227799511,-0.0501839617194741,0.734393034459194,0.68420907273972,0.943305813769352,0.582583989848414
0.163323780053636,0.349064780694153,0.0470892614246752,0.396154042118828,1.12607082632861,0.332883831827399
0.332150122645031,0.70234010095307,0.0946615597934858,0.797001660746556,1.43658630713826,0.957927112331913
0.45676575888532,0.961733810307391,0.839679349915123,1.80141316022251,1.50274434101719,1.9031933868492
0.520078133475248,1.09193296843279,1.71972556735732,2.81165853579012,1.56219029973082,2.81274142860633
0.513299532222232,1.07496103053092,2.06975035595758,3.14471138648849,1.41233770282613,2.92984760399645
0.437186609880619,0.912934685351053,1.62480497000747,2.53773965535852,1.46155001078101,2.49063376529176
0.301626589195001,0.627300727368537,0.71904525644122,1.34634598380976,1.32879227552394,1.39849600384426
0.124642376223578,0.256188647543202,0.0330355213981788,0.289224168941381,1.23487643260271,0.448121481383589
-0.0700207012375044,-0.150512358520969,0.081494964912269,-0.0690173936087002,0.879912120088229,-0.134688411200572
-0.255983377386232,-0.537773672163118,0.826814680379224,0.289041008216105,0.700993623391976,0.191250493148881
-0.408084858896609,-0.85329547819399,1.70599833875665,0.852702860562661,0.552196856293505,0.817458975908924
-0.505530245359517,-1.05410626309067,2.0567495763896,1.00264331329894,0.573122060988695,1.16582925653093
-0.534872473279387,-1.11271931948992,1.6140506635677,0.501331344077784,0.528225748136268,0.62821832050516
-0.491846637082943,-1.02075038506773,0.710207891234555,-0.310542493833171,0.465337074115946,-0.399281455879357
-0.382097067592421,-0.790330980625729,0.0240293829950867,-0.766301597630643,0.556380380721423,-0.934611685010998
-0.220225406863873,-0.452287878663891,0.0699097332933556,-0.382378145370535,0.728755973259828,-0.475571000389743
