"F1","F2","F3","F4","F5","F6"
0.111707300037262,0.369527046025551,1.67959204711975,2.0491190931453,1.23050121844837,2.10702040662536
0.284980791773825,0.708770090644957,0.786802524905713,1.49557261555067,1.25680149934301,1.37025540664753
0.412127867632644,0.951111038633425,0.121585826999798,1.07269686563322,1.55937224923506,1.13625976045375
0.478478773544089,1.0671987743802,0.187936816037793,1.255135590418,1.55499570832814,1.27974516339388
0.475079162384565,1.03974751940476,0.926003935723022,1.96575145512778,1.62709191328899,2.05963220774155
0.405897146583427,0.875668772919942,1.78909862055883,2.66476739347877,1.45406537635677,2.60515021444642
0.279585475879245,0.596123948571656,2.13160300610784,2.72772695467949,1.32803584567753,2.63201728899849
0.112070174508471,0.236808442534454,1.69134634474693,1.92815478728139,1.2079946660298,1.90224237041883
-0.0726370221725396,-0.152345526040322,0.797293358731321,0.644947832690999,1.03267877096632,0.676899370366762
-0.248676723542973,-0.519179588812294,0.124409562626685,-0.394770026185608,0.904414260792885,-0.303481370267263
-0.391910656766029,-0.8148379837345,0.182103168798098,-0.632734814936402,0.647009552410859,-0.688239453342837
-0.482328512737075,-0.999444344677976,0.925002777476922,-0.0744415672010542,0.606839952889883,-0.0963093215702154
-0.507329827438448,-1.04803978138419,1.7946045312398,0.746564749855611,0.545503303478826,0.721978369009213
-0.463141266143478,-0.954257380897462,2.13634186627847,1.18208448538101,0.70895671771705,1.31448414121249
-0.355767606136727,-0.73076158964618,1.69286160578843,0.962100016142245,0.727702790067804,0.983818440647465
-0.200025364818203,-0.408617663180208,0.792949318533884,0.384331655353676,0.893611927804185,0.351079557548786
-0.0168256225647768,-0.0308989805769529,0.114575752327713,0.0836767717507599,0.994371930892709,-0.0604403620616374
0.169536488371604,0.351855357662513,0.167753739008101,0.519609096670615,1.27793525923614,0.516849321707835
0.333755345806482,0.687903404050556,0.910012394294844,1.5979157983454,1.4461598178744,1.65736398321843
0.454115785538891,0.932426169759377,1.78046601204466,2.71289218180403,1.55947657623392,2.76882102509254
0.513952246813024,1.05228534408714,2.12099400840311,3.17327935249025,1.55528210406185,3.13038098227914
0.504932331002266,1.0310400852453,1.67155829069994,2.70259837594523,1.51013419246059,2.6244384972908
0.427683803283418,0.871244223970792,0.767255971193857,1.63850019516465,1.52236980593495,1.70469187953407
0.292436894261671,0.594159669935168,0.0861482682390234,0.680307938174192,1.37316901721568,0.769840956401297
0.117776216567104,0.237594649772144,0.139640133404744,0.377234783176888,1.23381685322515,0.460722702355636
-0.0731855186976425,-0.151331241487251,0.883941643957925,0.732610402470673,0.905123066095507,0.600141759289214
-0.254786150416439,-0.520342117089966,1.75783843800282,1.23749632091285,0.793297806802583,1.15460541471424
-0.402472488722114,-0.819562418975311,2.10284613023799,1.28328371126268,0.627297086466178,1.24011493779796
-0.496225506873343,-1.00856424427142,1.65971045272365,0.651146208452231,0.652260436015634,0.781619544262275
-0.523248562081686,-1.06174584003543,0.761354357752408,-0.300391482283021,0.512655864944563,-0.298383845411436
-0.480000742422332,-0.971921414565852,0.0831047147007301,-0.888816699865122,0.556720203633775,-0.932024411029623
-0.371842012599494,-0.750635985300916,0.133990991950833,-0.616644993350083,0.606585425597752,-0.707976436273115
-0.212841026425316,-0.426948669245833,0.875311718060318,0.448363048814484,0.878386298687046,0.537197316441949
-0.0244627974731904,-0.0446182324005778,1.74758763480231,1.70296940240174,1.07542971915306,1.83111651662521
0.168269724636702,0.345393474910317,2.0930015439007,2.43839501881101,1.22460206689187,2.46279180566523
0.339164667473481,0.690443060949884,1.6505547480198,2.34099780896968,1.33911583716877,2.22724946350483
0.464766580097862,0.943392095125975,0.750813695143097,1.69420579026907,1.43825934106878,1.55304897184165
0.527994556985551,1.07001293969792,0.0691906266237344,1.13920356632166,1.62755372333567,1.20020104707194
0.520217463035836,1.05283932737988,0.117397057864706,1.17023638524458,1.58475527441516,1.24503991371026
0.442317783251124,0.893717649999375,0.858242358116336,1.75196000811571,1.52421795732315,1.80937510832035
0.304614889013009,0.61382132958088,1.73375287579262,2.3475742053735,1.23564237939238,2.2046572580501
0.125516744129109,0.250708093612374,2.08395673533125,2.33466482894363,1.15804225625255,2.31977511421411
-0.0709900661547364,-0.146874125141912,1.6435610230369,1.49668689789499,0.958963971603017,1.55658890139669
-0.258685608906773,-0.525668397115769,0.742222788691644,0.216554391575875,0.875644244428567,0.39777076241737
-0.412049320051871,-0.834318003593175,0.0577220400357775,-0.776595963557397,0.583347970797666,-0.81522172490939
-0.510057254455376,-1.03068376188675,0.105797054680546,-0.924886707206209,0.481322919400136,-1.04973458594524
-0.539282637908183,-1.08800744056427,0.850357211914129,-0.237650228650145,0.430373106672283,-0.36603259042407
-0.495315537092816,-0.997912529128009,1.73022635774909,0.73231382862108,0.592864039064271,0.809290699221243
-0.384143572982069,-0.772454419053575,2.08192656851572,1.30947214946214,0.706676853211969,1.42574662400747
-0.220676538461752,-0.441841293291839,1.63962017118953,1.19777887789769,0.790525917905086,1.18348155086719
-0.0269403905680235,-0.0504848560138197,0.734661360591973,0.684176504578153,0.942984657658955,0.583153688582141
0.170996454043246,0.348802566248042,0.0474890543869679,0.39629162063501,1.13375188651527,0.332351256961449
0.346435660883974,0.702139289509022,0.0949953176563569,0.797134607165379,1.45267494688445,0.958573082871759
0.475502222420156,0.961517440615875,0.839776147860946,1.80129358847682,1.52125635283582,1.90246923340508
0.540865541216286,1.09194222239604,1.71967079506459,2.81161301746063,1.58276717885226,2.81328374420741
0.533473848047897,1.0752984270081,2.06974585161581,3.14504427862392,1.43109469765337,2.92922591485551
0.453816881820393,0.913104171366633,1.62483890700749,2.53794307837412,1.47990554402819,2.49172160295052
0.312585460605758,0.627244929622428,0.719176058529773,1.3464209881522,1.34063885959823,1.39825215249008
0.128690547866613,0.256097058507873,0.0333053756155801,0.289402434123453,1.23881020877152,0.448091688881502
-0.0731073999407632,-0.150570534454807,0.0817541350449313,-0.0688163994098757,0.876732427998804,-0.133718293856758
-0.265534486899482,-0.537790268235382,0.82693457828074,0.289144310045358,0.690108322381921,0.190315711293701
-0.422618139162666,-0.853332317720644,1.70594890422883,0.852616586508185,0.539647789675758,0.818414372928378
-0.52287657538846,-1.05409540693878,2.05669908287719,1.00260367593841,0.555453188631055,1.1643611442217
-0.552671545977106,-1.11273782020939,1.61413973922754,0.501401919018143,0.511279532982513,0.629236748884734
-0.507875672413918,-1.0210118080256,0.710407138223424,-0.310604669802173,0.448119999743751,-0.399610310989096
-0.394207972720587,-0.790697457743202,0.0243068396240802,-0.766390618119122,0.544113239117666,-0.934500303293572
-0.226820325709206,-0.452577682198737,0.0701807014686815,-0.382396980730055,0.722537702878831,-0.475921601952212
-0.0280421237366231,-0.0519436937853795,0.812228736229949,0.76028504244457,1.07396431049805,0.920352639883644
0.175201921523414,0.357000260223857,1.68976185275658,2.04676211298044,1.18511376832741,2.12351724471549
0.355537465986228,0.719104649998205,2.0414325140083,2.7605371640065,1.34741222206589,2.74488021523293
0.488279905361498,0.985007447803943,1.60100045584135,2.58600790364529,1.35038030757746,2.41133499355778
0.555313098450157,1.11847901154232,0.6988811865619,1.81736019810422,1.57288222812666,1.871821858018
0.547472749789644,1.10129163070461,0.0123136731198514,1.11360530382446,1.56691980247086,1.24548070154937
