"F1","F2","F3","F4","F5"
-0.099754808818244,0.347402673419653,1.63667178343803,1.98407445685761,-0.081968359420071
0.0734664129778692,0.659024940722597,0.791776768260723,1.4508017089832,-0.349172758263413
0.215966944787944,0.885749683645145,0.10888852398859,0.994638207633927,-0.513708486202148
0.309231706295497,0.99507834639739,0.100890827758734,1.09596917415607,-0.389632783600033
0.341032270002781,0.969379877326394,0.77118360736948,1.74056348469596,-0.0129641760761244
0.307895414864642,0.809728847989631,1.61181861097406,2.42154745896372,0.372211083315278
0.216266064742371,0.536848771598614,1.98677523182075,2.52362400341943,0.492989919071304
0.0817536862136782,0.188450996396632,1.61145253343396,1.79990352983058,0.257350913007945
-0.0735214099585966,-0.186651613316651,0.767141833888273,0.580490220571623,-0.167214282638624
-0.224805989442872,-0.536291012558309,0.0890056913471296,-0.447285321211199,-0.470446824548124
-0.348790704344773,-0.812773926633822,0.0873980551013355,-0.725375871532496,-0.427521230686564
-0.426969936602783,-0.979311918327959,0.7631989088732,-0.216113009454784,-0.0680814812807484
-0.447814776998595,-1.01430014939234,1.60696945771885,0.592669308326494,0.342730165556004
-0.407774809660186,-0.913402702043166,1.98258254213099,1.06917984008778,0.499902463742876
-0.311378958816668,-0.689735109890448,1.6063603330733,0.916625223182841,0.286013559736699
-0.170652858808463,-0.372354240641698,0.760800111583839,0.388445870942122,-0.139949725797102
-0.0038549053736981,-0.00303396051226447,0.0818717648527654,0.0788378043404758,-0.460204905432702
0.166601032160707,0.368734176554846,0.080056621814979,0.448790798369813,-0.435362129417086
0.317059379087647,0.692254544229233,0.755854669634602,1.44810921386385,-0.0838945121128288
0.426076860510124,0.922840381859747,1.59936020196251,2.52220058382229,0.33104710168801
0.477789759511068,1.02845574220672,1.97425816700818,3.0027139092149,0.498347155229702
0.464449004817648,0.994465314077884,1.59706533344758,2.59153064752547,0.292143931443813
0.387566283553402,0.825598313049016,0.750687403580923,1.57628571662995,-0.133417577512435
0.257516364903537,0.544937359355454,0.0714335193589173,0.61637087871437,-0.459399573763183
0.0918437522008724,0.190390500708033,0.0698571187932143,0.260247619501231,-0.44120848825133
-0.0872615359223827,-0.190557438904629,0.746260877287312,0.555703438382693,-0.0922972040760366
-0.255870123732364,-0.547015088785328,1.590433853922,1.04341876513668,0.325655442201723
-0.391295799738645,-0.831132079467385,1.96584252976423,1.13471045029684,0.49901406973134
-0.474957208416099,-1.00427015675122,1.58897010946673,0.584699952715504,0.29769888000728
-0.494900176768788,-1.04227620760791,0.742829877666868,-0.299446329941056,-0.126982655339817
-0.447649624528109,-0.939106285564415,0.0638494925799863,-0.875256792984431,-0.455859809479687
-0.338991037758833,-0.708062144432086,0.062599509317384,-0.645462635114699,-0.441663677831759
-0.183379224030481,-0.380200554260847,0.739280363635434,0.35907980937457,-0.0949186153536254
-0.00195081113969652,-2.60161549551605e-05,1.58353693298535,1.58351091683038,0.323831851526236
0.180534788779737,0.380826176667863,1.95875712142878,2.33958329809664,0.499768466110454
0.339247649363754,0.710814879653585,1.58147012755903,2.29228500721261,0.300463979930406
0.452704340333839,0.945466262412954,0.734833436578938,1.68029969899188,-0.12445983484523
0.505561729310102,1.05316400466083,0.0554309541700211,1.10859495883085,-0.455710914659745
0.490517295830389,1.01916127937008,0.053918902166905,1.07308018153699,-0.444347317894134
0.409213098165028,0.847489422074244,0.730487287745901,1.57797670982014,-0.0989913320055846
0.272104729442987,0.560590164293499,1.57471436643754,2.13530453073105,0.320593864196039
0.0972651124850103,0.196614072332637,1.94993310465694,2.14654717698959,0.498816505989833
-0.0918570258134809,-0.195466735800159,1.57267327631168,1.37720654051152,0.301619009638228
-0.269552126835813,-0.56243968583143,0.7261395581677,0.163699872336269,-0.122646000893953
-0.411444129214959,-0.854240139400564,0.0469604005751242,-0.807279738825439,-0.454759796265986
-0.497986326126279,-1.03099264666082,0.0457848276279663,-0.985207819032859,-0.444755591344196
-0.517246701375524,-1.06855931234353,0.722732223786355,-0.345827088557176,-0.100000076135983
-0.466521471263066,-0.961754948479004,1.56728021839109,0.605525269912095,0.320283748954908
-0.352586205474317,-0.724866821829946,1.94268472664656,1.21781790481662,0.499986705647591
-0.190663048713961,-0.389580746715771,1.56545841553647,1.17587766882069,0.303929986206922
-0.00235245309934515,-0.00073128093580318,0.718845440922775,0.71811415998696,-0.120401010168851
0.187168433605757,0.389550633180277,0.0395340583049478,0.429084691485232,-0.453786380620601
0.352381562505439,0.728639362977066,0.0382130123341029,0.766852375311176,-0.445439782531844
0.470781752920876,0.970417797545474,0.71500518493123,1.6854229824767,-0.101717566283946
0.525967837859621,1.08161505229603,1.55937160840867,2.6409866607047,0.318645321835385
0.510024988847752,1.04655392804138,1.9345636132788,2.98111754132018,0.499221337418468
0.424769095561439,0.869503502161705,1.55712263478242,2.42662613694413,0.304019341399696
0.281577971374104,0.574180432329268,0.710348584329599,1.28452901665886,-0.120144751279521
0.0998011716664298,0.200449017751654,0.0309829595976888,0.231431977349337,-0.454100277021149
-0.0959740306796799,-0.201226034593856,0.0297340654645057,-0.171491969129351,-0.446504393350016
-0.279326251372327,-0.576678912879021,0.706699711501715,0.130020798622702,-0.103010939448067
-0.425546700637324,-0.875290362220717,1.55128709250222,0.675996730281501,0.317953916312818
-0.514870401555204,-1.05665957895105,1.92669520840071,0.870035629449657,0.49965624586055
-0.535045391228795,-1.09593659630055,1.54943802837018,0.453501432069638,0.305422044133541
-0.482982665170499,-0.987209601010424,0.702814839140341,-0.284394761870092,-0.118493490113212
-0.365285198295695,-0.744494452064974,0.0235760627925308,-0.720918389272449,-0.452975053170289
-0.197520631435134,-0.400082868091092,0.0224277232045049,-0.377655144886589,-0.446230358980374
-0.00223334287759716,-0.000327260903339704,0.699446868138434,0.699119607235093,-0.103317679703053
0.194102585557318,0.400645389598868,1.54401319839074,1.9446585879896,0.317644108352843
0.364762931437332,0.74839917689982,1.91931297874395,2.66771215564378,0.499748766894604
0.486505896878456,0.995701359971909,1.54187692806828,2.53757828804018,0.305844254340788
0.542766587057453,1.10895448606263,0.695047261012212,1.80400174707484,-0.118209839056414
0.525854414547953,1.07266241583858,0.0156241454316761,1.08828656127026,-0.453306828273767
0.437905917123166,0.891412106948803,0.0143479714811311,0.905760078429943,-0.447274626566281
0.290549741183663,0.589221698861668,0.691304181075883,1.28052587993755,-0.10469085989666
0.103383719134955,0.206401340852152,1.53586124916217,1.74226259001432,0.316555002932031
-0.0985490306766475,-0.205697391839469,1.9111909714545,1.70549357961503,0.499378193816932
-0.288023262665792,-0.591455325779108,1.53381945311139,0.942364127332282,0.306183081013181
-0.43927464997384,-0.898473797612196,0.68709441077578,-0.21137938683642,-0.117555944956591
-0.531554729941414,-1.08478024240035,0.00782000612097239,-1.07696023627938,-0.452798660493957
-0.55206759520626,-1.12469254383041,0.00672574584934421,-1.11796679798107,-0.447107826042541
-0.497805162715819,-1.0124283365372,0.68386749889802,-0.328560837639183,-0.104692920589133
-0.375973132378007,-0.762901530561076,1.52857518456314,0.765673654002068,0.31673938814644
-0.202958101618594,-0.409626315096757,1.90399017227213,1.49436385717537,0.499969316891672
-0.00204126245580806,-0.00011000407723512,1.52662935760485,1.52651935352761,0.307061819302787
0.199761466108446,0.410553491925107,0.679853216305041,1.09040670823014,-0.116788397375363
0.375285002740207,0.76701378301761,0.000489656956773443,0.767503439974381,-0.452547860304911
0.500787126645607,1.02100511093953,-0.000711210075321878,1.0202939008642,-0.447506195170289
0.559101412134624,1.13781407506607,0.676316579161716,1.8141306542278,-0.105516503466996
0.541995652106097,1.10105628081195,1.52090594622086,2.62196222703282,0.315905393324032
0.45140263550672,0.915078262497994,1.89620396616922,2.81128222866722,0.499446804417607
0.29928718740632,0.604553824052909,1.51874310296657,2.12329692701948,0.306887262692962
0.106092564603301,0.211230440771507,0.671907173193593,0.883137613965103,-0.116833456270599
-0.102050805196758,-0.211757861585018,-0.00745542207446886,-0.219213283659486,-0.452721664700374
-0.296939394295059,-0.607179051306565,-0.00858873125053428,-0.615767782557097,-0.447878893076282
-0.452173906744986,-0.92151026589554,0.668559806328346,-0.252950459567191,-0.105902195896544
-0.546725908677183,-1.11215203482432,1.51329634465012,0.401144309825803,0.315810677278095
-0.567719965910919,-1.15310113358761,1.88874010649281,0.735638972905195,0.499830538368767
-0.512113776567892,-1.03840239765511,1.51140509246024,0.473002694805122,0.307667031070198
-0.387111855121585,-0.782991595011238,0.664668429806636,-0.118323165204605,-0.115969709909957
-0.209274484816862,-0.420822960040058,-0.0146221018268471,-0.43544506186691,-0.452114979596972
-0.00239980667342274,-0.000461420564085648,-0.0157130673806765,-0.0161744879447703,-0.447687289460964
0.20560754380174,0.421367747932404,0.661440438379848,1.08280818631226,-0.106028537351329
0.386508738958178,0.787460278069339,1.50613606460721,2.29359634267655,0.315608244781259
0.515626910661012,1.04798359064044,1.88149218025477,2.92947577089522,0.499737814157685
0.575282353626511,1.16734878929538,1.50403551571703,2.67138430501241,0.307676130436289
