"F1","F2","F3","F4","F5"
-0.252734638000145,0.390607049412734,1.59346740744456,1.98407445685739,0.0396199819608434
-0.0652852691908343,0.708025696932214,0.742776012050636,1.45080170898284,-0.280713241764912
0.0922096193063538,0.93122760763751,0.0634105999962105,0.994638207633693,-0.499411575426872
0.201681666193469,1.03099460604195,0.064974568113992,1.0959691741559,-0.40975948485299
0.2525506722985,0.994835880055378,0.745727604640495,1.74056348469581,-0.0393239161630974
0.242454603745916,0.828040258947894,1.5935072000158,2.42154745896374,0.361274039830865
0.177057198556864,0.55266034482535,1.97096365859398,2.52362400341937,0.503318513689
0.0691401591948978,0.204741545694783,1.59516198413585,1.79990352983064,0.279749143223139
-0.0629567249619418,-0.169970980871208,0.750461201442873,0.580490220571702,-0.148043845005268
-0.197577095778778,-0.521622167322441,0.074336846111238,-0.447285321211184,-0.465198490813059
-0.31262146898724,-0.802715517109111,0.0773396455767018,-0.725375871532418,-0.436409851204833
-0.388766509972631,-0.974700836602172,0.758587827147412,-0.21611300945477,-0.0825653877149415
-0.412491156593211,-1.01363265395598,1.60630196228254,0.59266930832656,0.332927456279089
-0.378271891178444,-0.913828470045454,1.98300831013323,1.0691798400878,0.499781185080206
-0.289452498553383,-0.688785817210802,1.60541104039366,0.916625223182853,0.292867310710758
-0.157627004580055,-0.369196393756026,0.757642264698141,0.388445870942124,-0.133414569866645
-0.00074331248267061,0.00150410452595688,0.0773336998144857,0.0788378043404221,-0.460036100999012
0.159620094520511,0.373207980241244,0.0755828181285214,0.44879079836975,-0.442131526366609
0.301301259674406,0.695867612074007,0.752241601789829,1.44810921386382,-0.0928027879797963
0.404518407038664,0.926023708410133,1.59617687541209,2.52220058382224,0.326269399805648
0.454470481927723,1.03243229537991,1.97028161383499,3.00271390921491,0.50084943614789
0.443360076722405,1.00021419093838,1.59131645658707,2.59153064752545,0.299960556939161
0.371616463861585,0.833021532091207,0.743264184538747,1.57628571662997,-0.125599121227267
0.248085550727351,0.552825239466609,0.0635456392477671,0.61637087871438,-0.456279719014483
0.0890274801654808,0.19717183579412,0.063075783707137,0.260247619501263,-0.443701572663955
-0.084045626098763,-0.185848583623871,0.74155202200657,0.555703438382698,-0.0973139735334472
-0.247402726044336,-0.544238045020512,1.5876568101572,1.04341876513669,0.322566981098788
-0.37849548696587,-0.829310974193674,1.96402142449051,1.13471045029684,0.500289098624445
-0.459150557463314,-1.00238078301816,1.58708073573367,0.584699952715509,0.302119288288543
-0.478058528140474,-1.03994927094297,0.740502941001923,-0.29944632994106,-0.123132761817296
-0.432251880733924,-0.936755901516837,0.0614991085324028,-0.875256792984444,-0.455878278063361
-0.327459995538555,-0.706399169057996,0.0609365339432845,-0.645462635114723,-0.445984322736272
-0.177368306912472,-0.379539422686672,0.738619232061247,0.359079809374567,-0.100882364511114
-0.00188665128262328,8.07080384546354e-05,1.58343020879192,1.58351091683037,0.319951193481589
0.175406793501779,0.381360364563346,1.95822293353329,2.33958329809664,0.500077761578375
0.330389449291623,0.712654498045131,1.57963050916747,2.29228500721259,0.304080870268435
0.441709071934166,0.948810789807933,0.731488909183935,1.68029969899187,-0.120550298632255
0.493811295425566,1.05743290740939,0.0511620514214487,1.10859495883084,-0.4543267606503
0.479189037824783,1.02341678156493,0.0496633999720213,1.07308018153696,-0.446084315514689
0.3994746713338,0.851057362392898,0.726919347427247,1.57797670982015,-0.101956584572087
0.265208858067459,0.563429666698062,1.57187486403299,2.13530453073105,0.319196092023547
0.0943616060913949,0.199194379715315,1.94735279727426,2.14654717698959,0.500510411941673
-0.0901267031875739,-0.192652471899418,1.56985901241094,1.37720654051153,0.305523927428908
-0.263414055364191,-0.559336336481356,0.723036208817635,0.163699872336279,-0.119120142438583
-0.402040458594272,-0.851319336777785,0.0440395979523483,-0.807279738825436,-0.453977372843413
-0.487043494704144,-1.02891215018814,0.043704331155302,-0.985207819032849,-0.44715140535013
-0.506539044804062,-1.06765870157844,0.721831613021245,-0.345827088557182,-0.103843306667128
-0.457424708881547,-0.961767448485834,1.56729271839793,0.605525269912092,0.317549359719476
-0.345928421380759,-0.72505796090003,1.94287586571664,1.21781790481661,0.499875312054531
-0.186860618742158,-0.389206781538906,1.5650844503596,1.17587766882069,0.305906179002757
-0.00162995934718201,0.000518087383396116,0.717596072603562,0.718114159986951,-0.11837451458167
0.184698168691936,0.391436195886092,0.0376484955991299,0.429084691485219,-0.453622703466107
0.346852389829293,0.730644019164456,0.0362083561467041,0.766852375311156,-0.447472239924437
0.462799181392811,0.972182949667046,0.713240032809652,1.6854229824767,-0.104485226195127
0.516701873922832,1.08321003596494,1.55777662473975,2.6409866607047,0.317258705751409
0.501026249310691,1.04838599627107,1.93273154504912,2.98111754132019,0.500386566882315
0.417556388331506,0.871951611275127,1.55467452566901,2.42662613694414,0.307099518370884
0.277209471426988,0.577240339536438,0.707288677122434,1.28452901665888,-0.117104762068947
0.0986566830074771,0.203661774362802,0.0277702029865428,0.231431977349339,-0.452937020426
-0.0941136504122702,-0.198506844340552,0.0270148752112085,-0.171491969129341,-0.447639059616064
-0.275008594617283,-0.574877861936198,0.704898660558898,0.130020798622703,-0.10523774172567
-0.419396173889584,-0.874355962979258,1.55035269326077,0.675996730281516,0.316482504134244
-0.507511605425238,-1.05614173610067,1.92617736555034,0.870035629449663,0.500021415403974
-0.527195074610357,-1.09532594473787,1.54882737680752,0.453501432069641,0.307165017848203
-0.475559213388451,-0.986281756250388,0.701886994380309,-0.284394761870082,-0.116960684082709
-0.35936662876872,-0.743409939765469,0.0224915504930194,-0.720918389272453,-0.453120792611372
-0.194101254718058,-0.399184217040189,0.0215290721536023,-0.377655144886591,-0.448273262799246
-0.00189304013825121,0.000198007829124431,0.698921599405963,0.699119607235089,-0.106054139273684
0.19141846215499,0.4009723970805,1.5436861909091,1.9446585879896,0.315950749885717
0.359713852336558,0.748984475797926,1.91872767984585,2.66771215564378,0.50010302410483
0.480095685833881,0.996973648316686,1.54060463972349,2.53757828804017,0.3078212919184
0.536013225525183,1.11100820649762,0.692993540577216,1.80400174707484,-0.116097147118141
0.519575958566395,1.07518044291087,0.0131061183593869,1.08828656127026,-0.452481447649425
0.432703481707711,0.893871700740045,0.0118883776898904,0.905760078429934,-0.448065642237744
