"F1","F2","F3","F4","F5"
0.116501942965266,0.387642591785144,1.59643186507224,1.98407445685722,0.781032493459898
0.27757421943306,0.703336236844323,0.747465472138578,1.45080170898303,0.180598865240828
0.395442695519077,0.926636521913965,0.0680016857197459,0.994638207633526,-0.364208792808763
0.455466653266785,1.02796577456223,0.0680033995936862,1.09596917415604,-0.515318115622318
0.450521394632963,0.993845723372186,0.746717761323477,1.74056348469576,-0.227331118763181
0.381680698097805,0.828524144731183,1.59302331423241,2.42154745896365,0.234501936814479
0.258178035808802,0.553503336124654,1.97012066729469,2.52362400341938,0.500287297777633
0.0965544102096875,0.204978270527759,1.59492525930288,1.79990352983074,0.369859210411336
-0.0811576249126806,-0.170666480661995,0.751156701233666,0.58049022057169,-0.0471294744233186
-0.250228380741998,-0.522903966195276,0.0756186449841031,-0.44728532121118,-0.42494187308359
-0.386720816887637,-0.803936105185181,0.0785602336527843,-0.725375871532399,-0.473873201782594
-0.471087953263413,-0.975394367101862,0.759281357647088,-0.216113009454753,-0.159196818235154
-0.4911558863193,-1.01379208539156,1.60646139371811,0.59266930832658,0.276321884670345
-0.443893032371804,-0.913831583772769,1.98301142386057,1.06917984008777,0.499920079341511
-0.335689830122433,-0.689070512942793,1.60569573612566,0.916625223182868,0.342161044944957
-0.181239927753704,-0.369936973059477,0.758382844001636,0.388445870942129,-0.0757711533045898
-0.00136585267764044,0.000499457763688182,0.0783383465767662,0.0788378043404437,-0.435710309000021
0.179796362979151,0.372332880648653,0.0764579177211203,0.448790798369761,-0.464592302677864
0.337897500371085,0.695427417981981,0.752681795881836,1.4481092138638,-0.14109238407603
0.451479937611151,0.926032796849396,1.59616778697281,2.52220058382221,0.289115377468504
0.504814021808748,1.03263088536128,1.97008302385363,3.00271390921489,0.500080608599005
0.490134933482867,1.00027252967943,1.59125811784601,2.59153064752545,0.332367350457311
0.408906084669391,0.832771868194187,0.743513848435771,1.57628571662995,-0.0867420603963108
0.271801155307881,0.552356715315901,0.0640141633984838,0.616370878714404,-0.440031733942496
0.0973035830125195,0.196733891162101,0.0635137283391481,0.260247619501257,-0.460433313922213
-0.0908893955079502,-0.1860489618494,0.741752400232089,0.555703438382699,-0.13275710974556
-0.267216166170214,-0.544191311608695,1.58761007674538,1.0434187651367,0.295165554653683
-0.407789119483454,-0.829204042379748,1.9639144926766,1.13471045029685,0.499980657214511
-0.49359246827172,-1.00245131934528,1.58715127206079,0.584699952715503,0.327077953978738
-0.512948188131536,-1.04030976256218,0.740863432621134,-0.29944632994106,-0.0928285545042738
-0.463012914433229,-0.937316498383677,0.0620597053992604,-0.875256792984406,-0.442616329424241
-0.350180241081154,-0.706939373266695,0.061476738151983,-0.645462635114727,-0.458259753208459
-0.189335137220161,-0.379868621179058,0.738948430553634,0.359079809374585,-0.12805409505783
-0.00198811747902447,-5.74408662343913e-06,1.583516660917,1.58351091683037,0.298709070092599
0.186551038196669,0.381382673590499,1.95820062450615,2.33958329809665,0.499985695799432
0.350623569230444,0.712598332750567,1.57968667446204,2.29228500721261,0.323979952592363
0.467799250401965,0.948578559641133,0.731721139350733,1.68029969899186,-0.0964282800001945
0.522017805949662,1.05708406052039,0.0515108983104668,1.10859495883085,-0.444041712577385
0.505800517462926,1.02311451242276,0.0499656691141962,1.07308018153696,-0.456664839320088
0.421222928699837,0.850939900726815,0.727036809093328,1.57797670982016,-0.12482811779236
0.279568164881216,0.563504414303107,1.57180011642795,2.13530453073106,0.301156841944828
0.0997770794494297,0.199331969971473,1.94721520701811,2.1465471769896,0.500034182748669
-0.0940616797423456,-0.192623601285981,1.5698301417975,1.37720654051153,0.321861904688855
-0.275869673993372,-0.559507793726978,0.723207666063261,0.163699872336276,-0.0989798326928151
-0.421024853993326,-0.851643064373812,0.0443633255483724,-0.807279738825432,-0.445174870483543
-0.509686784825788,-1.02924378348398,0.0440359644511316,-0.985207819032848,-0.455739110448033
-0.529556746688701,-1.06786767508053,0.722040586523341,-0.345827088557181,-0.122753902994446
-0.477651039884311,-0.961830385377619,1.56735565528971,0.605525269912088,0.302718797941477
-0.360781678811129,-0.725067791585964,1.94288569640258,1.21781790481661,0.499938903111061
-0.194642966135902,-0.389294789365093,1.56517245818579,1.17587766882069,0.320265949760736
-0.00164358769608441,0.000285896568131157,0.717828263418819,0.718114159986947,-0.100834208576241
0.192170396615384,0.391110434946496,0.0379742565387319,0.429084691485223,-0.445939007549013
0.360639353856344,0.730354436669475,0.0364979386416883,0.766852375311161,-0.454936381427522
0.480979320900263,0.972042442044633,0.713380540432071,1.68542298247671,-0.121055575344033
0.536804063573673,1.08323268431233,1.55775397639237,2.64098666070468,0.304062896901585
0.520323698639455,1.04847902962914,1.93263851169105,2.98111754132019,0.500040424190026
0.433447829609472,0.871984894028381,1.55464124291575,2.42662613694413,0.319204817831494
0.287622576501949,0.577139901124894,0.707389115533989,1.28452901665888,-0.102147329775519
0.102370540808724,0.203458081598511,0.0279738957508307,0.231431977349344,-0.446489532401776
-0.097315637135215,-0.198709445047715,0.0272174759183764,-0.171491969129338,-0.454353750128728
-0.284382215111015,-0.57498483865587,0.705005637278571,0.1300207986227,-0.119839789862757
-0.433432016752481,-0.874355379819487,1.55035211010101,0.675996730281518,0.30496394265632
-0.52420086019271,-1.05611226477325,1.92614789422291,0.870035629449664,0.499952438795977
-0.544296742168026,-1.09537595727143,1.54887738934107,0.453501432069635,0.318204372703452
-0.490844689613005,-0.986466654040395,0.702071892170317,-0.284394761870076,-0.103330244483624
-0.370854767545061,-0.743689798037863,0.0227714087654088,-0.720918389272453,-0.447036532914227
-0.200297376785539,-0.399452369805516,0.0217972249189274,-0.377655144886586,-0.453951708808168
-0.0020112629809871,3.80904727735267e-05,0.69908151676232,0.69911960723509,-0.118871203806908
0.197307822720055,0.400939680968923,1.54371890702068,1.9446585879896,0.305746328603335
0.370676087162726,0.749011583903846,1.91870057173993,2.66771215564378,0.499998097685816
0.494489193280385,0.996961257024206,1.54061703101597,2.53757828804017,0.317553007452371
0.551777861810494,1.11090036064244,0.693101386432407,1.80400174707485,-0.104116428069425
0.534570557313767,1.07500431775013,0.0132822435201256,1.08828656127027,-0.447319722129851
0.445006721750419,0.893713346563582,0.0120467318663547,0.905760078429943,-0.45349614566452
0.295042339069079,0.591165756817557,0.689360123119997,1.28052587993755,-0.11800055658241
