"F1","F2","F3","F4","F5","F6"
-0.2765589942662,0.373532338388017,1.67518578371439,2.04871812210248,0.887496345588811,2.12087511191623
-0.0778957416445425,0.7111482875088,0.779644511106621,1.49079279861547,0.887056567713913,1.35209701092153
0.0917453697908719,0.954333507863353,0.115432104087424,1.06976561195076,1.24445801799755,1.15141028301615
0.21193654067081,1.07080862495144,0.184932126151389,1.2557407511028,1.25767954152355,1.26251022300191
0.268809537040223,1.04213656323987,0.925800632664158,1.96793719590411,1.43122349077348,2.07620669550183
0.260393412794723,0.87472023739599,1.7897105790376,2.66443081643359,1.30358515647329,2.5958545659419
0.194592753369565,0.594039159707469,2.13209229023152,2.72613144993896,1.25008496107766,2.63604691656468
0.0839900941488693,0.236634923662399,1.69156765311579,1.92820257677817,1.1700340872621,1.89706665947411
-0.0534938741143395,-0.151971155219132,0.796301795493823,0.644330640274672,1.04995758712916,0.679654718504909
-0.194666045229809,-0.519359748639469,0.122308777406443,-0.397050971233034,0.95690954150171,-0.306853545514054
-0.315661677559158,-0.814709289193241,0.180291556610308,-0.634417732582965,0.727707376399814,-0.688587776382593
-0.397338393375336,-0.999228366604119,0.924151871757142,-0.0750764948469863,0.691673996603824,-0.0980433067459286
-0.425688879347837,-1.04794462439284,1.79447676702187,0.746532142629057,0.6258268179142,0.723699864403942
-0.394761931473844,-0.954143370114231,2.1363714354796,1.18222806536538,0.774405382621328,1.31455283089212
-0.307246316703244,-0.730288593442852,1.69249967399648,0.96221108055362,0.776080719870565,0.983039447295372
-0.174971171790949,-0.407729705282579,0.792038130648632,0.384308425366053,0.923323994177885,0.353089899511609
-0.0155800878299943,-0.0297355450470973,0.113419778221079,0.0836842331739843,0.993499876264702,-0.0628450853971731
0.1490624752792,0.352817836148101,0.166831531616661,0.519649367764775,1.2581492991551,0.52003402836149
0.296331048792612,0.688546607161865,0.909680920951833,1.59822752811372,1.40227778736259,1.65329314753733
0.405661427992256,0.932440347403753,1.78058914412,2.71302949152378,1.51536386277786,2.77244090209883
0.461785479912839,1.05194415920934,2.12117854063291,3.17312269984226,1.50213674284272,3.12724925492279
0.456141381235049,1.03075383662132,1.67152168581358,2.70227552243487,1.46336135277027,2.62632461862814
0.388571916323151,0.871263732951681,0.766849256234272,1.63811298918596,1.47878688091182,1.70259310951131
0.267334844506944,0.59451554907991,0.0855728904646905,0.680088439544586,1.34765882670955,0.771442579176918
0.108414041403734,0.237653551529548,0.13904943181341,0.376702983342966,1.2238598377493,0.459153022466849
-0.066817805045156,-0.151453430405953,0.883663237918548,0.732209807512595,0.913798565668433,0.600769680633667
-0.234559648107544,-0.520284451125492,1.75799426922339,1.2377098180979,0.811804072389853,1.15360133167299
-0.372083787586847,-0.819440038306011,2.10307650779989,1.28363646949388,0.656652900699361,1.24144912567307
-0.460331313136527,-1.00836957652678,1.65967385693957,0.65130428041277,0.686465464076361,0.781063875451836
-0.486925417189713,-1.06145742570622,0.760897866762219,-0.300559558944004,0.549741734310318,-0.29897788915615
-0.447740193874893,-0.971255228061544,0.0824827452903915,-0.888772482771156,0.591599992108525,-0.930902591346406
-0.347828738914641,-0.749872216525699,0.133505704302531,-0.616366512223166,0.628497409053237,-0.709371165209402
-0.200068117392451,-0.42657116946205,0.875009117255318,0.448437947793277,0.891627947077184,0.539627380968201
-0.0238807329044202,-0.0443168363153159,1.74759870410049,1.70328186778517,1.07275390335607,1.82898886539984
0.157017106438393,0.345493366466213,2.0930795708616,2.43857293732781,1.21632697822536,2.46486579754042
0.318298287504562,0.690476479130176,1.65045439349144,2.34093087262162,1.31801370943967,2.22572948944108
0.437788822214233,0.943764647751205,0.750592276114124,1.69435692386533,1.41135212007972,1.55400521089719
0.49871202413177,1.07048899306902,0.0688503544923393,1.13933934756137,1.59565360232119,1.19959243072313
0.492383189387002,1.05309857022061,0.117066728426236,1.17016529864686,1.55679246657979,1.24554891546529
0.419357255148255,0.893693989712034,0.858101863685229,1.75179585339726,1.50157860009567,1.8086063434192
0.289295138582363,0.613668158197193,1.73384550189692,2.34751366009412,1.22166489027835,2.2051643202618
0.119531945361532,0.250577997942015,2.08412584655338,2.3347038444954,1.15039382629649,2.31906129063674
-0.067239074523589,-0.146911453398757,1.6435768453366,1.49666539193784,0.961682657171147,1.55726649390774
-0.245927790463744,-0.52540857078788,0.742039152038815,0.21663058125093,0.887554644096186,0.397630520853818
-0.392435441884996,-0.8339070181977,0.057394316173044,-0.776512702024663,0.603301748648824,-0.815683465493856
-0.486638385728677,-1.03039141901199,0.105428513905382,-0.924962905106609,0.506435219644822,-1.04887684153188
-0.515338973459832,-1.08775800798549,0.850162894974288,-0.237595113011197,0.452585717625616,-0.367109608312872
-0.474334599075167,-0.997922747834871,1.73014600620733,0.73222325837246,0.614333811405612,0.810842577281737
-0.368659635664508,-0.772490685599454,2.08187076082402,1.30938007522456,0.720468499705815,1.42410309404182
-0.212406589838063,-0.441623361063455,1.63953900711588,1.19791564605243,0.800693661438211,1.18445863817477
-0.0267375227799513,-0.0501839617194723,0.734393034459194,0.684209072739718,0.943305813769354,0.582583989848415
0.163323780053634,0.34906478069415,0.0470892614246761,0.396154042118826,1.12607082632861,0.33288383182739
0.332150122645032,0.70234010095307,0.0946615597934852,0.797001660746557,1.43658630713826,0.957927112331913
0.456765758885324,0.96173381030739,0.839679349915121,1.80141316022252,1.5027443410172,1.9031933868492
0.520078133475249,1.0919329684328,1.71972556735732,2.81165853579012,1.56219029973082,2.81274142860633
0.513299532222233,1.07496103053092,2.06975035595758,3.1447113864885,1.41233770282613,2.92984760399645
0.43718660988062,0.912934685351061,1.62480497000747,2.53773965535853,1.46155001078101,2.49063376529176
0.301626589195003,0.627300727368538,0.719045256441221,1.34634598380976,1.32879227552395,1.39849600384426
0.124642376223578,0.256188647543201,0.0330355213981784,0.289224168941377,1.23487643260271,0.448121481383587
-0.0700207012375047,-0.150512358520972,0.0814949649122685,-0.0690173936087042,0.879912120088228,-0.134688411200579
-0.255983377386232,-0.537773672163122,0.826814680379224,0.289041008216104,0.700993623391975,0.191250493148881
-0.40808485889661,-0.853295478193988,1.70599833875665,0.85270286056266,0.552196856293505,0.81745897590893
-0.505530245359518,-1.05410626309067,2.0567495763896,1.00264331329894,0.573122060988697,1.16582925653093
-0.534872473279388,-1.11271931948992,1.6140506635677,0.501331344077782,0.528225748136267,0.628218320505157
-0.491846637082944,-1.02075038506773,0.710207891234554,-0.310542493833177,0.465337074115945,-0.399281455879362
-0.382097067592422,-0.790330980625732,0.0240293829950866,-0.766301597630642,0.556380380721423,-0.934611685011001
-0.220225406863874,-0.452287878663892,0.0699097332933556,-0.382378145370535,0.728755973259827,-0.475571000389746
-0.0278027744715977,-0.0517916371086072,0.812081644029846,0.760290006921243,1.072984214181,0.919891764119209
0.169227986633354,0.357076257200714,1.68976521934472,2.04684147654544,1.17977035837444,2.12402245370424
0.344213647477821,0.719075492102331,2.04147242059097,2.7605479126933,1.33632247062408,2.74427929729208
0.473360995600012,0.985009970575559,1.60097650596693,2.58598647654249,1.33634216949203,2.41212160559636
0.538962232659521,1.11864347647546,0.698780316644878,1.81742379312034,1.55498804775148,1.8713115159632
0.53183156920934,1.10144601365268,0.0121080592756306,1.11355407292831,1.55071463900265,1.24572196822676
0.452671164389457,0.935325499668982,0.0551445185203087,0.990470018189298,1.52130616415298,1.13142710232616
0.311975799643717,0.642460898878948,0.793473075902947,1.4359339747819,1.21135006638802,1.29054462695064
0.128600775600925,0.262145562853948,1.66955799697177,1.93170355982571,1.04653887777306,1.76146545470618
-0.0727669374032773,-0.154426840869495,2.02271257875384,1.86828573788435,0.884869909236298,1.82215250550704
-0.264974519803024,-0.551032591775026,1.58693066295244,1.0358980711774,0.795326012607359,1.18996067265944
-0.421885702784038,-0.873904746255503,0.689829005382737,-0.184075740872766,0.602486132052957,-0.078046321371841
-0.522154728061368,-1.07914712603332,0.00575981086329252,-1.07338731517003,0.380234529553744,-1.1725491816315
-0.552063536964089,-1.13878135425353,0.0478845557773222,-1.0908967984762,0.358620703457577,-1.19758767183107
-0.507401154610754,-1.04447699705334,0.782480886787872,-0.261996110265466,0.438997038360079,-0.247266035570531
-0.394030904986989,-0.808723511075083,1.65510825136699,0.846384740291908,0.692467511012916,1.06547788045476
-0.227073685750708,-0.463088307468176,2.00843029406984,1.54534198660167,0.742674687542618,1.58534873134536
-0.0288043047131353,-0.0537907545317691,1.57738455335864,1.52359379882687,0.913564441219063,1.41595507621397
0.174011726242487,0.363941025935236,0.685793410001383,1.04973443593662,1.01629478371953,0.818214879222436
