"F1","F2","F3","F4","F5","F6"
-0.351627680728027,-0.012989362474814,1.48634867515568,1.47335931268089,0.797618676130334,1.09203709126288
-0.140298169959221,0.378373526509074,1.13576854930423,1.5141420758133,0.946215031725242,2.03821584487935
0.09502349335879,0.753949256247515,0.766458888581059,1.52040814482857,1.1559410754439,1.07144608262376
0.364693215765488,1.09818029762499,0.752964451693877,1.85114474931887,1.34845675322106,2.16306864388789
0.543622343381201,1.2638152725015,0.994993678908457,2.25880895140996,1.51592937832709,1.78524884758848
0.609699698517514,1.22265240064424,1.39572170672646,2.6183741073707,1.72545156821737,2.85297766887775
0.53671579606051,0.956907686958179,1.66925408018758,2.62616176714576,1.7276445128086,2.75550986654875
0.289649251285662,0.45549446785437,1.55508658342387,2.01058105127824,1.49533854658624,2.17046343637728
-0.0181233535428074,-0.126672030435189,1.0921159491003,0.965443918665112,0.86022357433918,0.592753853929186
-0.308808192870704,-0.668078000442144,0.678873249742916,0.0107952493007717,0.815402686510764,-0.198115134502868
-0.511720462588817,-1.06127877237736,0.685184495356394,-0.376094277020963,0.774286792284289,0.137305273215711
-0.635555014873431,-1.29146285022687,1.09556695779136,-0.19589589243551,0.563662327657001,-0.170912980305387
-0.66209911500909,-1.32782485406538,1.58903821560192,0.261213361536535,0.485985902454813,0.421136548754528
-0.593961234342239,-1.17285803454164,1.76629577544221,0.593437740900572,0.163805887480808,-0.213820782689603
-0.432949859037948,-0.841081756951716,1.47355322175646,0.632471464804745,0.787325236107456,0.906960211647044
-0.232708626848907,-0.411626568236182,0.883735193058355,0.472108624822174,0.988918658648515,0.777139756349798
0.0084903797546761,0.0860726962465755,0.458156259336271,0.544228955582846,1.10789820455901,0.636983765700052
0.301473623504926,0.622773651866507,0.546107256819397,1.1688809086859,1.34458904379551,1.20816153574933
0.558367568597724,1.08230242930825,1.10500665403452,2.18730908334278,1.2563416761364,1.39206132177763
0.729079454213693,1.37925375175859,1.71919693644614,3.09845068820473,2.0021237577458,3.52617432733778
0.755224145819894,1.43189136768066,1.91300257027193,3.3448939379526,2.0098131350062,3.62028481189099
0.636314589067474,1.23624754335339,1.48499015426214,2.72123769761552,1.77844464609966,2.96287680422468
0.406557676407245,0.84316844086667,0.733031128618614,1.57619956948528,1.29592811435318,1.39379783477368
0.132857698981898,0.351636058296713,0.230672800960173,0.582308859256886,0.703158430176218,-0.191324413476915
-0.0907816660889303,-0.10659884390919,0.359451750108961,0.25285290619977,1.01002514929689,0.704933168998759
-0.27008786031411,-0.50713298413572,0.907588692519637,0.400455708383918,0.86881900766602,0.656202125968953
-0.394669288126097,-0.815589249065705,1.43635866778456,0.62076941871885,0.611952713619215,0.861477290307185
-0.484964538391283,-1.03588545196093,1.57209241557033,0.536206963609404,0.304325026313613,0.000801484334764992
-0.524068569106895,-1.13940387802318,1.2809980914822,0.14159421345902,0.262978194121586,-0.0402881588205993
-0.518921698624571,-1.12851037789009,0.801041373030814,-0.327469004859278,0.544712327347663,-0.0912618702893276
-0.455695747012162,-0.99035629613949,0.486519963516708,-0.503836332622783,0.58976931717055,-0.127112489253295
-0.33928695886639,-0.738119176853183,0.556155523148918,-0.181963653704264,0.428776274187206,-0.35315676845121
-0.148844338826335,-0.36631245576047,0.954298782327824,0.587986326567354,0.632314901016743,0.278099671051996
0.0586123533515923,0.0424331525463575,1.34641640351527,1.38884955606162,1.08113083290445,1.60759623771624
0.230520428897318,0.40781239565408,1.42783055965882,1.8356429553129,1.2488145136865,1.83290665314608
0.352084667246185,0.692007922540575,1.14177590502913,1.8337838275697,1.32124780069084,1.97015383600321
0.417500126860367,0.872885443271183,0.663254720208887,1.53614016348007,1.14050978039058,1.09101338289358
0.440898417657691,0.955786731637649,0.365164772273545,1.32095150391119,1.36811191481941,1.48362164712351
0.460059785678849,0.975267972970643,0.493428625106742,1.46869659807738,1.52320207416391,1.72936525010188
0.45815661293327,0.911731555691083,1.01065120473287,1.92238276042395,1.40196354409297,1.94269565978813
0.38927448595302,0.719113947312787,1.62958781302461,2.3487017603374,1.35049546192115,2.15532214422076
0.221777465158956,0.374727353811888,1.925254437447,2.29998179125888,1.12173715283631,2.03891671563516
-0.00695860196963598,-0.0615108250592567,1.57932080682718,1.51780998176792,1.24073210444541,1.84416338576835
-0.27226834888787,-0.533947973142155,0.742463405176067,0.208515432033913,0.778413309740731,0.395271690717917
-0.484522992439762,-0.916525802513017,0.0232378486446215,-0.893287953868396,0.379843923348845,-1.1712890767527
-0.593985563809081,-1.13013103869719,0.0784888966684287,-1.05164214202876,0.389760826463734,-0.974679460914164
-0.574076834063987,-1.13311786641552,0.943427281403675,-0.189690585011841,0.419095274387032,-0.408080688509427
-0.469227035802024,-0.972869089884985,1.98558569486119,1.01271660497621,0.821379909919335,1.41148176451117
-0.334520710870836,-0.719278824241203,2.39754532097807,1.67826649673686,0.680651814731875,1.29135830810516
-0.194124103234805,-0.41515246567258,1.85776867230102,1.44261620662844,0.906513192853821,1.47128942452943
-0.0724912659769809,-0.104117603644827,0.738818047561201,0.634700443916374,1.24357273531941,1.0491963677182
0.0780673631185688,0.245342696820689,-0.104960559253333,0.140382137567356,1.01572875112264,0.00996506137356631
0.263945015557998,0.619858668581146,0.0434699746048622,0.663328643186008,1.28640660738035,0.619552511915254
0.466363815397819,0.975871480371042,1.07661953030654,2.05249101067758,1.35861790505936,1.50269128045042
0.633530243134772,1.23422260715618,2.2472393402325,3.48146194738867,1.90374727618131,3.80131439612988
0.661707823078955,1.26799963681782,2.57905675204315,3.84705638886097,2.36607497658494,4.47628939442622
0.540143356304285,1.06227946480774,1.76446911407828,2.82674857888602,1.42585109459315,2.58561814979828
0.324563196679773,0.689270638367137,0.492764902863728,1.18203554123086,1.33646797026402,0.601343874655222
0.0850382589948377,0.248319381828791,-0.219506993267102,0.028812388561689,1.00577222041008,0.163056999476187
-0.127029779396763,-0.176665944184269,0.148777528971493,-0.0278884152127753,1.01749504535011,-0.1470522016584
-0.274093385419846,-0.519466361367243,1.33360358829851,0.814137226931269,1.3514004233415,2.02577374799721
-0.401224687730921,-0.805572466610522,2.38559880780567,1.58002634119515,0.282536504072763,0.467601392466629
-0.502937988378969,-1.01214107192133,2.5687966938316,1.55665562191027,0.776396729560823,1.69784158927306
-0.592176777540323,-1.1380312453196,1.70736815109426,0.569336905774659,0.478997919657057,0.533295504703535
-0.618414522409108,-1.12020739615666,0.405840072181768,-0.71436732397489,0.478150099490102,-0.750431311143333
-0.521286244788689,-0.894394471069653,-0.407122457995966,-1.30151692906562,0.768421103731105,-0.377525039529029
-0.294044754897146,-0.466795161528355,-0.175626547873224,-0.642421709401578,0.0814522249686336,-2.05309877453565
0.0420636824961521,0.110317729837252,0.98134101839488,1.09165874823213,1.33182361639204,1.99000132997362
0.369391336172694,0.672871436979677,2.14550882039203,2.8183802573717,1.34505502309007,2.29841409022127
0.609402187758006,1.09749119351724,2.5219853510545,3.61947654457174,1.74438233874186,4.11031933010407
0.694821727925725,1.28415643017143,1.81467577181991,3.09883220199134,1.84347215285911,3.07336916083002
0.635796812089461,1.23178549243977,0.588851174838959,1.82063666727873,1.11205593710526,1.28241049566276
0.516528606672802,1.0330200629524,-0.302162656473208,0.730857406479196,1.72802459810589,1.3004216884077
0.366864562669233,0.733930832346993,-0.323553884496658,0.410376947850335,1.01779360276711,0.229067881371447
0.204341747612736,0.372366916459397,0.525554642769013,0.89792155922841,1.04832662806545,0.830989471964092
0.0331344135702352,-0.0253573072864693,1.60322153319069,1.57786422590422,0.953264631858281,1.58104717369951
-0.16982778993101,-0.459116273469443,2.10366512877589,1.64454885530645,0.600528506201013,1.36716939761072
-0.391113548379102,-0.88799295298241,1.73458310180562,0.846590148823212,0.886491249262328,1.47896071645436
-0.569226094578877,-1.22059705075377,0.793410021637657,-0.427187029116113,0.0582091843735102,-0.756538769790094
-0.671000373562906,-1.39975676459065,0.0114598862418893,-1.38829687834876,0.145445773110086,-1.53728795316141
-0.654934372426107,-1.37043701540158,-0.0474135379352332,-1.41785055333681,0.114062978196082,-1.35147583844502
-0.524546819979343,-1.13879178778865,0.597509639858174,-0.541282147930477,0.397222725714019,-0.681226244066038
-0.339199990195243,-0.782172527969761,1.42828709217728,0.646114564207522,0.883918427976746,1.39056403977325
-0.160360255143126,-0.387198898740858,1.82448335681856,1.4372844580777,0.544185457022367,0.593140778954941
0.00230780481415971,0.0128899454992188,1.64451377052795,1.65740371602717,1.06571428318616,2.04700271384035
0.147868626411624,0.395807920689363,1.03014001555066,1.42594793624002,1.05988511898431,1.08302683956738
0.285141831088244,0.751260277349991,0.468251703849099,1.21951198119909,1.32039232795346,1.67521560413309
0.438866720085255,1.08572433894328,0.314721681927538,1.40044602087082,1.43114132202877,1.36174734162482
0.593340865474842,1.36269003470495,0.670425422838939,2.03311545754389,1.32346753386209,1.70712899339354
0.702063035360159,1.51460013664002,1.22227670515302,2.73687684179304,1.84629929273664,2.92588665659496
0.717792613790033,1.47916930321355,1.57080417213114,3.04997347534469,1.69885505197811,2.93901694179504
0.617768150832257,1.23102766365373,1.52401708906002,2.75504475271375,1.75437254155645,2.97370443891226
0.391847776170714,0.773201115073081,1.12868329805555,1.90188441312863,1.36156207184545,1.79014948045777
0.114983771471908,0.211100182034183,0.691068280928716,0.902168462962899,0.943602363951201,0.724573013581048
-0.168702804046949,-0.373825929199844,0.560151155795781,0.186325226595936,0.917129305932606,0.409159413859579
-0.43026813278141,-0.914487068741903,0.7866228893042,-0.127864179437703,0.504480423616318,-0.103981825861417
-0.63025608968721,-1.33595335511591,1.1845968373266,-0.151356517789312,0.371645985772383,-0.146640625032543
-0.764398223727411,-1.60661664860765,1.47977948102078,-0.126837167586873,0.192639546919426,-0.175462611790009
-0.833718738068163,-1.7090991596856,1.39931932395861,-0.309779835726985,0.057740573919208,-0.528625209461317
-0.803761212838391,-1.59917165319913,0.975368773841338,-0.62380287935779,0.201390440391206,-0.400164821934346
-0.647476383880435,-1.2536428328826,0.489115465570098,-0.764527367312498,0.303276799893408,-0.786474966872521
-0.374925404323384,-0.703511877473804,0.345971056262355,-0.357540821211449,0.462581584664393,-0.250337252777291
-0.00951638990653532,-0.00901682937600979,0.672500348879769,0.663483519503759,0.893266083346085,0.411514821815375
0.380692090593576,0.711990641291571,1.28284297591926,1.99483361721084,1.26269112138057,2.10665726624042
0.696453181302933,1.30673250199721,1.70306616074025,3.00979866273746,1.76977257204735,2.87803155131483
0.890049582700832,1.68436117901027,1.61066901528299,3.29503019429326,1.95860328039681,3.71171234881026
0.907481856368581,1.76450770918636,1.01195531495248,2.77646302413885,1.75009503721878,2.32413053932605
0.791194772092446,1.58743348769131,0.383095842646896,1.9705293303382,1.77173514078231,2.25667631813529
0.580056933809018,1.20817955058927,0.218033874873144,1.42621342546241,1.41422378052944,1.20488453129676
0.333706429122608,0.71544854796485,0.660521653332164,1.37597020129701,1.39407100581842,1.61038806736423
0.0429995725776765,0.133579438697855,1.36255452925151,1.49613396794937,0.95149798471848,1.44160656365055
-0.252947399479933,-0.458832759630343,1.83021854563378,1.37138578600344,0.658972603367232,1.00937929550086
-0.528201138902473,-0.995933045885566,1.66643694643251,0.670503900546941,0.632611402751382,1.23403428177514
-0.76270784456753,-1.4205881986447,0.921533829237625,-0.499054369407073,0.116379277917893,-0.88097349058154
-0.872970144131665,-1.61724487612853,0.205435946261344,-1.41180892986719,0.0512920603653637,-1.02530182743787
-0.822862757073525,-1.53466862597246,0.0670770298216782,-1.46759159615078,-0.129144552369031,-2.07366199873296
-0.614316215355368,-1.18162228091858,0.62797323157903,-0.553649049339556,0.335997653899665,-0.190154891645779
-0.316226187222113,-0.655626644985455,1.45978516756825,0.804158522582794,0.761714485876759,0.921504313058863
0.00295633797611196,-0.0660005169769344,1.8976886669394,1.83168814996246,0.88623594026268,1.77293885296918
0.261788927750852,0.462214664562748,1.57195907545178,2.03417374001453,1.12288931734925,1.96172102117126
0.449002593143766,0.882730983204825,0.724854854420189,1.60758583762501,1.17796924837491,1.2932070907227
0.584101014211233,1.19007642476188,-0.00291113571788959,1.18716528904399,1.49545296592271,1.72058117383238
0.647662780773979,1.34686008533991,-0.0974900852627278,1.24937000007718,1.44712278647722,1.117210181487
0.675754261725431,1.38084516016219,0.523422723741554,1.90426788390374,1.2584967032428,1.92440242483423
0.618679930100781,1.2383781134414,1.37956248854177,2.61794060198317,1.36321494203702,2.22579131129774
0.471910611683201,0.922550437300874,1.76538644632149,2.68793688362236,1.27351541100883,3.0182824385343
0.207072869721789,0.424795654083838,1.34546254065957,1.77025819474341,1.01652682791922,1.75949603381773
-0.0972898641186757,-0.140479172989212,0.414188810721158,0.273709637731946,0.597381089975951,0.472557663764287
-0.384723679412877,-0.675414833711712,-0.324316226809639,-0.99973106052135,-0.0552334896806266,-1.35617855047825
-0.574947708262701,-1.06050437526038,-0.315889304651181,-1.37639367991156,0.0451435295936609,-1.38195439116644
-0.616030580580496,-1.21800470226111,0.385183106055119,-0.832821596205988,-0.147525871592752,-0.639142370675178
-0.567934070216245,-1.20260787141895,1.2510666775957,0.048458806176758,0.12045822420416,-0.1615761168671
-0.475683727611489,-1.0663586484779,1.62393112974913,0.557572481271231,0.200583541840841,1.17298761228146
-0.390908270114117,-0.873860683583589,1.15934999510814,0.285489311524555,-0.0826740800870427,-0.583897079128629
-0.267825750201679,-0.590648963156415,0.195047933071697,-0.395601030084717,0.375403989834596,0.335784906314278
-0.113611010426735,-0.240236106849456,-0.600714465928775,-0.840950572778231,-0.071801491337827,-1.68418820752689
0.107708396590378,0.192771859122529,-0.58502844551393,-0.392256586391401,0.74501355850299,0.269999992336267
0.339884435119392,0.622063569719425,0.219035844592015,0.841099414311439,0.794179590278338,1.03456509216815
0.519540482576036,0.952659449653231,1.20746399265829,2.16012344231152,0.822564563137135,1.67029561164338
0.604286696136803,1.11761997109934,1.60012216404139,2.71774213514073,1.10564444151144,3.10489378908119
0.565114493512284,1.07651296546758,1.06247427712731,2.13898724259489,0.562123315695908,0.945099518580492
0.441134671980467,0.874167071196321,0.03957379207948,0.913740863275801,1.34771324147129,2.45531491491352
0.240250556437467,0.535393564531446,-0.767111860786408,-0.231718296254962,0.502093733052426,-0.655146306926535
0.0851536523655215,0.210500640759003,-0.70620973642578,-0.495709095666777,0.255659770163566,-0.397876833228262
-0.0356704695229326,-0.0909987077464729,0.176478556255952,0.0854798485094784,0.117037758411979,-0.590162548917377
-0.134721452668514,-0.365674563269275,1.23912627579313,0.873451712523852,0.0499338300519769,0.517147913245546
-0.239831990433245,-0.62851757523438,1.66646552358716,1.03794794835278,0.914376958987309,2.38532415765397
-0.391570824829888,-0.906230266055224,1.08467092745195,0.178440661396723,0.027123047262641,-0.0349705941842902
-0.532078900489706,-1.12030098280002,0.0188933959687123,-1.1014075868313,-0.362846051154521,-1.31009606284096
-0.571506051481041,-1.1613783107082,-0.668669954303756,-1.83004826501196,-0.491573401684844,-2.74671144829345
-0.480199355801598,-0.99423188033157,-0.435529655951597,-1.42976153628317,-0.0225754433112654,-0.981299086182164
-0.323109918325065,-0.696521165131596,0.488767905293425,-0.20775325983817,0.696117285678179,0.502886685069879
-0.12251575544721,-0.311999131541911,1.37905064946175,1.06705151791984,0.368072671327736,1.1863143525097
0.0580227335878903,0.068723117505252,1.5996381668586,1.66836128436386,0.394878772659358,0.863884480725596
0.216617351709031,0.419853920166662,1.05179829121946,1.47165221138612,0.657252616496868,1.23748768324306
0.341793685345272,0.708849551954503,0.243743340661486,0.952592892615988,1.15350118495315,1.30627159639886
0.445913338816667,0.931170099612542,-0.19655303261119,0.734617067001352,1.37547108324769,1.35448236696709
0.511156220680052,1.05465052627557,0.0108813206346233,1.06553184691019,1.01562528330941,0.845992846721778
0.533720788478424,1.06646510801742,0.742316399370202,1.80878150738762,1.00850588284467,1.12019450336889
0.514806437065309,0.964304292137672,1.46040403623391,2.42470832837159,1.29517608959957,2.52161482712825
0.365709961024103,0.661436759419276,1.63324142589329,2.29467818531257,1.58078781475373,2.68251138377092
0.131237464350428,0.223045106805468,1.26037413475481,1.48341924156027,1.11136934020127,1.94338272299937
-0.141444870301027,-0.271471830988628,0.739965715415352,0.468493884426724,0.589768371038371,-0.146501336021961
-0.394774485587052,-0.727136881540965,0.455572772275717,-0.271564109265248,0.359566440149007,-0.326453499060439
-0.564331727061822,-1.04521086182751,0.567232211869156,-0.477978649958352,0.29656498981791,-0.816300165860697
-0.606644053447319,-1.15948557681592,0.963031648647817,-0.196453928168099,0.816715067088106,0.71213216698997
-0.590110832790427,-1.13274303650412,1.29919936268821,0.166456326184089,0.38127196207123,0.00578207967805511
-0.522907437416708,-0.975208070029424,1.44428763029474,0.469079560265319,0.425421165497916,0.0764977380694239
-0.378943070678912,-0.669722479278494,1.37093873871917,0.701216259440677,0.632086824127816,0.706377418766495
-0.187842664872087,-0.265436850345244,1.1609167067696,0.895479856424356,0.901034278982006,0.643700899460906
0.0560670244275775,0.217473960952801,0.97452811070802,1.19200207166082,1.4450599295715,2.08929310788947
0.292135054732352,0.685236257564515,0.923670549719717,1.60890680728423,1.19620413750343,0.967267164993474
0.514337414512976,1.09985688468302,1.08274325815096,2.18260014283398,1.69157616622313,2.50830507737562
0.66379869913248,1.37227113300581,1.29719946796008,2.66947060096589,1.71260228460765,2.34038466966132
0.716916258661416,1.45844810802427,1.37903016643807,2.83747827446234,1.90320975730232,2.93513182032896
0.649987740374983,1.32740981589883,1.27057291467795,2.59798273057678,1.75393391698835,2.66595023259141
