"F1","F2","F3","F4","F5","F6"
-0.126321045059155,0.320123399281361,1.73876455860374,2.05888795788497,0.997556536731667,2.03324857880065
0.0581644562492114,0.652977662158991,0.844279043170676,1.49725670532986,1.16659272136669,1.46550964541749
0.215848821811875,0.903206553580561,0.159026438201014,1.06223299178169,1.29105758039497,1.04256588942917
0.320174831240904,1.02984391239846,0.209158820553345,1.2390027329519,1.4890021048511,1.34752949203814
0.360165236954313,1.01604585585798,0.939438911611341,1.95548476746943,1.47197057567632,1.98405505774228
0.331514044742899,0.861996194671111,1.80180502813579,2.66380122280697,1.46894224571351,2.65662473664173
0.241828287848581,0.589813213141815,2.14393387224551,2.7337470853873,1.27596472706473,2.59587544354915
0.105276281656247,0.235088069432771,1.70275730194704,1.93784537137984,1.24841656987733,1.94670494492219
-0.055107089442339,-0.151921427964021,0.808665264031004,0.656743836066901,1.03304432046802,0.662043536991004
-0.213994977670411,-0.517786121290792,0.13625738278204,-0.38152873850877,0.960935896037543,-0.284708702217711
-0.347060455946689,-0.812478441234227,0.191629139764189,-0.620849301470037,0.685239548140307,-0.697464438299762
-0.434494562663552,-0.997146762586146,0.928487795626999,-0.068658966959162,0.667151859738445,-0.0777589683387234
-0.462982287234539,-1.04686322076244,1.7915517961729,0.744688575410412,0.581829862146367,0.724241721459633
-0.427914934022006,-0.95555551067118,2.13098618051078,1.17543066983959,0.734411986034783,1.30829486986613
-0.333767190897866,-0.735539980258994,1.69022963611254,0.954689655853561,0.753475777789468,0.981590137574981
-0.19255293693019,-0.416268033350713,0.794121684281462,0.377853650930745,0.891692607305492,0.333745410149561
-0.0220913123564815,-0.0389828535781524,0.117089319977873,0.078106466399708,1.00762768860839,-0.0446406005491163
0.154150975531916,0.345092134086106,0.169538247304699,0.514630381390797,1.24016906254877,0.494676298297468
0.311382123146763,0.683054593992473,0.91143695559659,1.59449154958905,1.44238179732336,1.67284788912828
0.427834395006736,0.929217348949718,1.78277278895361,2.71199013790336,1.51838836681749,2.74509183085967
0.486819466883595,1.04985996979957,2.1249068303879,3.17476680018749,1.55599059328389,3.14850167950898
0.479775706866564,1.02848853604433,1.67699933742693,2.70548787347126,1.47762571753544,2.61259350091363
0.407293949139296,0.868092637932443,0.773949869295705,1.64204250722814,1.51953769614929,1.72208915291273
0.2792999238893,0.590778542038603,0.0938294829479689,0.684608024986572,1.35295107661204,0.761760887281
0.11317646605316,0.234418129846958,0.147060837546968,0.381478967393928,1.24589481502173,0.472097894543428
-0.069081605969769,-0.153874115502468,0.889225954046907,0.735351838544442,0.908854355664983,0.593813971031186
-0.243285164211538,-0.522483000445971,1.76037688165474,1.23789388120877,0.816696019185637,1.16470923864865
-0.385823055445238,-0.821722866156948,2.10371258798994,1.28198972183298,0.641700090568223,1.23850479128008
-0.477518319104141,-1.01151343283206,1.66126318141421,0.649749748582148,0.671867024792457,0.78002722787418
-0.505300484026863,-1.06548861370981,0.764384944273041,-0.301103669436772,0.536272179145552,-0.29915162393295
-0.464868082926746,-0.975765943189435,0.0864150040287747,-0.889350939160658,0.567835048784,-0.94107745436249
-0.361051604450039,-0.75392208662855,0.136182953749007,-0.617739132879535,0.628848651753672,-0.696038521170853
-0.207577074917786,-0.429638543222239,0.876463280383797,0.446824737161554,0.869909873965708,0.52572740236703
-0.0254051332886998,-0.0470073828791203,1.74891442368555,1.70190704080644,1.08512577001917,1.84045430032417
0.160953826811636,0.342541388386465,2.09515794088181,2.43769932926829,1.20913099558855,2.4491274590292
0.326453982785393,0.686782296649876,1.65328884605803,2.34007114270791,1.34111103355058,2.23626867586529
0.448623257508326,0.93923622156537,0.753821790229573,1.69305801179496,1.41885484655848,1.54728955632709
0.510913301078377,1.06593545126321,0.0726585769089965,1.13859402817222,1.61791075433344,1.2058693046231
0.504558801456518,1.04927969679987,0.121843359621848,1.17112305642173,1.56708795306845,1.2387669054878
0.430173116693043,0.891050650491634,0.863410137479794,1.75446078797143,1.52281041054034,1.8143123145872
0.297205475499867,0.611865004673353,1.73870955709028,2.35057456176363,1.23170394105304,2.20444884124359
0.123118184137735,0.248695448652864,2.08803602863608,2.33673147728895,1.1631750666758,2.32696903759348
-0.0684960237907699,-0.149213499118818,1.646395470464,1.49718197134518,0.961727315365412,1.55630770566908
-0.251876830327352,-0.528235581598751,0.744109593483826,0.215874011885068,0.883239939401408,0.394478046159527
-0.401837269346904,-0.836686535199022,0.0592324441654524,-0.777454091033576,0.600668223940281,-0.814037093683504
-0.497648587315858,-1.03234828132653,0.107343070981024,-0.925005210345502,0.492066679908474,-1.05443591815915
-0.526187883607242,-1.08859578359009,0.85191052454559,-0.236685259044494,0.45085328876255,-0.356702835969685
-0.483616514512443,-0.997876646115229,1.73129474619473,0.733418100079503,0.593875067109556,0.801760103126317
-0.375708929132048,-0.772557373767922,2.08227573101179,1.30971835724387,0.720356489310671,1.43136727209294
-0.21678051154781,-0.442669561046622,1.6396600851233,1.19699052407668,0.788964084936703,1.1760523059539
-0.0279552007278685,-0.0521249146528675,0.734819632764664,0.682694718111803,0.949982147139178,0.589606270535267
