"F1","F2","F3","F4","F5","F6"
0.111707300037309,0.369527046025326,1.67959204711968,2.04911909314561,1.23050121844829,2.1070204066253
0.284980791773819,0.708770090645053,0.786802524905783,1.49557261555095,1.25680149934297,1.37025540664759
0.412127867632675,0.951111038633245,0.121585826999846,1.07269686563329,1.55937224923506,1.13625976045361
0.478478773544072,1.06719877438029,0.187936816037773,1.25513559041803,1.5549957083281,1.27974516339392
0.475079162384559,1.03974751940474,0.926003935723008,1.96575145512773,1.62709191328901,2.05963220774152
0.405897146583423,0.875668772919946,1.78909862055881,2.6647673934788,1.45406537635676,2.60515021444643
0.279585475879245,0.59612394857167,2.13160300610783,2.7277269546795,1.32803584567752,2.63201728899852
0.11207017450846,0.23680844253449,1.69134634474696,1.92815478728145,1.2079946660298,1.90224237041888
-0.0726370221725452,-0.15234552604032,0.79729335873134,0.644947832691013,1.03267877096632,0.676899370366795
-0.248676723542973,-0.519179588812305,0.124409562626697,-0.394770026185632,0.904414260792888,-0.303481370267306
-0.391910656766033,-0.814837983734491,0.182103168798107,-0.632734814936411,0.64700955241087,-0.688239453342825
-0.482328512737071,-0.999444344678011,0.925002777476913,-0.0744415672010702,0.60683995288989,-0.0963093215702314
-0.507329827438439,-1.04803978138418,1.7946045312398,0.746564749855617,0.545503303478821,0.721978369009225
-0.463141266143476,-0.954257380897478,2.13634186627847,1.18208448538098,0.708956717717042,1.31448414121247
-0.355767606136718,-0.730761589646184,1.69286160578842,0.962100016142249,0.727702790067809,0.983818440647483
-0.200025364818196,-0.408617663180229,0.792949318533894,0.384331655353675,0.893611927804185,0.351079557548752
-0.0168256225647768,-0.0308989805769533,0.114575752327714,0.0836767717507579,0.994371930892708,-0.0604403620616449
0.169536488371604,0.351855357662514,0.167753739008099,0.519609096670612,1.27793525923613,0.516849321707812
0.333755345806481,0.68790340405054,0.910012394294842,1.5979157983454,1.4461598178744,1.6573639832184
0.454115785538883,0.932426169759372,1.78046601204465,2.71289218180405,1.5594765762339,2.76882102509254
0.513952246813028,1.05228534408714,2.1209940084031,3.17327935249023,1.55528210406186,3.13038098227911
0.504932331002259,1.03104008524531,1.67155829069994,2.70259837594523,1.51013419246058,2.62443849729082
0.427683803283422,0.871244223970796,0.767255971193859,1.63850019516467,1.52236980593495,1.70469187953408
0.292436894261663,0.594159669935191,0.0861482682390274,0.680307938174206,1.37316901721567,0.769840956401291
0.117776216567101,0.23759464977214,0.139640133404748,0.377234783176881,1.23381685322515,0.460722702355627
-0.0731855186976451,-0.151331241487255,0.88394164395792,0.732610402470671,0.905123066095506,0.600141759289205
-0.254786150416442,-0.520342117089961,1.75783843800281,1.23749632091283,0.793297806802586,1.15460541471425
-0.402472488722113,-0.819562418975312,2.10284613023799,1.28328371126268,0.62729708646618,1.24011493779795
-0.496225506873346,-1.00856424427142,1.65971045272365,0.651146208452227,0.652260436015629,0.781619544262292
-0.523248562081679,-1.06174584003545,0.761354357752413,-0.300391482283035,0.512655864944571,-0.298383845411439
-0.48000074242233,-0.971921414565849,0.0831047147007324,-0.888816699865116,0.55672020363378,-0.932024411029611
-0.371842012599492,-0.750635985300925,0.133990991950832,-0.616644993350097,0.606585425597754,-0.707976436273132
-0.212841026425314,-0.426948669245833,0.875311718060313,0.448363048814492,0.878386298687049,0.537197316441948
-0.0244627974731854,-0.044618232400576,1.74758763480231,1.70296940240174,1.07542971915305,1.83111651662521
0.1682697246367,0.345393474910315,2.09300154390069,2.43839501881101,1.22460206689186,2.46279180566522
0.339164667473479,0.690443060949891,1.6505547480198,2.3409978089697,1.33911583716877,2.22724946350484
0.464766580097861,0.943392095125977,0.750813695143098,1.69420579026908,1.43825934106878,1.55304897184165
0.527994556985551,1.07001293969794,0.0691906266237375,1.13920356632167,1.62755372333567,1.20020104707196
0.520217463035835,1.05283932737988,0.117397057864705,1.17023638524459,1.58475527441516,1.24503991371026
0.442317783251125,0.893717649999392,0.858242358116338,1.75196000811573,1.52421795732315,1.80937510832038
0.304614889013012,0.613821329580885,1.73375287579262,2.34757420537351,1.23564237939238,2.20465725805011
0.125516744129107,0.250708093612375,2.08395673533125,2.33466482894363,1.15804225625255,2.31977511421412
-0.0709900661547369,-0.14687412514191,1.6435610230369,1.49668689789499,0.958963971603016,1.55658890139669
-0.258685608906774,-0.525668397115779,0.742222788691645,0.216554391575868,0.875644244428568,0.39777076241736
-0.412049320051872,-0.834318003593179,0.0577220400357791,-0.77659596355741,0.583347970797666,-0.815221724909394
-0.510057254455376,-1.03068376188678,0.105797054680547,-0.924886707206225,0.481322919400137,-1.04973458594525
-0.539282637908183,-1.08800744056429,0.850357211914129,-0.237650228650154,0.430373106672283,-0.366032590424067
-0.495315537092818,-0.997912529128024,1.73022635774909,0.732313828621067,0.59286403906427,0.809290699221221
-0.384143572982069,-0.772454419053582,2.08192656851572,1.30947214946214,0.706676853211968,1.42574662400747
-0.220676538461751,-0.441841293291846,1.63962017118953,1.19777887789769,0.790525917905086,1.18348155086718
-0.0269403905680225,-0.0504848560138203,0.734661360591972,0.684176504578153,0.942984657658955,0.58315368858214
0.170996454043247,0.348802566248048,0.047489054386969,0.396291620635014,1.13375188651527,0.33235125696145
0.346435660883974,0.702139289509025,0.0949953176563586,0.797134607165382,1.45267494688444,0.958573082871756
0.475502222420157,0.961517440615887,0.839776147860946,1.80129358847684,1.52125635283582,1.90246923340509
0.540865541216284,1.09194222239604,1.71967079506459,2.81161301746063,1.58276717885226,2.81328374420741
0.533473848047897,1.07529842700812,2.06974585161581,3.14504427862393,1.43109469765337,2.92922591485552
0.453816881820395,0.91310417136664,1.62483890700749,2.53794307837413,1.4799055440282,2.49172160295054
0.312585460605758,0.62724492962244,0.719176058529775,1.34642098815222,1.34063885959823,1.39825215249009
0.128690547866613,0.256097058507875,0.0333053756155798,0.289402434123454,1.23881020877152,0.4480916888815
